time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-29 03:00:00,42.0,16.0,29.0,17.1503,91.5323,input,-95
2025-10-29 04:00:00,36.0,16.0,34.0,17.08194,92.80106,input,-94
2025-10-29 05:00:00,34.0,16.0,29.0,17.075348,93.21461,input,-93
2025-10-29 06:00:00,30.0,18.0,27.0,16.392487,96.209015,input,-92
2025-10-29 07:00:00,30.0,19.0,31.0,16.269928,95.626396,input,-91
2025-10-29 08:00:00,36.0,18.0,31.0,16.122467,95.26513,input,-90
2025-10-29 09:00:00,22.0,28.0,27.0,16.080475,94.35208,input,-89
2025-10-29 10:00:00,27.0,28.0,31.0,15.971588,92.671616,input,-88
2025-10-29 11:00:00,22.0,32.0,27.0,16.119293,92.3155,input,-87
2025-10-29 12:00:00,13.0,48.0,44.0,16.37613,89.48828,input,-86
2025-10-29 13:00:00,12.0,43.0,34.0,16.722809,85.89353,input,-85
2025-10-29 14:00:00,24.0,38.0,34.0,16.919342,83.48166,input,-84
2025-10-29 15:00:00,20.0,39.0,36.0,17.16861,80.719604,input,-83
2025-10-29 16:00:00,26.0,40.0,36.0,17.433502,78.12867,input,-82
2025-10-29 17:00:00,35.0,37.0,31.0,17.585114,77.25792,input,-81
2025-10-29 18:00:00,21.0,46.0,27.0,17.327545,83.83452,input,-80
2025-10-29 19:00:00,25.0,36.0,29.0,17.227936,86.444046,input,-79
2025-10-29 20:00:00,37.0,26.0,31.5,17.085114,89.90898,input,-78
2025-10-29 21:00:00,37.0,26.0,34.0,16.9086,92.585594,input,-77
2025-10-29 22:00:00,28.0,27.0,36.333333333333336,16.83023,94.38956,input,-76
2025-10-29 23:00:00,19.0,32.0,38.66666666666666,16.806793,95.24546,input,-75
2025-10-30 00:00:00,25.0,27.0,41.0,16.757965,97.21567,input,-74
2025-10-30 01:00:00,28.0,22.0,36.0,16.756744,98.77961,input,-73
2025-10-30 02:00:00,25.0,20.0,36.0,16.716705,99.4217,input,-72
2025-10-30 03:00:00,25.0,19.0,27.0,16.652496,100.25076,input,-71
2025-10-30 04:00:00,22.0,19.0,31.0,16.616608,100.081566,input,-70
2025-10-30 05:00:00,27.0,18.0,34.0,16.579987,99.533875,input,-69
2025-10-30 06:00:00,26.0,18.0,44.0,15.634674,100.705894,input,-68
2025-10-30 07:00:00,32.0,18.0,51.0,15.5086975,101.22013,input,-67
2025-10-30 08:00:00,28.0,21.0,48.0,15.402985,100.21948,input,-66
2025-10-30 09:00:00,46.0,17.0,41.0,15.458405,94.45862,input,-65
2025-10-30 10:00:00,54.0,16.0,36.0,16.656403,85.528564,input,-64
2025-10-30 11:00:00,55.0,16.0,36.0,17.730865,77.02523,input,-63
2025-10-30 12:00:00,55.0,19.0,36.0,18.521881,72.79753,input,-62
2025-10-30 13:00:00,62.0,20.0,41.0,19.00113,70.64061,input,-61
2025-10-30 14:00:00,72.0,18.0,36.0,19.69107,67.59157,input,-60
2025-10-30 15:00:00,63.0,21.0,34.0,20.096832,66.32604,input,-59
2025-10-30 16:00:00,53.0,19.0,34.0,20.22647,66.96675,input,-58
2025-10-30 17:00:00,62.0,18.0,34.0,20.254791,66.89706,input,-57
2025-10-30 18:00:00,58.0,22.0,34.0,19.35733,71.30995,input,-56
2025-10-30 19:00:00,51.0,26.0,39.0,19.019928,76.04506,input,-55
2025-10-30 20:00:00,53.0,23.0,41.0,18.809967,78.793236,input,-54
2025-10-30 21:00:00,51.0,19.0,27.0,18.47647,81.75359,input,-53
2025-10-30 22:00:00,45.0,23.0,31.0,18.082672,83.465004,input,-52
2025-10-30 23:00:00,34.0,28.0,29.0,17.799225,85.27278,input,-51
2025-10-31 00:00:00,16.0,42.0,34.0,17.614166,87.59091,input,-50
2025-10-31 01:00:00,18.0,38.0,24.0,17.437897,88.581856,input,-49
2025-10-31 02:00:00,31.0,25.0,29.0,17.215485,89.93975,input,-48
2025-10-31 03:00:00,33.0,23.0,29.0,16.999664,91.499985,input,-47
2025-10-31 04:00:00,41.0,19.0,24.0,16.813385,92.19478,input,-46
2025-10-31 05:00:00,37.0,20.0,29.0,16.668121,94.47369,input,-45
2025-10-31 06:00:00,34.0,20.0,27.0,16.219635,96.49674,input,-44
2025-10-31 07:00:00,36.0,18.0,31.0,16.24649,95.98497,input,-43
2025-10-31 08:00:00,34.0,21.0,29.0,16.34488,96.339584,input,-42
2025-10-31 09:00:00,29.0,23.0,24.0,16.216217,94.67589,input,-41
2025-10-31 10:00:00,27.0,32.0,31.0,16.07779,92.62808,input,-40
2025-10-31 11:00:00,31.0,33.0,36.0,16.523102,87.089485,input,-39
2025-10-31 12:00:00,20.0,42.0,39.0,16.735992,86.16863,input,-38
2025-10-31 13:00:00,25.0,37.0,34.0,16.784088,87.75301,input,-37
2025-10-31 14:00:00,40.0,28.0,34.0,17.227203,83.69949,input,-36
2025-10-31 15:00:00,46.0,28.0,31.0,17.388336,83.3993,input,-35
2025-10-31 16:00:00,51.0,26.0,34.0,17.34903,87.16503,input,-34
2025-10-31 17:00:00,47.0,27.0,31.0,17.230133,91.19777,input,-33
2025-10-31 18:00:00,39.0,30.0,29.0,16.893219,90.997246,input,-32
2025-10-31 19:00:00,36.0,34.0,36.0,17.029938,91.085976,input,-31
2025-10-31 20:00:00,34.0,32.0,31.0,17.154694,91.433685,input,-30
2025-10-31 21:00:00,29.0,29.0,31.0,17.107574,91.12119,input,-29
2025-10-31 22:00:00,30.0,24.0,27.0,17.08023,90.34666,input,-28
2025-10-31 23:00:00,30.0,22.0,34.0,17.134674,91.16803,input,-27
2025-11-01 00:00:00,23.0,25.0,41.0,17.240387,91.11234,input,-26
2025-11-01 01:00:00,25.0,22.0,34.0,17.17984,91.5099,input,-25
2025-11-01 02:00:00,27.0,20.0,27.0,17.058746,91.95552,input,-24
2025-11-01 03:00:00,27.0,19.0,27.0,16.861725,92.37971,input,-23
2025-11-01 04:00:00,25.0,18.0,29.0,16.66397,92.43086,input,-22
2025-11-01 05:00:00,28.0,17.0,27.0,16.565582,92.04152,input,-21
2025-11-01 06:00:00,35.0,16.0,19.0,16.128082,94.4284,input,-20
2025-11-01 07:00:00,36.0,17.0,14.0,15.878082,94.38953,input,-19
