time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-28 00:00:00,14.0,72.0,36.0,23.972565,54.85583,input,-95
2025-04-28 01:00:00,6.0,72.0,41.0,24.157623,56.615803,input,-94
2025-04-28 02:00:00,5.0,69.0,41.0,24.190338,59.41338,input,-93
2025-04-28 03:00:00,6.0,64.0,39.0,23.93399,62.112057,input,-92
2025-04-28 04:00:00,18.0,44.0,44.0,23.76773,63.21305,input,-91
2025-04-28 05:00:00,27.0,34.0,34.0,23.576813,63.344063,input,-90
2025-04-28 06:00:00,22.0,33.0,31.0,23.602448,64.90221,input,-89
2025-04-28 07:00:00,12.0,36.0,29.0,23.638824,62.62049,input,-88
2025-04-28 08:00:00,5.0,46.0,31.0,23.216461,59.444813,input,-87
2025-04-28 09:00:00,8.0,53.0,51.0,22.7919,55.750244,input,-86
2025-04-28 10:00:00,24.0,55.0,39.0,23.572418,51.623722,input,-85
2025-04-28 11:00:00,50.0,48.0,34.0,24.538239,47.88224,input,-84
2025-04-28 12:00:00,77.0,36.0,39.0,25.486237,43.506714,input,-83
2025-04-28 13:00:00,90.0,33.0,34.0,26.11612,42.039898,input,-82
2025-04-28 14:00:00,98.0,37.0,34.0,26.737701,41.180477,input,-81
2025-04-28 15:00:00,123.0,34.0,41.0,26.932526,41.34298,input,-80
2025-04-28 16:00:00,134.0,27.0,34.0,26.770172,42.240067,input,-79
2025-04-28 17:00:00,144.0,32.0,44.0,26.534332,43.939384,input,-78
2025-04-28 18:00:00,146.0,35.0,41.0,27.058502,43.23449,input,-77
2025-04-28 19:00:00,133.0,43.0,56.0,26.967438,48.332832,input,-76
2025-04-28 20:00:00,115.0,48.0,53.0,26.501373,54.270767,input,-75
2025-04-28 21:00:00,93.0,51.0,63.0,25.964508,57.886154,input,-74
2025-04-28 22:00:00,77.0,51.0,56.0,24.919342,61.087288,input,-73
2025-04-28 23:00:00,54.0,52.0,39.0,23.589508,63.70639,input,-72
2025-04-29 00:00:00,52.0,41.0,39.0,22.008942,68.38158,input,-71
2025-04-29 01:00:00,41.0,35.0,48.0,20.536285,77.55369,input,-70
2025-04-29 02:00:00,65.0,24.0,27.0,20.065338,81.25055,input,-69
2025-04-29 03:00:00,68.0,20.0,22.0,19.839752,84.161125,input,-68
2025-04-29 04:00:00,75.0,19.0,19.0,19.57193,86.01628,input,-67
2025-04-29 05:00:00,72.0,19.0,24.0,19.346344,87.505554,input,-66
2025-04-29 06:00:00,80.0,17.0,19.0,18.545807,89.12849,input,-65
2025-04-29 07:00:00,76.0,18.0,22.0,18.553131,88.128845,input,-64
2025-04-29 08:00:00,71.0,21.0,19.0,18.444977,87.185905,input,-63
2025-04-29 09:00:00,67.0,24.0,17.0,18.38272,86.11325,input,-62
2025-04-29 10:00:00,70.0,24.0,22.0,18.411774,84.58994,input,-61
2025-04-29 11:00:00,68.0,25.0,19.0,18.498932,84.278946,input,-60
2025-04-29 12:00:00,69.0,22.0,22.0,18.645172,81.905685,input,-59
2025-04-29 13:00:00,76.0,20.0,17.0,19.15738,77.55474,input,-58
2025-04-29 14:00:00,89.0,21.0,17.0,20.064362,70.91995,input,-57
2025-04-29 15:00:00,97.0,23.0,24.0,21.0878,65.178055,input,-56
2025-04-29 16:00:00,108.0,17.0,22.0,22.007233,59.57502,input,-55
2025-04-29 17:00:00,109.0,16.0,22.0,22.618073,55.805786,input,-54
2025-04-29 18:00:00,96.0,17.0,31.0,21.803375,58.858242,input,-53
2025-04-29 19:00:00,90.0,19.0,24.0,21.904938,60.592415,input,-52
2025-04-29 20:00:00,77.0,23.0,24.0,21.896881,64.03163,input,-51
2025-04-29 21:00:00,60.0,31.0,31.0,21.854156,66.23357,input,-50
2025-04-29 22:00:00,51.0,31.0,24.0,21.863434,68.79047,input,-49
2025-04-29 23:00:00,50.0,28.0,19.0,21.857574,71.14807,input,-48
2025-04-30 00:00:00,51.0,27.0,31.0,21.70108,71.74587,input,-47
2025-04-30 01:00:00,45.0,26.0,31.0,21.358063,70.88408,input,-46
2025-04-30 02:00:00,39.0,25.0,29.0,21.16446,71.45428,input,-45
2025-04-30 03:00:00,32.0,25.0,36.0,21.22647,72.315765,input,-44
2025-04-30 04:00:00,27.0,25.0,34.0,21.29068,73.09896,input,-43
2025-04-30 05:00:00,26.0,23.0,31.0,21.15567,74.31495,input,-42
2025-04-30 06:00:00,42.0,22.0,27.0,19.45987,89.82244,input,-41
2025-04-30 07:00:00,44.0,22.0,34.0,18.973297,91.29394,input,-40
2025-04-30 08:00:00,47.0,23.0,27.0,18.578278,83.90687,input,-39
2025-04-30 09:00:00,58.0,22.0,22.0,19.03897,74.16662,input,-38
2025-04-30 10:00:00,77.0,15.0,24.0,20.681793,64.823715,input,-37
2025-04-30 11:00:00,89.0,12.0,24.0,22.26529,57.38642,input,-36
2025-04-30 12:00:00,102.0,12.0,17.0,23.758453,52.456738,input,-35
2025-04-30 13:00:00,116.0,11.0,24.0,25.272125,48.303066,input,-34
2025-04-30 14:00:00,126.0,10.0,24.0,26.521881,45.53089,input,-33
2025-04-30 15:00:00,129.0,10.0,29.0,27.559479,43.667263,input,-32
2025-04-30 16:00:00,134.0,11.0,27.0,28.259918,42.478233,input,-31
2025-04-30 17:00:00,136.0,12.0,27.0,28.796051,41.391506,input,-30
2025-04-30 18:00:00,131.0,14.0,24.0,29.111237,38.84754,input,-29
2025-04-30 19:00:00,127.0,17.5,17.0,29.080719,44.619614,input,-28
2025-04-30 20:00:00,114.0,21.0,29.0,28.792633,49.20739,input,-27
2025-04-30 21:00:00,94.5,33.0,29.0,28.151031,54.960716,input,-26
2025-04-30 22:00:00,75.0,30.0,29.0,27.429108,62.338734,input,-25
2025-04-30 23:00:00,66.0,31.0,29.0,26.820953,68.835205,input,-24
2025-05-01 00:00:00,50.0,36.0,29.0,26.334381,72.21794,input,-23
2025-05-01 01:00:00,43.0,38.0,29.0,25.994293,73.94179,input,-22
2025-05-01 02:00:00,42.0,38.0,29.0,25.616852,75.43339,input,-21
2025-05-01 03:00:00,47.0,31.0,29.0,25.213287,78.08321,input,-20
2025-05-01 04:00:00,40.0,29.0,29.0,24.900787,78.21631,input,-19
2025-05-01 05:00:00,28.0,30.0,29.0,24.637604,77.70169,input,-18
2025-05-01 06:00:00,21.0,29.0,29.0,22.90445,88.53525,input,-17
2025-05-01 07:00:00,21.0,28.0,29.0,22.6503,87.63019,input,-16
2025-05-01 08:00:00,20.0,32.0,29.0,22.509918,79.665344,input,-15
2025-05-01 09:00:00,37.0,39.0,29.0,22.102692,71.09471,input,-14
2025-05-01 10:00:00,55.0,40.0,29.0,24.257477,60.213074,input,-13
2025-05-01 11:00:00,73.0,30.0,29.0,26.24234,53.821735,input,-12
2025-05-01 12:00:00,100.0,24.0,29.0,27.892242,48.860535,input,-11
2025-05-01 13:00:00,128.0,16.0,31.0,29.266754,45.30609,input,-10
2025-05-01 14:00:00,153.0,14.0,36.0,30.420319,41.75174,input,-9
2025-05-01 15:00:00,157.0,12.0,29.0,31.286285,38.75782,input,-8
2025-05-01 16:00:00,151.0,11.0,31.0,31.816559,36.965458,input,-7
2025-05-01 17:00:00,148.0,11.0,29.0,32.096832,35.826447,input,-6
2025-05-01 18:00:00,140.0,10.0,24.0,32.181793,37.719345,input,-5
2025-05-01 19:00:00,128.0,12.0,24.0,31.95816,44.951874,input,-4
2025-05-01 20:00:00,104.0,18.0,29.0,31.55655,49.08657,input,-3
2025-05-01 21:00:00,54.0,40.0,44.0,31.177399,53.074,input,-2
2025-05-01 22:00:00,23.0,58.0,48.0,30.758698,57.037106,input,-1
2025-05-01 23:00:00,10.0,68.0,44.0,30.37149,61.289783,input,0
2025-05-02 00:00:00,4.0,74.0,46.0,29.980133,64.175385,target,1
2025-05-02 01:00:00,3.0,68.0,46.0,29.57071,65.48317,target,2
2025-05-02 02:00:00,3.0,66.0,51.0,29.180573,65.94191,target,3
2025-05-02 03:00:00,3.0,62.0,41.0,28.82315,65.94244,target,4
2025-05-02 04:00:00,3.0,53.0,44.0,28.521637,65.95861,target,5
2025-05-02 05:00:00,2.0,52.0,44.0,28.257233,66.69051,target,6
2025-05-02 06:00:00,2.0,51.0,41.0,26.555328,75.50103,target,7
2025-05-02 07:00:00,2.0,50.0,39.0,26.173004,76.71416,target,8
2025-05-02 08:00:00,3.0,57.0,48.0,25.85733,69.826546,target,9
2025-05-02 09:00:00,15.0,62.0,63.0,25.099762,59.78245,target,10
2025-05-02 10:00:00,41.0,60.0,56.0,27.04776,51.050804,target,11
2025-05-02 11:00:00,76.0,58.0,61.0,28.704254,45.552498,target,12
2025-05-02 12:00:00,124.0,34.0,51.0,30.047028,42.075974,target,13
2025-05-02 13:00:00,159.0,19.0,46.0,31.118073,39.862396,target,14
2025-05-02 14:00:00,179.0,16.0,44.0,32.01236,38.103172,target,15
2025-05-02 15:00:00,174.0,13.0,31.0,32.58365,37.183113,target,16
2025-05-02 16:00:00,146.0,10.0,31.0,32.951813,36.72586,target,17
2025-05-02 17:00:00,147.0,9.0,31.0,33.0773,36.91236,target,18
2025-05-02 18:00:00,140.0,10.0,27.0,33.377594,38.65501,target,19
2025-05-02 19:00:00,128.0,12.0,34.0,33.263824,45.722755,target,20
2025-05-02 20:00:00,113.0,19.0,34.0,32.871735,51.6075,target,21
2025-05-02 21:00:00,89.66666666666667,27.0,44.0,32.225494,56.64269,target,22
2025-05-02 22:00:00,66.33333333333334,39.0,48.0,31.53238,60.619946,target,23
2025-05-02 23:00:00,43.0,50.0,48.0,30.857819,64.58485,target,24
2025-05-03 00:00:00,18.0,66.0,51.0,30.479889,67.37383,target,25
2025-05-03 01:00:00,6.0,75.0,56.0,30.147125,67.85311,target,26
