time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-31 09:00:00,53.0,35.0,65.0,7.801178,28.95131,input,-95
2025-03-31 10:00:00,62.0,33.0,61.0,10.027008,25.526567,input,-94
2025-03-31 11:00:00,77.0,26.0,58.0,12.152985,22.224459,input,-93
2025-03-31 12:00:00,89.0,23.0,58.0,14.037506,19.424984,input,-92
2025-03-31 13:00:00,100.0,21.0,53.0,15.698639,16.459545,input,-91
2025-03-31 14:00:00,111.0,18.0,48.0,16.945953,13.427234,input,-90
2025-03-31 15:00:00,118.0,14.0,38.0,17.753815,12.188928,input,-89
2025-03-31 16:00:00,118.0,13.0,35.0,18.03067,12.605424,input,-88
2025-03-31 17:00:00,123.0,14.0,42.0,18.199615,13.062807,input,-87
2025-03-31 18:00:00,116.0,15.0,33.0,17.653229,14.763734,input,-86
2025-03-31 19:00:00,102.0,19.0,32.0,17.563873,14.095517,input,-85
2025-03-31 20:00:00,94.0,22.0,37.0,16.80606,13.972516,input,-84
2025-03-31 21:00:00,88.0,26.0,47.0,15.360748,14.91387,input,-83
2025-03-31 22:00:00,86.0,25.0,48.0,14.225494,15.879847,input,-82
2025-03-31 23:00:00,76.0,29.0,56.0,13.196442,17.126617,input,-81
2025-04-01 00:00:00,66.0,34.0,56.0,12.3714905,18.164715,input,-80
2025-04-01 01:00:00,73.0,26.0,45.0,11.625153,19.668472,input,-79
2025-04-01 02:00:00,74.0,22.0,49.0,11.025543,22.06425,input,-78
2025-04-01 03:00:00,74.0,20.0,51.0,10.360504,25.50275,input,-77
2025-04-01 04:00:00,68.0,21.0,51.0,9.572662,29.227951,input,-76
2025-04-01 05:00:00,67.0,21.0,52.0,8.868317,32.56085,input,-75
2025-04-01 06:00:00,63.0,21.0,49.0,8.851471,35.509476,input,-74
2025-04-01 07:00:00,57.0,25.0,50.0,8.335846,36.962395,input,-73
2025-04-01 08:00:00,57.0,28.0,58.0,9.016266,35.671043,input,-72
2025-04-01 09:00:00,63.0,26.0,64.0,12.122223,26.22013,input,-71
2025-04-01 10:00:00,68.0,27.0,56.0,15.328522,18.207552,input,-70
2025-04-01 11:00:00,76.0,25.0,46.0,17.609772,12.951232,input,-69
2025-04-01 12:00:00,94.0,11.0,18.0,18.66153,10.64169,input,-68
2025-04-01 13:00:00,99.0,8.0,17.0,19.250397,9.861192,input,-67
2025-04-01 14:00:00,104.0,7.0,12.0,19.380524,10.315452,input,-66
2025-04-01 15:00:00,106.0,8.0,16.0,19.441315,10.198631,input,-65
2025-04-01 16:00:00,102.0,7.0,14.0,18.600494,10.987432,input,-64
2025-04-01 17:00:00,100.0,6.0,15.0,17.41275,12.329057,input,-63
2025-04-01 18:00:00,99.0,6.0,13.0,16.698883,13.780269,input,-62
2025-04-01 19:00:00,90.0,7.0,14.0,15.471588,15.44675,input,-61
2025-04-01 20:00:00,84.0,11.0,13.0,14.095856,16.762775,input,-60
2025-04-01 21:00:00,78.0,14.0,10.0,12.896393,18.143517,input,-59
2025-04-01 22:00:00,77.0,13.0,10.0,11.809967,19.312117,input,-58
2025-04-01 23:00:00,78.0,11.0,8.0,10.889557,20.707905,input,-57
2025-04-02 00:00:00,69.0,16.0,7.0,10.133209,21.942911,input,-56
2025-04-02 01:00:00,64.0,19.0,7.0,9.581451,22.702705,input,-55
2025-04-02 02:00:00,66.0,17.0,7.0,9.146881,22.966599,input,-54
2025-04-02 03:00:00,52.0,27.0,6.0,8.710602,23.252272,input,-53
2025-04-02 04:00:00,42.0,35.0,8.0,8.399078,23.419706,input,-52
2025-04-02 05:00:00,39.0,40.0,10.0,8.021637,24.411732,input,-51
2025-04-02 06:00:00,43.0,34.0,8.0,7.601471,27.906761,input,-50
2025-04-02 07:00:00,49.0,31.0,11.0,7.6376038,28.5433,input,-49
2025-04-02 08:00:00,51.0,30.0,11.0,7.683258,29.622278,input,-48
2025-04-02 09:00:00,68.0,19.0,8.0,9.191803,28.482746,input,-47
2025-04-02 10:00:00,84.0,9.0,7.0,10.405182,25.692451,input,-46
2025-04-02 11:00:00,87.0,8.0,9.0,11.511383,22.504875,input,-45
2025-04-02 12:00:00,91.0,8.0,10.0,12.53067,19.776714,input,-44
2025-04-02 13:00:00,97.0,6.0,11.0,13.45816,17.26793,input,-43
2025-04-02 14:00:00,103.0,5.0,13.0,14.2760315,15.306648,input,-42
2025-04-02 15:00:00,105.0,5.0,10.0,14.877106,14.262652,input,-41
2025-04-02 16:00:00,105.33333333333331,5.666666666666667,9.666666666666666,15.029938,14.487037666666666,input,-40
2025-04-02 17:00:00,105.66666666666669,6.333333333333333,9.333333333333334,15.18277,14.711423333333334,input,-39
2025-04-02 18:00:00,106.0,7.0,9.0,15.335602,14.935809,input,-38
2025-04-02 19:00:00,102.0,11.0,13.0,15.068512,15.140109,input,-37
2025-04-02 20:00:00,90.0,16.0,20.0,14.671295,15.4100065,input,-36
2025-04-02 21:00:00,82.0,19.0,23.0,13.919098,16.222,input,-35
2025-04-02 22:00:00,78.0,23.0,23.0,13.235504,17.018433,input,-34
2025-04-02 23:00:00,79.0,22.0,26.0,12.866119,17.455027,input,-33
2025-04-03 00:00:00,69.0,28.0,30.0,12.580963,17.948946,input,-32
2025-04-03 01:00:00,67.0,27.0,29.0,11.986237,19.184395,input,-31
2025-04-03 02:00:00,67.0,27.0,24.0,10.705231,22.065163,input,-30
2025-04-03 03:00:00,52.0,38.0,37.0,9.516998,25.119484,input,-29
2025-04-03 04:00:00,52.0,39.0,39.0,8.933258,27.152227,input,-28
2025-04-03 05:00:00,44.0,40.0,48.0,8.415192,29.554632,input,-27
2025-04-03 06:00:00,37.0,43.0,52.0,8.459869,31.489542,input,-26
2025-04-03 07:00:00,40.5,54.0,69.0,8.153717,32.94312,input,-25
2025-04-03 08:00:00,44.0,45.0,86.0,8.358551,33.728634,input,-24
2025-04-03 09:00:00,57.0,36.0,62.0,10.461334,30.024574,input,-23
2025-04-03 10:00:00,78.0,25.0,56.0,12.6805725,24.975422,input,-22
2025-04-03 11:00:00,97.0,18.0,50.0,14.189117,20.721445,input,-21
2025-04-03 12:00:00,110.0,12.0,44.0,15.317047,18.315918,input,-20
2025-04-03 13:00:00,122.0,11.0,47.0,16.32022,17.053959,input,-19
