time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-09 19:00:00,111.0,10.0,28.0,23.43106,66.34186,input,-95
2025-06-09 20:00:00,102.0,14.0,45.0,22.385162,73.19804,input,-94
2025-06-09 21:00:00,94.0,11.0,31.0,21.214752,79.91542,input,-93
2025-06-09 22:00:00,72.0,22.0,31.0,20.182526,85.35293,input,-92
2025-06-09 23:00:00,52.0,33.0,42.0,19.460846,88.78372,input,-91
2025-06-10 00:00:00,58.0,21.0,39.0,18.99942,91.02614,input,-90
2025-06-10 01:00:00,49.0,20.0,42.0,18.647614,92.979706,input,-89
2025-06-10 02:00:00,26.0,42.0,51.0,18.222565,94.71086,input,-88
2025-06-10 03:00:00,40.0,29.0,50.0,17.960846,95.9536,input,-87
2025-06-10 04:00:00,36.0,27.0,54.0,17.811188,96.84019,input,-86
2025-06-10 05:00:00,39.0,28.0,52.0,17.666412,97.983475,input,-85
2025-06-10 06:00:00,40.0,31.0,50.0,17.420807,98.97203,input,-84
2025-06-10 07:00:00,58.0,23.0,50.0,18.915924,88.579414,input,-83
2025-06-10 08:00:00,79.0,15.0,41.0,21.2919,64.3565,input,-82
2025-06-10 09:00:00,83.0,14.0,36.0,23.843903,35.1802,input,-81
2025-06-10 10:00:00,94.0,12.0,38.0,25.110504,27.722275,input,-80
2025-06-10 11:00:00,103.0,4.0,27.0,26.35611,24.558342,input,-79
2025-06-10 12:00:00,109.0,2.0,16.0,27.377594,22.36269,input,-78
2025-06-10 13:00:00,110.0,2.0,14.0,28.18106,21.04133,input,-77
2025-06-10 14:00:00,115.0,1.5,17.0,28.7197565,20.6032915,input,-76
2025-06-10 15:00:00,120.0,1.0,20.0,29.258453,20.165253,input,-75
2025-06-10 16:00:00,116.5,2.0,19.25,29.164459,21.15494075,input,-74
2025-06-10 17:00:00,113.0,3.0,18.5,29.070465,22.1446285,input,-73
2025-06-10 18:00:00,109.5,4.0,17.75,28.976471,23.13431625,input,-72
2025-06-10 19:00:00,106.0,5.0,17.0,28.882477,24.124004,input,-71
2025-06-10 20:00:00,88.0,21.0,22.0,27.655426,27.63066,input,-70
2025-06-10 21:00:00,85.5,27.5,22.0,25.508698,33.0988,input,-69
2025-06-10 22:00:00,83.0,34.0,22.0,24.095367,39.582245,input,-68
2025-06-10 23:00:00,116.0,20.0,24.0,23.212555,44.811134,input,-67
2025-06-11 00:00:00,108.0,24.0,19.0,22.504547,48.968933,input,-66
2025-06-11 01:00:00,103.0,23.0,29.0,21.963531,53.10927,input,-65
2025-06-11 02:00:00,86.0,24.0,18.0,21.639313,56.60975,input,-64
2025-06-11 03:00:00,8.0,69.0,19.0,21.24527,60.184845,input,-63
2025-06-11 04:00:00,2.0,64.0,32.0,21.084625,62.70353,input,-62
2025-06-11 05:00:00,13.0,56.0,37.0,20.704987,64.91435,input,-61
2025-06-11 06:00:00,34.0,45.0,35.0,21.021149,63.707615,input,-60
2025-06-11 07:00:00,20.0,52.0,48.0,22.377594,55.45204,input,-59
2025-06-11 08:00:00,47.0,50.0,45.0,24.252594,43.391792,input,-58
2025-06-11 09:00:00,101.0,31.0,44.0,26.389313,34.562073,input,-57
2025-06-11 10:00:00,132.0,22.0,44.0,28.35318,28.495972,input,-56
2025-06-11 11:00:00,168.0,10.0,40.0,29.958405,24.280983,input,-55
2025-06-11 12:00:00,188.0,9.0,36.0,31.219635,20.407928,input,-54
2025-06-11 13:00:00,193.0,4.0,30.0,32.05606,18.559132,input,-53
2025-06-11 14:00:00,185.0,2.0,30.0,32.4086,17.782116,input,-52
2025-06-11 15:00:00,212.0,3.0,30.0,32.388824,17.278975,input,-51
2025-06-11 16:00:00,242.0,10.0,26.0,32.08609,16.863287,input,-50
2025-06-11 17:00:00,222.0,9.0,28.0,31.475494,16.707077,input,-49
2025-06-11 18:00:00,192.0,8.0,17.0,30.7919,19.433031,input,-48
2025-06-11 19:00:00,145.0,6.0,22.0,29.111969,24.724792,input,-47
2025-06-11 20:00:00,174.0,12.0,30.0,27.0419,31.230877,input,-46
2025-06-11 21:00:00,170.0,17.0,30.0,25.764801,35.149826,input,-45
2025-06-11 22:00:00,144.0,21.0,31.0,25.237946,35.786156,input,-44
2025-06-11 23:00:00,113.0,26.0,37.0,25.07779,36.044647,input,-43
2025-06-12 00:00:00,94.0,28.0,27.0,24.819733,39.276535,input,-42
2025-06-12 01:00:00,78.0,32.0,28.0,24.47525,43.079803,input,-41
