time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-10 15:00:00,73.0,8.0,10.0,-2.396637,24.837133,input,-95
2025-01-10 16:00:00,68.0,13.0,6.0,-2.2174988,24.685959,input,-94
2025-01-10 17:00:00,65.0,16.0,19.0,-2.1330872,24.48137,input,-93
2025-01-10 18:00:00,48.0,32.0,15.0,-2.1325378,24.070585,input,-92
2025-01-10 19:00:00,23.0,56.0,20.0,-2.0472412,23.424004,input,-91
2025-01-10 20:00:00,17.0,63.0,29.0,-1.9722595,22.519623,input,-90
2025-01-10 21:00:00,14.0,72.0,100.0,-1.911438,21.693436,input,-89
2025-01-10 22:00:00,11.0,69.0,88.0,-1.8467102,21.51277,input,-88
2025-01-10 23:00:00,11.0,66.0,90.0,-1.8573914,21.885315,input,-87
2025-01-11 00:00:00,10.0,61.0,88.0,-2.1285706,22.370134,input,-86
2025-01-11 01:00:00,8.0,60.0,66.0,-2.5852356,22.429276,input,-85
2025-01-11 02:00:00,7.0,50.0,61.0,-3.1022034,22.401817,input,-84
2025-01-11 03:00:00,7.0,46.0,47.0,-3.5455017,22.553417,input,-83
2025-01-11 04:00:00,7.0,46.0,45.0,-3.9012756,22.975124,input,-82
2025-01-11 05:00:00,8.0,50.0,46.0,-4.1319885,23.438372,input,-81
2025-01-11 06:00:00,8.0,42.0,38.0,-4.578949,25.135689,input,-80
2025-01-11 07:00:00,17.0,39.0,41.0,-4.7107544,25.012783,input,-79
2025-01-11 08:00:00,12.0,41.0,56.0,-4.8649597,25.740242,input,-78
2025-01-11 09:00:00,14.0,38.0,50.0,-5.037567,26.75282,input,-77
2025-01-11 10:00:00,22.0,43.0,38.0,-5.269745,29.84548,input,-76
2025-01-11 11:00:00,51.0,28.0,29.0,-3.9461365,29.277027,input,-75
2025-01-11 12:00:00,68.0,13.0,12.0,-2.8764343,27.439837,input,-74
2025-01-11 13:00:00,74.0,8.0,11.0,-2.1279297,25.03817,input,-73
2025-01-11 14:00:00,69.0,14.0,11.0,-1.618927,23.542604,input,-72
2025-01-11 15:00:00,72.0,14.0,14.0,-1.3383789,22.706692,input,-71
2025-01-11 16:00:00,73.0,12.0,9.0,-1.2809143,22.73618,input,-70
2025-01-11 17:00:00,72.0,13.0,18.0,-1.3009338,22.447544,input,-69
2025-01-11 18:00:00,58.0,24.0,15.0,-1.4091797,22.49736,input,-68
2025-01-11 19:00:00,19.0,66.0,33.0,-1.3802185,21.885727,input,-67
2025-01-11 20:00:00,10.0,77.0,42.0,-1.4522705,21.410624,input,-66
2025-01-11 21:00:00,14.0,81.0,114.0,-1.6368103,21.79448,input,-65
2025-01-11 22:00:00,10.0,83.0,82.0,-1.8628845,22.596338,input,-64
2025-01-11 23:00:00,11.0,73.0,96.0,-2.0162048,22.87059,input,-63
2025-01-12 00:00:00,9.0,71.0,85.0,-2.16922,23.05434,input,-62
2025-01-12 01:00:00,8.0,65.0,79.5,-2.202652,23.879982,input,-61
2025-01-12 02:00:00,7.0,59.0,74.0,-2.236084,24.705624,input,-60
2025-01-12 03:00:00,7.0,55.0,66.0,-2.171173,27.128965,input,-59
2025-01-12 04:00:00,7.0,58.0,58.0,-2.5032043,31.656445,input,-58
2025-01-12 05:00:00,10.0,49.0,53.0,-3.3206482,36.850597,input,-57
2025-01-12 06:00:00,10.0,45.0,52.0,-4.4632263,43.996582,input,-56
2025-01-12 07:00:00,20.0,36.0,31.0,-5.003601,45.718384,input,-55
2025-01-12 08:00:00,12.0,44.0,49.0,-5.338562,45.920357,input,-54
2025-01-12 09:00:00,21.0,41.0,47.0,-5.3971252,45.81717,input,-53
