time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-09 14:00:00,80.0,3.0,3.0,-3.1097107,16.838017,input,-95
2025-02-09 15:00:00,79.0,4.0,3.0,-2.5191345,16.482891,input,-94
2025-02-09 16:00:00,79.0,3.0,3.0,-2.2309875,16.418934,input,-93
2025-02-09 17:00:00,78.0,3.0,10.0,-2.2313232,16.323982,input,-92
2025-02-09 18:00:00,73.0,7.0,3.0,-3.0722961,17.671719,input,-91
2025-02-09 19:00:00,48.0,29.0,12.0,-3.173767,17.952969,input,-90
2025-02-09 20:00:00,28.0,48.0,25.0,-3.276703,18.904755,input,-89
2025-02-09 21:00:00,35.0,42.0,18.0,-3.3735046,20.201838,input,-88
2025-02-09 22:00:00,36.0,43.0,35.0,-3.4039917,21.29279,input,-87
2025-02-09 23:00:00,35.0,36.0,34.0,-3.38797,21.976873,input,-86
2025-02-10 00:00:00,8.0,65.0,56.0,-3.3414001,22.21331,input,-85
2025-02-10 01:00:00,9.0,57.0,67.0,-3.3768616,23.868343,input,-84
2025-02-10 02:00:00,8.0,49.0,74.0,-3.4883728,27.818687,input,-83
2025-02-10 03:00:00,7.0,46.0,58.0,-3.692505,33.15114,input,-82
2025-02-10 04:00:00,7.0,47.0,49.0,-3.8935242,36.891605,input,-81
2025-02-10 05:00:00,7.0,46.0,56.0,-4.082855,38.829414,input,-80
2025-02-10 06:00:00,7.0,42.0,50.0,-5.236664,46.37168,input,-79
2025-02-10 07:00:00,7.0,43.0,44.0,-5.4393616,48.732174,input,-78
2025-02-10 08:00:00,8.0,44.0,51.0,-5.5716553,49.50875,input,-77
2025-02-10 09:00:00,12.0,42.0,53.0,-5.6306458,49.2293,input,-76
2025-02-10 10:00:00,18.0,42.0,65.0,-4.1114807,42.701675,input,-75
2025-02-10 11:00:00,41.0,35.0,55.0,-2.3353577,32.60947,input,-74
2025-02-10 12:00:00,51.0,38.0,49.0,-0.77301025,28.45345,input,-73
2025-02-10 13:00:00,63.0,34.0,48.0,0.4942932,26.607162,input,-72
2025-02-10 14:00:00,73.0,30.0,56.0,1.436676,25.281082,input,-71
2025-02-10 15:00:00,74.0,30.0,57.0,1.9552002,25.066498,input,-70
2025-02-10 16:00:00,72.0,31.0,50.0,1.9068298,26.713705,input,-69
2025-02-10 17:00:00,68.0,36.0,57.0,1.3688354,29.413797,input,-68
2025-02-10 18:00:00,44.0,62.0,81.0,0.50009155,33.09224,input,-67
2025-02-10 19:00:00,41.0,64.0,85.0,-0.039764404,34.998276,input,-66
2025-02-10 20:00:00,25.0,76.0,84.0,-0.363739,35.873043,input,-65
2025-02-10 21:00:00,7.0,96.0,106.0,-0.5888977,36.460968,input,-64
2025-02-10 22:00:00,13.0,87.0,100.0,-0.8536072,38.17389,input,-63
2025-02-10 23:00:00,15.0,80.0,87.0,-0.9685669,40.82658,input,-62
2025-02-11 00:00:00,7.0,79.0,101.0,-0.94400024,43.020195,input,-61
2025-02-11 01:00:00,8.0,78.0,99.0,-0.9965515,45.79609,input,-60
2025-02-11 02:00:00,7.0,77.0,110.0,-1.0710754,48.802044,input,-59
2025-02-11 03:00:00,6.0,71.0,110.0,-1.1326294,51.515015,input,-58
2025-02-11 04:00:00,6.0,67.0,102.0,-1.2239075,53.910393,input,-57
2025-02-11 05:00:00,6.0,68.0,98.0,-1.3200989,56.380882,input,-56
2025-02-11 06:00:00,6.0,66.0,95.0,-1.167511,58.724133,input,-55
2025-02-11 07:00:00,11.0,61.0,90.0,-1.363678,60.72528,input,-54
2025-02-11 08:00:00,8.0,63.0,104.0,-1.4632263,61.96631,input,-53
2025-02-11 09:00:00,13.0,60.0,104.0,-1.0883179,62.168343,input,-52
2025-02-11 10:00:00,18.0,56.0,121.0,0.84646606,53.61353,input,-51
2025-02-11 11:00:00,33.0,49.0,104.0,2.608673,44.0573,input,-50
2025-02-11 12:00:00,42.0,51.0,92.0,4.009552,39.104534,input,-49
2025-02-11 13:00:00,55.0,50.0,83.0,4.7454834,36.97659,input,-48
2025-02-11 14:00:00,63.0,46.0,70.0,5.0073547,36.041115,input,-47
2025-02-11 15:00:00,63.0,46.0,67.0,4.9098206,36.30008,input,-46
2025-02-11 16:00:00,57.0,51.0,78.0,4.662262,37.011684,input,-45
2025-02-11 17:00:00,36.0,68.0,84.0,4.3094788,37.69458,input,-44
2025-02-11 18:00:00,28.0,76.0,86.0,3.7814636,36.35922,input,-43
2025-02-11 19:00:00,14.0,92.0,124.0,3.4282532,37.334053,input,-42
2025-02-11 20:00:00,11.0,95.0,159.0,3.1431885,38.36712,input,-41
2025-02-11 21:00:00,19.0,69.0,132.0,3.1655884,38.07834,input,-40
2025-02-11 22:00:00,30.0,55.0,114.0,3.3003235,38.396072,input,-39
2025-02-11 23:00:00,27.0,56.0,114.0,3.254181,42.136955,input,-38
2025-02-12 00:00:00,16.0,65.0,107.0,2.4433594,47.255077,input,-37
2025-02-12 01:00:00,14.0,69.0,104.0,1.5984192,47.087578,input,-36
2025-02-12 02:00:00,27.0,51.0,89.0,1.0617065,43.337494,input,-35
