time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-29 11:00:00,94.0,37.0,51.0,20.659088,35.052383,input,-95
2025-04-29 12:00:00,122.0,29.0,48.0,22.904938,29.56194,input,-94
2025-04-29 13:00:00,148.0,23.0,60.0,24.868317,24.753958,input,-93
2025-04-29 14:00:00,162.0,18.0,55.0,26.624908,20.974644,input,-92
2025-04-29 15:00:00,164.0,17.0,48.0,27.574127,17.96712,input,-91
2025-04-29 16:00:00,158.0,22.0,60.0,28.489655,14.809393,input,-90
2025-04-29 17:00:00,165.0,30.0,56.0,28.936432,15.196411,input,-89
2025-04-29 18:00:00,180.0,30.0,56.0,27.611969,19.905117,input,-88
2025-04-29 19:00:00,158.0,29.0,34.0,27.047516,23.318977,input,-87
2025-04-29 20:00:00,112.0,50.0,48.0,26.09024,23.922256,input,-86
2025-04-29 21:00:00,37.0,105.0,55.0,25.29361,23.29607,input,-85
2025-04-29 22:00:00,20.0,101.0,68.0,24.2482,23.829533,input,-84
2025-04-29 23:00:00,12.0,104.0,77.0,23.199371,25.09729,input,-83
2025-04-30 00:00:00,6.5,114.0,78.0,22.61905,25.257591,input,-82
2025-04-30 01:00:00,1.0,111.0,76.0,22.66275,26.505169,input,-81
2025-04-30 02:00:00,6.0,91.0,68.0,22.57071,30.637873,input,-80
2025-04-30 03:00:00,42.0,61.0,76.0,22.454987,36.854828,input,-79
2025-04-30 04:00:00,70.0,38.0,68.0,22.329742,37.67318,input,-78
2025-04-30 05:00:00,68.0,42.0,64.0,22.132233,37.838387,input,-77
2025-04-30 06:00:00,50.0,50.0,61.0,22.307526,37.713066,input,-76
2025-04-30 07:00:00,48.0,54.0,63.0,21.932281,33.836906,input,-75
2025-04-30 08:00:00,55.0,52.0,38.0,21.996246,30.340462,input,-74
2025-04-30 09:00:00,73.0,38.0,38.0,21.997955,26.096306,input,-73
2025-04-30 10:00:00,108.0,24.0,41.0,22.388824,26.608875,input,-72
2025-04-30 11:00:00,109.0,26.0,53.0,22.694977,28.034857,input,-71
2025-04-30 12:00:00,121.0,21.0,52.0,23.041656,28.601269,input,-70
2025-04-30 13:00:00,136.0,16.0,36.0,22.998688,28.916348,input,-69
2025-04-30 14:00:00,142.0,17.0,48.0,22.584381,29.952768,input,-68
2025-04-30 15:00:00,142.0,21.0,53.0,22.414948,30.741482,input,-67
2025-04-30 16:00:00,136.0,20.0,46.0,22.291168,32.005577,input,-66
2025-04-30 17:00:00,130.0,22.0,43.0,21.567535,31.696194,input,-65
2025-04-30 18:00:00,106.0,8.0,16.0,20.355377,34.70301,input,-64
2025-04-30 19:00:00,100.0,6.0,10.0,18.582672,39.158676,input,-63
2025-04-30 20:00:00,95.0,11.0,10.0,18.689117,44.129265,input,-62
2025-04-30 21:00:00,87.0,13.0,19.0,19.258453,46.761497,input,-61
2025-04-30 22:00:00,45.0,44.0,20.0,19.044342,49.34264,input,-60
2025-04-30 23:00:00,26.0,60.0,23.0,18.5065,53.76099,input,-59
2025-05-01 00:00:00,17.0,58.0,17.0,17.719147,61.339035,input,-58
2025-05-01 01:00:00,13.0,62.0,22.0,17.164215,63.664448,input,-57
2025-05-01 02:00:00,39.0,38.0,12.0,16.663727,62.062294,input,-56
2025-05-01 03:00:00,59.0,22.0,21.0,16.348053,55.208214,input,-55
2025-05-01 04:00:00,63.0,14.0,24.0,16.264069,50.587402,input,-54
2025-05-01 05:00:00,56.0,19.0,13.0,15.147369,47.79154,input,-53
2025-05-01 06:00:00,50.0,22.0,21.0,14.576324,43.503994,input,-52
2025-05-01 07:00:00,40.0,29.0,32.0,14.499908,32.712223,input,-51
2025-05-01 08:00:00,46.0,28.0,24.0,15.816559,23.868473,input,-50
2025-05-01 09:00:00,90.0,4.0,10.0,16.05191,20.391588,input,-49
2025-05-01 10:00:00,98.0,2.0,3.0,16.54068,18.88104,input,-48
2025-05-01 11:00:00,91.0,7.0,3.0,17.357574,17.423298,input,-47
