time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-22 23:00:00,50.0,23.0,22.0,12.326569,66.48149,input,-95
2025-04-23 00:00:00,54.0,16.0,20.0,12.226471,72.650375,input,-94
2025-04-23 01:00:00,53.0,11.0,16.0,12.232574,73.66825,input,-93
2025-04-23 02:00:00,51.0,13.0,17.0,12.426178,70.70772,input,-92
2025-04-23 03:00:00,78.0,9.0,18.0,12.565094,69.88075,input,-91
2025-04-23 04:00:00,81.0,9.0,21.0,12.446442,67.09342,input,-90
2025-04-23 05:00:00,82.0,10.0,17.0,13.005035,62.09689,input,-89
2025-04-23 06:00:00,88.0,11.0,15.0,14.2464905,54.768173,input,-88
2025-04-23 07:00:00,92.0,14.0,16.0,14.771149,46.29927,input,-87
2025-04-23 08:00:00,95.0,15.0,20.0,15.786774,38.785706,input,-86
2025-04-23 09:00:00,100.0,16.0,24.0,17.410797,33.87442,input,-85
2025-04-23 10:00:00,106.0,18.0,26.0,18.692291,33.446686,input,-84
2025-04-23 11:00:00,114.0,17.0,31.0,19.637848,33.673813,input,-83
2025-04-23 12:00:00,126.0,15.0,32.0,20.076813,34.14706,input,-82
2025-04-23 13:00:00,140.0,12.0,30.0,20.244293,34.8139,input,-81
2025-04-23 14:00:00,144.0,11.0,28.0,20.229889,36.154083,input,-80
2025-04-23 15:00:00,151.0,11.0,32.0,20.06363,38.65294,input,-79
2025-04-23 16:00:00,155.0,13.0,38.0,19.668365,42.42031,input,-78
2025-04-23 17:00:00,151.0,16.0,46.0,19.0065,48.844803,input,-77
2025-04-23 18:00:00,142.0,22.0,50.0,18.024323,55.52075,input,-76
2025-04-23 19:00:00,107.0,20.0,35.0,16.82022,60.03936,input,-75
2025-04-23 20:00:00,74.0,9.0,10.0,14.513824,51.327084,input,-74
2025-04-23 21:00:00,72.0,10.0,8.0,11.994049,53.88359,input,-73
2025-04-23 22:00:00,72.0,8.0,6.0,10.854401,61.312286,input,-72
2025-04-23 23:00:00,58.0,16.0,3.0,11.081451,63.519516,input,-71
2025-04-24 00:00:00,58.0,15.0,3.0,11.101227,60.812176,input,-70
2025-04-24 01:00:00,62.0,10.0,6.0,10.400787,60.583046,input,-69
