time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-09 09:00:00,78.0,18.0,10.0,14.827301,57.560425,input,-95
2025-05-09 10:00:00,79.0,23.0,14.0,15.529205,55.24895,input,-94
2025-05-09 11:00:00,77.0,29.0,21.0,16.075592,53.612743,input,-93
2025-05-09 12:00:00,74.0,30.0,24.0,16.71524,52.02832,input,-92
2025-05-09 13:00:00,70.0,35.0,34.0,17.040924,50.745125,input,-91
2025-05-09 14:00:00,98.0,16.0,21.0,17.268463,50.25836,input,-90
2025-05-09 15:00:00,106.0,13.0,20.0,17.165436,52.287754,input,-89
2025-05-09 16:00:00,106.0,12.0,15.0,16.664703,57.30146,input,-88
2025-05-09 17:00:00,94.0,17.0,39.0,15.976959,65.54726,input,-87
2025-05-09 18:00:00,79.0,17.0,49.0,14.941071,74.95923,input,-86
2025-05-09 19:00:00,73.0,16.0,41.0,14.560455,80.16608,input,-85
2025-05-09 20:00:00,65.0,17.0,31.0,14.2447815,82.46969,input,-84
2025-05-09 21:00:00,59.0,19.0,29.0,14.045319,82.42195,input,-83
2025-05-09 22:00:00,62.0,20.0,26.0,13.785797,81.80857,input,-82
2025-05-09 23:00:00,65.0,19.0,33.0,13.37735,82.64826,input,-81
2025-05-10 00:00:00,69.0,15.0,33.0,12.991852,84.43924,input,-80
2025-05-10 01:00:00,63.0,16.0,41.0,12.701813,86.171,input,-79
2025-05-10 02:00:00,61.0,14.0,39.0,12.388824,87.18418,input,-78
2025-05-10 03:00:00,64.0,10.0,26.0,12.1586,87.0631,input,-77
2025-05-10 04:00:00,60.0,11.0,24.0,12.077789,85.94767,input,-76
2025-05-10 05:00:00,60.0,10.0,23.0,12.08194,83.18189,input,-75
2025-05-10 06:00:00,62.0,12.0,22.0,12.366852,77.950264,input,-74
2025-05-10 07:00:00,70.0,13.0,23.0,12.890533,72.24493,input,-73
2025-05-10 08:00:00,81.0,9.0,21.0,13.884918,61.58392,input,-72
2025-05-10 09:00:00,86.0,10.0,14.0,14.989655,56.060467,input,-71
2025-05-10 10:00:00,91.0,10.0,9.0,16.346344,49.562626,input,-70
2025-05-10 11:00:00,106.0,7.0,7.0,17.411774,43.9096,input,-69
2025-05-10 12:00:00,114.0,6.0,8.0,18.447906,38.242702,input,-68
2025-05-10 13:00:00,120.0,6.0,9.0,19.495026,31.696972,input,-67
2025-05-10 14:00:00,122.0,6.0,9.0,20.229889,27.77972,input,-66
2025-05-10 15:00:00,124.0,6.0,10.0,20.61441,26.101833,input,-65
2025-05-10 16:00:00,128.0,6.0,13.0,20.758942,25.409327,input,-64
2025-05-10 17:00:00,127.0,8.0,15.0,20.59439,28.36681,input,-63
2025-05-10 18:00:00,121.0,9.0,14.0,20.521149,33.72027,input,-62
2025-05-10 19:00:00,113.0,12.0,13.0,20.228424,37.299004,input,-61
2025-05-10 20:00:00,97.0,15.0,17.0,20.017975,37.60344,input,-60
2025-05-10 21:00:00,85.0,16.0,21.0,19.742828,37.68767,input,-59
2025-05-10 22:00:00,66.0,18.0,19.0,19.333405,38.701424,input,-58
2025-05-10 23:00:00,69.0,15.0,21.0,18.822662,40.822395,input,-57
2025-05-11 00:00:00,58.0,20.0,22.0,18.386627,45.552437,input,-56
2025-05-11 01:00:00,58.0,20.0,20.0,18.090973,50.277016,input,-55
2025-05-11 02:00:00,56.0,20.0,19.0,17.986725,51.796387,input,-54
2025-05-11 03:00:00,61.0,18.0,19.0,18.0253,52.360764,input,-53
2025-05-11 04:00:00,62.333333333333336,19.0,21.0,17.789378333333335,52.51992933333334,input,-52
2025-05-11 05:00:00,63.66666666666666,20.0,23.0,17.553456666666666,52.67909466666666,input,-51
2025-05-11 06:00:00,65.0,21.0,25.0,17.317535,52.83826,input,-50
2025-05-11 07:00:00,79.0,16.0,24.0,17.42569,46.727245,input,-49
2025-05-11 08:00:00,88.0,16.0,23.0,17.868805,38.066055,input,-48
2025-05-11 09:00:00,103.0,13.0,18.0,19.582184,30.86882,input,-47
2025-05-11 10:00:00,116.0,9.0,14.0,21.122467,26.204859,input,-46
2025-05-11 11:00:00,120.0,5.0,11.0,22.166656,22.402927,input,-45
2025-05-11 12:00:00,122.0,7.0,12.0,22.842682,20.31181,input,-44
2025-05-11 13:00:00,126.0,8.0,14.0,23.25113,20.558323,input,-43
2025-05-11 14:00:00,137.0,10.0,24.0,23.523834,21.360126,input,-42
2025-05-11 15:00:00,151.0,10.0,32.0,23.604889,23.05734,input,-41
2025-05-11 16:00:00,163.0,11.0,39.0,23.325592,27.378458,input,-40
2025-05-11 17:00:00,164.0,11.0,42.0,22.520416,36.736282,input,-39
2025-05-11 18:00:00,160.0,13.0,38.0,22.030182,44.51986,input,-38
2025-05-11 19:00:00,156.0,18.0,51.0,20.542633,54.98333,input,-37
2025-05-11 20:00:00,146.5,20.0,55.5,19.480255,61.96286500000001,input,-36
2025-05-11 21:00:00,137.0,22.0,60.0,18.417877,68.9424,input,-35
2025-05-11 22:00:00,128.0,17.0,49.0,17.968414,69.97105,input,-34
2025-05-11 23:00:00,125.0,14.0,38.0,17.498932,66.155815,input,-33
2025-05-12 00:00:00,154.0,8.0,29.0,17.070953,61.921684,input,-32
2025-05-12 01:00:00,142.0,10.0,29.0,17.094635,59.43281,input,-31
2025-05-12 02:00:00,140.0,9.0,26.0,17.135406,57.99809,input,-30
2025-05-12 03:00:00,143.0,7.0,24.0,17.214752,58.281116,input,-29
2025-05-12 04:00:00,147.0,5.0,22.0,17.197906,59.58258,input,-28
2025-05-12 05:00:00,149.0,6.0,24.0,16.799469,61.66818,input,-27
2025-05-12 06:00:00,148.0,7.0,27.0,16.930084,63.832687,input,-26
2025-05-12 07:00:00,142.0,9.0,30.0,16.79483,60.24831,input,-25
2025-05-12 08:00:00,143.0,9.0,29.0,17.874908,55.04992,input,-24
2025-05-12 09:00:00,147.0,8.0,28.0,19.711823,50.12244,input,-23
2025-05-12 10:00:00,149.0,7.0,26.0,21.333405,46.89954,input,-22
2025-05-12 11:00:00,157.0,6.0,23.0,22.49942,44.73017,input,-21
2025-05-12 12:00:00,159.0,6.0,21.0,23.286041,43.2938,input,-20
2025-05-12 13:00:00,162.0,6.0,18.0,23.607086,43.341816,input,-19
2025-05-12 14:00:00,162.0,6.0,17.0,23.44693,44.65661,input,-18
2025-05-12 15:00:00,164.0,6.0,17.0,22.743317,46.957016,input,-17
2025-05-12 16:00:00,166.0,7.0,18.0,21.593414,50.721516,input,-16
2025-05-12 17:00:00,159.0,7.0,19.0,20.211823,56.16912,input,-15
2025-05-12 18:00:00,158.0,7.0,20.0,19.75528,55.724823,input,-14
2025-05-12 19:00:00,162.0,7.0,21.0,18.615631,57.828087,input,-13
2025-05-12 20:00:00,166.0,6.0,22.0,17.501373,60.778633,input,-12
2025-05-12 21:00:00,168.0,5.0,21.0,16.5961,63.943565,input,-11
2025-05-12 22:00:00,169.0,5.0,21.0,15.82608,67.43192,input,-10
2025-05-12 23:00:00,173.0,5.0,24.0,15.275787,70.33267,input,-9
2025-05-13 00:00:00,175.0,5.0,27.0,14.984283,73.315636,input,-8
2025-05-13 01:00:00,177.0,5.0,30.0,15.10025,74.65169,input,-7
2025-05-13 02:00:00,180.0,5.0,31.0,15.359039,75.399925,input,-6
2025-05-13 03:00:00,173.0,6.0,30.0,15.5104065,76.543625,input,-5
2025-05-13 04:00:00,168.0,6.0,29.0,15.604645,77.15102,input,-4
2025-05-13 05:00:00,162.0,6.0,29.0,15.630768,77.600586,input,-3
2025-05-13 06:00:00,153.0,7.0,28.0,16.555573,71.380936,input,-2
2025-05-13 07:00:00,147.0,7.0,22.0,16.95279,68.95619,input,-1
2025-05-13 08:00:00,146.0,8.0,20.0,18.129303,63.13298,input,0
2025-05-13 09:00:00,146.0,8.0,20.0,19.608307,58.07788,target,1
2025-05-13 10:00:00,147.0,7.0,20.0,21.015533,54.476387,target,2
2025-05-13 11:00:00,152.0,7.0,19.0,21.776764,53.124012,target,3
2025-05-13 12:00:00,154.0,7.0,20.0,22.75821,50.129646,target,4
2025-05-13 13:00:00,156.0,7.0,23.5,23.430329,49.033287,target,5
2025-05-13 14:00:00,158.0,7.0,27.0,24.102448,47.936928,target,6
2025-05-13 15:00:00,165.0,7.0,26.0,23.80362,49.48616,target,7
2025-05-13 16:00:00,170.0,7.0,25.0,22.981598,51.84646,target,8
2025-05-13 17:00:00,168.0,8.0,23.0,21.72232,55.457886,target,9
2025-05-13 18:00:00,166.0,8.0,23.0,22.30777,52.046432,target,10
2025-05-13 19:00:00,170.0,8.0,26.0,20.32071,56.358612,target,11
2025-05-13 20:00:00,169.0,7.0,27.0,18.750885,59.89009,target,12
2025-05-13 21:00:00,165.0,7.0,28.0,17.544586,63.16706,target,13
2025-05-13 22:00:00,161.0,6.0,28.0,16.723053,65.84394,target,14
2025-05-13 23:00:00,162.0,6.0,27.0,16.061188,67.99492,target,15
2025-05-14 00:00:00,160.0,6.0,25.0,15.379791,70.76554,target,16
