time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-12 11:00:00,116.0,10.0,11.0,26.607819,51.016445,input,-95
2025-09-12 12:00:00,119.0,11.0,12.0,27.120026,50.088253,input,-94
2025-09-12 13:00:00,118.0,10.0,12.0,27.538483,49.2402,input,-93
2025-09-12 14:00:00,120.0,9.0,12.0,27.7753,48.45211,input,-92
2025-09-12 15:00:00,121.0,10.0,15.0,27.53238,49.933434,input,-91
2025-09-12 16:00:00,112.0,9.0,16.0,26.842438,53.84173,input,-90
2025-09-12 17:00:00,112.0,13.0,18.0,26.346588,60.655888,input,-89
2025-09-12 18:00:00,115.0,25.0,18.0,26.788483,59.70945,input,-88
2025-09-12 19:00:00,102.0,22.0,19.0,25.93277,63.159355,input,-87
2025-09-12 20:00:00,88.0,21.0,20.0,25.183746,67.16296,input,-86
2025-09-12 21:00:00,68.0,24.0,25.0,24.43399,71.3123,input,-85
2025-09-12 22:00:00,58.0,19.0,25.0,23.866852,74.40754,input,-84
2025-09-12 23:00:00,51.0,16.5,25.0,23.466217,76.0142,input,-83
2025-09-13 00:00:00,44.0,14.0,25.0,23.022125,78.076675,input,-82
2025-09-13 01:00:00,44.0,10.0,22.0,22.64029,79.66171,input,-81
2025-09-13 02:00:00,40.0,16.0,29.0,22.56778,80.480675,input,-80
2025-09-13 03:00:00,34.0,15.0,26.0,22.324127,80.63321,input,-79
2025-09-13 04:00:00,10.0,45.0,29.0,22.164703,80.56038,input,-78
2025-09-13 05:00:00,8.0,41.0,28.0,22.082184,81.08278,input,-77
2025-09-13 06:00:00,14.0,25.0,27.0,21.670563,77.86791,input,-76
2025-09-13 07:00:00,24.0,20.0,36.0,21.271393,77.71959,input,-75
2025-09-13 08:00:00,55.33333333333333,20.0,28.0,22.221588,72.21534,input,-74
2025-09-13 09:00:00,86.66666666666666,15.0,28.0,23.531647,69.368546,input,-73
2025-09-13 10:00:00,118.0,11.0,20.0,24.757477,61.314613,input,-72
2025-09-13 11:00:00,124.0,7.0,18.0,25.80484,54.742527,input,-71
2025-09-13 12:00:00,126.0,7.0,18.0,26.599518,50.88337,input,-70
2025-09-13 13:00:00,140.0,11.0,22.0,27.11319,48.611057,input,-69
2025-09-13 14:00:00,146.0,10.0,20.0,27.370758,48.137405,input,-68
2025-09-13 15:00:00,165.0,12.0,29.0,27.206207,50.040398,input,-67
2025-09-13 16:00:00,167.0,13.0,38.0,26.693024,54.620903,input,-66
2025-09-13 17:00:00,137.0,14.0,26.0,25.894196,63.25597,input,-65
2025-09-13 18:00:00,107.0,15.0,14.0,25.64029,72.7148,input,-64
2025-09-13 19:00:00,88.0,22.0,15.0,24.388336,79.29048,input,-63
2025-09-13 20:00:00,80.0,19.0,16.0,23.612946,83.07808,input,-62
2025-09-13 21:00:00,70.0,31.0,24.0,23.207428,84.57759,input,-61
2025-09-13 22:00:00,86.0,20.0,22.0,22.923492,85.17105,input,-60
2025-09-13 23:00:00,72.0,28.0,29.0,22.792877,84.43217,input,-59
2025-09-14 00:00:00,82.0,17.0,22.0,22.673248,82.559746,input,-58
2025-09-14 01:00:00,95.0,8.0,12.0,22.494293,80.20584,input,-57
2025-09-14 02:00:00,99.0,5.0,9.0,22.479645,77.28468,input,-56
2025-09-14 03:00:00,100.0,5.0,8.0,22.379547,75.42412,input,-55
2025-09-14 04:00:00,101.0,5.0,8.0,22.160309,75.087265,input,-54
2025-09-14 05:00:00,104.0,5.0,9.0,22.006012,76.14303,input,-53
2025-09-14 06:00:00,106.0,6.0,9.0,22.197418,74.518,input,-52
2025-09-14 07:00:00,104.0,6.0,10.0,22.506012,75.50363,input,-51
2025-09-14 08:00:00,107.0,6.0,10.0,23.319733,74.25988,input,-50
2025-09-14 09:00:00,106.0,7.0,7.0,24.687408,71.027824,input,-49
2025-09-14 10:00:00,104.0,10.0,7.0,25.91397,66.94983,input,-48
2025-09-14 11:00:00,112.0,10.0,10.0,26.569733,64.53629,input,-47
2025-09-14 12:00:00,123.0,12.0,19.0,26.891998,63.66686,input,-46
2025-09-14 13:00:00,137.0,10.0,27.0,27.639557,56.749752,input,-45
2025-09-14 14:00:00,138.0,11.0,32.0,27.835358,54.485054,input,-44
2025-09-14 15:00:00,154.0,9.0,28.0,27.762848,57.279686,input,-43
2025-09-14 16:00:00,159.0,10.0,28.0,27.297028,63.533363,input,-42
2025-09-14 17:00:00,157.0,11.0,33.0,26.636627,69.615005,input,-41
2025-09-14 18:00:00,154.0,14.0,44.0,24.51358,80.82368,input,-40
2025-09-14 19:00:00,147.0,13.0,58.0,23.349274,85.56713,input,-39
2025-09-14 20:00:00,139.0,12.0,62.0,21.549469,93.03947,input,-38
2025-09-14 21:00:00,93.0,9.0,30.0,21.245026,88.53246,input,-37
2025-09-14 22:00:00,59.0,8.0,6.0,20.889557,74.964134,input,-36
2025-09-14 23:00:00,46.0,14.0,6.0,20.606598,64.01397,input,-35
2025-09-15 00:00:00,49.0,10.0,6.0,20.40738,58.66083,input,-34
2025-09-15 01:00:00,43.0,15.0,6.0,20.40274,53.30673,input,-33
2025-09-15 02:00:00,29.0,26.0,6.0,20.390778,49.277027,input,-32
