time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-18 12:00:00,85.0,14.0,36.0,4.4585876,60.030262,input,-95
2025-12-18 13:00:00,86.5,14.0,35.0,5.241577,56.1578,input,-94
2025-12-18 14:00:00,88.0,14.0,34.0,5.500824,55.206223,input,-93
2025-12-18 15:00:00,88.0,15.0,35.0,5.285431,57.791946,input,-92
2025-12-18 16:00:00,79.0,16.0,34.0,4.529999,63.654144,input,-91
2025-12-18 17:00:00,78.0,16.0,36.0,3.4859924,71.02193,input,-90
2025-12-18 18:00:00,78.0,15.0,38.0,3.1888123,75.107864,input,-89
2025-12-18 19:00:00,81.0,14.0,38.0,3.0169678,78.0264,input,-88
2025-12-18 20:00:00,84.0,13.0,37.0,3.1339417,78.82673,input,-87
2025-12-18 21:00:00,83.75,12.75,35.0,3.3078003,78.71302,input,-86
2025-12-18 22:00:00,83.5,12.5,33.0,3.6098938,77.736916,input,-85
2025-12-18 23:00:00,83.25,12.25,31.0,3.9338074,77.7255,input,-84
2025-12-19 00:00:00,83.0,12.0,29.0,4.273834,79.673935,input,-83
2025-12-19 01:00:00,86.0,10.0,19.0,4.512726,81.99899,input,-82
2025-12-19 02:00:00,86.0,10.0,12.0,4.736786,82.95164,input,-81
2025-12-19 03:00:00,84.0,9.0,10.0,4.8352966,84.78914,input,-80
2025-12-19 04:00:00,85.0,9.0,8.0,5.167938,85.11394,input,-79
2025-12-19 05:00:00,86.0,9.0,9.0,5.468109,85.11473,input,-78
2025-12-19 06:00:00,87.0,10.0,11.0,6.8742676,78.0505,input,-77
2025-12-19 07:00:00,81.0,14.0,15.0,6.659912,80.21588,input,-76
2025-12-19 08:00:00,78.0,18.0,25.0,6.537689,81.490746,input,-75
2025-12-19 09:00:00,86.0,14.0,29.0,6.7635193,81.57775,input,-74
2025-12-19 10:00:00,89.0,14.0,36.0,7.207855,80.60101,input,-73
2025-12-19 11:00:00,90.0,15.0,49.0,7.415558,81.32656,input,-72
2025-12-19 12:00:00,74.0,24.0,69.0,7.7365417,80.83615,input,-71
2025-12-19 13:00:00,73.0,25.0,72.0,7.606079,82.932396,input,-70
2025-12-19 14:00:00,67.0,28.0,76.0,7.285431,85.6152,input,-69
2025-12-19 15:00:00,62.0,31.0,81.0,6.907501,88.22618,input,-68
2025-12-19 16:00:00,57.0,34.0,86.0,6.3782654,91.17714,input,-67
2025-12-19 17:00:00,47.0,37.0,85.0,5.7968445,93.560715,input,-66
