time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-16 04:00:00,54.0,25.0,24.0,6.2191467,51.078667,input,-95
2025-03-16 05:00:00,42.0,32.0,26.0,5.8903503,52.69983,input,-94
2025-03-16 06:00:00,32.0,37.0,33.0,5.77417,59.725258,input,-93
2025-03-16 07:00:00,22.0,42.0,44.0,5.127472,67.631584,input,-92
2025-03-16 08:00:00,16.0,45.0,49.0,4.7865295,75.88951,input,-91
2025-03-16 09:00:00,36.0,33.0,51.0,4.780182,76.94554,input,-90
2025-03-16 10:00:00,56.0,22.0,61.0,4.824127,75.73451,input,-89
2025-03-16 11:00:00,61.0,22.0,53.0,5.2547913,70.646484,input,-88
2025-03-16 12:00:00,75.0,14.0,37.0,5.5851135,66.149315,input,-87
2025-03-16 13:00:00,82.0,13.0,34.0,5.8873596,54.79902,input,-86
2025-03-16 14:00:00,95.0,14.0,36.0,6.4164124,43.472725,input,-85
2025-03-16 15:00:00,94.0,15.0,32.0,6.852936,36.75389,input,-84
2025-03-16 16:00:00,97.0,12.0,23.0,6.8280334,31.3142,input,-83
2025-03-16 17:00:00,99.0,12.0,22.0,6.55777,30.506687,input,-82
2025-03-16 18:00:00,94.0,14.0,24.0,5.9149475,35.655014,input,-81
2025-03-16 19:00:00,88.0,16.0,20.0,5.434723,36.80683,input,-80
2025-03-16 20:00:00,77.0,21.0,29.0,4.872467,38.495804,input,-79
2025-03-16 21:00:00,68.0,24.0,32.0,4.367584,40.59794,input,-78
2025-03-16 22:00:00,63.0,26.0,34.0,3.9859924,42.375427,input,-77
2025-03-16 23:00:00,58.0,28.0,36.0,3.757721,42.58207,input,-76
2025-03-17 00:00:00,53.0,31.0,38.0,3.7113342,40.482815,input,-75
2025-03-17 01:00:00,48.0,33.0,40.0,3.7696838,38.400467,input,-74
2025-03-17 02:00:00,36.0,42.0,40.0,3.8441467,38.592613,input,-73
2025-03-17 03:00:00,35.0,44.0,39.0,3.8292542,40.23636,input,-72
2025-03-17 04:00:00,22.0,53.0,44.0,3.738922,41.592712,input,-71
2025-03-17 05:00:00,30.0,45.0,32.0,3.6539612,42.60639,input,-70
2025-03-17 06:00:00,7.0,64.0,32.0,4.1566467,46.167336,input,-69
2025-03-17 07:00:00,20.0,55.0,27.0,3.9725647,49.995903,input,-68
2025-03-17 08:00:00,42.0,40.0,24.0,3.780426,59.14768,input,-67
2025-03-17 09:00:00,68.0,25.0,22.0,4.6996155,47.05579,input,-66
