time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-09 00:00:00,102.0,4.0,20.0,28.346588,73.39766,input,-95
2025-07-09 01:00:00,101.0,4.0,22.0,27.944,74.62741,input,-94
2025-07-09 02:00:00,87.0,4.0,24.0,27.26358,76.65063,input,-93
2025-07-09 03:00:00,83.0,4.0,23.0,26.662262,79.22711,input,-92
2025-07-09 04:00:00,79.0,4.0,22.0,26.21231,81.65222,input,-91
2025-07-09 05:00:00,68.0,5.0,22.0,25.882965,84.018585,input,-90
2025-07-09 06:00:00,61.0,4.0,22.0,26.593903,82.188446,input,-89
2025-07-09 07:00:00,56.0,4.0,24.0,26.190338,84.00978,input,-88
2025-07-09 08:00:00,57.0,3.0,27.0,26.494293,80.8504,input,-87
2025-07-09 09:00:00,71.0,3.0,32.0,27.222565,75.35942,input,-86
2025-07-09 10:00:00,92.0,5.0,42.0,28.20279,68.46216,input,-85
2025-07-09 11:00:00,106.0,4.0,31.0,29.106842,63.228706,input,-84
2025-07-09 12:00:00,124.0,8.0,36.0,29.887604,60.05126,input,-83
2025-07-09 13:00:00,129.0,4.0,33.0,30.341461,59.47234,input,-82
2025-07-09 14:00:00,135.0,4.0,21.0,30.717682,59.742233,input,-81
2025-07-09 15:00:00,144.0,4.0,15.0,30.877106,60.753998,input,-80
2025-07-09 16:00:00,144.0,6.0,17.0,30.724762,63.959118,input,-79
2025-07-09 17:00:00,154.0,6.0,20.0,30.43985,65.97042,input,-78
2025-07-09 18:00:00,130.0,4.0,23.0,30.72403,63.945312,input,-77
2025-07-09 19:00:00,108.0,3.0,31.0,30.536285,67.475815,input,-76
2025-07-09 20:00:00,97.0,4.0,30.0,30.206207,71.07676,input,-75
2025-07-09 21:00:00,102.0,9.0,24.0,29.61612,74.696556,input,-74
2025-07-09 22:00:00,102.0,8.0,27.0,28.639557,78.366844,input,-73
2025-07-09 23:00:00,89.0,7.0,30.0,27.426422,84.575775,input,-72
2025-07-10 00:00:00,78.0,8.0,33.0,26.662262,91.967766,input,-71
2025-07-10 01:00:00,77.0,9.0,48.0,26.117828,92.531654,input,-70
2025-07-10 02:00:00,74.0,8.0,53.0,25.836823,94.09779,input,-69
2025-07-10 03:00:00,56.0,7.0,50.0,25.514313,95.23912,input,-68
2025-07-10 04:00:00,58.0,6.0,56.0,25.070953,95.97043,input,-67
2025-07-10 05:00:00,46.0,9.0,56.0,24.928131,96.285095,input,-66
2025-07-10 06:00:00,59.0,8.0,32.0,25.231842,93.99257,input,-65
2025-07-10 07:00:00,70.0,3.0,17.0,25.179596,92.6189,input,-64
2025-07-10 08:00:00,67.0,2.0,13.0,25.114655,90.66136,input,-63
2025-07-10 09:00:00,59.0,4.0,11.0,25.299225,90.01091,input,-62
2025-07-10 10:00:00,70.0,4.0,9.0,25.92398,88.03472,input,-61
2025-07-10 11:00:00,72.0,2.0,6.0,26.629059,85.05792,input,-60
2025-07-10 12:00:00,68.0,1.0,7.0,27.637848,79.33399,input,-59
2025-07-10 13:00:00,65.0,6.0,9.0,28.600983,75.037506,input,-58
2025-07-10 14:00:00,68.0,6.0,11.0,29.399078,71.97409,input,-57
2025-07-10 15:00:00,76.0,5.0,11.0,29.870758,70.04599,input,-56
2025-07-10 16:00:00,70.0,1.0,8.0,30.105865,69.23866,input,-55
2025-07-10 17:00:00,56.0,1.0,8.0,29.826324,70.68203,input,-54
2025-07-10 18:00:00,56.0,2.0,9.0,28.98233,74.83706,input,-53
2025-07-10 19:00:00,49.0,1.0,11.0,28.919098,76.14279,input,-52
2025-07-10 20:00:00,48.0,6.0,13.0,28.94107,79.19814,input,-51
2025-07-10 21:00:00,47.0,5.0,13.0,29.009186,80.502975,input,-50
2025-07-10 22:00:00,30.0,3.0,14.0,28.936676,81.49386,input,-49
2025-07-10 23:00:00,30.0,2.0,18.0,28.699615,82.233215,input,-48
2025-07-11 00:00:00,24.0,1.0,20.0,28.323639,81.94945,input,-47
2025-07-11 01:00:00,20.0,2.0,23.0,27.78238,83.407974,input,-46
2025-07-11 02:00:00,19.0,2.0,24.0,27.19986,85.63597,input,-45
2025-07-11 03:00:00,23.0,1.0,25.0,26.615631,87.89493,input,-44
2025-07-11 04:00:00,25.0,2.0,28.0,26.202301,89.6555,input,-43
2025-07-11 05:00:00,31.0,4.0,36.0,25.858551,91.73372,input,-42
2025-07-11 06:00:00,30.0,5.0,37.0,26.23233,83.745865,input,-41
2025-07-11 07:00:00,29.0,4.0,35.0,26.09024,82.71955,input,-40
2025-07-11 08:00:00,40.0,4.0,37.0,26.52066,79.022736,input,-39
2025-07-11 09:00:00,55.0,4.0,35.0,27.37564,74.40494,input,-38
2025-07-11 10:00:00,94.0,4.0,38.0,28.316803,69.746895,input,-37
2025-07-11 11:00:00,114.0,4.0,28.0,29.349274,64.787575,input,-36
2025-07-11 12:00:00,125.0,3.0,21.0,30.055084,61.048256,input,-35
2025-07-11 13:00:00,137.0,3.0,26.0,30.726715,59.170074,input,-34
2025-07-11 14:00:00,145.0,3.0,29.0,31.174469,58.09394,input,-33
2025-07-11 15:00:00,167.0,4.0,28.0,31.505768,57.019604,input,-32
2025-07-11 16:00:00,162.0,5.0,25.0,31.706451,56.727448,input,-31
2025-07-11 17:00:00,154.0,4.0,26.0,31.661285,56.373283,input,-30
2025-07-11 18:00:00,140.0,5.0,29.0,32.21939,56.593487,input,-29
2025-07-11 19:00:00,130.0,4.0,40.0,31.642242,63.00058,input,-28
2025-07-11 20:00:00,127.0,4.0,50.0,30.959625,67.7762,input,-27
2025-07-11 21:00:00,114.0,4.0,43.0,30.199371,71.53136,input,-26
2025-07-11 22:00:00,101.0,4.0,41.0,29.500397,74.34755,input,-25
2025-07-11 23:00:00,85.0,4.0,41.0,28.970123,76.576416,input,-24
