time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-08 10:00:00,68.0,3.0,3.0,-11.644928,21.763498,input,-95
2025-02-08 11:00:00,66.0,1.0,3.0,-9.8628845,19.406612,input,-94
2025-02-08 12:00:00,65.0,2.0,3.0,-7.952667,16.957996,input,-93
2025-02-08 13:00:00,66.0,2.0,3.0,-6.209381,14.991244,input,-92
2025-02-08 14:00:00,63.0,2.0,3.0,-4.8346252,13.186203,input,-91
2025-02-08 15:00:00,73.0,1.0,7.0,-3.77005,11.661853,input,-90
2025-02-08 16:00:00,74.0,2.0,8.0,-3.084015,10.420098,input,-89
2025-02-08 17:00:00,76.0,1.0,6.0,-2.827118,10.051109,input,-88
2025-02-08 18:00:00,70.0,2.0,9.0,-3.4354553,10.49345,input,-87
2025-02-08 19:00:00,71.0,2.0,10.0,-3.6759644,10.810828,input,-86
2025-02-08 20:00:00,70.0,2.0,9.0,-4.2292786,12.375581,input,-85
2025-02-08 21:00:00,70.0,1.0,8.0,-4.9794006,14.7396345,input,-84
2025-02-08 22:00:00,73.0,2.0,6.0,-5.7758484,17.175068,input,-83
2025-02-08 23:00:00,69.0,2.0,7.0,-6.679352,20.039862,input,-82
2025-02-09 00:00:00,64.0,2.0,6.0,-7.547333,23.488443,input,-81
2025-02-09 01:00:00,57.0,7.0,6.0,-8.142792,26.622421,input,-80
2025-02-09 02:00:00,57.0,12.0,7.0,-8.599945,29.043617,input,-79
2025-02-09 03:00:00,61.0,7.0,6.0,-8.924896,30.901354,input,-78
2025-02-09 04:00:00,59.0,7.0,6.0,-9.195984,32.44123,input,-77
2025-02-09 05:00:00,62.0,7.0,3.0,-9.358582,33.53073,input,-76
2025-02-09 06:00:00,63.0,4.0,3.0,-9.912933,37.556267,input,-75
2025-02-09 07:00:00,59.0,5.0,3.0,-9.922241,37.688847,input,-74
2025-02-09 08:00:00,53.0,4.0,6.0,-10.03598,37.509964,input,-73
2025-02-09 09:00:00,56.0,7.0,7.0,-10.256805,37.55955,input,-72
2025-02-09 10:00:00,60.0,6.0,9.0,-8.956024,33.06413,input,-71
2025-02-09 11:00:00,67.0,2.0,6.0,-6.9770203,28.42984,input,-70
2025-02-09 12:00:00,68.0,2.0,3.0,-5.286499,25.263996,input,-69
2025-02-09 13:00:00,70.0,1.0,3.0,-3.8134155,22.943449,input,-68
2025-02-09 14:00:00,72.0,1.0,3.0,-2.6702576,21.005985,input,-67
2025-02-09 15:00:00,73.0,1.0,3.0,-1.8882751,19.564922,input,-66
2025-02-09 16:00:00,72.0,2.0,3.0,-1.6313782,18.840809,input,-65
2025-02-09 17:00:00,68.0,6.0,7.0,-2.1903076,19.948982,input,-64
2025-02-09 18:00:00,60.0,12.0,17.0,-3.396515,21.581875,input,-63
2025-02-09 19:00:00,51.0,15.0,25.0,-3.548767,21.019375,input,-62
2025-02-09 20:00:00,49.0,16.0,19.0,-3.6321716,20.924286,input,-61
2025-02-09 21:00:00,47.0,13.0,20.0,-3.8051453,21.123713,input,-60
2025-02-09 22:00:00,46.0,11.0,21.0,-4.0075073,21.265446,input,-59
2025-02-09 23:00:00,47.0,10.0,17.0,-4.354767,21.961248,input,-58
2025-02-10 00:00:00,45.0,10.0,16.0,-4.714447,22.646904,input,-57
2025-02-10 01:00:00,44.0,10.0,16.0,-5.021393,23.626156,input,-56
2025-02-10 02:00:00,43.0,10.0,17.0,-5.253998,24.721031,input,-55
2025-02-10 03:00:00,43.0,11.0,18.0,-5.4229736,26.225359,input,-54
2025-02-10 04:00:00,42.0,10.0,16.0,-5.637665,28.274418,input,-53
2025-02-10 05:00:00,40.0,10.0,17.0,-5.9031677,30.09504,input,-52
2025-02-10 06:00:00,38.5,9.5,18.0,-6.6722107,34.62168,input,-51
2025-02-10 07:00:00,37.0,9.0,19.0,-6.634674,34.587643,input,-50
2025-02-10 08:00:00,37.0,9.0,21.0,-6.647827,34.168907,input,-49
2025-02-10 09:00:00,38.0,10.0,24.0,-6.3630676,33.764458,input,-48
2025-02-10 10:00:00,36.0,18.0,27.0,-4.5646057,27.834486,input,-47
2025-02-10 11:00:00,39.0,23.0,32.0,-2.401764,23.855564,input,-46
2025-02-10 12:00:00,53.0,20.0,39.0,-0.64019775,22.37923,input,-45
2025-02-10 13:00:00,61.0,19.0,39.0,0.7970276,21.583725,input,-44
2025-02-10 14:00:00,63.0,20.0,37.0,1.6964417,21.312332,input,-43
2025-02-10 15:00:00,66.0,20.0,36.0,2.0177002,21.558685,input,-42
2025-02-10 16:00:00,63.0,25.0,38.0,1.8111267,22.330893,input,-41
2025-02-10 17:00:00,53.0,42.0,46.0,1.142273,25.288797,input,-40
2025-02-10 18:00:00,46.0,45.0,57.0,0.8711853,25.896929,input,-39
2025-02-10 19:00:00,37.0,47.0,59.0,0.62820435,26.252182,input,-38
2025-02-10 20:00:00,37.0,44.0,56.0,0.24758911,26.853512,input,-37
2025-02-10 21:00:00,40.0,37.0,50.0,-0.09475708,27.578156,input,-36
2025-02-10 22:00:00,39.0,34.0,49.0,-0.5567322,29.177795,input,-35
2025-02-10 23:00:00,38.0,32.0,48.0,-1.0759888,31.154705,input,-34
2025-02-11 00:00:00,36.0,31.0,50.0,-1.580719,33.14129,input,-33
2025-02-11 01:00:00,34.0,30.0,53.0,-2.1684265,35.46015,input,-32
2025-02-11 02:00:00,33.0,29.0,58.0,-2.6765442,37.520794,input,-31
2025-02-11 03:00:00,31.0,30.0,65.0,-3.2146606,39.58142,input,-30
2025-02-11 04:00:00,30.0,32.0,70.0,-3.3196106,41.687737,input,-29
2025-02-11 05:00:00,28.0,34.0,76.0,-2.8708801,44.052757,input,-28
2025-02-11 06:00:00,27.0,35.0,81.0,-1.6968079,43.59132,input,-27
2025-02-11 07:00:00,29.0,30.0,77.0,-3.3558655,47.522156,input,-26
2025-02-11 08:00:00,30.0,28.0,81.0,-3.847992,50.138184,input,-25
2025-02-11 09:00:00,35.0,27.0,83.0,-2.3832397,43.371468,input,-24
