time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-08 10:00:00,33.0,17.0,31.0,7.6629944,84.791016,input,-95
2025-11-08 11:00:00,43.0,17.0,39.0,9.35733,73.38731,input,-94
2025-11-08 12:00:00,49.0,17.0,39.0,11.018463,62.088066,input,-93
2025-11-08 13:00:00,47.0,19.0,39.0,12.5746155,51.248405,input,-92
2025-11-08 14:00:00,47.0,23.0,40.0,13.956696,40.52184,input,-91
2025-11-08 15:00:00,53.0,23.0,38.0,14.6354065,34.475685,input,-90
2025-11-08 16:00:00,54.0,26.0,41.0,14.513092,40.125694,input,-89
2025-11-08 17:00:00,45.0,30.0,42.0,13.559723,50.213398,input,-88
2025-11-08 18:00:00,39.0,33.0,42.0,11.61441,61.447887,input,-87
2025-11-08 19:00:00,26.0,32.0,47.0,10.952057,64.91997,input,-86
2025-11-08 20:00:00,19.0,34.0,50.0,10.694489,65.59021,input,-85
2025-11-08 21:00:00,15.0,28.0,44.0,10.423004,65.38047,input,-84
2025-11-08 22:00:00,14.0,25.0,45.0,9.903473,63.466984,input,-83
2025-11-08 23:00:00,12.0,21.0,43.0,9.591949,56.09048,input,-82
2025-11-09 00:00:00,14.0,18.0,41.0,8.996979,49.06916,input,-81
2025-11-09 01:00:00,17.0,15.0,40.0,8.089508,45.965935,input,-80
2025-11-09 02:00:00,34.0,9.0,24.0,7.3192444,44.726936,input,-79
2025-11-09 03:00:00,44.0,7.0,12.0,6.6422424,45.02751,input,-78
2025-11-09 04:00:00,38.0,5.0,9.0,5.9547424,45.022415,input,-77
2025-11-09 05:00:00,59.0,4.0,3.0,5.528473,43.589466,input,-76
2025-11-09 06:00:00,60.0,4.0,3.0,5.881012,41.968792,input,-75
2025-11-09 07:00:00,52.0,5.0,3.0,5.9220276,40.083515,input,-74
2025-11-09 08:00:00,49.0,5.0,3.0,5.792389,40.93803,input,-73
2025-11-09 09:00:00,48.0,6.0,3.0,6.472809,40.878227,input,-72
2025-11-09 10:00:00,59.0,5.0,3.0,7.728424,33.644882,input,-71
2025-11-09 11:00:00,64.0,5.0,3.0,8.848785,29.707481,input,-70
2025-11-09 12:00:00,67.0,6.0,3.0,9.931061,26.657658,input,-69
2025-11-09 13:00:00,70.0,6.0,3.0,10.758453,24.84832,input,-68
