time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-23 19:00:00,93.0,17.0,3.0,19.631989,94.74161,input,-95
2025-05-23 20:00:00,86.0,22.0,3.0,19.250885,95.53628,input,-94
2025-05-23 21:00:00,88.0,18.0,3.0,19.011139,93.02152,input,-93
2025-05-23 22:00:00,82.33333333333333,17.0,3.0,18.720123,91.81598,input,-92
2025-05-23 23:00:00,76.66666666666667,18.0,3.0,18.424225,90.52959,input,-91
2025-05-24 00:00:00,71.0,19.0,3.0,18.156158,88.85764,input,-90
2025-05-24 01:00:00,88.0,17.0,18.0,17.961823,86.88351,input,-89
2025-05-24 02:00:00,90.0,19.0,28.0,17.802887,85.645096,input,-88
2025-05-24 03:00:00,88.0,20.0,38.0,17.636383,84.17776,input,-87
2025-05-24 04:00:00,90.0,19.0,34.0,17.487701,83.116264,input,-86
2025-05-24 05:00:00,92.0,22.0,40.0,17.34024,82.11587,input,-85
2025-05-24 06:00:00,90.0,22.0,41.0,17.348541,80.36918,input,-84
2025-05-24 07:00:00,82.0,26.0,37.0,17.225494,77.97217,input,-83
2025-05-24 08:00:00,82.0,29.0,28.0,17.210114,75.28425,input,-82
2025-05-24 09:00:00,97.0,27.0,26.0,17.659088,69.5117,input,-81
2025-05-24 10:00:00,106.0,26.0,28.0,18.50113,61.722664,input,-80
2025-05-24 11:00:00,126.0,23.0,27.0,19.296295,56.767944,input,-79
2025-05-24 12:00:00,129.0,24.0,27.0,20.008698,51.86705,input,-78
2025-05-24 13:00:00,128.0,25.0,19.0,20.752838,48.170956,input,-77
2025-05-24 14:00:00,152.0,24.0,22.0,21.12735,45.711143,input,-76
2025-05-24 15:00:00,166.0,26.0,30.0,21.325836,44.89296,input,-75
2025-05-24 16:00:00,153.0,27.0,38.0,21.02481,48.44873,input,-74
2025-05-24 17:00:00,130.0,25.0,29.0,20.310211,55.6299,input,-73
2025-05-24 18:00:00,121.0,26.0,15.0,19.560211,62.732697,input,-72
2025-05-24 19:00:00,121.0,28.0,18.0,18.992828,64.96836,input,-71
