time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-17 04:00:00,10.0,38.0,35.0,-1.5940247,59.57574,input,-95
2025-01-17 05:00:00,11.0,35.0,35.0,-1.5005188,57.111923,input,-94
2025-01-17 06:00:00,9.0,39.0,38.0,-2.0804138,62.941475,input,-93
2025-01-17 07:00:00,9.0,40.0,40.0,-2.0574646,61.422375,input,-92
2025-01-17 08:00:00,12.0,39.0,50.0,-2.2070312,56.725403,input,-91
2025-01-17 09:00:00,19.0,43.0,45.0,-2.1766052,46.160442,input,-90
2025-01-17 10:00:00,26.0,39.0,40.0,-0.8275757,41.811447,input,-89
2025-01-17 11:00:00,31.0,35.0,38.0,0.8892517,40.175137,input,-88
2025-01-17 12:00:00,42.0,32.0,34.0,2.1496887,37.994305,input,-87
2025-01-17 13:00:00,69.0,16.0,25.0,3.1152039,37.043922,input,-86
2025-01-17 14:00:00,74.0,14.0,34.0,3.7011108,36.825226,input,-85
2025-01-17 15:00:00,73.0,18.0,23.0,3.851593,37.054817,input,-84
2025-01-17 16:00:00,73.0,18.0,35.0,3.4767761,41.90566,input,-83
2025-01-17 17:00:00,59.0,23.0,23.0,2.8752441,50.342575,input,-82
2025-01-17 18:00:00,39.0,39.0,32.0,2.4622498,53.902115,input,-81
2025-01-17 19:00:00,40.0,31.0,56.0,1.5582275,59.75586,input,-80
2025-01-17 20:00:00,33.0,36.0,60.0,0.88131714,66.09833,input,-79
2025-01-17 21:00:00,28.0,42.0,58.0,0.46380615,70.72919,input,-78
2025-01-17 22:00:00,24.0,44.0,41.0,0.16519165,71.649734,input,-77
2025-01-17 23:00:00,20.0,47.0,46.0,-0.056549072,70.69777,input,-76
2025-01-18 00:00:00,18.0,49.0,46.0,-0.2425232,69.62746,input,-75
2025-01-18 01:00:00,23.0,43.0,41.0,-0.39883423,70.467316,input,-74
2025-01-18 02:00:00,25.0,39.0,38.0,-0.54263306,71.519066,input,-73
2025-01-18 03:00:00,22.0,36.0,38.0,-0.68756104,72.60073,input,-72
2025-01-18 04:00:00,25.0,32.0,35.0,-0.8066101,74.521576,input,-71
2025-01-18 05:00:00,16.0,36.0,34.0,-0.95788574,76.4524,input,-70
2025-01-18 06:00:00,20.0,33.0,34.0,-1.3249817,82.34481,input,-69
2025-01-18 07:00:00,12.0,44.0,42.0,-1.3508606,83.88467,input,-68
2025-01-18 08:00:00,10.0,42.0,64.0,-1.2262878,82.093094,input,-67
2025-01-18 09:00:00,13.0,45.0,57.0,-0.5789795,74.43567,input,-66
2025-01-18 10:00:00,34.0,42.0,40.0,0.9428711,66.9442,input,-65
2025-01-18 11:00:00,68.0,19.0,30.0,2.4266052,59.32129,input,-64
2025-01-18 12:00:00,74.0,16.0,33.0,3.729828,52.18498,input,-63
2025-01-18 13:00:00,78.0,16.0,38.0,4.7816467,46.556355,input,-62
2025-01-18 14:00:00,80.0,19.0,39.0,5.2900085,45.023724,input,-61
2025-01-18 15:00:00,82.0,19.0,40.0,5.205414,49.032143,input,-60
2025-01-18 16:00:00,79.0,21.0,51.0,4.426178,59.82632,input,-59
2025-01-18 17:00:00,73.0,23.0,38.0,3.0967712,75.44488,input,-58
2025-01-18 18:00:00,57.0,30.0,43.0,2.8573303,81.2618,input,-57
2025-01-18 19:00:00,60.0,27.0,42.0,1.9433289,89.538536,input,-56
2025-01-18 20:00:00,65.0,21.0,43.0,1.553833,92.27325,input,-55
2025-01-18 21:00:00,70.0,20.0,43.0,1.3651428,92.62487,input,-54
2025-01-18 22:00:00,64.0,18.0,47.0,1.1794739,93.32485,input,-53
2025-01-18 23:00:00,50.0,23.0,54.0,1.0281677,93.83285,input,-52
2025-01-19 00:00:00,51.0,24.0,54.0,0.9055481,94.9087,input,-51
2025-01-19 01:00:00,43.0,27.0,56.0,0.8038635,96.14105,input,-50
2025-01-19 02:00:00,36.0,26.0,54.0,0.66586304,97.44408,input,-49
2025-01-19 03:00:00,26.0,32.0,54.0,0.40908813,98.14581,input,-48
2025-01-19 04:00:00,14.0,38.0,57.0,0.13562012,97.53148,input,-47
2025-01-19 05:00:00,9.0,43.0,62.0,-0.11883545,98.509735,input,-46
2025-01-19 06:00:00,8.0,43.0,60.0,-1.2967529,100.173256,input,-45
2025-01-19 07:00:00,8.0,43.0,64.0,-1.6846924,101.38583,input,-44
2025-01-19 08:00:00,10.0,41.0,88.0,-1.9955139,100.393845,input,-43
2025-01-19 09:00:00,10.0,44.0,100.0,-1.8703613,88.80395,input,-42
2025-01-19 10:00:00,12.0,55.0,104.0,-1.1598206,76.216934,input,-41
2025-01-19 11:00:00,14.0,60.0,109.0,-0.19161987,61.150784,input,-40
2025-01-19 12:00:00,28.0,59.0,119.0,0.60635376,49.824226,input,-39
2025-01-19 13:00:00,48.0,48.0,94.0,1.0948181,44.42855,input,-38
2025-01-19 14:00:00,60.0,36.0,62.0,1.3483582,41.666374,input,-37
2025-01-19 15:00:00,69.0,29.0,46.0,1.1788635,41.296234,input,-36
2025-01-19 16:00:00,60.0,32.0,35.0,0.57974243,44.93208,input,-35
2025-01-19 17:00:00,32.0,57.0,42.0,-0.19955444,51.219543,input,-34
2025-01-19 18:00:00,11.0,80.0,60.0,-0.17196655,52.664303,input,-33
2025-01-19 19:00:00,11.0,74.0,76.0,-0.5735779,53.72578,input,-32
2025-01-19 20:00:00,9.0,65.0,69.0,-0.8777771,54.07669,input,-31
2025-01-19 21:00:00,10.0,58.0,76.0,-1.0975037,54.952984,input,-30
2025-01-19 22:00:00,10.0,55.0,69.0,-1.291565,56.638783,input,-29
2025-01-19 23:00:00,10.0,49.0,69.0,-1.4066467,58.315624,input,-28
2025-01-20 00:00:00,8.0,49.0,58.0,-1.5621948,60.16288,input,-27
2025-01-20 01:00:00,8.0,44.0,60.0,-1.7695007,61.705574,input,-26
2025-01-20 02:00:00,8.0,41.0,49.0,-1.8812866,62.94643,input,-25
2025-01-20 03:00:00,8.0,38.0,49.0,-2.1280212,64.6207,input,-24
2025-01-20 04:00:00,8.0,37.0,45.0,-2.3249817,66.30925,input,-23
2025-01-20 05:00:00,8.0,34.0,41.0,-2.5560608,67.51943,input,-22
2025-01-20 06:00:00,8.0,36.0,45.0,-2.8978882,70.24306,input,-21
2025-01-20 07:00:00,8.0,33.0,46.0,-2.797699,72.661835,input,-20
2025-01-20 08:00:00,9.0,33.0,58.0,-2.7408142,74.3699,input,-19
2025-01-20 09:00:00,12.0,31.0,61.0,-2.6983948,57.678383,input,-18
2025-01-20 10:00:00,18.0,35.0,78.0,-1.5039978,46.105583,input,-17
2025-01-20 11:00:00,24.0,38.0,82.0,0.14208984,37.774124,input,-16
2025-01-20 12:00:00,39.0,38.0,67.0,1.2626953,32.650978,input,-15
