time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-11 07:00:00,47.0,3.0,7.0,-12.509003,37.489197,input,-95
2025-12-11 08:00:00,43.0,7.0,10.0,-13.710541,36.780483,input,-94
2025-12-11 09:00:00,49.0,2.0,8.0,-13.984772,35.38359,input,-93
2025-12-11 10:00:00,53.0,2.0,8.0,-13.694977,32.44142,input,-92
2025-12-11 11:00:00,55.0,2.0,8.0,-13.326935,29.492554,input,-91
2025-12-11 12:00:00,57.0,2.0,8.0,-13.077057,28.281849,input,-90
2025-12-11 13:00:00,57.0,2.0,9.0,-12.470001,28.12315,input,-89
2025-12-11 14:00:00,57.0,2.0,9.0,-12.256134,28.861752,input,-88
2025-12-11 15:00:00,55.0,2.0,10.0,-12.310516,29.591736,input,-87
2025-12-11 16:00:00,51.0,3.0,9.0,-12.612579,30.892214,input,-86
2025-12-11 17:00:00,48.0,6.0,13.0,-12.961884,32.234035,input,-85
2025-12-11 18:00:00,25.0,29.0,24.0,-13.952179,35.502686,input,-84
2025-12-11 19:00:00,17.0,38.0,28.0,-14.152679,36.36055,input,-83
2025-12-11 20:00:00,10.0,41.0,37.0,-14.281342,36.923874,input,-82
2025-12-11 21:00:00,13.0,30.0,29.0,-14.348907,37.08995,input,-81
2025-12-11 22:00:00,8.0,33.0,34.0,-14.365509,37.210617,input,-80
2025-12-11 23:00:00,7.0,32.0,37.0,-14.360962,37.457336,input,-79
2025-12-12 00:00:00,8.0,26.0,29.0,-14.32547,37.34517,input,-78
2025-12-12 01:00:00,9.0,23.0,28.0,-14.2282715,37.106476,input,-77
2025-12-12 02:00:00,10.0,20.0,27.0,-14.07193,36.435135,input,-76
2025-12-12 03:00:00,8.0,23.0,30.0,-13.844391,35.451885,input,-75
2025-12-12 04:00:00,6.0,23.0,31.0,-13.640015,34.560425,input,-74
2025-12-12 05:00:00,9.0,20.0,28.0,-13.383118,33.45194,input,-73
2025-12-12 06:00:00,6.0,23.0,32.0,-13.948944,38.564384,input,-72
2025-12-12 07:00:00,6.0,24.0,37.0,-13.58017,37.81249,input,-71
2025-12-12 08:00:00,10.0,22.0,42.0,-13.087433,37.1383,input,-70
2025-12-12 09:00:00,14.0,19.0,53.0,-12.18335,31.789635,input,-69
2025-12-12 10:00:00,22.0,18.0,46.0,-10.180206,24.86485,input,-68
2025-12-12 11:00:00,32.0,12.0,33.0,-8.452026,21.892601,input,-67
2025-12-12 12:00:00,35.0,12.0,32.0,-7.174713,21.267742,input,-66
2025-12-12 13:00:00,39.0,11.0,30.0,-5.961334,20.692524,input,-65
2025-12-12 14:00:00,37.0,15.0,28.0,-5.3757324,20.807087,input,-64
2025-12-12 15:00:00,36.0,18.0,26.0,-5.547119,22.452211,input,-63
2025-12-12 16:00:00,38.0,18.0,22.0,-5.9651184,26.196766,input,-62
