time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-25 04:00:00,5.0,6.0,8.0,24.606598,93.51891,input,-95
2025-07-25 05:00:00,2.0,10.0,9.0,24.54068,94.40742,input,-94
2025-07-25 06:00:00,2.0,10.0,11.0,23.99527,93.07585,input,-93
2025-07-25 07:00:00,4.0,12.0,17.0,24.638824,87.63201,input,-92
2025-07-25 08:00:00,21.0,12.0,15.0,25.592926,85.144646,input,-91
2025-07-25 09:00:00,43.0,8.0,14.0,26.864655,78.86444,input,-90
2025-07-25 10:00:00,58.0,7.0,17.0,27.676422,74.02934,input,-89
2025-07-25 11:00:00,65.0,4.0,18.0,28.435455,69.288475,input,-88
2025-07-25 12:00:00,66.0,3.0,18.0,29.133698,64.66197,input,-87
2025-07-25 13:00:00,63.0,2.0,17.0,29.898346,60.562584,input,-86
2025-07-25 14:00:00,63.0,2.0,17.0,30.366852,58.76905,input,-85
2025-07-25 15:00:00,65.0,2.0,17.0,30.607086,58.92712,input,-84
2025-07-25 16:00:00,66.0,4.0,18.0,30.733795,60.575024,input,-83
2025-07-25 17:00:00,55.0,3.0,19.0,30.617096,66.975685,input,-82
2025-07-25 18:00:00,39.0,7.0,19.0,29.533844,75.391525,input,-81
2025-07-25 19:00:00,36.0,8.0,20.0,28.90445,79.93804,input,-80
2025-07-25 20:00:00,20.0,12.0,20.0,27.959381,83.97367,input,-79
2025-07-25 21:00:00,19.0,12.0,20.0,27.021149,88.03139,input,-78
2025-07-25 22:00:00,6.0,23.0,20.0,26.294098,91.41233,input,-77
2025-07-25 23:00:00,8.0,20.0,20.0,25.788727,93.90784,input,-76
2025-07-26 00:00:00,4.0,19.0,19.0,25.363922,95.2692,input,-75
2025-07-26 01:00:00,3.0,17.0,16.0,25.186676,96.082695,input,-74
2025-07-26 02:00:00,1.0,18.0,17.0,25.2482,95.5004,input,-73
2025-07-26 03:00:00,1.0,16.0,16.0,25.177887,93.675026,input,-72
2025-07-26 04:00:00,1.0,16.0,16.0,24.985504,90.79673,input,-71
2025-07-26 05:00:00,1.0,14.0,16.0,24.86734,89.649086,input,-70
2025-07-26 06:00:00,1.0,11.0,16.0,24.553131,85.59664,input,-69
2025-07-26 07:00:00,3.0,14.0,22.0,24.52945,80.93384,input,-68
2025-07-26 08:00:00,7.0,14.0,19.0,25.309723,75.14989,input,-67
2025-07-26 09:00:00,20.0,19.0,14.0,26.943268,72.173965,input,-66
2025-07-26 10:00:00,46.0,14.0,12.0,28.249908,70.72975,input,-65
2025-07-26 11:00:00,72.0,22.0,14.0,29.4169,63.11403,input,-64
2025-07-26 12:00:00,100.0,8.0,20.0,30.622711,55.52704,input,-63
2025-07-26 13:00:00,98.0,6.0,18.0,31.324127,52.922752,input,-62
2025-07-26 14:00:00,92.0,7.0,19.0,31.629791,52.632465,input,-61
