time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-01 12:00:00,63.0,24.0,66.0,-6.8334656,32.837605,input,-95
2025-02-01 13:00:00,73.0,21.0,51.0,-5.9187317,32.09135,input,-94
2025-02-01 14:00:00,78.0,21.0,42.0,-5.4999695,33.662937,input,-93
2025-02-01 15:00:00,81.0,20.0,41.0,-5.609253,38.364883,input,-92
2025-02-01 16:00:00,84.0,25.0,47.0,-6.3523254,51.987816,input,-91
2025-02-01 17:00:00,76.0,41.0,66.0,-6.304901,66.31235,input,-90
2025-02-01 18:00:00,58.0,62.0,87.0,-6.1490784,66.01105,input,-89
2025-02-01 19:00:00,62.0,63.0,105.0,-5.2461853,68.9161,input,-88
2025-02-01 20:00:00,59.0,57.0,120.0,-5.168976,71.52583,input,-87
2025-02-01 21:00:00,38.0,66.0,124.0,-5.809601,72.400566,input,-86
2025-02-01 22:00:00,42.0,53.0,116.0,-6.191437,71.845566,input,-85
2025-02-01 23:00:00,21.0,59.0,125.0,-5.9219666,72.46124,input,-84
2025-02-02 00:00:00,13.0,67.0,117.0,-5.908722,70.12937,input,-83
2025-02-02 01:00:00,18.0,61.0,114.0,-6.3267517,67.76313,input,-82
2025-02-02 02:00:00,20.0,56.0,108.0,-6.7772827,67.45032,input,-81
2025-02-02 03:00:00,22.0,51.0,101.0,-7.190155,68.08727,input,-80
2025-02-02 04:00:00,24.0,50.0,109.0,-7.4425964,68.5191,input,-79
2025-02-02 05:00:00,23.0,48.0,98.0,-7.8329163,69.88883,input,-78
2025-02-02 06:00:00,22.0,49.0,100.0,-8.745483,78.54202,input,-77
2025-02-02 07:00:00,21.0,46.0,104.0,-8.803314,79.15054,input,-76
2025-02-02 08:00:00,19.0,48.0,116.0,-8.930878,75.05056,input,-75
2025-02-02 09:00:00,25.0,46.0,134.0,-9.277863,59.68936,input,-74
2025-02-02 10:00:00,36.0,38.0,106.0,-8.436218,49.914425,input,-73
2025-02-02 11:00:00,43.0,37.0,105.0,-7.6665955,47.043484,input,-72
2025-02-02 12:00:00,52.0,43.0,109.0,-7.2948303,47.227512,input,-71
2025-02-02 13:00:00,78.0,24.0,54.0,-7.465912,47.58265,input,-70
2025-02-02 14:00:00,85.0,21.0,53.0,-8.03653,49.705994,input,-69
2025-02-02 15:00:00,93.0,11.0,29.0,-8.352509,50.448067,input,-68
2025-02-02 16:00:00,96.0,9.0,31.0,-8.939056,53.83272,input,-67
2025-02-02 17:00:00,91.0,10.0,30.0,-9.702667,61.418465,input,-66
2025-02-02 18:00:00,82.0,20.0,40.0,-10.258148,78.0503,input,-65
2025-02-02 19:00:00,61.0,33.0,51.0,-10.392548,76.522545,input,-64
2025-02-02 20:00:00,67.0,28.0,53.0,-10.787079,77.03555,input,-63
2025-02-02 21:00:00,57.0,32.0,67.0,-11.17215,77.944244,input,-62
2025-02-02 22:00:00,53.0,35.0,68.0,-11.352692,77.60224,input,-61
2025-02-02 23:00:00,41.0,39.0,69.0,-11.396454,76.86735,input,-60
2025-02-03 00:00:00,34.0,42.0,76.0,-11.538971,75.615,input,-59
2025-02-03 01:00:00,32.0,42.0,75.0,-12.031189,75.20819,input,-58
2025-02-03 02:00:00,32.0,36.0,67.0,-12.720886,78.46895,input,-57
2025-02-03 03:00:00,22.0,46.0,67.0,-13.735687,84.36069,input,-56
2025-02-03 04:00:00,27.0,40.0,66.0,-14.706848,86.359116,input,-55
2025-02-03 05:00:00,21.0,43.0,63.0,-15.244232,83.24309,input,-54
2025-02-03 06:00:00,20.0,42.0,62.0,-15.812836,85.03354,input,-53
2025-02-03 07:00:00,22.0,43.0,74.0,-15.890472,83.15929,input,-52
2025-02-03 08:00:00,20.0,41.0,96.0,-16.07431,79.073074,input,-51
2025-02-03 09:00:00,30.0,37.0,92.0,-16.17511,67.26571,input,-50
2025-02-03 10:00:00,34.0,38.0,89.0,-15.534729,58.317455,input,-49
2025-02-03 11:00:00,63.0,16.0,22.0,-14.865204,53.26466,input,-48
2025-02-03 12:00:00,72.0,6.0,6.0,-14.677216,52.441982,input,-47
2025-02-03 13:00:00,72.0,10.0,13.0,-14.576996,51.573074,input,-46
2025-02-03 14:00:00,75.0,8.0,10.0,-14.503876,52.281555,input,-45
2025-02-03 15:00:00,77.0,6.0,7.0,-14.497589,53.819782,input,-44
2025-02-03 16:00:00,72.0,9.0,7.0,-14.675812,58.161316,input,-43
2025-02-03 17:00:00,72.0,8.0,10.0,-14.943665,65.491615,input,-42
2025-02-03 18:00:00,71.0,10.0,12.0,-15.26944,72.52095,input,-41
2025-02-03 19:00:00,64.0,14.0,11.0,-15.348114,73.07679,input,-40
2025-02-03 20:00:00,58.0,16.0,14.0,-15.565643,75.43326,input,-39
2025-02-03 21:00:00,39.0,33.0,26.0,-15.878632,78.19495,input,-38
2025-02-03 22:00:00,34.0,32.0,32.0,-16.171417,80.48301,input,-37
2025-02-03 23:00:00,29.0,35.0,34.0,-16.473846,81.523766,input,-36
2025-02-04 00:00:00,26.0,33.0,34.0,-16.772125,82.597084,input,-35
2025-02-04 01:00:00,22.0,37.0,39.0,-17.04181,83.171524,input,-34
2025-02-04 02:00:00,19.0,36.0,32.0,-17.28038,81.86673,input,-33
2025-02-04 03:00:00,21.0,33.0,30.0,-17.577637,79.47968,input,-32
2025-02-04 04:00:00,22.0,31.0,32.0,-17.902756,77.327446,input,-31
2025-02-04 05:00:00,20.0,32.0,37.0,-18.272202,76.617516,input,-30
2025-02-04 06:00:00,20.0,30.0,38.0,-19.20111,73.159485,input,-29
2025-02-04 07:00:00,20.0,30.0,38.0,-19.3022,73.94818,input,-28
2025-02-04 08:00:00,17.0,33.0,55.0,-19.23616,71.32927,input,-27
2025-02-04 09:00:00,27.5,28.0,70.0,-18.214798,62.382057,input,-26
2025-02-04 10:00:00,38.0,23.0,54.0,-17.174698,54.55901,input,-25
2025-02-04 11:00:00,44.0,26.0,41.0,-16.232239,48.216694,input,-24
2025-02-04 12:00:00,60.0,13.0,19.0,-15.456329,44.137016,input,-23
2025-02-04 13:00:00,67.0,8.0,12.0,-14.80896,40.87921,input,-22
2025-02-04 14:00:00,69.0,8.25,13.0,-14.534515,40.553253,input,-21
2025-02-04 15:00:00,73.0,8.5,12.0,-14.398041,41.326477,input,-20
2025-02-04 16:00:00,73.0,8.75,11.0,-14.465759,43.624493,input,-19
2025-02-04 17:00:00,71.0,9.0,10.0,-14.711884,47.34123,input,-18
2025-02-04 18:00:00,60.0,15.0,16.0,-16.263153,73.85391,input,-17
2025-02-04 19:00:00,32.0,43.0,40.0,-15.531403,77.46312,input,-16
2025-02-04 20:00:00,25.0,46.0,56.0,-14.983673,80.82975,input,-15
2025-02-04 21:00:00,18.0,52.0,69.0,-14.686218,81.615944,input,-14
2025-02-04 22:00:00,22.0,43.0,61.0,-14.523773,80.07209,input,-13
2025-02-04 23:00:00,24.0,39.0,54.0,-14.574646,76.02285,input,-12
2025-02-05 00:00:00,14.0,49.0,74.0,-14.651367,72.51708,input,-11
2025-02-05 01:00:00,21.0,41.0,54.0,-14.581696,70.22174,input,-10
2025-02-05 02:00:00,21.0,40.0,55.0,-14.650604,68.87489,input,-9
2025-02-05 03:00:00,20.0,39.0,52.0,-15.36026,70.1164,input,-8
2025-02-05 04:00:00,15.0,42.0,47.0,-16.433167,72.44777,input,-7
2025-02-05 05:00:00,13.0,43.0,45.0,-17.17424,74.376305,input,-6
2025-02-05 06:00:00,10.0,46.0,46.0,-17.308853,81.79703,input,-5
2025-02-05 07:00:00,12.0,43.0,52.0,-17.372742,82.540764,input,-4
2025-02-05 08:00:00,16.0,39.0,59.0,-17.416641,78.016525,input,-3
2025-02-05 09:00:00,24.0,37.0,71.0,-17.34195,63.391262,input,-2
2025-02-05 10:00:00,34.0,31.0,83.0,-16.352814,55.164165,input,-1
2025-02-05 11:00:00,45.0,31.0,68.0,-15.460663,50.408337,input,0
2025-02-05 12:00:00,71.0,6.0,3.0,-14.79422,47.805084,target,1
2025-02-05 13:00:00,75.0,4.0,3.0,-14.278717,46.4384,target,2
2025-02-05 14:00:00,76.0,3.0,3.0,-13.791473,44.639893,target,3
2025-02-05 15:00:00,77.0,5.0,3.0,-13.353973,43.24262,target,4
2025-02-05 16:00:00,76.0,8.0,8.0,-13.167938,44.96774,target,5
2025-02-05 17:00:00,72.0,12.0,11.0,-13.089844,50.533512,target,6
2025-02-05 18:00:00,65.0,14.0,17.0,-12.9999695,47.17056,target,7
2025-02-05 19:00:00,38.0,38.0,56.0,-12.838593,51.070175,target,8
2025-02-05 20:00:00,24.0,50.0,62.0,-12.591949,53.101036,target,9
2025-02-05 21:00:00,29.0,43.0,54.0,-12.362915,54.42587,target,10
2025-02-05 22:00:00,26.0,45.0,47.0,-12.167572,54.786533,target,11
2025-02-05 23:00:00,31.0,38.0,52.0,-11.919739,55.04326,target,12
2025-02-06 00:00:00,30.0,34.0,44.0,-11.56311,55.560787,target,13
2025-02-06 01:00:00,28.0,37.0,42.0,-11.0660095,57.073093,target,14
2025-02-06 02:00:00,16.0,49.0,45.0,-10.658478,57.845474,target,15
2025-02-06 03:00:00,19.0,46.0,39.0,-10.571259,58.601303,target,16
2025-02-06 04:00:00,24.0,42.0,36.0,-10.646759,58.623528,target,17
2025-02-06 05:00:00,36.0,31.0,33.0,-10.829254,57.06831,target,18
2025-02-06 06:00:00,41.0,28.0,34.0,-11.858429,65.872475,target,19
2025-02-06 07:00:00,35.0,36.0,35.0,-11.610199,65.93502,target,20
2025-02-06 08:00:00,41.0,29.0,41.0,-11.769196,61.11715,target,21
2025-02-06 09:00:00,50.0,22.0,39.0,-11.794891,52.54659,target,22
2025-02-06 10:00:00,53.0,22.0,43.0,-9.548859,49.06815,target,23
2025-02-06 11:00:00,54.0,26.0,50.0,-7.8034973,45.31806,target,24
2025-02-06 12:00:00,59.0,26.0,42.0,-6.90744,37.17651,target,25
2025-02-06 13:00:00,70.0,23.0,30.0,-7.008972,39.86361,target,26
2025-02-06 14:00:00,84.0,13.0,24.0,-7.413727,43.646133,target,27
2025-02-06 15:00:00,87.0,8.0,19.0,-8.0833435,47.496975,target,28
2025-02-06 16:00:00,88.0,14.0,34.0,-9.144165,54.09662,target,29
2025-02-06 17:00:00,80.0,26.0,50.0,-10.4097595,64.86198,target,30
2025-02-06 18:00:00,63.0,38.0,50.0,-11.836212,83.54503,target,31
2025-02-06 19:00:00,56.0,44.0,54.0,-12.640442,85.01882,target,32
2025-02-06 20:00:00,48.0,50.0,66.0,-13.529755,87.59536,target,33
2025-02-06 21:00:00,59.0,36.0,66.0,-14.2074585,92.66855,target,34
2025-02-06 22:00:00,75.0,22.0,73.0,-14.848511,96.16647,target,35
2025-02-06 23:00:00,76.0,20.0,72.0,-15.532013,97.48877,target,36
2025-02-07 00:00:00,71.0,23.0,69.0,-16.05185,97.19911,target,37
2025-02-07 01:00:00,65.0,23.0,63.0,-16.455414,97.34737,target,38
2025-02-07 02:00:00,63.0,12.0,33.0,-16.707153,98.079895,target,39
2025-02-07 03:00:00,66.0,9.0,15.0,-16.976166,96.719124,target,40
2025-02-07 04:00:00,69.0,7.0,7.0,-17.424026,91.00737,target,41
2025-02-07 05:00:00,70.0,7.0,6.0,-17.863815,84.94588,target,42
2025-02-07 06:00:00,68.0,8.0,6.0,-19.625504,93.4631,target,43
2025-02-07 07:00:00,59.0,14.0,8.0,-19.86876,92.09404,target,44
2025-02-07 08:00:00,41.0,32.0,16.0,-20.065628,88.31244,target,45
2025-02-07 09:00:00,45.75,20.0,12.0,-19.70639,75.314224,target,46
2025-02-07 10:00:00,50.5,16.5,7.0,-18.772995,69.7103,target,47
2025-02-07 11:00:00,55.25,13.0,12.0,-17.902634,66.44893,target,48
