time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-12 21:00:00,160.0,7.0,27.0,16.148834,67.068565,input,-95
2025-05-12 22:00:00,159.0,6.0,26.0,15.38858,70.21708,input,-94
2025-05-12 23:00:00,159.0,6.0,28.0,14.787506,74.73111,input,-93
2025-05-13 00:00:00,158.0,6.0,30.0,14.285065,79.96407,input,-92
2025-05-13 01:00:00,155.0,5.0,29.0,13.9010315,84.624344,input,-91
2025-05-13 02:00:00,151.0,4.0,31.0,13.775055,86.23977,input,-90
2025-05-13 03:00:00,144.0,5.0,33.0,13.742828,86.938156,input,-89
2025-05-13 04:00:00,148.0,6.0,38.0,13.756989,87.36977,input,-88
2025-05-13 05:00:00,151.0,8.0,40.0,13.837799,87.40918,input,-87
2025-05-13 06:00:00,139.0,9.0,39.0,15.114166,79.58406,input,-86
2025-05-13 07:00:00,146.0,8.0,40.0,15.452789,77.31557,input,-85
2025-05-13 08:00:00,142.0,10.0,35.0,16.555084,72.96501,input,-84
2025-05-13 09:00:00,142.0,10.0,32.0,18.26065,66.86694,input,-83
2025-05-13 10:00:00,142.0,10.0,32.0,20.046783,60.913887,input,-82
2025-05-13 11:00:00,144.0,26.0,86.0,21.09317,57.84667,input,-81
2025-05-13 12:00:00,152.0,13.0,52.0,21.256256,56.973396,input,-80
2025-05-13 13:00:00,155.5,9.5,35.5,21.678375000000003,55.269615,input,-79
2025-05-13 14:00:00,159.0,6.0,19.0,22.100494,53.565834,input,-78
2025-05-13 15:00:00,158.0,8.0,18.0,22.14737,54.357254,input,-77
2025-05-13 16:00:00,170.0,4.0,21.0,21.503082,57.170677,input,-76
2025-05-13 17:00:00,171.0,5.0,20.0,20.292633,61.94226,input,-75
2025-05-13 18:00:00,166.0,5.0,17.0,21.206207,57.530807,input,-74
2025-05-13 19:00:00,166.0,4.0,22.0,19.137115,61.608612,input,-73
2025-05-13 20:00:00,165.0,5.0,26.0,17.586823,64.5854,input,-72
2025-05-13 21:00:00,149.0,6.0,34.0,16.341461,67.85847,input,-71
2025-05-13 22:00:00,139.0,10.0,28.0,15.400787,71.1291,input,-70
2025-05-13 23:00:00,133.0,17.0,28.0,14.641266,73.74101,input,-69
2025-05-14 00:00:00,138.0,13.0,29.0,14.045807,76.417885,input,-68
2025-05-14 01:00:00,148.0,10.0,24.0,13.668121,79.32292,input,-67
2025-05-14 02:00:00,159.0,4.0,22.0,13.39151,82.80142,input,-66
2025-05-14 03:00:00,157.0,4.0,25.0,13.066803,86.10412,input,-65
2025-05-14 04:00:00,155.0,4.0,28.0,12.917145,88.41485,input,-64
2025-05-14 05:00:00,145.0,6.0,29.0,12.858795,93.57877,input,-63
2025-05-14 06:00:00,142.0,8.0,33.0,14.092194,89.52424,input,-62
2025-05-14 07:00:00,131.0,8.0,31.0,14.284576,87.38141,input,-61
2025-05-14 08:00:00,131.0,7.0,26.0,15.17984,82.4115,input,-60
2025-05-14 09:00:00,131.0,7.0,13.0,16.126617,79.433365,input,-59
2025-05-14 10:00:00,128.0,7.0,16.0,16.875153,76.13127,input,-58
2025-05-14 11:00:00,127.0,6.0,11.0,17.545807,73.09801,input,-57
2025-05-14 12:00:00,128.0,4.0,13.0,17.986969,71.600845,input,-56
2025-05-14 13:00:00,126.0,6.0,30.0,17.486725,77.8968,input,-55
2025-05-14 14:00:00,118.0,15.0,11.0,16.92984,86.402,input,-54
2025-05-14 15:00:00,89.0,24.0,28.0,15.529205,95.66443,input,-53
2025-05-14 16:00:00,42.0,22.0,15.0,13.98819,97.48233,input,-52
2025-05-14 17:00:00,44.0,24.0,12.0,12.89566,95.96997,input,-51
2025-05-14 18:00:00,34.0,31.0,10.0,11.967682,97.273994,input,-50
2025-05-14 19:00:00,36.0,26.0,7.0,12.350983,96.89179,input,-49
2025-05-14 20:00:00,34.0,23.0,11.0,12.17691,98.08464,input,-48
2025-05-14 21:00:00,33.0,22.0,14.0,11.603912,99.26786,input,-47
