time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-19 10:00:00,27.0,7.0,8.0,26.49112,86.292435,input,-95
2025-06-19 11:00:00,32.0,5.0,8.0,26.963776,84.558525,input,-94
2025-06-19 12:00:00,39.0,5.0,8.0,27.434967,82.25955,input,-93
2025-06-19 13:00:00,44.0,5.0,9.0,28.001617,78.371284,input,-92
2025-06-19 14:00:00,50.0,4.0,8.0,28.536285,76.34167,input,-91
2025-06-19 15:00:00,60.0,4.0,8.0,29.458405,71.30769,input,-90
2025-06-19 16:00:00,66.0,4.0,8.0,29.81607,73.119934,input,-89
2025-06-19 17:00:00,64.0,6.0,8.0,30.022614,75.510994,input,-88
2025-06-19 18:00:00,60.0,7.0,8.0,30.153473,75.05764,input,-87
2025-06-19 19:00:00,56.0,8.0,9.0,30.049225,73.87051,input,-86
2025-06-19 20:00:00,53.0,7.0,9.0,30.106842,70.33387,input,-85
2025-06-19 21:00:00,53.0,6.0,8.0,30.006744,67.447845,input,-84
2025-06-19 22:00:00,51.0,6.0,8.0,29.57486,67.61902,input,-83
2025-06-19 23:00:00,48.0,7.0,8.0,29.01065,69.87001,input,-82
2025-06-20 00:00:00,49.0,6.0,8.0,28.453766,72.7544,input,-81
2025-06-20 01:00:00,52.0,6.0,8.0,28.111969,74.86681,input,-80
2025-06-20 02:00:00,51.0,6.0,8.0,27.858551,75.834526,input,-79
2025-06-20 03:00:00,50.0,7.0,8.0,27.748932,76.01032,input,-78
2025-06-20 04:00:00,52.0,7.0,8.0,27.577301,76.464554,input,-77
2025-06-20 05:00:00,50.0,7.0,8.0,27.209137,78.40894,input,-76
2025-06-20 06:00:00,47.0,9.0,7.0,27.239655,78.31913,input,-75
2025-06-20 07:00:00,46.0,7.0,6.0,27.006256,80.44038,input,-74
2025-06-20 08:00:00,43.0,10.0,8.0,27.034332,81.14262,input,-73
2025-06-20 09:00:00,41.0,12.0,9.0,27.38321,80.4999,input,-72
2025-06-20 10:00:00,44.0,11.0,10.0,28.031403,77.14827,input,-71
2025-06-20 11:00:00,55.0,10.0,11.0,28.633698,74.70607,input,-70
2025-06-20 12:00:00,54.0,11.0,13.0,28.78897,75.65068,input,-69
2025-06-20 13:00:00,59.0,10.0,14.0,28.958893,75.81307,input,-68
2025-06-20 14:00:00,68.0,10.0,15.0,29.433014,73.2449,input,-67
2025-06-20 15:00:00,76.0,9.0,14.0,29.932037,71.48763,input,-66
2025-06-20 16:00:00,73.0,8.0,12.0,30.417633,68.643715,input,-65
2025-06-20 17:00:00,68.0,7.0,10.0,30.64566,69.23515,input,-64
2025-06-20 18:00:00,62.0,8.0,10.0,29.88028,75.851746,input,-63
2025-06-20 19:00:00,52.0,12.0,12.0,29.649323,79.91865,input,-62
2025-06-20 20:00:00,46.0,13.0,12.0,29.477203,82.97105,input,-61
2025-06-20 21:00:00,42.0,12.0,12.0,29.483307,85.063896,input,-60
2025-06-20 22:00:00,38.0,13.0,10.0,29.531403,85.85471,input,-59
2025-06-20 23:00:00,32.0,16.0,12.0,29.433502,85.30318,input,-58
2025-06-21 00:00:00,29.0,17.0,12.0,29.329498,83.82019,input,-57
2025-06-21 01:00:00,31.0,16.0,3.0,29.085602,81.3384,input,-56
2025-06-21 02:00:00,34.0,14.0,3.0,28.687653,78.939224,input,-55
2025-06-21 03:00:00,35.0,12.0,3.0,28.295807,77.92521,input,-54
2025-06-21 04:00:00,32.0,13.0,3.0,27.901764,78.1243,input,-53
2025-06-21 05:00:00,35.0,11.0,3.0,27.588776,78.39117,input,-52
2025-06-21 06:00:00,40.0,10.0,3.0,28.010895,78.45595,input,-51
2025-06-21 07:00:00,34.0,11.0,3.0,27.917877,78.06998,input,-50
2025-06-21 08:00:00,38.0,10.0,3.0,28.095856,77.008545,input,-49
2025-06-21 09:00:00,44.0,9.0,19.0,28.647614,73.26378,input,-48
2025-06-21 10:00:00,59.0,7.0,24.0,29.36319,69.46583,input,-47
2025-06-21 11:00:00,72.0,9.0,23.5,29.765778,67.316635,input,-46
2025-06-21 12:00:00,83.0,8.0,23.0,29.99405,67.183975,input,-45
2025-06-21 13:00:00,85.0,9.0,22.0,29.927887,70.15704,input,-44
2025-06-21 14:00:00,84.0,9.0,20.0,29.943512,75.55479,input,-43
2025-06-21 15:00:00,82.0,8.0,20.0,29.169342,81.48061,input,-42
2025-06-21 16:00:00,77.0,10.0,22.0,26.897614,86.80824,input,-41
2025-06-21 17:00:00,57.0,6.0,9.0,24.54898,94.31743,input,-40
2025-06-21 18:00:00,58.0,8.0,3.0,24.008453,93.44785,input,-39
2025-06-21 19:00:00,74.0,9.0,3.0,23.312897,95.09533,input,-38
2025-06-21 20:00:00,90.0,8.0,6.0,23.065338,95.03549,input,-37
2025-06-21 21:00:00,92.0,7.0,10.0,22.77359,95.24971,input,-36
2025-06-21 22:00:00,90.0,7.0,10.0,22.644928,94.756424,input,-35
2025-06-21 23:00:00,93.0,6.0,3.0,22.5961,94.46013,input,-34
2025-06-22 00:00:00,93.0,6.0,6.0,22.530426,94.53523,input,-33
2025-06-22 01:00:00,88.0,7.0,6.0,22.420319,94.65114,input,-32
2025-06-22 02:00:00,89.0,5.0,3.0,22.288239,94.903534,input,-31
2025-06-22 03:00:00,90.0,4.0,3.0,22.151764,95.02821,input,-30
2025-06-22 04:00:00,88.0,5.0,3.0,22.061676,95.049164,input,-29
2025-06-22 05:00:00,87.0,4.0,3.0,21.94815,95.116974,input,-28
2025-06-22 06:00:00,87.0,4.0,3.0,21.773346,96.63532,input,-27
2025-06-22 07:00:00,97.0,4.0,3.0,21.621979,95.76442,input,-26
2025-06-22 08:00:00,94.0,4.0,3.0,21.540436,94.5607,input,-25
2025-06-22 09:00:00,90.0,5.0,3.0,21.457672,93.11024,input,-24
2025-06-22 10:00:00,91.0,6.0,3.0,21.547028,92.26342,input,-23
2025-06-22 11:00:00,105.0,8.0,12.0,21.720367,92.69733,input,-22
2025-06-22 12:00:00,105.0,6.0,15.0,22.067047,91.685326,input,-21
2025-06-22 13:00:00,110.0,5.0,15.0,22.160309,89.925896,input,-20
2025-06-22 14:00:00,107.0,5.0,13.0,22.296783,89.1158,input,-19
2025-06-22 15:00:00,111.0,5.0,13.0,22.666656,87.60522,input,-18
2025-06-22 16:00:00,108.0,6.0,13.0,22.994537,85.33071,input,-17
2025-06-22 17:00:00,107.0,6.0,11.0,23.2128,83.92446,input,-16
2025-06-22 18:00:00,105.0,7.0,11.0,23.431793,83.98262,input,-15
2025-06-22 19:00:00,101.0,8.0,14.0,23.375397,89.213715,input,-14
2025-06-22 20:00:00,97.0,9.0,16.0,23.327545,91.67442,input,-13
2025-06-22 21:00:00,92.0,9.0,17.0,23.289215,92.54109,input,-12
2025-06-22 22:00:00,83.0,11.0,19.0,23.160065,94.05396,input,-11
2025-06-22 23:00:00,69.0,14.0,21.0,23.189117,94.66212,input,-10
2025-06-23 00:00:00,64.0,15.0,20.0,23.313873,95.10867,input,-9
2025-06-23 01:00:00,54.0,17.0,22.0,23.207428,95.6373,input,-8
2025-06-23 02:00:00,44.0,19.0,22.0,23.157623,96.17871,input,-7
2025-06-23 03:00:00,40.0,23.0,20.0,23.047272,96.36209,input,-6
2025-06-23 04:00:00,57.0,12.0,20.0,22.93692,96.63767,input,-5
2025-06-23 05:00:00,56.0,12.0,21.0,22.858063,96.96316,input,-4
2025-06-23 06:00:00,62.0,10.0,21.0,22.76773,95.28295,input,-3
2025-06-23 07:00:00,58.0,11.0,19.0,22.704254,94.33068,input,-2
2025-06-23 08:00:00,71.0,11.0,15.0,22.636871,93.841515,input,-1
2025-06-23 09:00:00,72.0,14.0,14.0,22.513092,92.74284,input,0
2025-06-23 10:00:00,81.0,12.0,9.0,22.40567,92.04093,target,1
2025-06-23 11:00:00,81.0,12.0,6.0,22.650787,91.21308,target,2
2025-06-23 12:00:00,85.0,10.0,3.0,22.78067,91.12416,target,3
2025-06-23 13:00:00,89.0,10.0,3.0,23.0961,88.90978,target,4
2025-06-23 14:00:00,84.0,12.0,6.0,23.513336,86.36914,target,5
