time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-10 17:00:00,97.0,2.0,10.0,32.750153,59.365623,input,-95
2025-07-10 18:00:00,92.0,3.0,9.0,33.99991,56.255028,input,-94
2025-07-10 19:00:00,90.0,3.0,10.0,33.637848,61.09201,input,-93
2025-07-10 20:00:00,85.0,4.0,10.0,33.25943,62.791897,input,-92
2025-07-10 21:00:00,82.0,5.0,10.0,32.770905,64.31938,input,-91
2025-07-10 22:00:00,79.0,5.0,9.0,32.22769,65.66573,input,-90
2025-07-10 23:00:00,72.0,6.0,9.0,31.68399,66.651184,input,-89
2025-07-11 00:00:00,67.0,7.0,9.0,31.24942,68.6057,input,-88
2025-07-11 01:00:00,72.0,4.0,9.0,30.743317,70.07985,input,-87
2025-07-11 02:00:00,72.0,5.0,10.0,30.15689,71.97191,input,-86
2025-07-11 03:00:00,68.0,5.0,11.0,29.475006,73.55899,input,-85
2025-07-11 04:00:00,73.0,4.0,15.0,28.831207,75.02269,input,-84
2025-07-11 05:00:00,73.0,5.0,19.0,28.354645,76.81575,input,-83
2025-07-11 06:00:00,96.0,4.0,26.0,28.693268,75.671646,input,-82
2025-07-11 07:00:00,80.0,4.0,26.0,28.447662,77.110176,input,-81
2025-07-11 08:00:00,81.0,5.0,26.0,28.479645,73.1243,input,-80
2025-07-11 09:00:00,83.0,4.0,22.0,29.608063,66.694,input,-79
2025-07-11 10:00:00,84.0,3.0,18.0,30.490631,61.68049,input,-78
2025-07-11 11:00:00,92.0,3.0,18.0,31.12857,60.576637,input,-77
2025-07-11 12:00:00,102.0,4.0,21.0,31.545319,60.00138,input,-76
2025-07-11 13:00:00,108.0,3.0,23.0,32.101715,56.088043,input,-75
2025-07-11 14:00:00,99.0,2.0,20.0,32.608063,54.92988,input,-74
2025-07-11 15:00:00,92.0,2.0,20.0,32.63272,54.843822,input,-73
2025-07-11 16:00:00,96.0,2.0,21.0,31.384186,59.575104,input,-72
2025-07-11 17:00:00,118.0,4.0,26.0,31.723785,60.385002,input,-71
2025-07-11 18:00:00,93.0,6.0,15.0,32.46939,57.249737,input,-70
2025-07-11 19:00:00,86.0,9.0,16.0,31.868805,64.73886,input,-69
2025-07-11 20:00:00,91.0,9.0,21.0,31.10025,67.760574,input,-68
2025-07-11 21:00:00,72.0,8.0,8.0,30.48648,69.46495,input,-67
2025-07-11 22:00:00,66.0,10.0,17.0,30.1586,71.01161,input,-66
2025-07-11 23:00:00,74.0,7.0,22.0,29.964264,73.170166,input,-65
2025-07-12 00:00:00,77.0,8.0,23.0,29.880524,74.11057,input,-64
2025-07-12 01:00:00,68.0,6.0,20.0,29.656403,75.40156,input,-63
2025-07-12 02:00:00,67.0,5.0,18.5,29.296051,76.436806,input,-62
2025-07-12 03:00:00,66.0,4.0,17.0,28.928131,78.03868,input,-61
2025-07-12 04:00:00,63.0,5.0,18.0,28.546051,79.179276,input,-60
2025-07-12 05:00:00,63.0,3.0,19.0,28.138336,80.071976,input,-59
2025-07-12 06:00:00,61.0,4.0,18.0,27.802643,80.11191,input,-58
2025-07-12 07:00:00,58.0,6.0,17.0,27.475006,80.52101,input,-57
2025-07-12 08:00:00,62.0,5.0,17.0,27.746979,77.05846,input,-56
2025-07-12 09:00:00,69.0,5.0,17.0,28.34439,73.49184,input,-55
2025-07-12 10:00:00,83.0,4.0,18.0,29.200104,68.911545,input,-54
2025-07-12 11:00:00,93.0,3.0,16.0,30.242584,64.92302,input,-53
2025-07-12 12:00:00,100.0,3.0,15.0,30.841705,63.05086,input,-52
2025-07-12 13:00:00,114.0,3.0,16.0,31.666656,59.24468,input,-51
2025-07-12 14:00:00,110.2,3.2,14.0,31.5833064,60.325258000000005,input,-50
2025-07-12 15:00:00,106.4,3.4,12.0,31.4999568,61.405836,input,-49
2025-07-12 16:00:00,102.6,3.6,10.0,31.4166072,62.486414,input,-48
2025-07-12 17:00:00,98.8,3.8,8.0,31.3332576,63.566992,input,-47
2025-07-12 18:00:00,95.0,4.0,6.0,31.249908,64.64757,input,-46
2025-07-12 19:00:00,82.0,5.0,3.0,29.863922,75.25202,input,-45
2025-07-12 20:00:00,83.0,5.0,3.0,28.755035,82.674866,input,-44
2025-07-12 21:00:00,83.0,6.0,6.0,28.238434,87.131516,input,-43
2025-07-12 22:00:00,75.0,8.0,3.0,28.159332,88.39648,input,-42
2025-07-12 23:00:00,66.0,12.0,8.0,28.1586,90.24053,input,-41
2025-07-13 00:00:00,55.0,15.0,8.0,28.115143,91.27595,input,-40
2025-07-13 01:00:00,50.0,16.0,9.0,28.03946,92.3753,input,-39
2025-07-13 02:00:00,34.0,21.0,9.0,27.942535,93.34012,input,-38
2025-07-13 03:00:00,36.0,17.0,12.0,27.699127,93.19132,input,-37
2025-07-13 04:00:00,28.0,16.0,10.0,27.312897,93.29183,input,-36
2025-07-13 05:00:00,22.0,18.0,9.0,26.733307,93.08287,input,-35
2025-07-13 06:00:00,73.0,20.0,9.0,26.717926,93.49494,input,-34
2025-07-13 07:00:00,28.0,24.0,14.0,26.423004,93.41998,input,-33
2025-07-13 08:00:00,26.0,18.0,15.0,26.598541,90.021866,input,-32
2025-07-13 09:00:00,57.0,13.0,16.0,27.103668,89.66237,input,-31
2025-07-13 10:00:00,65.0,13.0,20.0,28.366608,80.722885,input,-30
2025-07-13 11:00:00,90.0,12.0,24.0,29.527496,73.2439,input,-29
2025-07-13 12:00:00,92.0,9.0,24.0,30.507477,69.583405,input,-28
2025-07-13 13:00:00,125.0,5.0,22.0,31.162262,65.032074,input,-27
2025-07-13 14:00:00,127.0,3.0,19.0,31.694489,62.650486,input,-26
2025-07-13 15:00:00,126.0,2.0,17.0,31.598785,64.65324,input,-25
2025-07-13 16:00:00,112.0,3.0,17.0,31.254303,69.78945,input,-24
2025-07-13 17:00:00,112.0,2.0,14.0,29.8544,76.8832,input,-23
2025-07-13 18:00:00,86.0,4.0,12.0,29.62613,78.93725,input,-22
2025-07-13 19:00:00,111.0,5.0,16.0,29.393951,83.17799,input,-21
2025-07-13 20:00:00,107.0,10.0,13.0,29.461334,85.79898,input,-20
2025-07-13 21:00:00,87.0,12.0,3.0,29.509674,87.48001,input,-19
2025-07-13 22:00:00,69.0,13.0,3.0,29.452057,89.8241,input,-18
2025-07-13 23:00:00,69.0,9.0,3.0,29.368317,91.95601,input,-17
2025-07-14 00:00:00,63.0,12.0,6.0,29.20279,94.19029,input,-16
2025-07-14 01:00:00,56.0,10.0,8.0,28.996979,95.91305,input,-15
2025-07-14 02:00:00,51.0,10.0,6.0,28.72818,97.69716,input,-14
2025-07-14 03:00:00,58.0,8.0,7.0,28.434723,97.787224,input,-13
2025-07-14 04:00:00,52.0,9.0,10.0,28.14151,98.273796,input,-12
2025-07-14 05:00:00,50.0,11.0,14.0,27.909088,98.62024,input,-11
2025-07-14 06:00:00,35.0,17.0,11.0,27.723297,99.419846,input,-10
2025-07-14 07:00:00,40.0,13.0,7.0,27.638336,92.72742,input,-9
2025-07-14 08:00:00,49.0,10.0,10.0,27.51236,89.72185,input,-8
2025-07-14 09:00:00,48.0,11.0,19.0,28.622467,81.6797,input,-7
2025-07-14 10:00:00,86.0,10.0,23.0,29.550201,77.81447,input,-6
2025-07-14 11:00:00,102.25,8.75,22.0,30.26992775,74.1244385,input,-5
2025-07-14 12:00:00,118.5,7.5,21.0,30.9896545,70.434407,input,-4
2025-07-14 13:00:00,134.75,6.25,20.0,31.70938125,66.7443755,input,-3
2025-07-14 14:00:00,151.0,5.0,19.0,32.429108,63.054344,input,-2
2025-07-14 15:00:00,154.0,6.0,20.0,32.799957,61.055374,input,-1
2025-07-14 16:00:00,146.0,4.0,17.0,33.11319,59.794353,input,0
2025-07-14 17:00:00,154.0,5.0,16.0,33.20352,60.023186,target,1
2025-07-14 18:00:00,154.0,6.0,17.0,33.59659,58.55381,target,2
2025-07-14 19:00:00,160.0,7.0,18.0,32.90811,68.82961,target,3
2025-07-14 20:00:00,134.0,10.0,17.0,32.533356,72.098656,target,4
2025-07-14 21:00:00,134.0,10.0,18.0,32.00943,74.24032,target,5
2025-07-14 22:00:00,110.0,9.0,21.0,31.411774,77.37483,target,6
2025-07-14 23:00:00,80.0,20.0,25.0,30.968903,80.48653,target,7
