time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-19 04:00:00,64.0,45.0,27.0,14.215973,31.265564,input,-95
2025-03-19 05:00:00,80.0,32.0,24.0,14.098297,31.072693,input,-94
2025-03-19 06:00:00,75.0,38.0,25.0,13.601471,33.214676,input,-93
2025-03-19 07:00:00,34.0,67.0,30.0,13.251373,33.75838,input,-92
2025-03-19 08:00:00,25.0,72.0,36.0,13.145416,34.09252,input,-91
2025-03-19 09:00:00,68.0,36.0,30.0,13.246246,32.79494,input,-90
2025-03-19 10:00:00,99.0,27.0,33.0,13.317535,50.452316,input,-89
2025-03-19 11:00:00,115.0,22.0,31.0,15.004791,38.010864,input,-88
2025-03-19 12:00:00,132.0,15.0,25.0,15.922272,32.330666,input,-87
2025-03-19 13:00:00,136.0,14.0,23.0,16.568268,29.710129,input,-86
2025-03-19 14:00:00,144.0,12.0,22.0,17.042389,28.278526,input,-85
2025-03-19 15:00:00,149.0,12.0,23.0,17.393707,28.08123,input,-84
2025-03-19 16:00:00,155.0,14.0,26.0,17.58194,28.23407,input,-83
2025-03-19 17:00:00,158.0,13.0,25.0,17.590729,28.60148,input,-82
2025-03-19 18:00:00,152.0,14.0,23.0,18.161285,25.93266,input,-81
2025-03-19 19:00:00,138.0,18.0,22.0,18.03653,25.528275,input,-80
2025-03-19 20:00:00,122.0,25.0,23.0,17.909576,25.434189,input,-79
2025-03-19 21:00:00,109.0,29.0,26.0,17.76529,26.034971,input,-78
2025-03-19 22:00:00,99.0,34.0,29.0,17.621735,26.63462,input,-77
2025-03-19 23:00:00,85.0,46.0,35.0,17.452545,26.99612,input,-76
2025-03-20 00:00:00,36.0,87.0,49.0,17.286285,27.36361,input,-75
2025-03-20 01:00:00,15.0,103.0,40.0,17.044342,27.769657,input,-74
2025-03-20 02:00:00,20.0,100.0,43.0,16.820953,27.992275,input,-73
2025-03-20 03:00:00,48.0,72.0,43.0,16.639313,28.334265,input,-72
2025-03-20 04:00:00,66.0,60.0,34.0,16.350006,29.1632,input,-71
2025-03-20 05:00:00,61.0,60.0,34.0,15.916901,30.464018,input,-70
2025-03-20 06:00:00,71.0,49.0,33.0,14.813629,34.327847,input,-69
2025-03-20 07:00:00,45.0,68.0,38.0,14.584625,35.600723,input,-68
2025-03-20 08:00:00,51.0,66.0,40.0,14.319,35.883133,input,-67
2025-03-20 09:00:00,83.0,37.0,32.0,14.348541,34.787636,input,-66
2025-03-20 10:00:00,90.0,30.0,31.0,14.304596,51.519993,input,-65
2025-03-20 11:00:00,100.0,29.0,34.0,16.227448,40.987755,input,-64
2025-03-20 12:00:00,120.0,23.0,32.0,17.497955,35.933517,input,-63
2025-03-20 13:00:00,123.0,23.0,31.0,18.455475,33.58669,input,-62
2025-03-20 14:00:00,136.0,12.0,16.0,19.176422,33.44122,input,-61
2025-03-20 15:00:00,135.0,11.0,16.0,19.655426,34.123875,input,-60
2025-03-20 16:00:00,141.0,13.0,20.0,19.963043,33.99708,input,-59
2025-03-20 17:00:00,142.0,14.0,21.0,20.085114,33.83098,input,-58
2025-03-20 18:00:00,145.0,14.0,22.0,20.83023,30.210934,input,-57
2025-03-20 19:00:00,132.0,22.0,24.0,20.73111,30.240643,input,-56
2025-03-20 20:00:00,118.0,22.0,21.0,20.554596,30.60571,input,-55
2025-03-20 21:00:00,113.0,20.0,20.0,20.265778,31.256508,input,-54
2025-03-20 22:00:00,103.0,26.0,24.0,19.985016,31.992525,input,-53
2025-03-20 23:00:00,82.0,45.0,31.0,19.65567,33.04548,input,-52
2025-03-21 00:00:00,45.0,76.0,44.0,19.362946,33.968945,input,-51
2025-03-21 01:00:00,4.0,109.0,41.0,19.00064,35.11713,input,-50
2025-03-21 02:00:00,4.0,99.0,43.0,18.501862,36.625763,input,-49
2025-03-21 03:00:00,3.0,102.0,41.0,18.001617,38.354,input,-48
2025-03-21 04:00:00,4.0,102.0,44.0,17.492096,40.039787,input,-47
2025-03-21 05:00:00,4.0,93.0,57.0,17.2753,40.769264,input,-46
2025-03-21 06:00:00,3.0,91.0,52.0,16.574371,42.671997,input,-45
2025-03-21 07:00:00,4.0,90.0,54.0,16.37027,42.749,input,-44
2025-03-21 08:00:00,4.0,74.0,51.0,16.148102,43.782223,input,-43
2025-03-21 09:00:00,17.0,72.0,56.0,16.00235,42.825813,input,-42
2025-03-21 10:00:00,36.0,64.0,55.0,15.917877,59.3547,input,-41
2025-03-21 11:00:00,56.0,66.0,59.0,18.095612,47.51716,input,-40
2025-03-21 12:00:00,94.0,52.0,54.0,19.52237,40.06262,input,-39
2025-03-21 13:00:00,136.0,32.0,39.0,20.560944,34.852566,input,-38
2025-03-21 14:00:00,144.0,28.0,35.0,21.350983,31.460321,input,-37
2025-03-21 15:00:00,147.0,24.0,28.0,21.871735,30.079699,input,-36
2025-03-21 16:00:00,146.0,19.0,24.0,22.1857,29.744637,input,-35
2025-03-21 17:00:00,153.0,19.0,26.0,22.248444,30.44422,input,-34
2025-03-21 18:00:00,156.0,20.0,28.0,23.38443,24.977674,input,-33
2025-03-21 19:00:00,127.0,33.0,40.0,23.218903,24.641047,input,-32
2025-03-21 20:00:00,89.0,53.0,46.0,23.159088,24.368408,input,-31
2025-03-21 21:00:00,69.0,64.0,54.0,23.166656,24.09784,input,-30
2025-03-21 22:00:00,67.0,61.0,45.0,22.95816,24.425003,input,-29
2025-03-21 23:00:00,44.0,87.0,53.0,22.794586,24.649616,input,-28
2025-03-22 00:00:00,28.0,104.0,56.0,22.612701,24.708109,input,-27
2025-03-22 01:00:00,6.0,119.0,50.0,22.309235,25.217617,input,-26
2025-03-22 02:00:00,6.0,107.0,76.0,21.675934,26.55925,input,-25
2025-03-22 03:00:00,5.0,107.0,64.0,20.750885,28.95195,input,-24
2025-03-22 04:00:00,4.0,108.0,53.0,20.158844,30.850529,input,-23
2025-03-22 05:00:00,5.0,102.0,52.0,19.455719,32.94709,input,-22
2025-03-22 06:00:00,4.0,93.0,54.0,18.663239,33.672928,input,-21
2025-03-22 07:00:00,33.0,66.0,34.0,18.620026,33.965317,input,-20
2025-03-22 08:00:00,34.0,66.0,38.0,18.2482,35.13259,input,-19
2025-03-22 09:00:00,55.0,47.0,33.0,17.623932,36.28915,input,-18
2025-03-22 10:00:00,78.0,38.0,30.0,18.363434,51.21054,input,-17
2025-03-22 11:00:00,98.0,33.0,28.0,20.48526,42.182823,input,-16
2025-03-22 12:00:00,124.0,27.0,26.0,21.919342,36.320538,input,-15
2025-03-22 13:00:00,139.0,22.0,27.0,23.102692,32.0925,input,-14
2025-03-22 14:00:00,162.0,17.0,27.0,23.881744,29.823074,input,-13
2025-03-22 15:00:00,180.0,18.0,30.0,24.335358,28.880116,input,-12
2025-03-22 16:00:00,181.0,17.0,29.0,24.519196,28.896013,input,-11
2025-03-22 17:00:00,178.0,13.0,27.0,24.505035,30.229694,input,-10
2025-03-22 18:00:00,169.0,17.0,28.0,25.452057,26.5751,input,-9
2025-03-22 19:00:00,148.0,25.0,32.0,25.445465,25.987022,input,-8
2025-03-22 20:00:00,92.0,64.0,76.0,25.41568,25.066761,input,-7
2025-03-22 21:00:00,87.0,56.0,44.0,25.32486,24.472446,input,-6
2025-03-22 22:00:00,54.0,83.0,56.0,25.175934,24.277323,input,-5
2025-03-22 23:00:00,52.0,86.0,54.0,24.997955,24.25066,input,-4
2025-03-23 00:00:00,22.0,112.0,60.0,24.526031,25.212753,input,-3
2025-03-23 01:00:00,14.0,123.0,68.0,23.79654,27.757431,input,-2
2025-03-23 02:00:00,6.0,121.0,65.0,22.473541,33.202488,input,-1
2025-03-23 03:00:00,5.0,121.0,70.0,21.053864,39.082687,input,0
2025-03-23 04:00:00,4.0,112.0,68.0,19.990143,43.335274,target,1
2025-03-23 05:00:00,3.0,103.0,66.0,19.444977,45.506508,target,2
2025-03-23 06:00:00,4.0,102.0,76.0,18.55191,47.33664,target,3
2025-03-23 07:00:00,4.0,106.0,68.0,18.343903,48.557613,target,4
2025-03-23 08:00:00,4.0,94.0,67.0,18.315338,49.58341,target,5
2025-03-23 09:00:00,11.0,76.0,57.0,17.941315,61.39788,target,6
2025-03-23 10:00:00,30.0,66.0,59.0,19.456696,58.079227,target,7
2025-03-23 11:00:00,44.0,65.0,60.0,20.859283,51.343384,target,8
2025-03-23 12:00:00,34.0,76.0,68.0,21.664215,48.92402,target,9
2025-03-23 13:00:00,54.0,60.0,66.0,21.67862,50.072933,target,10
2025-03-23 14:00:00,55.0,75.0,69.0,21.367828,52.94397,target,11
2025-03-23 15:00:00,75.0,49.0,56.0,21.081451,55.638817,target,12
2025-03-23 16:00:00,85.0,35.0,57.0,21.174469,55.50352,target,13
2025-03-23 17:00:00,75.0,46.0,58.0,21.175934,56.505486,target,14
2025-03-23 18:00:00,71.0,45.0,53.0,20.445953,56.541733,target,15
2025-03-23 19:00:00,64.0,48.0,59.0,20.491852,55.816704,target,16
