time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-29 17:00:00,111.0,7.0,9.0,35.298737,43.388496,input,-95
2025-08-29 18:00:00,108.0,9.0,9.0,30.95108,62.93989,input,-94
2025-08-29 19:00:00,116.0,13.0,16.0,31.605621,61.45192,input,-93
2025-08-29 20:00:00,85.0,18.0,17.0,31.718903,62.34057,input,-92
2025-08-29 21:00:00,60.0,22.0,21.0,31.649567,62.334763,input,-91
2025-08-29 22:00:00,57.0,25.0,23.0,31.153473,64.383385,input,-90
2025-08-29 23:00:00,51.0,34.0,23.0,30.825836,65.868866,input,-89
2025-08-30 00:00:00,33.0,46.0,25.0,30.369293,68.090355,input,-88
2025-08-30 01:00:00,72.0,22.0,20.0,29.862701,70.3676,input,-87
2025-08-30 02:00:00,58.5,27.5,22.5,28.541168,76.7328,input,-86
2025-08-30 03:00:00,45.0,33.0,25.0,28.007233,79.645164,input,-85
2025-08-30 04:00:00,38.0,30.0,28.0,27.61905,82.00497,input,-84
2025-08-30 05:00:00,51.0,17.0,35.0,27.416168,83.47409,input,-83
2025-08-30 06:00:00,47.0,13.0,49.0,27.47647,83.41693,input,-82
2025-08-30 07:00:00,39.0,11.0,58.0,27.589508,84.93483,input,-81
2025-08-30 08:00:00,41.0,12.0,52.0,28.766998,82.32854,input,-80
2025-08-30 09:00:00,61.0,11.0,48.0,29.925446,76.5613,input,-79
2025-08-30 10:00:00,93.0,10.0,47.0,31.239655,69.443146,input,-78
2025-08-30 11:00:00,131.0,10.0,41.0,32.50699,62.927795,input,-77
2025-08-30 12:00:00,159.0,9.0,40.0,33.517242,56.600098,input,-76
2025-08-30 13:00:00,172.0,8.0,40.0,34.828278,51.7399,input,-75
2025-08-30 14:00:00,135.0,8.0,32.0,35.061676,49.73707,input,-74
2025-08-30 15:00:00,93.0,8.0,20.0,33.670563,52.155144,input,-73
2025-08-30 16:00:00,83.0,10.0,22.0,30.740387,68.870544,input,-72
2025-08-30 17:00:00,56.0,17.0,17.0,29.391022,77.96761,input,-71
2025-08-30 18:00:00,52.0,17.0,22.0,26.640533,90.75683,input,-70
2025-08-30 19:00:00,51.0,16.0,15.0,26.433502,91.83482,input,-69
2025-08-30 20:00:00,52.0,10.0,12.0,26.421051,92.997894,input,-68
2025-08-30 21:00:00,51.0,12.0,14.0,26.34732,93.204,input,-67
2025-08-30 22:00:00,46.0,14.0,17.0,26.409332,93.15524,input,-66
2025-08-30 23:00:00,29.0,26.0,19.0,26.462555,93.44673,input,-65
2025-08-31 00:00:00,9.0,37.0,18.0,26.527985,93.25756,input,-64
2025-08-31 01:00:00,23.0,21.0,13.0,26.526031,93.18687,input,-63
2025-08-31 02:00:00,31.0,16.0,12.0,26.445465,93.51481,input,-62
2025-08-31 03:00:00,26.0,18.0,12.0,26.3732,93.76983,input,-61
2025-08-31 04:00:00,23.0,20.0,12.0,26.266998,94.117226,input,-60
2025-08-31 05:00:00,19.0,20.0,13.0,26.161774,95.25399,input,-59
