time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-31 14:00:00,99.0,13.0,33.0,11.301422,53.89208,input,-95
2025-03-31 15:00:00,102.0,14.0,33.0,11.855377,52.63424,input,-94
2025-03-31 16:00:00,100.0,15.0,32.0,12.247467,51.56636,input,-93
2025-03-31 17:00:00,101.0,15.0,32.0,12.516022,50.75421,input,-92
2025-03-31 18:00:00,97.0,18.0,32.0,11.86026,54.38092,input,-91
2025-03-31 19:00:00,95.0,20.0,34.0,11.837311,54.775204,input,-90
2025-03-31 20:00:00,88.0,28.0,38.0,11.71817,55.359234,input,-89
2025-03-31 21:00:00,83.0,25.0,36.0,11.59317,55.972466,input,-88
2025-03-31 22:00:00,72.0,30.0,38.0,11.438385,56.442345,input,-87
2025-03-31 23:00:00,62.0,35.0,40.0,11.282379,57.110992,input,-86
2025-04-01 00:00:00,52.0,43.0,39.0,11.086334,58.12956,input,-85
2025-04-01 01:00:00,38.0,44.0,38.0,10.937653,58.902847,input,-84
2025-04-01 02:00:00,32.0,45.0,38.0,10.812653,59.540813,input,-83
2025-04-01 03:00:00,38.0,35.0,38.0,10.657379,60.50275,input,-82
2025-04-01 04:00:00,44.0,27.0,40.0,10.492584,61.64592,input,-81
2025-04-01 05:00:00,37.0,29.0,42.0,10.362457,62.68585,input,-80
2025-04-01 06:00:00,30.0,32.0,44.0,9.406158,73.32588,input,-79
2025-04-01 07:00:00,17.0,41.0,48.0,9.242096,74.32177,input,-78
2025-04-01 08:00:00,22.0,32.0,50.0,9.1979065,73.596825,input,-77
2025-04-01 09:00:00,37.0,27.0,46.0,10.221832,72.41544,input,-76
2025-04-01 10:00:00,60.0,24.0,42.0,11.734772,63.180206,input,-75
2025-04-01 11:00:00,81.0,23.0,43.0,13.072662,57.103577,input,-74
2025-04-01 12:00:00,95.0,22.0,43.0,14.321686,51.590908,input,-73
2025-04-01 13:00:00,105.0,24.0,41.0,15.4339905,47.51744,input,-72
2025-04-01 14:00:00,114.0,24.0,36.0,16.374664,45.448265,input,-71
2025-04-01 15:00:00,126.0,28.0,43.0,17.031158,44.140038,input,-70
2025-04-01 16:00:00,137.0,23.0,34.0,17.493073,43.085087,input,-69
2025-04-01 17:00:00,142.0,21.0,30.0,17.72525,42.903275,input,-68
2025-04-01 18:00:00,109.0,16.0,27.0,17.94107,42.631832,input,-67
2025-04-01 19:00:00,130.0,19.5,26.0,17.844635,42.524876,input,-66
2025-04-01 20:00:00,126.0,23.0,32.0,17.650543,42.57918,input,-65
2025-04-01 21:00:00,103.0,36.0,39.0,17.417877,42.741173,input,-64
2025-04-01 22:00:00,71.0,59.0,41.0,17.36856,42.542587,input,-63
2025-04-01 23:00:00,32.0,90.0,44.0,17.200104,42.625874,input,-62
2025-04-02 00:00:00,7.0,105.0,73.0,17.019928,43.114784,input,-61
2025-04-02 01:00:00,5.0,109.0,57.0,16.815826,43.64411,input,-60
2025-04-02 02:00:00,4.0,100.0,53.0,16.512115,44.53691,input,-59
2025-04-02 03:00:00,2.0,91.0,54.0,16.19107,45.283524,input,-58
2025-04-02 04:00:00,3.0,98.0,53.0,15.865875,46.286896,input,-57
2025-04-02 05:00:00,3.0,91.0,54.0,15.410309,47.915638,input,-56
2025-04-02 06:00:00,3.0,84.0,65.0,14.505768,55.277855,input,-55
2025-04-02 07:00:00,4.0,80.0,62.0,14.223541,56.953457,input,-54
2025-04-02 08:00:00,21.0,54.0,56.0,14.048492,57.80587,input,-53
2025-04-02 09:00:00,36.0,54.0,68.0,14.062897,68.34602,input,-52
2025-04-02 10:00:00,43.0,60.0,68.0,16.088776,57.102608,input,-51
2025-04-02 11:00:00,73.0,50.0,58.0,17.556305,50.06347,input,-50
2025-04-02 12:00:00,111.0,34.0,47.0,18.84903,42.815777,input,-49
2025-04-02 13:00:00,134.0,23.0,36.0,19.805817,35.58824,input,-48
2025-04-02 14:00:00,146.0,25.0,39.0,20.580719,32.548836,input,-47
2025-04-02 15:00:00,159.0,18.0,28.0,21.131012,30.684528,input,-46
2025-04-02 16:00:00,163.33333333333334,17.333333333333332,26.666666666666668,21.460276333333333,29.72532,input,-45
2025-04-02 17:00:00,167.66666666666666,16.666666666666668,25.33333333333333,21.789540666666664,28.766112,input,-44
2025-04-02 18:00:00,172.0,16.0,24.0,22.118805,27.806904,input,-43
2025-04-02 19:00:00,157.0,22.0,25.0,21.994293,27.870579,input,-42
2025-04-02 20:00:00,142.0,29.0,32.0,21.81192,27.816257,input,-41
2025-04-02 21:00:00,137.0,22.0,29.0,21.52652,28.085281,input,-40
2025-04-02 22:00:00,117.0,32.0,29.0,21.348785,28.967651,input,-39
2025-04-02 23:00:00,106.0,36.0,35.0,21.04776,30.177683,input,-38
2025-04-03 00:00:00,103.0,36.0,36.0,20.657135,31.503633,input,-37
2025-04-03 01:00:00,103.0,36.0,35.0,20.322174,32.08674,input,-36
2025-04-03 02:00:00,76.0,54.0,44.0,19.824371,32.905006,input,-35
2025-04-03 03:00:00,22.0,88.0,48.0,19.11856,34.36167,input,-34
2025-04-03 04:00:00,22.0,85.0,47.0,18.304352,34.90223,input,-33
2025-04-03 05:00:00,34.0,76.0,41.0,17.80777,36.023384,input,-32
2025-04-03 06:00:00,4.0,88.0,47.0,16.368073,44.653603,input,-31
2025-04-03 07:00:00,6.0,83.0,46.0,16.597076,46.06812,input,-30
2025-04-03 08:00:00,13.0,80.0,54.0,16.14566,48.68176,input,-29
2025-04-03 09:00:00,46.0,64.0,52.0,15.601959,58.899574,input,-28
2025-04-03 10:00:00,98.0,37.0,45.0,18.088776,50.61214,input,-27
2025-04-03 11:00:00,125.0,27.0,42.0,19.97818,38.408943,input,-26
2025-04-03 12:00:00,146.0,20.0,37.0,21.221344,31.515137,input,-25
2025-04-03 13:00:00,168.0,15.0,32.0,22.079987,30.139896,input,-24
2025-04-03 14:00:00,181.0,14.0,30.0,22.644196,28.918388,input,-23
2025-04-03 15:00:00,190.0,16.0,31.0,23.156158,27.861458,input,-22
2025-04-03 16:00:00,199.0,17.0,30.0,23.444489,27.15961,input,-21
2025-04-03 17:00:00,196.0,18.0,28.0,23.507965,26.91441,input,-20
2025-04-03 18:00:00,184.0,17.0,26.0,23.881012,27.467525,input,-19
2025-04-03 19:00:00,157.0,26.0,27.0,23.846832,26.40139,input,-18
2025-04-03 20:00:00,136.0,34.0,29.0,23.668121,25.69302,input,-17
2025-04-03 21:00:00,116.0,41.0,72.0,23.29361,26.383648,input,-16
2025-04-03 22:00:00,73.0,65.0,52.0,22.501373,30.01414,input,-15
2025-04-03 23:00:00,74.0,60.0,50.0,21.005035,36.28212,input,-14
2025-04-04 00:00:00,103.0,41.0,41.0,19.954987,40.40754,input,-13
2025-04-04 01:00:00,126.0,26.0,35.0,19.637604,41.11452,input,-12
2025-04-04 02:00:00,132.0,18.0,28.0,19.176666,42.49892,input,-11
2025-04-04 03:00:00,136.0,15.0,29.0,18.843414,43.57953,input,-10
2025-04-04 04:00:00,134.0,16.0,30.0,18.4711,44.6627,input,-9
2025-04-04 05:00:00,133.0,15.0,31.0,18.26065,45.390568,input,-8
2025-04-04 06:00:00,131.0,14.0,31.0,17.641998,51.23275,input,-7
2025-04-04 07:00:00,126.0,17.0,33.0,17.748444,50.84404,input,-6
2025-04-04 08:00:00,104.0,28.0,39.0,17.21939,53.72004,input,-5
2025-04-04 09:00:00,105.0,26.0,44.0,16.858795,57.31392,input,-4
2025-04-04 10:00:00,92.0,34.0,50.0,16.743073,66.93034,input,-3
2025-04-04 11:00:00,86.0,34.0,47.0,17.00528,69.73323,input,-2
2025-04-04 12:00:00,96.0,28.0,41.0,18.460602,63.51383,input,-1
2025-04-04 13:00:00,91.0,30.0,48.0,19.063873,60.581207,input,0
2025-04-04 14:00:00,103.0,21.0,38.0,19.337555,60.440933,target,1
2025-04-04 15:00:00,102.0,18.0,36.0,19.444489,62.22641,target,2
2025-04-04 16:00:00,92.0,20.0,37.0,19.507477,63.708176,target,3
2025-04-04 17:00:00,82.0,26.0,41.0,19.367828,64.59315,target,4
2025-04-04 18:00:00,73.0,33.0,52.0,18.463531,67.82628,target,5
2025-04-04 19:00:00,58.0,42.0,62.0,18.307526,68.547066,target,6
2025-04-04 20:00:00,39.0,51.0,60.0,18.183014,68.38521,target,7
2025-04-04 21:00:00,43.0,44.0,60.0,17.80899,66.3442,target,8
2025-04-04 22:00:00,29.0,54.0,66.0,17.353424,67.67279,target,9
2025-04-04 23:00:00,35.0,50.0,57.0,16.726715,71.597374,target,10
2025-04-05 00:00:00,56.0,36.0,44.0,16.318024,74.40658,target,11
2025-04-05 01:00:00,33.0,50.0,47.0,16.192291,74.74398,target,12
2025-04-05 02:00:00,20.0,53.0,57.0,16.225494,73.45882,target,13
2025-04-05 03:00:00,20.0,51.0,57.0,16.239899,72.57576,target,14
2025-04-05 04:00:00,11.0,52.0,56.0,16.227936,72.270515,target,15
2025-04-05 05:00:00,7.0,50.0,58.0,16.199615,72.382126,target,16
2025-04-05 06:00:00,3.0,52.0,60.0,15.308746,79.25426,target,17
2025-04-05 07:00:00,6.0,52.0,64.0,15.171295,80.002365,target,18
2025-04-05 08:00:00,10.0,48.0,65.0,14.973541,80.72712,target,19
2025-04-05 09:00:00,22.0,41.0,65.0,15.610992,84.241455,target,20
2025-04-05 10:00:00,42.0,34.0,65.0,16.93692,76.595024,target,21
2025-04-05 11:00:00,84.0,24.0,61.0,17.923737,71.30362,target,22
2025-04-05 12:00:00,116.0,18.0,48.0,18.90152,66.870186,target,23
2025-04-05 13:00:00,130.0,18.0,47.0,20.182526,61.56895,target,24
2025-04-05 14:00:00,144.0,16.0,42.0,21.313873,55.547432,target,25
2025-04-05 15:00:00,152.0,15.0,36.0,21.935211,51.51741,target,26
2025-04-05 16:00:00,152.0,16.0,32.0,22.391022,48.47551,target,27
2025-04-05 17:00:00,152.0,17.0,47.0,22.307281,48.883705,target,28
2025-04-05 18:00:00,148.0,16.0,50.0,21.527985,54.761074,target,29
2025-04-05 19:00:00,137.0,18.0,41.0,20.865875,59.605736,target,30
2025-04-05 20:00:00,106.0,32.0,50.0,20.108551,63.857994,target,31
2025-04-05 21:00:00,91.0,31.0,60.0,19.32608,68.34929,target,32
2025-04-05 22:00:00,76.0,31.0,66.0,18.856598,71.402824,target,33
2025-04-05 23:00:00,74.0,30.0,67.0,18.428864,73.16578,target,34
2025-04-06 00:00:00,70.0,31.0,67.0,18.08194,73.617004,target,35
2025-04-06 01:00:00,65.0,29.0,68.0,17.963043,73.212234,target,36
2025-04-06 02:00:00,60.0,32.0,70.0,17.511871,74.51595,target,37
2025-04-06 03:00:00,55.0,29.0,74.0,16.868317,76.72843,target,38
2025-04-06 04:00:00,52.0,28.0,77.0,16.458405,78.15261,target,39
2025-04-06 05:00:00,50.0,30.0,77.0,15.973053,79.74189,target,40
2025-04-06 06:00:00,40.0,36.0,74.0,14.798248,88.08248,target,41
2025-04-06 07:00:00,34.0,42.0,74.0,15.232086,87.991066,target,42
2025-04-06 08:00:00,15.0,55.0,74.0,14.604401,89.73068,target,43
2025-04-06 09:00:00,51.0,33.0,73.0,15.059479,90.80457,target,44
2025-04-06 10:00:00,79.0,29.0,70.0,17.277985,80.79584,target,45
2025-04-06 11:00:00,104.0,29.0,65.0,18.884674,72.13086,target,46
2025-04-06 12:00:00,135.0,21.0,59.0,20.679352,61.17227,target,47
2025-04-06 13:00:00,155.0,18.0,51.0,22.230377,51.168224,target,48
