time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-31 15:00:00,133.0,9.0,12.0,32.59439,65.727905,input,-95
2025-07-31 16:00:00,134.0,10.0,15.0,32.1398,65.124146,input,-94
2025-07-31 17:00:00,143.0,7.0,13.0,31.176666,72.725464,input,-93
2025-07-31 18:00:00,152.0,9.0,14.0,30.194489,77.27516,input,-92
2025-07-31 19:00:00,155.0,11.0,15.0,30.673737,81.41991,input,-91
2025-07-31 20:00:00,127.0,12.0,13.0,31.139069,84.775734,input,-90
2025-07-31 21:00:00,124.0,13.0,15.0,31.190826,88.69592,input,-89
2025-07-31 22:00:00,108.0,18.0,16.0,30.944977,89.34896,input,-88
2025-07-31 23:00:00,102.0,16.0,17.0,30.653473,91.51027,input,-87
2025-08-01 00:00:00,98.0,16.0,19.0,30.448395,93.274475,input,-86
2025-08-01 01:00:00,86.0,21.0,20.0,30.268951,94.438416,input,-85
2025-08-01 02:00:00,62.0,27.0,22.0,30.093658,94.69751,input,-84
2025-08-01 03:00:00,58.0,22.0,25.0,29.853912,94.80467,input,-83
2025-08-01 04:00:00,65.0,18.0,26.0,29.49527,95.126205,input,-82
2025-08-01 05:00:00,64.0,16.0,25.0,29.017487,96.12488,input,-81
2025-08-01 06:00:00,63.0,15.0,24.0,27.79068,98.660645,input,-80
2025-08-01 07:00:00,61.0,15.0,25.0,27.472809,95.40283,input,-79
2025-08-01 08:00:00,63.0,16.0,25.0,27.546295,88.91089,input,-78
2025-08-01 09:00:00,96.0,12.0,21.0,28.822174,80.03009,input,-77
2025-08-01 10:00:00,122.0,12.0,18.0,30.246246,70.67377,input,-76
2025-08-01 11:00:00,145.0,10.0,14.0,31.488434,62.12068,input,-75
2025-08-01 12:00:00,161.0,9.0,15.0,32.299957,55.507027,input,-74
2025-08-01 13:00:00,170.0,8.0,16.0,32.757477,53.536682,input,-73
2025-08-01 14:00:00,172.0,7.0,18.0,33.11612,52.358223,input,-72
2025-08-01 15:00:00,165.0,8.0,24.0,33.21353,52.53512,input,-71
2025-08-01 16:00:00,159.0,10.0,24.0,33.322174,54.10372,input,-70
2025-08-01 17:00:00,158.0,11.0,24.0,33.31485,56.4375,input,-69
2025-08-01 18:00:00,160.0,12.0,31.0,32.99478,64.173615,input,-68
2025-08-01 19:00:00,162.0,9.0,28.0,32.02188,74.0562,input,-67
2025-08-01 20:00:00,159.0,10.0,33.0,30.846588,79.6514,input,-66
2025-08-01 21:00:00,158.0,11.0,35.0,30.200836,82.386826,input,-65
2025-08-01 22:00:00,154.0,11.0,36.0,30.572906,83.79349,input,-64
2025-08-01 23:00:00,140.0,16.0,37.0,31.00064,84.60833,input,-63
2025-08-02 00:00:00,65.0,43.0,44.0,31.140533,85.73241,input,-62
2025-08-02 01:00:00,40.0,61.0,44.0,30.992828,87.76305,input,-61
2025-08-02 02:00:00,37.333333333333336,57.0,44.0,30.786774,87.793335,input,-60
2025-08-02 03:00:00,34.666666666666664,53.0,44.0,30.282867,87.87535,input,-59
2025-08-02 04:00:00,32.0,49.0,44.0,29.731842,88.8486,input,-58
2025-08-02 05:00:00,64.0,28.0,45.0,29.464752,89.62326,input,-57
2025-08-02 06:00:00,42.0,26.0,44.0,28.934235,94.51198,input,-56
2025-08-02 07:00:00,46.0,22.0,45.0,28.763336,93.41086,input,-55
2025-08-02 08:00:00,54.0,20.0,42.0,28.525543,88.318695,input,-54
2025-08-02 09:00:00,76.0,18.0,41.0,29.60147,82.423935,input,-53
2025-08-02 10:00:00,123.0,14.0,37.0,30.804352,75.92639,input,-52
2025-08-02 11:00:00,164.0,8.0,30.0,31.879547,69.5567,input,-51
2025-08-02 12:00:00,176.0,9.0,31.0,32.538483,65.60515,input,-50
2025-08-02 13:00:00,180.0,7.0,28.0,33.012604,63.54269,input,-49
2025-08-02 14:00:00,185.0,9.0,33.0,33.500397,62.293564,input,-48
2025-08-02 15:00:00,192.0,8.0,32.0,33.818024,61.322582,input,-47
2025-08-02 16:00:00,196.0,9.0,29.0,34.027496,59.61886,input,-46
2025-08-02 17:00:00,201.0,10.0,31.0,33.72647,62.1983,input,-45
2025-08-02 18:00:00,201.0,10.0,33.0,35.114166,56.918873,input,-44
2025-08-02 19:00:00,173.0,12.0,28.0,34.620758,63.17033,input,-43
2025-08-02 20:00:00,150.0,14.0,30.0,34.429108,67.469,input,-42
2025-08-02 21:00:00,132.0,19.0,35.0,34.142975,70.550705,input,-41
2025-08-02 22:00:00,118.0,19.0,37.0,33.888336,72.836,input,-40
2025-08-02 23:00:00,108.0,26.0,41.0,33.517487,73.57704,input,-39
2025-08-03 00:00:00,85.0,23.0,35.0,32.445953,73.580536,input,-38
2025-08-03 01:00:00,68.0,29.0,37.0,31.407867,75.11129,input,-37
2025-08-03 02:00:00,60.0,31.0,38.0,30.813385,77.231125,input,-36
2025-08-03 03:00:00,51.0,38.0,39.0,30.486725,79.70808,input,-35
2025-08-03 04:00:00,64.0,17.0,28.0,30.23404,81.35246,input,-34
2025-08-03 05:00:00,48.0,15.0,24.0,29.957428,82.79567,input,-33
2025-08-03 06:00:00,34.0,16.0,21.0,29.208649,88.24768,input,-32
2025-08-03 07:00:00,34.0,13.0,18.0,28.998932,86.9395,input,-31
2025-08-03 08:00:00,38.0,13.0,14.0,29.332184,81.74922,input,-30
2025-08-03 09:00:00,54.0,11.0,14.0,30.359772,76.52638,input,-29
2025-08-03 10:00:00,83.0,10.0,17.0,31.348785,72.0231,input,-28
2025-08-03 11:00:00,112.0,9.0,16.0,32.173737,69.08129,input,-27
2025-08-03 12:00:00,124.0,7.0,15.0,32.83072,67.09996,input,-26
2025-08-03 13:00:00,119.0,6.0,14.0,33.419342,64.75618,input,-25
2025-08-03 14:00:00,116.0,6.0,13.0,33.982086,61.860546,input,-24
2025-08-03 15:00:00,120.0,6.0,12.0,34.368805,60.422752,input,-23
2025-08-03 16:00:00,122.0,8.0,12.0,34.62784,58.733402,input,-22
2025-08-03 17:00:00,127.0,8.0,11.0,34.27237,61.138325,input,-21
2025-08-03 18:00:00,136.0,10.0,14.0,35.02652,55.099487,input,-20
2025-08-03 19:00:00,137.0,12.0,16.0,34.78531,62.603493,input,-19
2025-08-03 20:00:00,123.0,13.0,17.0,34.41446,64.32911,input,-18
2025-08-03 21:00:00,86.0,12.0,17.0,33.758453,67.751305,input,-17
2025-08-03 22:00:00,72.0,14.0,18.0,32.923492,71.3995,input,-16
2025-08-03 23:00:00,67.0,15.0,18.0,32.07486,74.77753,input,-15
2025-08-04 00:00:00,57.0,17.0,17.0,31.26236,77.97674,input,-14
2025-08-04 01:00:00,54.0,16.0,14.0,30.595123,80.0617,input,-13
2025-08-04 02:00:00,58.0,15.0,12.0,30.072174,81.98734,input,-12
2025-08-04 03:00:00,50.0,15.0,12.0,29.724762,83.23936,input,-11
2025-08-04 04:00:00,49.0,14.0,12.0,29.511871,84.01137,input,-10
2025-08-04 05:00:00,50.0,13.0,10.0,29.26529,84.97563,input,-9
2025-08-04 06:00:00,51.0,10.0,8.0,29.321198,88.31914,input,-8
2025-08-04 07:00:00,53.0,10.0,8.0,29.077301,85.944336,input,-7
2025-08-04 08:00:00,55.0,10.0,8.0,29.448883,80.65971,input,-6
2025-08-04 09:00:00,65.0,10.0,10.0,30.075592,77.578476,input,-5
2025-08-04 10:00:00,86.0,9.0,13.0,30.964264,73.064545,input,-4
2025-08-04 11:00:00,103.0,9.0,13.0,31.90152,68.65224,input,-3
2025-08-04 12:00:00,121.0,9.0,13.0,32.745514,66.39781,input,-2
2025-08-04 13:00:00,125.0,8.0,13.0,33.44742,64.17326,input,-1
2025-08-04 14:00:00,122.0,8.0,12.0,34.029205,61.17849,input,0
2025-08-04 15:00:00,114.0,9.0,10.0,34.69034,58.95989,target,1
2025-08-04 16:00:00,115.0,10.0,10.0,34.959625,58.652443,target,2
2025-08-04 17:00:00,115.0,9.0,10.0,34.458893,62.12972,target,3
2025-08-04 18:00:00,114.0,10.0,12.0,35.860992,60.124,target,4
2025-08-04 19:00:00,97.0,12.0,13.0,35.535065,66.836876,target,5
2025-08-04 20:00:00,85.0,13.0,18.0,34.006012,68.39938,target,6
2025-08-04 21:00:00,84.0,12.0,20.0,33.308014,69.45628,target,7
2025-08-04 22:00:00,72.0,13.0,24.0,32.732574,72.87079,target,8
2025-08-04 23:00:00,77.0,14.0,19.0,31.718658,78.63811,target,9
2025-08-05 00:00:00,63.5,22.0,20.5,30.637115,82.266045,target,10
2025-08-05 01:00:00,50.0,30.0,22.0,30.133942,85.04265,target,11
2025-08-05 02:00:00,48.0,28.0,20.0,29.900787,87.559105,target,12
2025-08-05 03:00:00,44.0,28.0,18.0,29.673492,89.09192,target,13
2025-08-05 04:00:00,60.0,15.0,15.0,29.471832,89.99107,target,14
2025-08-05 05:00:00,61.0,17.0,15.0,29.30191,90.49461,target,15
2025-08-05 06:00:00,31.0,31.0,20.0,29.896393,89.0517,target,16
2025-08-05 07:00:00,46.0,18.0,18.0,29.940826,87.8811,target,17
2025-08-05 08:00:00,60.0,14.0,15.0,30.121002,79.96994,target,18
2025-08-05 09:00:00,73.0,10.0,15.0,31.154205,72.39838,target,19
2025-08-05 10:00:00,92.0,8.0,15.0,31.882965,69.52132,target,20
2025-08-05 11:00:00,113.0,8.0,15.0,32.675446,66.59673,target,21
2025-08-05 12:00:00,126.0,7.0,15.0,33.52945,62.81162,target,22
2025-08-05 13:00:00,122.0,6.0,13.0,33.869293,62.079605,target,23
2025-08-05 14:00:00,111.0,5.0,12.0,33.965485,62.703716,target,24
2025-08-05 15:00:00,113.0,6.0,12.0,34.951324,57.999504,target,25
2025-08-05 16:00:00,115.0,7.0,13.0,34.881744,58.755013,target,26
2025-08-05 17:00:00,112.0,8.0,16.0,32.741608,68.56095,target,27
2025-08-05 18:00:00,101.0,8.0,14.0,33.020905,71.6041,target,28
2025-08-05 19:00:00,91.0,11.0,11.0,32.15567,78.44245,target,29
2025-08-05 20:00:00,83.0,14.0,12.0,31.110016,82.718346,target,30
2025-08-05 21:00:00,68.0,21.0,15.0,30.54776,85.150635,target,31
2025-08-05 22:00:00,72.0,13.0,16.0,30.223297,85.92309,target,32
2025-08-05 23:00:00,54.0,19.0,18.0,30.00357,86.23559,target,33
2025-08-06 00:00:00,55.0,12.0,11.0,29.832428,86.655495,target,34
2025-08-06 01:00:00,61.0,9.0,8.0,29.651276,87.57292,target,35
2025-08-06 02:00:00,62.0,10.0,9.0,29.46231,88.0256,target,36
2025-08-06 03:00:00,50.0,12.0,8.0,29.206207,87.75217,target,37
2025-08-06 04:00:00,48.0,11.0,8.0,28.89029,86.30994,target,38
2025-08-06 05:00:00,46.0,10.0,7.0,28.625885,84.836784,target,39
2025-08-06 06:00:00,46.0,7.0,7.0,28.13736,88.3748,target,40
2025-08-06 07:00:00,41.0,9.0,6.0,28.030914,87.36751,target,41
2025-08-06 08:00:00,39.0,9.0,7.0,28.187653,83.23205,target,42
2025-08-06 09:00:00,42.0,9.0,8.0,28.874908,77.41461,target,43
2025-08-06 10:00:00,53.0,8.0,9.0,29.72525,71.937,target,44
2025-08-06 11:00:00,68.0,8.0,10.0,30.645905,68.14159,target,45
2025-08-06 12:00:00,82.0,7.0,10.0,31.437653,66.50684,target,46
2025-08-06 13:00:00,96.0,6.0,10.0,31.501373,65.81791,target,47
2025-08-06 14:00:00,100.0,6.0,10.0,31.582672,65.94088,target,48
