time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-05 01:00:00,6.0,48.0,22.0,24.8461,92.34668,input,-95
2025-06-05 02:00:00,11.0,40.0,21.0,24.829742,90.83134,input,-94
2025-06-05 03:00:00,19.0,30.0,16.0,24.572662,93.13181,input,-93
2025-06-05 04:00:00,22.0,26.0,15.0,24.397614,94.879715,input,-92
2025-06-05 05:00:00,20.0,23.5,18.0,24.248688,95.817566,input,-91
2025-06-05 06:00:00,41.0,21.0,9.0,24.553864,92.486084,input,-90
2025-06-05 07:00:00,26.0,42.0,8.0,24.548737,92.17639,input,-89
2025-06-05 08:00:00,15.0,51.0,8.0,24.637115,91.73619,input,-88
2025-06-05 09:00:00,28.0,37.0,10.0,25.227448,87.10732,input,-87
2025-06-05 10:00:00,43.0,31.0,15.0,25.68399,83.259125,input,-86
2025-06-05 11:00:00,55.0,28.0,18.0,26.514557,77.73648,input,-85
2025-06-05 12:00:00,64.0,31.0,24.0,27.572906,73.67906,input,-84
2025-06-05 13:00:00,81.0,27.0,22.0,27.985992,72.68332,input,-83
2025-06-05 14:00:00,80.0,26.0,23.0,28.373688,71.35631,input,-82
2025-06-05 15:00:00,122.0,24.0,26.0,28.519196,71.93792,input,-81
2025-06-05 16:00:00,137.0,17.0,21.0,28.49234,71.574615,input,-80
2025-06-05 17:00:00,171.0,22.0,23.0,28.198395,74.46902,input,-79
2025-06-05 18:00:00,189.0,19.0,21.0,28.906647,71.28656,input,-78
2025-06-05 19:00:00,170.0,19.0,19.0,28.256012,76.47966,input,-77
2025-06-05 20:00:00,136.0,20.0,20.0,27.346832,80.140076,input,-76
2025-06-05 21:00:00,118.0,23.0,20.0,26.623688,84.07929,input,-75
2025-06-05 22:00:00,96.0,29.0,22.0,26.022125,86.90794,input,-74
2025-06-05 23:00:00,81.0,26.0,14.0,25.467926,89.215195,input,-73
2025-06-06 00:00:00,79.0,25.0,16.0,25.109283,90.939705,input,-72
2025-06-06 01:00:00,39.0,38.0,22.0,24.80191,92.001854,input,-71
2025-06-06 02:00:00,42.0,31.0,17.0,24.575836,92.66373,input,-70
2025-06-06 03:00:00,52.0,23.0,15.0,24.485016,93.10609,input,-69
2025-06-06 04:00:00,59.0,16.0,14.0,24.382965,93.446045,input,-68
2025-06-06 05:00:00,65.0,14.0,14.0,24.329987,93.61357,input,-67
2025-06-06 06:00:00,58.0,18.0,15.0,24.72232,89.442375,input,-66
2025-06-06 07:00:00,59.0,19.0,14.0,25.062897,88.5631,input,-65
2025-06-06 08:00:00,55.0,21.0,14.0,26.095123,82.89574,input,-64
2025-06-06 09:00:00,66.0,18.0,16.0,27.053375,77.12115,input,-63
2025-06-06 10:00:00,87.0,13.0,15.0,28.385406,70.460945,input,-62
2025-06-06 11:00:00,90.0,16.0,16.0,29.095367,67.93811,input,-61
2025-06-06 12:00:00,86.0,16.0,15.0,29.559479,66.424286,input,-60
2025-06-06 13:00:00,87.0,14.0,17.0,29.956696,65.03363,input,-59
2025-06-06 14:00:00,125.0,20.0,20.0,30.389069,62.30536,input,-58
2025-06-06 15:00:00,138.0,16.0,22.0,30.868317,60.713985,input,-57
2025-06-06 16:00:00,156.0,17.0,24.0,31.01236,61.927765,input,-56
2025-06-06 17:00:00,177.0,17.0,24.0,30.921783,64.38437,input,-55
2025-06-06 18:00:00,154.0,14.0,22.0,31.215485,63.4921,input,-54
2025-06-06 19:00:00,155.0,16.0,24.0,30.60196,70.7146,input,-53
2025-06-06 20:00:00,134.0,20.0,27.0,29.802399,75.433586,input,-52
2025-06-06 21:00:00,112.0,24.0,26.0,28.893219,79.04458,input,-51
2025-06-06 22:00:00,100.0,24.0,25.0,27.861969,83.25709,input,-50
2025-06-06 23:00:00,72.0,26.0,21.0,27.047272,87.3299,input,-49
2025-06-07 00:00:00,55.0,26.0,16.0,26.515533,90.170456,input,-48
2025-06-07 01:00:00,53.0,19.0,16.0,26.145905,92.70048,input,-47
2025-06-07 02:00:00,39.0,22.0,16.0,25.875153,94.66638,input,-46
2025-06-07 03:00:00,35.0,20.0,16.0,25.745026,95.745316,input,-45
2025-06-07 04:00:00,38.0,15.0,14.0,25.650787,96.32087,input,-44
2025-06-07 05:00:00,50.0,11.5,9.0,25.548492,96.88519,input,-43
2025-06-07 06:00:00,50.0,8.0,8.0,25.751617,93.37299,input,-42
2025-06-07 07:00:00,45.0,11.0,8.0,25.983063,92.83176,input,-41
2025-06-07 08:00:00,53.0,10.0,8.0,27.066803,86.352264,input,-40
2025-06-07 09:00:00,59.0,11.0,9.0,28.006989,79.62816,input,-39
2025-06-07 10:00:00,70.0,12.0,12.0,29.026764,73.18918,input,-38
2025-06-07 11:00:00,96.0,13.0,14.0,29.978424,68.39823,input,-37
2025-06-07 12:00:00,121.0,12.0,16.0,30.477448,66.57259,input,-36
2025-06-07 13:00:00,137.0,10.0,14.0,30.88858,65.38068,input,-35
2025-06-07 14:00:00,144.0,10.0,14.0,31.460114,63.1653,input,-34
2025-06-07 15:00:00,146.0,10.0,14.0,31.912506,62.86952,input,-33
2025-06-07 16:00:00,152.0,11.0,15.0,31.947174,63.184692,input,-32
2025-06-07 17:00:00,148.0,11.0,15.0,31.576324,65.813126,input,-31
2025-06-07 18:00:00,131.0,11.0,14.0,30.74649,72.78472,input,-30
2025-06-07 19:00:00,133.0,16.0,18.0,30.349518,77.402916,input,-29
2025-06-07 20:00:00,104.0,16.0,17.0,29.805817,80.146866,input,-28
2025-06-07 21:00:00,70.0,19.0,16.0,29.026031,82.22502,input,-27
2025-06-07 22:00:00,49.0,20.0,13.0,28.635406,83.99777,input,-26
2025-06-07 23:00:00,39.0,16.0,11.0,28.050934,86.50985,input,-25
2025-06-08 00:00:00,31.0,17.0,11.0,27.689117,88.472115,input,-24
2025-06-08 01:00:00,29.0,15.0,10.0,27.460358,90.54784,input,-23
2025-06-08 02:00:00,27.0,14.0,9.0,27.216461,92.69519,input,-22
2025-06-08 03:00:00,25.0,14.0,8.0,26.916412,94.14486,input,-21
2025-06-08 04:00:00,23.0,13.0,8.0,26.682037,95.30447,input,-20
2025-06-08 05:00:00,21.0,14.0,8.0,26.562653,95.96717,input,-19
2025-06-08 06:00:00,23.0,12.0,8.0,26.769684,91.912674,input,-18
2025-06-08 07:00:00,18.0,13.0,8.0,26.784088,91.30204,input,-17
2025-06-08 08:00:00,29.0,10.0,7.0,27.561676,85.361786,input,-16
2025-06-08 09:00:00,37.0,7.0,6.0,28.533356,78.96493,input,-15
2025-06-08 10:00:00,46.0,8.0,6.0,29.593903,72.305244,input,-14
2025-06-08 11:00:00,59.0,8.0,8.0,30.372711,68.46745,input,-13
2025-06-08 12:00:00,83.0,8.0,9.0,31.047516,66.08468,input,-12
2025-06-08 13:00:00,105.0,8.0,10.0,31.70108,63.81959,input,-11
2025-06-08 14:00:00,114.0,8.0,10.0,32.052887,63.2957,input,-10
2025-06-08 15:00:00,118.0,8.0,10.0,32.47647,62.124607,input,-9
2025-06-08 16:00:00,110.0,8.0,10.0,32.760895,61.511597,input,-8
2025-06-08 17:00:00,111.0,8.0,9.0,32.60318,62.79389,input,-7
2025-06-08 18:00:00,99.0,10.0,9.0,32.101227,64.010376,input,-6
2025-06-08 19:00:00,88.0,13.0,10.0,31.349518,70.657715,input,-5
2025-06-08 20:00:00,86.0,16.0,13.0,30.476227,75.74904,input,-4
2025-06-08 21:00:00,57.0,18.0,12.0,29.595612,79.03557,input,-3
2025-06-08 22:00:00,49.0,16.0,10.0,29.055084,81.835846,input,-2
2025-06-08 23:00:00,34.0,20.0,9.0,28.663239,84.4378,input,-1
2025-06-09 00:00:00,21.0,26.0,11.0,28.338531,87.18985,input,0
2025-06-09 01:00:00,16.0,26.0,12.0,27.889313,90.10401,target,1
2025-06-09 02:00:00,17.0,20.0,10.0,27.652985,91.908066,target,2
2025-06-09 03:00:00,15.0,20.0,10.0,27.426178,92.997375,target,3
2025-06-09 04:00:00,12.0,19.0,10.0,27.110748,92.14028,target,4
2025-06-09 05:00:00,16.0,17.5,9.0,26.713043,90.29634,target,5
2025-06-09 06:00:00,11.0,16.0,10.0,27.649567,88.504585,target,6
2025-06-09 07:00:00,6.0,20.0,10.0,27.642487,90.26984,target,7
2025-06-09 08:00:00,19.0,16.0,10.0,28.126617,85.79961,target,8
2025-06-09 09:00:00,32.0,13.0,11.0,28.930084,81.3412,target,9
2025-06-09 10:00:00,49.0,12.0,11.0,29.764313,78.267296,target,10
2025-06-09 11:00:00,70.0,12.0,13.0,30.477692,76.069305,target,11
2025-06-09 12:00:00,92.0,11.0,12.0,31.369293,73.03985,target,12
2025-06-09 13:00:00,113.0,10.0,12.0,31.755035,70.34969,target,13
2025-06-09 14:00:00,135.0,10.0,11.0,32.197906,67.6491,target,14
2025-06-09 15:00:00,141.0,9.0,10.0,32.576813,65.246826,target,15
2025-06-09 16:00:00,133.0,10.0,12.0,32.67105,63.267937,target,16
2025-06-09 17:00:00,126.0,9.0,10.0,32.159576,64.266205,target,17
2025-06-09 18:00:00,121.0,10.0,9.0,33.383698,59.33385,target,18
2025-06-09 19:00:00,115.0,12.0,10.0,32.96817,67.10358,target,19
2025-06-09 20:00:00,102.0,27.0,14.0,32.562897,70.57694,target,20
2025-06-09 21:00:00,92.0,27.0,18.0,31.986237,75.55995,target,21
2025-06-09 22:00:00,63.0,24.0,16.0,30.815338,79.10293,target,22
2025-06-09 23:00:00,54.0,22.0,14.0,29.73233,82.3345,target,23
2025-06-10 00:00:00,32.0,30.0,14.0,29.159576,85.00661,target,24
