time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-02 13:00:00,130.0,15.0,12.0,30.590485,61.08588,input,-95
2025-09-02 14:00:00,169.0,12.0,15.0,30.79898,60.84517,input,-94
2025-09-02 15:00:00,174.0,12.0,16.0,30.619537,62.568108,input,-93
2025-09-02 16:00:00,175.0,12.0,15.0,30.423492,64.50764,input,-92
2025-09-02 17:00:00,150.0,14.0,12.0,29.673004,67.63861,input,-91
2025-09-02 18:00:00,102.0,26.0,12.0,28.736725,78.403694,input,-90
2025-09-02 19:00:00,68.0,33.0,13.0,28.111725,80.155975,input,-89
2025-09-02 20:00:00,50.0,30.0,16.0,27.701324,81.37568,input,-88
2025-09-02 21:00:00,36.0,26.0,13.0,27.299469,83.29492,input,-87
2025-09-02 22:00:00,23.0,26.0,9.0,26.957184,85.41884,input,-86
2025-09-02 23:00:00,6.0,32.0,7.0,26.752594,86.62913,input,-85
2025-09-03 00:00:00,1.0,38.0,6.0,26.537506,87.817184,input,-84
2025-09-03 01:00:00,1.0,36.0,9.0,26.389069,88.95152,input,-83
2025-09-03 02:00:00,2.0,32.0,7.0,26.271637,90.27829,input,-82
2025-09-03 03:00:00,3.0,31.0,6.0,26.245514,91.24949,input,-81
2025-09-03 04:00:00,3.0,31.0,3.0,26.137848,92.25532,input,-80
2025-09-03 05:00:00,3.0,28.0,7.0,26.016998,92.58411,input,-79
2025-09-03 06:00:00,6.0,25.0,3.0,26.203278,88.67937,input,-78
2025-09-03 07:00:00,7.0,24.0,3.0,26.167877,88.639496,input,-77
2025-09-03 08:00:00,14.0,22.0,3.0,27.080719,86.33965,input,-76
2025-09-03 09:00:00,25.0,15.0,3.0,28.12027,81.453705,input,-75
2025-09-03 10:00:00,40.0,13.0,28.0,28.931305,78.13784,input,-74
2025-09-03 11:00:00,55.0,13.0,6.0,29.868073,74.57964,input,-73
2025-09-03 12:00:00,84.0,13.0,7.0,30.444977,73.759224,input,-72
2025-09-03 13:00:00,104.0,11.0,8.0,30.885895,72.57202,input,-71
