time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-23 06:00:00,23.0,31.0,112.0,12.630524,80.91361,input,-95
2025-11-23 07:00:00,24.0,27.0,112.0,12.673492,78.98799,input,-94
2025-11-23 08:00:00,20.0,28.0,119.0,12.735504,77.91718,input,-93
2025-11-23 09:00:00,14.0,32.0,110.0,12.615631,75.05863,input,-92
2025-11-23 10:00:00,24.0,32.0,114.0,12.564362,61.691204,input,-91
2025-11-23 11:00:00,55.0,26.0,95.0,13.339508,50.704094,input,-90
2025-11-23 12:00:00,84.0,16.0,44.0,14.6822815,47.21759,input,-89
2025-11-23 13:00:00,96.0,26.0,44.0,15.71817,44.931267,input,-88
2025-11-23 14:00:00,103.0,36.0,41.0,16.47403,43.25356,input,-87
2025-11-23 15:00:00,110.0,19.0,41.0,16.951569,41.92654,input,-86
2025-11-23 16:00:00,114.0,15.0,39.0,17.184967,41.027615,input,-85
2025-11-23 17:00:00,110.0,14.0,36.0,17.165436,44.477463,input,-84
2025-11-23 18:00:00,94.0,20.0,48.0,16.815826,51.04107,input,-83
2025-11-23 19:00:00,79.0,25.0,48.0,16.62027,54.557983,input,-82
2025-11-23 20:00:00,90.0,24.0,63.0,16.407135,57.054863,input,-81
2025-11-23 21:00:00,83.0,23.0,61.0,16.167145,60.60465,input,-80
2025-11-23 22:00:00,72.0,19.0,68.0,15.82901,64.35946,input,-79
2025-11-23 23:00:00,66.0,20.0,85.0,15.366119,67.26025,input,-78
2025-11-24 00:00:00,56.0,17.0,80.0,14.859283,70.3385,input,-77
2025-11-24 01:00:00,54.0,15.0,75.0,14.441559,73.367516,input,-76
2025-11-24 02:00:00,53.5,13.0,75.0,14.116364,77.17126,input,-75
2025-11-24 03:00:00,53.0,12.0,70.0,13.858307,80.20602,input,-74
2025-11-24 04:00:00,54.0,12.0,68.0,13.675934,82.54027,input,-73
2025-11-24 05:00:00,53.0,12.0,58.0,13.484039,83.64026,input,-72
2025-11-24 06:00:00,51.0,10.0,48.0,12.823883,91.7388,input,-71
2025-11-24 07:00:00,52.0,12.0,44.0,12.675934,93.182205,input,-70
2025-11-24 08:00:00,42.0,18.0,51.0,12.591461,95.10578,input,-69
2025-11-24 09:00:00,38.0,22.0,56.0,12.195221,87.37267,input,-68
2025-11-24 10:00:00,35.0,31.0,66.0,12.099518,77.009,input,-67
2025-11-24 11:00:00,27.0,39.0,85.0,13.485748,70.08796,input,-66
2025-11-24 12:00:00,47.0,31.0,83.0,13.476959,44.777393,input,-65
2025-11-24 13:00:00,76.0,11.0,58.0,13.563629,36.427284,input,-64
2025-11-24 14:00:00,74.0,10.0,51.0,13.981354,35.377003,input,-63
2025-11-24 15:00:00,75.0,11.0,41.0,14.223541,35.507736,input,-62
2025-11-24 16:00:00,77.0,10.0,34.0,14.452057,35.64206,input,-61
2025-11-24 17:00:00,75.0,11.0,19.0,14.498199,37.619167,input,-60
2025-11-24 18:00:00,64.0,15.0,19.0,14.390289,46.327644,input,-59
2025-11-24 19:00:00,52.0,18.0,31.0,14.1996155,50.973896,input,-58
2025-11-24 20:00:00,51.0,17.0,29.0,13.837311,58.43702,input,-57
2025-11-24 21:00:00,51.5,16.0,25.5,13.496735,63.45647,input,-56
2025-11-24 22:00:00,52.0,15.0,22.0,13.24234,67.86317,input,-55
2025-11-24 23:00:00,51.0,6.0,22.0,13.080719,70.35179,input,-54
2025-11-25 00:00:00,49.0,9.0,19.0,12.978912,72.11456,input,-53
2025-11-25 01:00:00,51.0,8.0,19.0,12.871918,72.94633,input,-52
2025-11-25 02:00:00,48.0,8.0,27.0,12.661652,73.78943,input,-51
2025-11-25 03:00:00,50.0,8.0,29.0,12.3628845,74.58131,input,-50
2025-11-25 04:00:00,51.0,8.0,17.0,12.016022,75.43509,input,-49
2025-11-25 05:00:00,51.0,8.0,17.0,11.73941,75.58638,input,-48
2025-11-25 06:00:00,49.0,8.0,22.0,10.973724,84.47607,input,-47
2025-11-25 07:00:00,40.0,14.0,19.0,10.727509,79.68147,input,-46
2025-11-25 08:00:00,40.0,16.0,19.0,10.251862,79.077866,input,-45
2025-11-25 09:00:00,36.0,22.0,36.0,10.204193,76.59509,input,-44
2025-11-25 10:00:00,55.5,19.0,52.0,10.19162,65.804016,input,-43
