time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-26 07:00:00,1.6666666666666663,16.0,14.0,18.874664,93.05565,input,-95
2025-04-26 08:00:00,1.7777777777777777,14.0,11.0,18.880035,92.97998,input,-94
2025-04-26 09:00:00,1.8888888888888888,15.0,15.0,18.782135,91.79057,input,-93
2025-04-26 10:00:00,2.0,18.0,15.0,18.895172,88.83559,input,-92
2025-04-26 11:00:00,9.0,21.0,11.0,19.323883,85.50872,input,-91
2025-04-26 12:00:00,21.0,19.0,11.0,19.705475,82.58566,input,-90
2025-04-26 13:00:00,30.0,16.0,15.0,19.975006,80.736595,input,-89
2025-04-26 14:00:00,36.0,16.0,13.0,20.218658,79.64968,input,-88
2025-04-26 15:00:00,44.0,13.0,9.0,20.512848,78.64355,input,-87
2025-04-26 16:00:00,51.0,14.0,14.0,20.625397,79.52261,input,-86
2025-04-26 17:00:00,51.0,15.0,15.0,20.712067,79.63544,input,-85
2025-04-26 18:00:00,38.0,23.0,15.0,19.677399,84.71759,input,-84
2025-04-26 19:00:00,17.0,35.0,24.0,19.590485,87.59948,input,-83
2025-04-26 20:00:00,6.0,35.0,20.0,19.457916,89.24336,input,-82
2025-04-26 21:00:00,4.0,30.0,21.0,19.361725,90.75493,input,-81
2025-04-26 22:00:00,2.0,24.0,24.0,19.31363,91.90733,input,-80
2025-04-26 23:00:00,2.333333333333333,22.0,22.0,19.293121,93.34369,input,-79
2025-04-27 00:00:00,2.6666666666666665,21.0,16.0,19.28482,94.80481,input,-78
2025-04-27 01:00:00,3.0,16.0,11.0,19.317535,95.724014,input,-77
2025-04-27 02:00:00,2.0,15.0,12.0,19.329254,96.617,input,-76
2025-04-27 03:00:00,1.0,14.0,13.0,19.363922,97.24909,input,-75
2025-04-27 04:00:00,8.0,9.0,18.0,19.388824,97.65131,input,-74
2025-04-27 05:00:00,6.0,15.0,12.0,19.388336,98.12921,input,-73
2025-04-27 06:00:00,5.0,16.0,13.0,18.927643,98.6088,input,-72
2025-04-27 07:00:00,3.0,12.0,9.0,18.951813,97.4377,input,-71
2025-04-27 08:00:00,4.0,16.0,19.0,18.869781,94.488144,input,-70
2025-04-27 09:00:00,3.0,20.0,17.0,19.487213,87.70548,input,-69
2025-04-27 10:00:00,10.0,24.0,20.0,20.351227,82.174355,input,-68
2025-04-27 11:00:00,27.0,17.0,12.0,21.190582,76.90572,input,-67
2025-04-27 12:00:00,58.0,10.0,10.0,21.868317,72.045364,input,-66
2025-04-27 13:00:00,80.0,8.0,11.0,23.144928,64.81377,input,-65
2025-04-27 14:00:00,86.0,9.0,14.0,23.893951,61.708794,input,-64
2025-04-27 15:00:00,85.0,8.0,17.0,24.24405,60.986195,input,-63
2025-04-27 16:00:00,88.0,9.0,24.0,24.283844,62.87444,input,-62
2025-04-27 17:00:00,95.0,9.0,22.0,23.969147,65.64221,input,-61
2025-04-27 18:00:00,97.0,9.0,19.0,23.766266,68.88719,input,-60
2025-04-27 19:00:00,92.0,12.0,19.0,23.532867,72.499176,input,-59
2025-04-27 20:00:00,73.0,17.0,25.0,23.158356,76.24609,input,-58
2025-04-27 21:00:00,33.0,31.0,27.0,22.803131,80.6858,input,-57
2025-04-27 22:00:00,22.0,32.0,32.0,22.490387,84.73286,input,-56
2025-04-27 23:00:00,20.0,23.0,19.0,22.17276,87.46366,input,-55
2025-04-28 00:00:00,12.0,25.0,22.0,21.953033,89.8949,input,-54
2025-04-28 01:00:00,13.0,21.0,20.0,21.819733,92.1783,input,-53
2025-04-28 02:00:00,18.0,13.0,23.0,21.756744,94.112595,input,-52
2025-04-28 03:00:00,10.0,16.0,22.0,21.7211,95.74878,input,-51
2025-04-28 04:00:00,4.0,19.0,19.0,21.675934,96.802895,input,-50
2025-04-28 05:00:00,5.0,15.0,15.0,21.633453,98.707344,input,-49
2025-04-28 06:00:00,4.0,17.0,16.0,20.557526,99.98033,input,-48
2025-04-28 07:00:00,3.0,15.0,23.0,20.640778,98.6283,input,-47
2025-04-28 08:00:00,2.0,16.0,23.0,20.443024,98.26903,input,-46
2025-04-28 09:00:00,9.0,17.0,21.0,20.83487,89.12915,input,-45
2025-04-28 10:00:00,36.0,11.0,14.0,22.814606,75.658875,input,-44
2025-04-28 11:00:00,64.0,9.0,11.0,24.108551,68.08927,input,-43
2025-04-28 12:00:00,88.0,9.0,9.0,24.847565,65.40515,input,-42
2025-04-28 13:00:00,109.0,7.0,11.0,25.674713,59.55943,input,-41
2025-04-28 14:00:00,110.0,5.0,13.0,26.239655,57.961727,input,-40
2025-04-28 15:00:00,109.0,7.0,13.0,26.637604,57.116417,input,-39
2025-04-28 16:00:00,102.0,10.0,15.0,26.893219,57.228348,input,-38
2025-04-28 17:00:00,91.0,9.0,20.0,26.58902,58.43548,input,-37
2025-04-28 18:00:00,91.0,8.0,28.0,26.048737,60.414177,input,-36
2025-04-28 19:00:00,85.0,12.0,22.0,25.408844,67.715645,input,-35
2025-04-28 20:00:00,69.0,12.0,23.0,25.159576,72.37233,input,-34
2025-04-28 21:00:00,57.0,16.0,23.0,25.124664,75.76506,input,-33
2025-04-28 22:00:00,40.0,16.0,23.0,24.83731,78.62635,input,-32
2025-04-28 23:00:00,25.0,13.0,23.0,24.652008,80.80014,input,-31
2025-04-29 00:00:00,18.0,15.0,20.0,24.52652,82.85814,input,-30
2025-04-29 01:00:00,21.0,8.0,18.0,24.389801,84.401344,input,-29
2025-04-29 02:00:00,18.0,7.0,14.0,24.17862,85.19977,input,-28
2025-04-29 03:00:00,23.0,4.0,14.0,23.972565,85.67675,input,-27
2025-04-29 04:00:00,17.0,5.0,11.0,23.687164,85.918625,input,-26
2025-04-29 05:00:00,15.0,4.0,12.0,23.57486,86.64618,input,-25
2025-04-29 06:00:00,13.0,4.0,9.0,22.89737,89.53864,input,-24
2025-04-29 07:00:00,10.0,6.0,9.0,22.615631,90.37103,input,-23
2025-04-29 08:00:00,2.0,14.0,9.0,22.468414,90.6195,input,-22
2025-04-29 09:00:00,7.0,11.0,8.0,22.279205,86.828094,input,-21
2025-04-29 10:00:00,5.0,15.0,10.0,22.325836,84.972755,input,-20
2025-04-29 11:00:00,5.0,16.0,9.0,22.830963,82.33363,input,-19
2025-04-29 12:00:00,5.0,18.0,7.0,22.863922,82.999435,input,-18
2025-04-29 13:00:00,9.0,20.0,13.0,22.840973,81.695366,input,-17
2025-04-29 14:00:00,8.0,24.0,12.0,22.38858,81.64261,input,-16
2025-04-29 15:00:00,5.0,28.0,12.0,22.365143,83.68196,input,-15
2025-04-29 16:00:00,8.0,28.0,12.0,22.233795,84.71955,input,-14
2025-04-29 17:00:00,30.0,17.0,8.0,22.020416,88.3761,input,-13
2025-04-29 18:00:00,46.0,12.0,6.0,21.28775,88.17856,input,-12
2025-04-29 19:00:00,48.0,12.0,3.0,20.953766,88.63929,input,-11
