time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-04 00:00:00,1.0,13.0,17.0,26.97525,94.23199,input,-95
2025-10-04 01:00:00,1.0,12.0,16.0,26.483795,95.83662,input,-94
2025-10-04 02:00:00,1.0,11.0,17.0,26.333649,96.84129,input,-93
2025-10-04 03:00:00,1.0,12.0,20.0,26.04483,98.550514,input,-92
2025-10-04 04:00:00,1.0,10.0,15.0,25.853668,99.44736,input,-91
2025-10-04 05:00:00,1.0,11.0,10.0,25.735992,99.882126,input,-90
2025-10-04 06:00:00,1.0,10.0,10.0,25.926666,97.1278,input,-89
2025-10-04 07:00:00,1.0,10.0,13.0,25.756256,98.55593,input,-88
2025-10-04 08:00:00,1.0,10.0,12.5,25.597809,99.18576,input,-87
2025-10-04 09:00:00,1.0,10.0,12.0,25.507233,98.74422,input,-86
2025-10-04 10:00:00,3.0,11.0,10.5,25.8732,94.50791,input,-85
2025-10-04 11:00:00,5.0,12.0,9.0,26.824615,88.69598,input,-84
2025-10-04 12:00:00,12.0,12.0,10.0,27.74405,84.59305,input,-83
2025-10-04 13:00:00,23.0,13.0,7.0,28.511139,79.14061,input,-82
2025-10-04 14:00:00,35.0,12.0,7.0,28.980133,76.99155,input,-81
2025-10-04 15:00:00,42.0,5.0,3.0,28.915924,77.208626,input,-80
2025-10-04 16:00:00,37.0,8.0,11.0,28.903473,77.88702,input,-79
2025-10-04 17:00:00,36.0,9.0,14.0,28.542877,81.99695,input,-78
2025-10-04 18:00:00,23.0,14.0,25.0,28.573395,81.138,input,-77
2025-10-04 19:00:00,18.0,10.0,24.0,28.225739,84.25042,input,-76
2025-10-04 20:00:00,15.0,7.0,18.0,27.880035,86.99781,input,-75
2025-10-04 21:00:00,7.0,14.0,17.0,27.485504,88.621086,input,-74
2025-10-04 22:00:00,4.0,14.0,23.0,27.057037,90.19578,input,-73
2025-10-04 23:00:00,1.0,18.0,15.0,26.68399,91.28327,input,-72
2025-10-05 00:00:00,1.6666666666666663,17.0,13.0,26.457184,92.2715,input,-71
2025-10-05 01:00:00,2.333333333333333,16.0,15.0,26.28482,93.257324,input,-70
2025-10-05 02:00:00,3.0,15.0,17.0,26.088043,94.24153,input,-69
2025-10-05 03:00:00,10.0,12.0,18.0,25.898834,94.809944,input,-68
2025-10-05 04:00:00,15.0,9.0,17.0,25.735992,95.233925,input,-67
2025-10-05 05:00:00,14.0,10.0,15.0,25.586578,95.799255,input,-66
2025-10-05 06:00:00,14.0,12.0,15.0,25.47525,97.23082,input,-65
2025-10-05 07:00:00,12.0,16.0,10.0,25.367096,97.76743,input,-64
2025-10-05 08:00:00,20.333333333333336,14.666666666666666,11.333333333333334,25.405182,94.75323,input,-63
2025-10-05 09:00:00,28.666666666666668,13.333333333333334,12.666666666666666,26.380035,89.5157,input,-62
2025-10-05 10:00:00,37.0,12.0,14.0,27.52481,82.84544,input,-61
2025-10-05 11:00:00,51.0,8.0,11.0,28.580719,74.47759,input,-60
2025-10-05 12:00:00,57.0,6.0,7.0,29.766266,68.16655,input,-59
2025-10-05 13:00:00,62.0,6.0,6.0,30.444733,65.138596,input,-58
2025-10-05 14:00:00,66.5,5.0,7.5,30.956207,62.735073,input,-57
2025-10-05 15:00:00,71.0,4.0,9.0,31.461823,60.032093,input,-56
2025-10-05 16:00:00,71.0,4.0,8.0,31.697662,59.197742,input,-55
2025-10-05 17:00:00,69.0,4.0,10.0,31.692291,60.455696,input,-54
2025-10-05 18:00:00,57.0,8.0,7.0,32.190826,59.795067,input,-53
2025-10-05 19:00:00,48.0,9.0,13.0,31.889801,61.392082,input,-52
2025-10-05 20:00:00,29.0,14.0,13.0,31.46402,64.394615,input,-51
2025-10-05 21:00:00,14.0,22.0,18.0,30.901031,67.34616,input,-50
2025-10-05 22:00:00,8.0,24.0,20.0,30.246979,70.755394,input,-49
2025-10-05 23:00:00,15.0,16.0,17.0,29.676666,74.28075,input,-48
2025-10-06 00:00:00,5.0,22.0,18.0,29.134186,78.051315,input,-47
2025-10-06 01:00:00,8.0,19.0,15.0,28.740631,81.47581,input,-46
2025-10-06 02:00:00,5.0,19.0,12.0,28.414215,84.666626,input,-45
2025-10-06 03:00:00,4.0,18.0,16.0,28.118805,87.13176,input,-44
2025-10-06 04:00:00,3.0,18.0,17.0,27.890045,89.427574,input,-43
2025-10-06 05:00:00,3.0,17.0,10.0,27.71109,91.72413,input,-42
2025-10-06 06:00:00,3.0,16.0,14.0,27.313385,93.60781,input,-41
2025-10-06 07:00:00,2.0,16.0,13.0,27.133453,94.99398,input,-40
2025-10-06 08:00:00,4.0,15.0,11.0,26.930084,94.941246,input,-39
2025-10-06 09:00:00,16.0,12.0,11.0,26.950348,87.25385,input,-38
2025-10-06 10:00:00,40.0,9.0,10.0,28.189117,78.59277,input,-37
2025-10-06 11:00:00,63.0,6.0,15.0,29.043121,71.99229,input,-36
2025-10-06 12:00:00,66.0,3.0,13.0,29.614655,66.989975,input,-35
