time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-23 01:00:00,18.0,15.0,16.0,24.701324,97.96122,input,-95
2025-04-23 02:00:00,18.0,18.0,15.0,24.672272,97.586624,input,-94
2025-04-23 03:00:00,14.0,18.0,13.0,24.596344,97.16591,input,-93
2025-04-23 04:00:00,14.0,20.0,13.0,24.487457,96.98014,input,-92
2025-04-23 05:00:00,9.0,13.0,11.0,24.42691,96.71017,input,-91
2025-04-23 06:00:00,8.0,11.0,10.0,24.455475,96.51427,input,-90
2025-04-23 07:00:00,10.0,12.0,10.0,24.67154,94.23677,input,-89
2025-04-23 08:00:00,19.0,12.0,10.0,25.360992,86.23102,input,-88
2025-04-23 09:00:00,23.0,14.0,11.0,26.467438,77.34317,input,-87
2025-04-23 10:00:00,27.0,13.0,12.0,27.627838,71.71231,input,-86
2025-04-23 11:00:00,31.0,12.0,13.0,27.848785,72.00194,input,-85
2025-04-23 12:00:00,32.0,15.0,14.0,28.098297,71.47518,input,-84
2025-04-23 13:00:00,49.0,10.0,14.0,28.400543,69.97405,input,-83
2025-04-23 14:00:00,63.0,7.0,14.0,28.919342,67.11893,input,-82
2025-04-23 15:00:00,74.0,14.0,17.0,28.743317,68.942,input,-81
2025-04-23 16:00:00,83.0,12.0,17.0,28.350006,69.40664,input,-80
2025-04-23 17:00:00,68.0,13.0,19.0,27.797516,71.9034,input,-79
2025-04-23 18:00:00,48.0,14.0,16.0,27.276276,78.60278,input,-78
2025-04-23 19:00:00,36.0,21.0,16.0,26.58194,83.95733,input,-77
2025-04-23 20:00:00,19.0,27.0,16.0,26.11734,87.538025,input,-76
2025-04-23 21:00:00,12.0,34.0,17.0,25.783112,89.67656,input,-75
2025-04-23 22:00:00,12.0,28.0,19.0,25.577057,91.679474,input,-74
2025-04-23 23:00:00,24.0,16.0,16.0,25.440826,93.207016,input,-73
2025-04-24 00:00:00,12.0,18.0,16.0,25.380524,94.066086,input,-72
2025-04-24 01:00:00,9.0,13.0,14.0,25.334381,94.344765,input,-71
2025-04-24 02:00:00,5.0,14.0,14.0,25.215973,95.5224,input,-70
2025-04-24 03:00:00,6.0,15.0,12.0,25.173492,95.17052,input,-69
2025-04-24 04:00:00,9.0,17.0,11.0,25.062408,96.08565,input,-68
2025-04-24 05:00:00,13.0,19.0,10.0,25.038239,95.942215,input,-67
2025-04-24 06:00:00,6.0,17.0,8.0,24.993317,94.56318,input,-66
2025-04-24 07:00:00,8.0,10.0,7.0,25.05069,92.58978,input,-65
2025-04-24 08:00:00,12.0,19.0,7.0,25.428375,87.68967,input,-64
2025-04-24 09:00:00,19.0,16.0,8.0,26.14859,80.19243,input,-63
2025-04-24 10:00:00,24.0,15.0,11.0,26.846344,75.56486,input,-62
2025-04-24 11:00:00,37.0,12.0,13.0,27.104889,74.07008,input,-61
2025-04-24 12:00:00,40.0,22.0,13.0,27.56778,69.98196,input,-60
2025-04-24 13:00:00,64.0,5.0,12.0,27.910309,67.32611,input,-59
2025-04-24 14:00:00,62.0,5.0,8.0,28.149567,65.354004,input,-58
2025-04-24 15:00:00,61.0,6.0,9.0,28.097076,65.417465,input,-57
2025-04-24 16:00:00,56.0,7.0,11.0,27.732574,67.27666,input,-56
2025-04-24 17:00:00,48.0,13.0,12.0,27.328766,69.7915,input,-55
2025-04-24 18:00:00,38.0,17.0,13.0,27.063385,73.31268,input,-54
2025-04-24 19:00:00,34.0,14.0,12.0,26.440826,82.01743,input,-53
2025-04-24 20:00:00,44.0,18.0,10.0,25.677887,87.46668,input,-52
2025-04-24 21:00:00,127.0,2.0,12.0,25.19986,88.83268,input,-51
2025-04-24 22:00:00,111.0,2.0,17.0,24.90689,90.00912,input,-50
2025-04-24 23:00:00,80.0,4.0,18.0,24.838043,89.96948,input,-49
2025-04-25 00:00:00,63.0,6.0,15.0,24.73526,90.478935,input,-48
2025-04-25 01:00:00,54.0,14.0,13.0,24.259674,93.32671,input,-47
