time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-18 16:00:00,144.0,3.0,29.0,32.157867,67.64847,input,-95
2025-07-18 17:00:00,131.0,4.0,26.0,32.60562,68.334206,input,-94
2025-07-18 18:00:00,128.0,6.0,21.0,33.353424,69.102936,input,-93
2025-07-18 19:00:00,123.0,7.0,20.0,33.144928,73.62172,input,-92
2025-07-18 20:00:00,108.0,7.0,19.0,32.575104,79.05888,input,-91
2025-07-18 21:00:00,106.0,7.0,20.0,31.77481,83.310135,input,-90
2025-07-18 22:00:00,88.0,12.0,20.0,31.956451,85.11977,input,-89
2025-07-18 23:00:00,82.5,11.5,20.0,31.794342,89.57736,input,-88
2025-07-19 00:00:00,77.0,11.0,20.0,31.719635,91.71426,input,-87
2025-07-19 01:00:00,78.0,10.0,18.0,31.46695,94.04777,input,-86
2025-07-19 02:00:00,58.0,14.0,20.0,30.996979,95.75787,input,-85
2025-07-19 03:00:00,55.0,14.0,21.0,30.2565,96.44588,input,-84
2025-07-19 04:00:00,52.0,14.0,22.0,29.449127,96.85879,input,-83
2025-07-19 05:00:00,48.0,11.0,20.0,29.008942,97.35469,input,-82
2025-07-19 06:00:00,41.0,9.0,21.0,28.532623,99.246796,input,-81
2025-07-19 07:00:00,53.0,11.0,16.0,28.572418,96.63388,input,-80
2025-07-19 08:00:00,81.0,14.0,13.0,29.100494,87.95769,input,-79
2025-07-19 09:00:00,116.0,11.0,17.0,30.360016,73.582985,input,-78
2025-07-19 10:00:00,151.0,9.0,17.0,31.44107,66.04547,input,-77
2025-07-19 11:00:00,174.0,7.0,18.0,32.53531,59.757576,input,-76
2025-07-19 12:00:00,174.0,8.0,20.0,33.485016,53.78119,input,-75
2025-07-19 13:00:00,179.0,10.0,20.0,34.024323,50.670372,input,-74
2025-07-19 14:00:00,181.0,7.0,18.0,34.479156,48.50449,input,-73
2025-07-19 15:00:00,170.0,4.0,14.0,34.9252,46.711037,input,-72
2025-07-19 16:00:00,184.0,4.0,16.0,35.058014,47.04929,input,-71
2025-07-19 17:00:00,183.33333333333331,4.333333333333333,17.333333333333332,35.11148,47.9833,input,-70
2025-07-19 18:00:00,182.66666666666663,4.666666666666667,18.666666666666668,35.121002,52.767445,input,-69
2025-07-19 19:00:00,182.0,5.0,20.0,34.200104,58.829056,input,-68
2025-07-19 20:00:00,173.0,6.0,19.0,33.535797,61.364883,input,-67
2025-07-19 21:00:00,167.0,9.0,20.0,32.998688,64.99289,input,-66
2025-07-19 22:00:00,165.0,8.0,22.0,32.531403,67.84076,input,-65
2025-07-19 23:00:00,155.0,9.0,25.0,32.169098,69.66978,input,-64
2025-07-20 00:00:00,154.0,10.0,29.0,31.869537,71.15447,input,-63
2025-07-20 01:00:00,150.0,9.0,25.0,31.649078,71.342575,input,-62
2025-07-20 02:00:00,141.0,8.0,24.0,31.381744,71.928474,input,-61
2025-07-20 03:00:00,131.0,8.0,27.0,31.034088,72.26466,input,-60
2025-07-20 04:00:00,118.0,8.0,27.0,30.678131,72.220245,input,-59
2025-07-20 05:00:00,108.0,7.0,29.0,30.487457,72.1358,input,-58
2025-07-20 06:00:00,95.0,9.0,33.0,30.202301,76.460335,input,-57
2025-07-20 07:00:00,86.0,12.0,27.0,29.95279,78.05783,input,-56
2025-07-20 08:00:00,81.0,13.0,26.0,29.923492,75.83912,input,-55
2025-07-20 09:00:00,63.0,10.0,12.0,30.218658,70.454704,input,-54
2025-07-20 10:00:00,68.0,6.0,10.0,30.79654,67.26514,input,-53
2025-07-20 11:00:00,72.0,4.0,3.0,31.409576,64.40756,input,-52
2025-07-20 12:00:00,78.0,2.0,6.0,32.60782,57.3991,input,-51
2025-07-20 13:00:00,74.0,2.0,3.0,33.418365,52.490135,input,-50
2025-07-20 14:00:00,70.0,2.0,3.0,32.754303,56.526207,input,-49
2025-07-20 15:00:00,74.0,2.0,3.0,32.421295,58.108562,input,-48
2025-07-20 16:00:00,74.0,2.0,3.0,32.45938,59.58053,input,-47
2025-07-20 17:00:00,61.0,3.0,3.0,32.219147,60.36854,input,-46
2025-07-20 18:00:00,75.0,5.0,6.0,31.067291,73.044136,input,-45
2025-07-20 19:00:00,71.0,8.0,6.0,30.920563,74.42785,input,-44
2025-07-20 20:00:00,49.0,8.0,6.0,30.6503,76.618095,input,-43
2025-07-20 21:00:00,35.0,11.0,3.0,30.364655,82.42815,input,-42
2025-07-20 22:00:00,24.0,14.0,3.0,30.346344,83.93299,input,-41
2025-07-20 23:00:00,9.0,22.0,6.0,30.28946,83.80808,input,-40
2025-07-21 00:00:00,22.0,20.0,3.0,30.098541,83.2662,input,-39
2025-07-21 01:00:00,54.0,9.0,3.0,29.89444,82.61444,input,-38
2025-07-21 02:00:00,55.0,3.0,3.0,29.698395,82.43592,input,-37
2025-07-21 03:00:00,54.0,3.0,6.0,29.467194,82.73447,input,-36
2025-07-21 04:00:00,54.0,3.0,6.0,29.208893,83.27008,input,-35
2025-07-21 05:00:00,53.0,2.0,7.0,28.929596,83.45978,input,-34
2025-07-21 06:00:00,46.0,3.0,7.0,29.707184,82.726364,input,-33
2025-07-21 07:00:00,45.0,4.0,6.0,29.790436,80.312546,input,-32
2025-07-21 08:00:00,49.0,5.0,6.0,30.176422,76.78429,input,-31
2025-07-21 09:00:00,63.0,4.0,3.0,30.570953,71.49579,input,-30
2025-07-21 10:00:00,82.0,3.0,3.0,31.296783,64.29593,input,-29
2025-07-21 11:00:00,91.0,3.0,3.0,31.584137,61.88225,input,-28
2025-07-21 12:00:00,91.0,2.0,3.0,31.894196,60.30359,input,-27
2025-07-21 13:00:00,87.0,2.0,3.0,32.628082,56.851654,input,-26
2025-07-21 14:00:00,88.0,2.0,3.0,33.545563,53.568924,input,-25
2025-07-21 15:00:00,78.0,2.0,3.0,34.287262,52.42785,input,-24
2025-07-21 16:00:00,80.0,2.0,3.0,34.54019,52.249084,input,-23
