time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-25 23:00:00,53.0,12.0,3.0,20.502594,91.74366,input,-95
2025-09-26 00:00:00,52.0,13.0,3.0,20.354156,93.210045,input,-94
2025-09-26 01:00:00,51.0,12.0,3.0,20.2565,94.471016,input,-93
2025-09-26 02:00:00,48.0,12.0,7.0,20.216217,95.35763,input,-92
2025-09-26 03:00:00,49.0,11.0,10.0,20.096344,96.6792,input,-91
2025-09-26 04:00:00,45.0,11.0,17.0,20.000153,97.59766,input,-90
2025-09-26 05:00:00,47.0,10.0,11.0,20.026031,97.82048,input,-89
2025-09-26 06:00:00,44.0,10.0,10.0,19.89859,97.52789,input,-88
2025-09-26 07:00:00,39.0,12.0,9.0,20.02066,97.27299,input,-87
2025-09-26 08:00:00,39.0,13.0,8.0,20.507965,95.04139,input,-86
2025-09-26 09:00:00,36.0,15.0,7.0,21.08902,92.456635,input,-85
2025-09-26 10:00:00,38.0,15.0,11.0,21.585846,90.3797,input,-84
2025-09-26 11:00:00,38.0,15.0,21.0,22.078278,88.973785,input,-83
2025-09-26 12:00:00,36.0,15.0,29.0,22.630768,87.41301,input,-82
2025-09-26 13:00:00,42.0,15.0,26.0,23.33487,85.38944,input,-81
2025-09-26 14:00:00,43.0,15.0,23.0,24.067047,83.40674,input,-80
2025-09-26 15:00:00,46.0,14.0,26.0,24.59903,82.30065,input,-79
2025-09-26 16:00:00,45.5,15.0,30.0,24.872711,81.69011,input,-78
2025-09-26 17:00:00,45.0,16.0,34.0,24.976227,81.7783,input,-77
2025-09-26 18:00:00,37.0,18.0,42.0,23.658356,87.26547,input,-76
2025-09-26 19:00:00,36.0,18.0,43.0,23.334625,88.46236,input,-75
2025-09-26 20:00:00,38.0,16.0,41.5,23.026031,89.59837,input,-74
2025-09-26 21:00:00,40.0,14.0,40.0,22.791656,90.62181,input,-73
2025-09-26 22:00:00,37.0,14.0,34.0,22.61856,91.41792,input,-72
2025-09-26 23:00:00,32.0,14.0,36.0,22.48111,92.03408,input,-71
2025-09-27 00:00:00,30.0,14.0,45.0,22.35196,92.50039,input,-70
2025-09-27 01:00:00,29.0,14.0,45.0,22.19571,92.9299,input,-69
2025-09-27 02:00:00,29.0,13.0,42.0,22.018463,93.39559,input,-68
2025-09-27 03:00:00,33.0,12.0,43.0,21.873444,93.740654,input,-67
2025-09-27 04:00:00,36.0,12.0,46.0,21.768951,94.06377,input,-66
2025-09-27 05:00:00,34.0,12.0,45.0,21.671295,94.44067,input,-65
2025-09-27 06:00:00,33.0,12.0,46.0,21.528229,94.220245,input,-64
2025-09-27 07:00:00,29.0,12.0,51.0,21.58731,93.79594,input,-63
2025-09-27 08:00:00,31.0,14.0,45.0,21.846344,92.522675,input,-62
2025-09-27 09:00:00,32.0,14.0,35.0,22.310455,90.36417,input,-61
2025-09-27 10:00:00,40.0,15.0,22.0,23.099762,87.62958,input,-60
2025-09-27 11:00:00,47.0,16.0,16.0,24.111725,83.93259,input,-59
2025-09-27 12:00:00,53.0,17.0,23.0,25.12027,80.63825,input,-58
2025-09-27 13:00:00,65.0,19.0,34.0,26.098297,76.75585,input,-57
2025-09-27 14:00:00,75.0,19.0,40.0,26.717194,74.42316,input,-56
2025-09-27 15:00:00,77.0,21.0,41.0,27.0253,73.632805,input,-55
2025-09-27 16:00:00,79.0,10.0,46.0,27.349518,72.946526,input,-54
2025-09-27 17:00:00,81.0,18.0,43.0,27.251862,74.497986,input,-53
2025-09-27 18:00:00,93.0,17.0,48.0,26.660553,76.61924,input,-52
2025-09-27 19:00:00,90.0,15.0,38.0,26.063385,79.801674,input,-51
2025-09-27 20:00:00,60.0,21.0,18.0,25.600006,81.93055,input,-50
2025-09-27 21:00:00,43.0,27.0,9.0,25.288727,83.293274,input,-49
2025-09-27 22:00:00,29.0,41.0,14.0,24.996246,84.3968,input,-48
2025-09-27 23:00:00,9.0,43.0,22.0,24.706207,85.57408,input,-47
2025-09-28 00:00:00,8.7,45.0,39.0,24.427155,86.854645,input,-46
2025-09-28 01:00:00,8.4,40.0,53.0,24.22647,87.648315,input,-45
2025-09-28 02:00:00,8.1,37.0,40.0,24.055573,87.892075,input,-44
2025-09-28 03:00:00,7.8,40.0,25.0,23.837555,88.01385,input,-43
2025-09-28 04:00:00,7.5,38.0,25.0,23.701813,88.26706,input,-42
2025-09-28 05:00:00,7.2,32.0,26.0,23.596344,88.95191,input,-41
2025-09-28 06:00:00,6.9,25.0,25.0,22.877106,93.62689,input,-40
2025-09-28 07:00:00,6.6,26.0,26.0,22.291656,97.226746,input,-39
2025-09-28 08:00:00,6.300000000000001,28.5,28.0,23.090729,95.271614,input,-38
2025-09-28 09:00:00,6.0,31.0,30.0,24.865387,87.07234,input,-37
2025-09-28 10:00:00,28.0,30.0,37.0,26.514557,79.1378,input,-36
2025-09-28 11:00:00,80.0,34.0,45.0,27.867096,72.85712,input,-35
2025-09-28 12:00:00,135.0,27.0,44.0,29.33023,65.89084,input,-34
2025-09-28 13:00:00,167.0,23.0,43.0,30.227448,61.72349,input,-33
2025-09-28 14:00:00,179.0,18.0,39.0,30.78482,59.92376,input,-32
2025-09-28 15:00:00,170.0,19.0,39.0,30.92691,59.901367,input,-31
2025-09-28 16:00:00,126.0,10.0,18.0,31.086334,59.994434,input,-30
2025-09-28 17:00:00,128.0,8.0,17.0,30.995026,60.90518,input,-29
2025-09-28 18:00:00,116.0,9.0,18.0,30.630524,62.533146,input,-28
2025-09-28 19:00:00,102.0,9.0,21.0,29.797516,65.1181,input,-27
2025-09-28 20:00:00,84.0,17.0,24.0,29.422516,66.026024,input,-26
2025-09-28 21:00:00,76.0,22.0,23.0,29.262115,66.5446,input,-25
2025-09-28 22:00:00,21.0,43.0,26.0,28.840973,67.934425,input,-24
2025-09-28 23:00:00,1.0,62.0,21.0,28.136139,70.8568,input,-23
2025-09-29 00:00:00,30.0,60.0,30.0,27.481354,73.55243,input,-22
2025-09-29 01:00:00,3.0,63.0,33.0,27.009918,75.78248,input,-21
2025-09-29 02:00:00,8.0,58.0,42.0,26.49405,78.23339,input,-20
2025-09-29 03:00:00,31.0,37.0,43.0,26.030182,80.31624,input,-19
2025-09-29 04:00:00,25.0,30.0,38.0,25.552887,82.576004,input,-18
2025-09-29 05:00:00,26.0,26.0,44.0,24.97696,85.42848,input,-17
2025-09-29 06:00:00,31.0,21.0,52.0,24.11148,90.39208,input,-16
2025-09-29 07:00:00,31.0,19.0,59.0,23.78897,92.47446,input,-15
2025-09-29 08:00:00,29.0,18.0,55.0,24.106354,92.51206,input,-14
2025-09-29 09:00:00,26.0,16.0,34.0,24.910309,87.2831,input,-13
2025-09-29 10:00:00,21.0,15.0,23.0,25.852203,81.61862,input,-12
2025-09-29 11:00:00,22.0,14.0,16.0,27.053131,75.50342,input,-11
2025-09-29 12:00:00,25.0,14.0,12.0,27.975983,70.89303,input,-10
2025-09-29 13:00:00,35.0,13.0,18.0,28.415436,69.09471,input,-9
2025-09-29 14:00:00,40.0,14.0,22.0,28.253326,70.39299,input,-8
2025-09-29 15:00:00,36.0,14.0,22.0,27.54068,74.46567,input,-7
2025-09-29 16:00:00,32.0,16.0,21.0,27.145172,76.3854,input,-6
2025-09-29 17:00:00,36.0,16.0,17.0,26.336823,79.69062,input,-5
2025-09-29 18:00:00,39.0,16.0,21.0,25.04483,82.86279,input,-4
2025-09-29 19:00:00,35.0,17.0,24.0,24.184479,85.45431,input,-3
2025-09-29 20:00:00,30.0,18.0,23.0,23.334625,87.74667,input,-2
2025-09-29 21:00:00,23.0,18.0,29.0,22.834625,88.91876,input,-1
2025-09-29 22:00:00,21.0,19.0,34.0,22.531647,89.7579,input,0
2025-09-29 23:00:00,23.0,18.0,36.0,22.286041,90.721794,target,1
2025-09-30 00:00:00,26.0,16.0,32.0,22.02774,91.85129,target,2
2025-09-30 01:00:00,28.0,16.0,35.0,21.845856,92.77848,target,3
2025-09-30 02:00:00,30.0,15.0,25.0,21.639069,93.607445,target,4
2025-09-30 03:00:00,28.0,14.0,23.0,21.462067,94.37369,target,5
2025-09-30 04:00:00,28.0,13.0,24.0,21.323883,94.95571,target,6
2025-09-30 05:00:00,28.0,13.0,24.0,21.181793,95.4333,target,7
2025-09-30 06:00:00,29.0,12.0,25.0,20.737946,98.99243,target,8
