time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-19 15:00:00,31.0,9.0,7.0,12.791168,96.253494,input,-95
2025-10-19 16:00:00,36.0,9.0,7.0,12.716949,95.95261,input,-94
2025-10-19 17:00:00,34.0,10.0,7.0,12.678375,95.743576,input,-93
2025-10-19 18:00:00,31.0,11.0,8.0,12.670563,96.11611,input,-92
2025-10-19 19:00:00,30.0,12.0,11.0,12.559967,96.68882,input,-91
2025-10-19 20:00:00,30.0,11.0,11.0,12.528717,96.8701,input,-90
2025-10-19 21:00:00,30.0,11.0,9.0,12.63736,95.89368,input,-89
2025-10-19 22:00:00,27.0,11.0,3.0,12.687653,96.41249,input,-88
2025-10-19 23:00:00,30.0,9.0,3.0,12.611969,97.83875,input,-87
2025-10-20 00:00:00,33.0,8.0,3.0,12.531647,99.298065,input,-86
2025-10-20 01:00:00,34.0,8.0,3.0,12.59903,99.298096,input,-85
2025-10-20 02:00:00,42.0,6.0,3.0,12.738434,98.48997,input,-84
2025-10-20 03:00:00,40.0,6.0,3.0,12.876373,97.235374,input,-83
2025-10-20 04:00:00,39.0,6.0,3.0,12.909088,96.23946,input,-82
2025-10-20 05:00:00,38.0,6.0,3.0,12.783844,95.65604,input,-81
2025-10-20 06:00:00,35.0,7.0,3.0,12.376373,95.36893,input,-80
2025-10-20 07:00:00,32.0,8.0,3.0,11.86441,96.378265,input,-79
2025-10-20 08:00:00,31.0,10.0,3.0,11.547516,96.33155,input,-78
2025-10-20 09:00:00,32.0,10.0,3.0,11.494049,94.951454,input,-77
2025-10-20 10:00:00,34.0,10.0,3.0,11.735992,91.99104,input,-76
2025-10-20 11:00:00,32.0,13.0,3.0,12.201813,88.48753,input,-75
2025-10-20 12:00:00,34.0,15.0,3.0,12.81485,84.447266,input,-74
2025-10-20 13:00:00,37.0,13.0,3.0,13.242096,81.93902,input,-73
2025-10-20 14:00:00,38.0,12.0,3.0,13.38736,81.32121,input,-72
2025-10-20 15:00:00,40.0,13.0,7.0,13.577301,80.25267,input,-71
2025-10-20 16:00:00,42.0,12.0,10.0,13.755524,78.972725,input,-70
2025-10-20 17:00:00,38.0,13.0,13.0,13.835846,78.73801,input,-69
