time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-24 16:00:00,102.0,15.0,18.0,26.420074,38.275146,input,-95
2025-09-24 17:00:00,99.0,18.0,13.0,26.02945,44.554108,input,-94
2025-09-24 18:00:00,98.0,17.0,14.0,24.915924,49.66023,input,-93
2025-09-24 19:00:00,88.0,20.0,25.0,23.205719,53.460434,input,-92
2025-09-24 20:00:00,80.0,23.0,30.0,22.488678,55.572334,input,-91
2025-09-24 21:00:00,75.0,25.0,33.0,21.88565,56.91864,input,-90
2025-09-24 22:00:00,67.0,26.0,37.0,21.06485,58.98387,input,-89
2025-09-24 23:00:00,60.5,26.0,37.0,20.365631,60.61847,input,-88
2025-09-25 00:00:00,54.0,26.0,37.0,19.954742,61.266586,input,-87
2025-09-25 01:00:00,37.0,28.0,37.0,19.569977,61.886948,input,-86
2025-09-25 02:00:00,5.0,59.0,30.0,19.358795,61.31568,input,-85
2025-09-25 03:00:00,1.0,63.0,31.0,19.13858,61.028862,input,-84
2025-09-25 04:00:00,3.5,57.0,37.0,18.92691,60.712322,input,-83
2025-09-25 05:00:00,6.0,44.0,35.0,18.745758,59.72192,input,-82
2025-09-25 06:00:00,25.0,25.0,28.0,17.481842,66.60395,input,-81
2025-09-25 07:00:00,25.5,24.5,26.0,17.835114,60.64789,input,-80
2025-09-25 08:00:00,26.0,24.0,24.0,18.423492,54.717823,input,-79
2025-09-25 09:00:00,38.0,22.0,22.0,19.480621,53.534782,input,-78
2025-09-25 10:00:00,49.0,20.0,17.0,20.890533,56.06298,input,-77
2025-09-25 11:00:00,62.0,20.0,19.0,23.028961,47.232178,input,-76
2025-09-25 12:00:00,82.0,19.0,14.0,24.379547,42.55268,input,-75
2025-09-25 13:00:00,104.0,15.0,8.0,25.261383,40.312225,input,-74
2025-09-25 14:00:00,128.0,13.0,8.0,25.541412,40.045395,input,-73
2025-09-25 15:00:00,144.5,15.0,10.0,25.895172,40.08194,input,-72
2025-09-25 16:00:00,161.0,17.0,12.0,26.026276,40.573868,input,-71
2025-09-25 17:00:00,160.0,16.0,11.0,25.924957,40.417778,input,-70
2025-09-25 18:00:00,145.0,19.0,11.0,25.855621,42.31757,input,-69
2025-09-25 19:00:00,92.0,29.0,9.0,25.52237,43.476383,input,-68
2025-09-25 20:00:00,62.0,32.0,10.0,24.962067,44.88847,input,-67
2025-09-25 21:00:00,43.0,39.0,11.0,24.443268,46.815178,input,-66
2025-09-25 22:00:00,31.0,46.0,15.0,23.9086,48.444103,input,-65
2025-09-25 23:00:00,20.0,49.0,16.0,23.352203,49.9585,input,-64
2025-09-26 00:00:00,4.0,67.0,16.0,22.709625,51.52645,input,-63
2025-09-26 01:00:00,1.0,68.0,18.0,22.23111,52.732735,input,-62
2025-09-26 02:00:00,3.5,60.0,16.0,21.600983,55.080284,input,-61
2025-09-26 03:00:00,6.0,46.0,14.0,21.213531,56.659668,input,-60
2025-09-26 04:00:00,22.0,28.0,10.0,20.664215,58.98438,input,-59
2025-09-26 05:00:00,19.0,29.0,10.0,20.59439,58.98454,input,-58
2025-09-26 06:00:00,19.0,28.0,9.0,19.918121,60.22711,input,-57
2025-09-26 07:00:00,21.0,24.0,8.0,19.848785,60.218304,input,-56
2025-09-26 08:00:00,28.0,19.0,8.0,20.121246,58.467175,input,-55
2025-09-26 09:00:00,38.0,18.0,9.0,20.727692,60.35117,input,-54
2025-09-26 10:00:00,53.0,16.0,11.0,21.880768,59.489075,input,-53
2025-09-26 11:00:00,64.0,16.0,12.0,23.263824,54.69644,input,-52
2025-09-26 12:00:00,93.0,17.0,20.0,24.427643,49.604416,input,-51
2025-09-26 13:00:00,138.0,14.0,25.0,25.352448,44.1121,input,-50
2025-09-26 14:00:00,159.0,12.0,22.0,25.904938,40.078613,input,-49
2025-09-26 15:00:00,154.0,13.0,18.0,26.165436,38.3944,input,-48
2025-09-26 16:00:00,152.0,13.5,17.0,26.198883,38.36589,input,-47
2025-09-26 17:00:00,150.0,14.0,16.0,26.050446,38.059547,input,-46
2025-09-26 18:00:00,149.0,16.0,16.0,26.162262,35.43735,input,-45
2025-09-26 19:00:00,143.0,21.0,19.0,25.783844,36.638138,input,-44
2025-09-26 20:00:00,113.0,30.0,25.5,25.305328,37.63744,input,-43
2025-09-26 21:00:00,83.0,39.0,32.0,24.590485,40.02416,input,-42
2025-09-26 22:00:00,62.0,42.0,43.0,23.854889,42.917923,input,-41
2025-09-26 23:00:00,32.0,55.0,46.0,23.135406,45.7333,input,-40
2025-09-27 00:00:00,2.0,103.0,42.0,22.523834,48.293358,input,-39
2025-09-27 01:00:00,1.0,91.0,45.0,21.660553,51.20334,input,-38
2025-09-27 02:00:00,2.5,81.0,43.0,20.711823,55.852623,input,-37
2025-09-27 03:00:00,4.0,67.0,33.0,19.84024,58.99456,input,-36
2025-09-27 04:00:00,15.0,46.0,27.0,19.41153,59.610638,input,-35
2025-09-27 05:00:00,19.0,40.0,26.0,19.272858,59.92114,input,-34
2025-09-27 06:00:00,27.0,34.0,23.0,18.662994,67.231964,input,-33
2025-09-27 07:00:00,52.0,21.0,20.0,18.296295,68.413124,input,-32
2025-09-27 08:00:00,77.0,16.0,28.0,17.965485,69.479706,input,-31
2025-09-27 09:00:00,88.0,19.0,36.0,17.999908,72.50479,input,-30
2025-09-27 10:00:00,99.0,19.0,37.0,18.26773,78.56317,input,-29
2025-09-27 11:00:00,104.0,19.0,38.0,18.975006,75.07712,input,-28
2025-09-27 12:00:00,100.0,24.0,37.0,19.641754,71.50544,input,-27
2025-09-27 13:00:00,101.0,23.0,34.0,20.502594,65.88476,input,-26
2025-09-27 14:00:00,115.0,18.0,34.0,21.211334,60.247375,input,-25
2025-09-27 15:00:00,135.0,16.0,31.0,21.505768,57.320305,input,-24
2025-09-27 16:00:00,119.0,19.0,35.0,21.656158,55.852776,input,-23
2025-09-27 17:00:00,112.0,19.0,32.0,21.55655,56.71674,input,-22
2025-09-27 18:00:00,105.0,18.0,26.0,20.84024,54.005955,input,-21
2025-09-27 19:00:00,99.0,19.0,21.0,20.51065,55.996986,input,-20
2025-09-27 20:00:00,93.0,19.0,21.0,20.15274,58.067272,input,-19
2025-09-27 21:00:00,86.0,20.0,22.0,19.788727,60.2464,input,-18
2025-09-27 22:00:00,84.0,21.0,21.0,19.381012,62.681953,input,-17
2025-09-27 23:00:00,86.0,18.0,20.0,18.919098,64.90611,input,-16
2025-09-28 00:00:00,78.0,18.0,22.0,18.352936,67.49136,input,-15
2025-09-28 01:00:00,70.0,20.0,24.0,17.751862,70.43738,input,-14
2025-09-28 02:00:00,67.0,20.0,26.0,17.14737,73.91551,input,-13
2025-09-28 03:00:00,61.0,23.0,27.0,16.542633,77.674,input,-12
2025-09-28 04:00:00,68.0,20.0,25.0,16.164703,79.63425,input,-11
2025-09-28 05:00:00,53.0,26.0,27.0,15.692047,81.67457,input,-10
2025-09-28 06:00:00,27.0,34.0,33.0,14.832184,90.41986,input,-9
2025-09-28 07:00:00,1.0,46.0,45.0,14.988922,88.12518,input,-8
2025-09-28 08:00:00,25.5,30.5,47.0,15.7118225,83.666145,input,-7
2025-09-28 09:00:00,50.0,15.0,49.0,17.853668,75.37312,input,-6
2025-09-28 10:00:00,66.0,16.0,43.0,20.500885,61.317493,input,-5
2025-09-28 11:00:00,86.0,13.0,22.0,22.542877,50.85321,input,-4
2025-09-28 12:00:00,96.0,13.0,14.0,24.136871,44.527554,input,-3
2025-09-28 13:00:00,108.0,12.0,10.0,25.463776,39.868023,input,-2
2025-09-28 14:00:00,117.0,9.0,7.0,26.44107,36.150322,input,-1
2025-09-28 15:00:00,127.0,9.0,7.0,27.046051,33.538086,input,0
2025-09-28 16:00:00,126.0,10.0,6.0,27.312897,32.631153,target,1
2025-09-28 17:00:00,116.0,11.0,3.0,26.920807,35.588776,target,2
2025-09-28 18:00:00,101.0,14.0,6.0,26.325836,38.04096,target,3
2025-09-28 19:00:00,71.0,38.0,10.0,25.73111,38.743107,target,4
2025-09-28 20:00:00,92.0,36.0,17.0,25.182281,39.490868,target,5
2025-09-28 21:00:00,105.0,31.0,19.0,24.305084,42.17351,target,6
2025-09-28 22:00:00,101.0,28.0,22.0,23.690582,43.508644,target,7
2025-09-28 23:00:00,91.0,26.0,25.0,23.022858,44.806015,target,8
2025-09-29 00:00:00,64.0,34.0,27.0,22.274323,46.903996,target,9
2025-09-29 01:00:00,34.0,45.0,26.0,21.535309,48.50904,target,10
2025-09-29 02:00:00,9.0,58.0,13.0,20.47647,51.81542,target,11
2025-09-29 03:00:00,3.0,58.0,14.0,19.471588,55.28499,target,12
2025-09-29 04:00:00,8.0,50.0,13.0,18.781403,56.900223,target,13
2025-09-29 05:00:00,7.0,47.0,12.0,18.049225,58.537857,target,14
2025-09-29 06:00:00,13.0,40.0,10.0,17.033356,60.895992,target,15
2025-09-29 07:00:00,7.0,43.0,9.0,16.853424,59.966644,target,16
2025-09-29 08:00:00,14.0,35.0,10.0,17.881744,56.633156,target,17
2025-09-29 09:00:00,32.0,24.0,8.0,18.859528,57.091686,target,18
2025-09-29 10:00:00,45.0,19.0,7.0,21.10611,52.458466,target,19
2025-09-29 11:00:00,54.0,18.0,8.0,23.017975,44.671387,target,20
2025-09-29 12:00:00,68.0,18.0,9.0,24.513092,40.17819,target,21
2025-09-29 13:00:00,85.0,20.0,10.0,25.56778,37.754864,target,22
2025-09-29 14:00:00,102.0,23.0,11.0,26.247467,36.09612,target,23
2025-09-29 15:00:00,113.0,17.0,10.0,26.554352,35.563324,target,24
2025-09-29 16:00:00,119.0,16.0,10.0,26.73111,36.721336,target,25
2025-09-29 17:00:00,116.0,17.0,11.0,26.713776,38.08124,target,26
2025-09-29 18:00:00,119.0,20.0,15.0,26.54483,38.839355,target,27
2025-09-29 19:00:00,115.0,25.0,20.0,25.92862,41.157433,target,28
2025-09-29 20:00:00,116.0,28.0,26.0,25.176422,44.31699,target,29
2025-09-29 21:00:00,110.0,29.0,27.0,24.442047,47.563293,target,30
2025-09-29 22:00:00,105.0,27.0,32.0,23.365631,51.46102,target,31
2025-09-29 23:00:00,76.0,36.0,31.0,22.100494,55.89367,target,32
2025-09-30 00:00:00,45.0,41.0,20.0,21.572662,60.835663,target,33
2025-09-30 01:00:00,74.0,18.0,7.0,21.353668,64.09489,target,34
