time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-08 02:00:00,45.0,19.0,22.0,-7.4444885,12.808144,input,-95
2025-02-08 03:00:00,46.0,17.0,8.0,-7.596222,12.996887,input,-94
2025-02-08 04:00:00,48.0,16.0,7.0,-7.8451233,13.346662,input,-93
2025-02-08 05:00:00,39.0,22.0,14.0,-8.079803,13.677447,input,-92
2025-02-08 06:00:00,38.0,23.0,13.0,-8.5026245,13.9098625,input,-91
2025-02-08 07:00:00,23.0,34.0,23.0,-8.665405,14.375902,input,-90
2025-02-08 08:00:00,10.0,46.0,23.0,-8.864899,14.876757,input,-89
2025-02-08 09:00:00,23.0,39.0,24.0,-9.130585,15.227867,input,-88
2025-02-08 10:00:00,51.0,18.0,12.0,-9.459381,20.03303,input,-87
2025-02-08 11:00:00,64.0,9.5,7.5,-8.198822,16.449581,input,-86
2025-02-08 12:00:00,77.0,1.0,3.0,-7.1596985,14.942371,input,-85
2025-02-08 13:00:00,80.0,2.0,6.0,-6.1371155,13.792026,input,-84
2025-02-08 14:00:00,82.0,2.0,3.0,-5.2643127,12.7252655,input,-83
2025-02-08 15:00:00,82.0,2.0,10.0,-4.627472,12.025134,input,-82
2025-02-08 16:00:00,82.0,3.0,12.0,-4.257843,11.705255,input,-81
2025-02-08 17:00:00,83.0,2.0,8.0,-4.2138367,11.527672,input,-80
2025-02-08 18:00:00,76.0,8.0,21.0,-4.4198303,11.762981,input,-79
2025-02-08 19:00:00,55.0,27.0,26.0,-4.3986206,11.674109,input,-78
2025-02-08 20:00:00,49.0,32.0,52.0,-4.344513,11.391206,input,-77
2025-02-08 21:00:00,44.0,39.0,43.0,-4.2567444,11.259166,input,-76
2025-02-08 22:00:00,34.0,52.0,48.0,-4.225067,11.264911,input,-75
2025-02-08 23:00:00,35.0,46.0,47.0,-4.226227,11.250799,input,-74
2025-02-09 00:00:00,20.0,64.0,49.0,-4.2465515,11.183756,input,-73
2025-02-09 01:00:00,23.0,58.0,36.0,-4.22287,11.145859,input,-72
2025-02-09 02:00:00,22.0,57.0,32.0,-4.164398,11.027993,input,-71
2025-02-09 03:00:00,16.0,64.0,47.0,-4.10849,11.170885,input,-70
2025-02-09 04:00:00,36.0,42.0,33.0,-3.9869995,10.909981,input,-69
2025-02-09 05:00:00,31.0,47.0,46.0,-4.176941,11.011202,input,-68
2025-02-09 06:00:00,33.0,44.0,50.0,-5.342621,12.485952,input,-67
2025-02-09 07:00:00,15.0,67.0,55.0,-5.6331787,13.196658,input,-66
2025-02-09 08:00:00,10.0,71.0,62.0,-6.2000427,14.474807,input,-65
2025-02-09 09:00:00,18.0,68.0,48.0,-6.8505554,16.075176,input,-64
2025-02-09 10:00:00,33.0,50.0,37.0,-7.2431335,20.52116,input,-63
2025-02-09 11:00:00,49.0,36.0,35.0,-5.5610046,18.539215,input,-62
2025-02-09 12:00:00,51.0,35.0,34.0,-3.9993896,16.599934,input,-61
2025-02-09 13:00:00,60.0,29.0,31.0,-2.7177124,15.3575115,input,-60
2025-02-09 14:00:00,67.0,23.0,25.0,-1.6780701,14.490361,input,-59
2025-02-09 15:00:00,74.0,21.0,29.0,-0.9703064,14.385236,input,-58
2025-02-09 16:00:00,83.0,20.0,30.0,-0.5766907,14.56737,input,-57
2025-02-09 17:00:00,83.0,22.0,42.0,-0.46374512,14.745858,input,-56
2025-02-09 18:00:00,66.0,29.0,41.0,-0.7324524,15.609219,input,-55
2025-02-09 19:00:00,46.0,48.0,54.0,-0.74212646,15.827969,input,-54
2025-02-09 20:00:00,13.0,83.0,66.0,-0.8157654,16.17038,input,-53
2025-02-09 21:00:00,7.0,95.0,64.0,-0.90670776,16.518244,input,-52
2025-02-09 22:00:00,13.0,81.0,61.0,-1.017273,16.878727,input,-51
2025-02-09 23:00:00,9.0,91.0,69.0,-1.1946106,17.113592,input,-50
2025-02-10 00:00:00,14.0,85.0,124.0,-1.3121033,17.639091,input,-49
2025-02-10 01:00:00,19.0,75.0,95.0,-1.429596,18.493343,input,-48
2025-02-10 02:00:00,10.0,81.0,109.0,-1.648529,19.392906,input,-47
2025-02-10 03:00:00,8.0,86.0,108.0,-1.9014893,20.424578,input,-46
2025-02-10 04:00:00,9.0,82.0,96.0,-2.170868,21.161137,input,-45
2025-02-10 05:00:00,9.0,77.0,101.0,-2.4148865,21.786446,input,-44
2025-02-10 06:00:00,8.0,86.0,96.0,-3.4651794,24.168556,input,-43
