time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-06 11:00:00,86.0,9.0,3.0,5.2792053,23.907099,input,-95
2025-03-06 12:00:00,88.0,9.0,3.0,6.05484,22.38075,input,-94
2025-03-06 13:00:00,88.0,9.0,3.0,6.737213,21.623135,input,-93
2025-03-06 14:00:00,89.0,11.0,3.0,7.356842,21.064981,input,-92
2025-03-06 15:00:00,91.0,10.0,3.0,7.81192,20.70921,input,-91
2025-03-06 16:00:00,91.0,10.0,3.0,8.05777,20.595627,input,-90
2025-03-06 17:00:00,89.0,12.0,7.0,8.031158,20.968391,input,-89
2025-03-06 18:00:00,87.0,14.0,9.0,7.6566467,22.117332,input,-88
2025-03-06 19:00:00,75.0,19.0,11.0,7.4874573,22.2871,input,-87
2025-03-06 20:00:00,57.0,25.0,22.0,7.050934,23.107845,input,-86
2025-03-06 21:00:00,47.0,31.0,19.0,6.0236206,25.96444,input,-85
2025-03-06 22:00:00,51.0,32.0,22.0,5.009247,29.157534,input,-84
2025-03-06 23:00:00,50.0,33.0,27.0,4.259247,31.82719,input,-83
2025-03-07 00:00:00,39.0,37.0,28.0,3.6046448,34.505547,input,-82
2025-03-07 01:00:00,47.0,35.0,29.0,3.0388489,36.841534,input,-81
2025-03-07 02:00:00,41.0,35.0,26.0,2.5650635,38.82494,input,-80
2025-03-07 03:00:00,44.0,33.0,29.0,2.1810608,40.43218,input,-79
2025-03-07 04:00:00,42.0,33.0,31.0,1.8197632,42.06991,input,-78
2025-03-07 05:00:00,38.0,35.0,30.0,1.5028381,43.59979,input,-77
2025-03-07 06:00:00,32.0,38.0,29.0,1.816864,45.776268,input,-76
2025-03-07 07:00:00,30.0,40.0,31.0,1.6475525,47.47242,input,-75
2025-03-07 08:00:00,34.0,38.0,35.0,1.4628906,48.97071,input,-74
2025-03-07 09:00:00,40.0,39.0,39.0,1.605896,52.30076,input,-73
2025-03-07 10:00:00,49.0,32.0,43.0,2.7220764,51.537594,input,-72
2025-03-07 11:00:00,58.0,31.0,52.0,4.094635,47.652508,input,-71
2025-03-07 12:00:00,68.0,29.0,66.0,5.6061096,42.85874,input,-70
2025-03-07 13:00:00,78.0,28.5,68.0,6.77359,37.040043,input,-69
2025-03-07 14:00:00,85.0,28.0,67.0,7.546051,32.30351,input,-68
2025-03-07 15:00:00,89.0,26.0,57.0,7.8873596,31.233059,input,-67
