time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-22 15:00:00,95.0,12.0,3.0,20.907867,17.946339,input,-95
2025-04-22 16:00:00,97.0,13.0,7.0,21.096832,17.92205,input,-94
2025-04-22 17:00:00,104.0,13.0,6.0,21.232086,20.048298,input,-93
2025-04-22 18:00:00,108.0,14.0,8.0,21.505768,25.971626,input,-92
2025-04-22 19:00:00,100.0,18.0,9.0,20.80191,28.646282,input,-91
2025-04-22 20:00:00,69.0,24.0,17.0,18.99527,32.375103,input,-90
2025-04-22 21:00:00,56.0,26.0,14.0,17.47232,36.38259,input,-89
2025-04-22 22:00:00,35.0,42.0,18.0,16.649078,39.50889,input,-88
2025-04-22 23:00:00,36.0,40.0,23.0,16.379303,41.00102,input,-87
2025-04-23 00:00:00,31.0,39.0,25.0,16.23233,40.970688,input,-86
2025-04-23 01:00:00,36.0,31.0,26.0,16.168121,41.39872,input,-85
2025-04-23 02:00:00,35.0,30.0,24.0,15.842194,42.20381,input,-84
2025-04-23 03:00:00,34.0,32.0,22.0,15.375641,43.72841,input,-83
2025-04-23 04:00:00,35.0,32.0,21.0,14.798004,46.05827,input,-82
2025-04-23 05:00:00,32.0,32.0,20.0,14.424957,48.45236,input,-81
2025-04-23 06:00:00,29.0,31.0,21.0,14.693756,52.33458,input,-80
2025-04-23 07:00:00,29.0,32.0,25.0,14.597321,55.752396,input,-79
2025-04-23 08:00:00,37.0,32.0,30.0,14.929352,48.293518,input,-78
2025-04-23 09:00:00,53.0,34.0,38.0,16.66275,40.81192,input,-77
2025-04-23 10:00:00,60.0,34.0,43.0,18.74112,36.5795,input,-76
2025-04-23 11:00:00,72.0,31.0,49.0,21.075348,31.318346,input,-75
2025-04-23 12:00:00,79.0,27.0,48.0,23.31314,24.45956,input,-74
2025-04-23 13:00:00,99.0,10.0,32.0,24.853668,19.356869,input,-73
2025-04-23 14:00:00,94.0,7.0,20.0,25.520905,17.638458,input,-72
2025-04-23 15:00:00,94.0,7.0,11.0,25.596832,17.027939,input,-71
2025-04-23 16:00:00,98.0,8.0,13.0,25.217194,16.662497,input,-70
2025-04-23 17:00:00,101.0,8.0,10.0,24.291656,17.79402,input,-69
2025-04-23 18:00:00,100.0,9.0,3.0,23.805573,17.74731,input,-68
2025-04-23 19:00:00,102.0,9.0,6.0,22.078033,17.8753,input,-67
2025-04-23 20:00:00,96.0,10.0,7.0,20.199371,17.784115,input,-66
2025-04-23 21:00:00,89.0,10.0,12.0,18.281158,17.660934,input,-65
2025-04-23 22:00:00,83.0,10.0,16.0,17.332916,16.96463,input,-64
2025-04-23 23:00:00,79.0,10.0,20.0,16.058014,15.285139,input,-63
2025-04-24 00:00:00,79.0,9.0,29.0,14.247711,14.011395,input,-62
2025-04-24 01:00:00,77.0,8.0,33.0,12.894928,13.067421,input,-61
2025-04-24 02:00:00,74.0,8.0,18.0,12.11441,12.838809,input,-60
2025-04-24 03:00:00,72.0,9.0,8.0,11.683258,14.592395,input,-59
2025-04-24 04:00:00,70.0,8.0,6.0,11.392487,17.644241,input,-58
2025-04-24 05:00:00,64.0,9.0,3.0,11.077301,21.594559,input,-57
2025-04-24 06:00:00,50.0,15.0,3.0,10.018707,23.36787,input,-56
2025-04-24 07:00:00,47.0,19.0,3.0,9.990143,26.585876,input,-55
2025-04-24 08:00:00,54.0,19.0,3.0,11.502594,20.338104,input,-54
2025-04-24 09:00:00,72.0,9.0,6.0,12.515778,12.266645,input,-53
2025-04-24 10:00:00,75.0,8.0,3.0,13.207672,11.998452,input,-52
2025-04-24 11:00:00,77.0,9.0,3.0,14.044342,11.687269,input,-51
2025-04-24 12:00:00,79.0,9.0,3.0,15.016998,12.696799,input,-50
2025-04-24 13:00:00,81.0,10.0,3.0,16.353668,12.669861,input,-49
2025-04-24 14:00:00,87.0,8.0,3.0,17.753082,11.428226,input,-48
2025-04-24 15:00:00,88.0,8.0,3.0,18.501373,10.562,input,-47
2025-04-24 16:00:00,88.0,8.0,3.0,18.570465,10.15166,input,-46
2025-04-24 17:00:00,92.0,8.0,3.0,18.151031,10.787589,input,-45
2025-04-24 18:00:00,89.0,8.0,3.0,17.92276,14.140809,input,-44
2025-04-24 19:00:00,84.0,9.0,3.0,17.44278,15.732274,input,-43
2025-04-24 20:00:00,85.0,8.0,6.0,16.441559,18.466686,input,-42
2025-04-24 21:00:00,84.0,8.0,6.0,15.3815,21.371742,input,-41
2025-04-24 22:00:00,82.0,8.0,6.0,13.9166565,23.41927,input,-40
2025-04-24 23:00:00,72.0,10.0,6.0,12.740387,25.696047,input,-39
2025-04-25 00:00:00,63.0,11.0,3.0,11.278229,27.619562,input,-38
2025-04-25 01:00:00,54.0,16.0,3.0,10.929596,29.611866,input,-37
2025-04-25 02:00:00,53.0,17.0,3.0,10.462067,32.17404,input,-36
2025-04-25 03:00:00,49.0,18.0,3.0,9.881744,36.965607,input,-35
2025-04-25 04:00:00,45.0,21.0,7.0,9.249176,43.08329,input,-34
2025-04-25 05:00:00,42.0,24.0,6.0,8.778717,46.899464,input,-33
2025-04-25 06:00:00,43.0,22.0,6.0,9.914703,40.859127,input,-32
2025-04-25 07:00:00,47.0,19.0,7.0,11.053375,36.29584,input,-31
2025-04-25 08:00:00,42.0,22.0,7.0,12.623199,26.144714,input,-30
2025-04-25 09:00:00,43.0,25.0,9.0,14.166168,20.541756,input,-29
2025-04-25 10:00:00,59.0,17.0,9.0,15.636139,16.06533,input,-28
2025-04-25 11:00:00,75.0,15.0,9.5,16.933502,15.046409,input,-27
2025-04-25 12:00:00,77.0,13.0,10.0,17.66861,15.135007,input,-26
2025-04-25 13:00:00,79.0,14.0,10.0,18.521149,15.813021,input,-25
2025-04-25 14:00:00,83.0,19.0,20.0,19.329498,16.135979,input,-24
2025-04-25 15:00:00,99.0,16.0,19.0,20.086823,16.53931,input,-23
2025-04-25 16:00:00,117.0,16.0,20.0,20.687897,17.217072,input,-22
2025-04-25 17:00:00,133.0,14.0,26.0,21.012848,18.633991,input,-21
2025-04-25 18:00:00,131.0,16.0,24.0,19.93692,25.593445,input,-20
2025-04-25 19:00:00,117.0,21.0,22.0,19.0961,26.966433,input,-19
2025-04-25 20:00:00,100.0,28.0,24.0,18.039948,27.05474,input,-18
2025-04-25 21:00:00,76.0,32.0,27.0,17.073395,28.111858,input,-17
