time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-14 22:00:00,58.0,17.0,41.0,11.751129,95.15414,input,-95
2025-05-14 23:00:00,55.0,23.0,39.0,11.813385,97.73131,input,-94
2025-05-15 00:00:00,50.0,17.0,39.0,12.023834,100.45804,input,-93
2025-05-15 01:00:00,29.0,29.0,39.0,12.313385,102.08245,input,-92
2025-05-15 02:00:00,4.0,47.0,39.0,12.047028,100.66135,input,-91
2025-05-15 03:00:00,8.0,38.0,36.0,11.132965,100.74713,input,-90
2025-05-15 04:00:00,7.0,37.0,39.0,9.413971,100.54031,input,-89
2025-05-15 05:00:00,6.0,36.0,41.0,9.310944,99.89586,input,-88
2025-05-15 06:00:00,16.0,28.0,41.0,9.056793,99.8067,input,-87
2025-05-15 07:00:00,55.0,20.0,46.0,9.631012,99.20256,input,-86
2025-05-15 08:00:00,68.0,20.0,30.0,10.139557,93.74533,input,-85
2025-05-15 09:00:00,79.0,16.0,26.0,11.721344,85.300644,input,-84
2025-05-15 10:00:00,90.0,14.0,18.0,14.249664,71.43481,input,-83
2025-05-15 11:00:00,101.0,14.0,21.0,17.360748,55.453793,input,-82
2025-05-15 12:00:00,115.0,14.0,25.0,20.092926,42.96875,input,-81
2025-05-15 13:00:00,127.0,19.0,30.0,21.988678,36.626575,input,-80
2025-05-15 14:00:00,127.0,15.0,17.0,23.095123,35.547523,input,-79
2025-05-15 15:00:00,138.0,21.0,25.0,23.625885,36.48401,input,-78
2025-05-15 16:00:00,143.0,17.0,16.0,23.690338,40.316883,input,-77
2025-05-15 17:00:00,143.0,22.0,16.0,23.344635,45.19534,input,-76
2025-05-15 18:00:00,142.0,24.0,16.0,23.070465,49.192657,input,-75
2025-05-15 19:00:00,123.0,26.0,14.0,22.045319,52.417934,input,-74
2025-05-15 20:00:00,115.0,23.0,13.0,21.00235,54.76467,input,-73
2025-05-15 21:00:00,104.0,24.0,14.0,19.883698,59.236553,input,-72
2025-05-15 22:00:00,93.0,25.0,19.0,18.977203,64.21243,input,-71
2025-05-15 23:00:00,78.0,30.0,29.0,18.194,67.162605,input,-70
2025-05-16 00:00:00,56.0,45.0,30.0,17.6232,69.42635,input,-69
2025-05-16 01:00:00,66.0,29.0,31.0,17.100983,70.21699,input,-68
2025-05-16 02:00:00,15.0,66.0,33.0,16.706696,69.67194,input,-67
2025-05-16 03:00:00,6.0,68.0,33.0,16.510162,68.72791,input,-66
2025-05-16 04:00:00,3.0,67.0,43.0,16.450836,68.711235,input,-65
2025-05-16 05:00:00,10.0,58.0,44.0,16.419098,70.19076,input,-64
2025-05-16 06:00:00,40.0,35.0,31.0,17.85318,65.1161,input,-63
2025-05-16 07:00:00,52.0,37.0,31.0,17.297272,61.171967,input,-62
2025-05-16 08:00:00,80.0,31.0,24.0,18.15152,53.07318,input,-61
2025-05-16 09:00:00,95.0,24.0,15.0,19.805328,46.560627,input,-60
2025-05-16 10:00:00,107.0,18.0,8.0,21.340973,41.220913,input,-59
2025-05-16 11:00:00,114.0,15.0,7.0,22.63736,37.600708,input,-58
2025-05-16 12:00:00,122.0,13.0,6.0,23.6044,35.504158,input,-57
2025-05-16 13:00:00,124.0,12.0,3.0,24.208893,34.11478,input,-56
2025-05-16 14:00:00,126.0,10.0,3.0,24.319977,34.803947,input,-55
2025-05-16 15:00:00,127.0,12.0,8.0,24.09732,38.337933,input,-54
2025-05-16 16:00:00,133.0,13.0,8.0,23.516998,45.60518,input,-53
2025-05-16 17:00:00,139.0,14.0,12.0,22.79483,54.744446,input,-52
2025-05-16 18:00:00,134.0,14.0,14.0,23.384186,57.601585,input,-51
2025-05-16 19:00:00,121.0,15.0,16.0,21.795563,66.73183,input,-50
2025-05-16 20:00:00,115.0,14.0,18.0,20.335114,76.66604,input,-49
2025-05-16 21:00:00,112.0,11.0,16.0,19.457672,82.2435,input,-48
2025-05-16 22:00:00,107.0,12.0,16.0,18.892487,85.31437,input,-47
2025-05-16 23:00:00,106.0,14.0,20.0,18.566315,86.725624,input,-46
