time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-17 13:00:00,129.0,12.0,16.0,26.261139,61.532608,input,-95
2025-07-17 14:00:00,116.0,12.0,10.0,26.860992,59.788315,input,-94
2025-07-17 15:00:00,107.0,8.0,8.0,27.275543,58.80076,input,-93
2025-07-17 16:00:00,105.0,10.0,10.0,27.487457,58.859795,input,-92
2025-07-17 17:00:00,119.0,13.0,15.0,27.653473,59.49766,input,-91
2025-07-17 18:00:00,126.0,16.0,19.0,26.967682,69.21205,input,-90
2025-07-17 19:00:00,99.0,13.0,12.0,26.567535,72.97554,input,-89
2025-07-17 20:00:00,69.0,25.0,16.0,26.221588,77.18572,input,-88
2025-07-17 21:00:00,32.0,38.0,16.0,25.90738,81.64757,input,-87
2025-07-17 22:00:00,21.0,40.0,16.0,25.656158,84.873856,input,-86
2025-07-17 23:00:00,9.0,39.0,16.0,25.555084,87.400986,input,-85
2025-07-18 00:00:00,10.0,35.0,16.0,25.374176,91.01729,input,-84
2025-07-18 01:00:00,14.0,26.0,14.0,25.085114,93.57857,input,-83
2025-07-18 02:00:00,4.0,32.0,16.0,24.78067,94.98642,input,-82
2025-07-18 03:00:00,3.0,29.0,18.0,24.41568,95.540794,input,-81
2025-07-18 04:00:00,3.0,26.0,27.0,23.935455,96.2433,input,-80
2025-07-18 05:00:00,4.0,25.0,20.0,23.340485,95.69867,input,-79
2025-07-18 06:00:00,7.0,23.0,17.0,24.178864,94.7876,input,-78
2025-07-18 07:00:00,18.0,26.0,21.0,23.89273,92.87239,input,-77
2025-07-18 08:00:00,24.0,33.0,28.0,23.309967,91.63684,input,-76
2025-07-18 09:00:00,55.0,30.0,46.0,23.625885,91.93489,input,-75
2025-07-18 10:00:00,104.0,23.0,33.0,24.612946,87.91337,input,-74
2025-07-18 11:00:00,113.0,19.0,25.0,25.427399,85.1663,input,-73
2025-07-18 12:00:00,98.0,14.0,17.0,26.08609,82.73245,input,-72
2025-07-18 13:00:00,125.0,10.0,16.0,26.59195,80.338646,input,-71
2025-07-18 14:00:00,134.0,9.0,11.0,27.03238,78.28351,input,-70
2025-07-18 15:00:00,150.0,14.0,18.0,27.75235,72.07588,input,-69
2025-07-18 16:00:00,143.0,14.0,16.0,27.175446,73.464874,input,-68
2025-07-18 17:00:00,112.0,18.0,7.0,26.353668,78.533424,input,-67
2025-07-18 18:00:00,97.0,28.0,10.0,26.578033,82.71622,input,-66
2025-07-18 19:00:00,89.0,29.0,12.0,24.978912,90.05141,input,-65
2025-07-18 20:00:00,48.0,35.0,13.0,24.327057,94.140915,input,-64
2025-07-18 21:00:00,42.0,31.0,15.0,24.507233,94.75545,input,-63
2025-07-18 22:00:00,8.0,43.0,14.0,24.52481,96.12758,input,-62
2025-07-18 23:00:00,10.0,36.5,12.0,24.434967,97.116425,input,-61
2025-07-19 00:00:00,12.0,30.0,10.0,24.52237,96.96426,input,-60
2025-07-19 01:00:00,7.0,34.0,10.0,24.562653,96.30949,input,-59
2025-07-19 02:00:00,4.0,34.0,10.0,24.469635,96.777405,input,-58
2025-07-19 03:00:00,4.0,31.0,15.0,24.279938,96.938065,input,-57
2025-07-19 04:00:00,4.0,28.0,20.0,24.083893,97.62051,input,-56
2025-07-19 05:00:00,4.0,25.0,16.0,23.772614,98.182816,input,-55
2025-07-19 06:00:00,6.0,23.0,12.0,23.690826,95.22336,input,-54
2025-07-19 07:00:00,10.0,23.0,11.0,23.29898,94.04404,input,-53
2025-07-19 08:00:00,28.0,21.0,10.0,23.55362,89.05925,input,-52
2025-07-19 09:00:00,50.0,18.0,10.0,24.430328,85.76658,input,-51
2025-07-19 10:00:00,84.0,18.0,15.0,25.189117,83.13141,input,-50
2025-07-19 11:00:00,116.0,14.0,25.0,26.191559,79.61695,input,-49
2025-07-19 12:00:00,140.0,12.0,27.0,26.994781,77.472595,input,-48
2025-07-19 13:00:00,151.0,11.0,21.0,27.871979,74.52975,input,-47
2025-07-19 14:00:00,152.0,10.0,21.0,28.701813,69.10215,input,-46
2025-07-19 15:00:00,165.0,12.0,22.0,29.003326,67.93369,input,-45
2025-07-19 16:00:00,166.0,14.0,20.0,29.048248,70.08835,input,-44
2025-07-19 17:00:00,144.0,14.666666666666666,17.0,28.181793,73.19814,input,-43
2025-07-19 18:00:00,122.0,15.333333333333334,14.0,27.921783,77.13463,input,-42
2025-07-19 19:00:00,100.0,16.0,11.0,27.778229,80.610306,input,-41
2025-07-19 20:00:00,100.0,22.0,17.0,27.3815,82.071915,input,-40
2025-07-19 21:00:00,116.0,18.0,22.0,26.408844,84.2507,input,-39
2025-07-19 22:00:00,89.0,16.0,14.0,26.134918,86.481384,input,-38
2025-07-19 23:00:00,70.0,12.0,9.0,25.880035,88.181496,input,-37
2025-07-20 00:00:00,66.0,14.0,10.0,25.490631,87.7951,input,-36
2025-07-20 01:00:00,69.0,14.0,11.0,25.018219,86.11211,input,-35
2025-07-20 02:00:00,77.0,9.0,7.0,24.52237,83.43629,input,-34
2025-07-20 03:00:00,80.0,8.0,3.0,24.096588,81.86232,input,-33
2025-07-20 04:00:00,80.0,7.0,3.0,23.719147,81.47806,input,-32
2025-07-20 05:00:00,79.0,7.0,3.0,23.440582,82.3819,input,-31
2025-07-20 06:00:00,73.0,11.0,7.0,23.858551,83.636116,input,-30
2025-07-20 07:00:00,74.0,14.0,7.0,23.999664,84.69455,input,-29
2025-07-20 08:00:00,79.0,16.0,8.0,24.280914,85.99146,input,-28
2025-07-20 09:00:00,91.0,14.0,9.0,25.30655,80.92736,input,-27
2025-07-20 10:00:00,99.0,14.0,10.0,25.84732,80.51123,input,-26
2025-07-20 11:00:00,102.0,13.0,10.0,26.659576,76.716156,input,-25
2025-07-20 12:00:00,112.0,11.0,10.0,27.697662,72.23504,input,-24
2025-07-20 13:00:00,116.0,12.0,10.0,28.019928,70.646385,input,-23
2025-07-20 14:00:00,108.0,15.0,10.0,25.062897,82.9598,input,-22
2025-07-20 15:00:00,89.0,13.0,12.0,24.59903,86.91716,input,-21
2025-07-20 16:00:00,90.0,10.0,6.0,24.682037,86.353966,input,-20
2025-07-20 17:00:00,97.0,13.0,3.0,24.762115,86.860725,input,-19
2025-07-20 18:00:00,88.0,20.0,7.0,22.911041,97.26679,input,-18
2025-07-20 19:00:00,92.0,16.0,7.0,23.147125,97.20519,input,-17
2025-07-20 20:00:00,90.0,18.0,9.0,23.412018,96.31341,input,-16
2025-07-20 21:00:00,72.0,23.0,15.0,23.520905,95.81877,input,-15
2025-07-20 22:00:00,73.0,23.0,19.0,23.34439,96.3744,input,-14
2025-07-20 23:00:00,66.0,19.0,17.0,22.975006,98.18308,input,-13
2025-07-21 00:00:00,57.0,14.0,12.0,22.746979,99.852135,input,-12
2025-07-21 01:00:00,54.0,13.0,15.0,22.535065,100.5285,input,-11
2025-07-21 02:00:00,78.0,16.0,20.0,22.661285,100.66248,input,-10
2025-07-21 03:00:00,82.0,20.0,24.0,22.836334,99.59384,input,-9
2025-07-21 04:00:00,84.0,13.0,30.0,22.953033,99.766174,input,-8
2025-07-21 05:00:00,108.0,9.0,15.0,22.521393,99.651184,input,-7
2025-07-21 06:00:00,108.0,12.0,19.0,22.441559,98.98027,input,-6
2025-07-21 07:00:00,97.0,18.0,25.0,22.165436,97.85161,input,-5
2025-07-21 08:00:00,89.0,34.0,21.0,21.932281,95.90929,input,-4
2025-07-21 09:00:00,97.0,28.0,29.0,22.129547,91.687195,input,-3
2025-07-21 10:00:00,106.0,21.0,42.0,23.312408,84.13968,input,-2
2025-07-21 11:00:00,114.0,15.0,29.0,24.754059,76.55803,input,-1
2025-07-21 12:00:00,124.0,14.0,26.0,25.989899,70.34656,input,0
2025-07-21 13:00:00,125.0,16.0,31.0,26.881989,65.62509,target,1
