time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-07 09:00:00,60.0,14.0,9.0,-21.056,81.31032,input,-95
2025-02-07 10:00:00,66.0,9.0,10.0,-19.679245,75.83139,input,-94
2025-02-07 11:00:00,70.0,7.0,10.0,-18.164352,71.16377,input,-93
2025-02-07 12:00:00,73.0,7.0,14.0,-16.927826,68.517365,input,-92
2025-02-07 13:00:00,76.0,7.0,13.0,-15.720123,66.00936,input,-91
2025-02-07 14:00:00,78.0,6.0,8.0,-14.626923,63.619267,input,-90
2025-02-07 15:00:00,76.0,7.0,6.0,-13.824158,63.076523,input,-89
2025-02-07 16:00:00,76.0,6.0,6.0,-13.759674,67.981186,input,-88
2025-02-07 17:00:00,64.66666666666667,10.0,8.0,-14.080597,73.29446,input,-87
2025-02-07 18:00:00,53.33333333333333,16.0,13.0,-15.834991,85.03157,input,-86
2025-02-07 19:00:00,42.0,44.0,37.0,-15.475067,81.81626,input,-85
2025-02-07 20:00:00,23.0,61.0,46.0,-15.094727,77.992546,input,-84
2025-02-07 21:00:00,29.0,52.0,62.0,-14.8349,73.5493,input,-83
2025-02-07 22:00:00,25.0,54.0,60.0,-14.760986,71.12073,input,-82
2025-02-07 23:00:00,18.0,58.0,64.0,-14.87027,70.25154,input,-81
2025-02-08 00:00:00,20.0,53.0,52.0,-15.057007,70.70795,input,-80
2025-02-08 01:00:00,18.0,53.0,48.0,-15.225128,71.53701,input,-79
2025-02-08 02:00:00,15.0,56.0,50.0,-15.243317,72.13627,input,-78
2025-02-08 03:00:00,12.0,58.0,52.0,-15.209503,73.01642,input,-77
2025-02-08 04:00:00,12.0,56.0,52.0,-15.19278,73.69823,input,-76
2025-02-08 05:00:00,12.0,54.0,52.0,-15.196991,74.37276,input,-75
2025-02-08 06:00:00,12.0,55.0,42.0,-15.5338745,79.484085,input,-74
2025-02-08 07:00:00,12.0,53.0,50.0,-15.583374,79.110275,input,-73
2025-02-08 08:00:00,16.0,52.0,56.0,-15.652008,79.07207,input,-72
2025-02-08 09:00:00,21.0,50.0,66.0,-15.77121,73.16146,input,-71
2025-02-08 10:00:00,29.0,48.0,65.0,-15.674225,69.08381,input,-70
2025-02-08 11:00:00,39.333333333333336,41.0,42.0,-14.548431,65.7738,input,-69
2025-02-08 12:00:00,49.66666666666667,32.0,32.0,-13.618683,63.290028,input,-68
2025-02-08 13:00:00,60.0,29.0,27.0,-12.863678,62.10062,input,-67
2025-02-08 14:00:00,73.0,17.0,14.0,-12.172516,61.04167,input,-66
2025-02-08 15:00:00,77.0,15.0,12.0,-11.723175,60.87279,input,-65
2025-02-08 16:00:00,78.0,16.0,11.0,-11.710968,62.72869,input,-64
2025-02-08 17:00:00,78.0,18.0,14.0,-11.854462,64.93392,input,-63
2025-02-08 18:00:00,71.0,23.0,18.0,-12.23233,70.48955,input,-62
2025-02-08 19:00:00,28.0,63.0,54.0,-12.175964,70.52177,input,-61
2025-02-08 20:00:00,20.0,69.0,68.0,-12.162872,70.78964,input,-60
2025-02-08 21:00:00,29.0,55.0,72.0,-12.276276,71.47401,input,-59
2025-02-08 22:00:00,32.0,50.0,69.0,-12.391083,71.71413,input,-58
2025-02-08 23:00:00,31.0,47.0,59.0,-12.437164,71.52424,input,-57
2025-02-09 00:00:00,16.0,63.0,58.0,-12.50827,71.57438,input,-56
2025-02-09 01:00:00,13.0,65.0,64.0,-12.715057,71.13805,input,-55
2025-02-09 02:00:00,12.0,65.0,63.0,-13.17807,71.649086,input,-54
2025-02-09 03:00:00,12.0,62.0,57.0,-13.659271,72.366196,input,-53
2025-02-09 04:00:00,12.0,58.0,61.0,-14.29364,74.55842,input,-52
2025-02-09 05:00:00,13.0,55.0,61.0,-14.790222,76.24948,input,-51
2025-02-09 06:00:00,12.0,55.0,57.0,-15.19223,84.36486,input,-50
2025-02-09 07:00:00,13.0,55.0,60.0,-15.318726,86.75134,input,-49
2025-02-09 08:00:00,18.0,50.0,76.0,-15.393402,86.80684,input,-48
2025-02-09 09:00:00,31.0,42.0,66.0,-15.493134,72.4697,input,-47
2025-02-09 10:00:00,36.0,42.0,61.0,-15.600555,67.59148,input,-46
2025-02-09 11:00:00,41.0,47.0,75.0,-14.564911,64.67984,input,-45
2025-02-09 12:00:00,52.0,47.0,88.0,-13.223999,58.77962,input,-44
2025-02-09 13:00:00,63.0,37.0,60.0,-12.264587,54.732513,input,-43
2025-02-09 14:00:00,71.0,30.0,35.0,-11.64682,52.326298,input,-42
2025-02-09 15:00:00,61.0,44.0,46.0,-11.396088,51.85789,input,-41
2025-02-09 16:00:00,55.0,49.0,45.0,-11.512238,55.336903,input,-40
2025-02-09 17:00:00,46.0,59.0,48.0,-11.717651,59.394295,input,-39
2025-02-09 18:00:00,41.0,61.0,45.0,-11.769562,60.050625,input,-38
2025-02-09 19:00:00,16.0,86.0,92.0,-11.472595,58.163906,input,-37
2025-02-09 20:00:00,18.0,80.0,108.0,-11.282562,58.373505,input,-36
2025-02-09 21:00:00,17.0,77.0,105.0,-11.217255,60.569023,input,-35
2025-02-09 22:00:00,15.0,76.0,94.0,-11.245789,63.152164,input,-34
2025-02-09 23:00:00,14.0,76.0,91.0,-11.346954,63.703438,input,-33
2025-02-10 00:00:00,14.0,73.0,88.0,-11.304291,62.92034,input,-32
2025-02-10 01:00:00,13.0,70.0,70.0,-11.568268,62.212093,input,-31
2025-02-10 02:00:00,13.0,67.0,51.0,-12.039154,60.693687,input,-30
2025-02-10 03:00:00,13.0,67.0,52.0,-12.512817,61.22145,input,-29
2025-02-10 04:00:00,16.0,60.0,51.0,-12.774384,62.192387,input,-28
2025-02-10 05:00:00,19.0,57.0,49.0,-12.844574,62.673164,input,-27
2025-02-10 06:00:00,25.0,50.0,45.0,-13.086273,66.242775,input,-26
2025-02-10 07:00:00,30.0,46.0,42.0,-13.124908,66.64623,input,-25
2025-02-10 08:00:00,36.0,40.0,39.0,-12.497437,63.58297,input,-24
2025-02-10 09:00:00,45.0,34.0,44.0,-11.197052,57.6043,input,-23
2025-02-10 10:00:00,56.0,30.0,43.0,-9.328278,50.490738,input,-22
2025-02-10 11:00:00,64.0,27.0,34.0,-7.259186,45.582127,input,-21
2025-02-10 12:00:00,68.0,30.0,35.0,-5.5386353,45.26595,input,-20
2025-02-10 13:00:00,73.0,33.0,36.0,-4.4685974,47.001694,input,-19
2025-02-10 14:00:00,76.0,38.0,36.0,-3.7391052,49.433426,input,-18
2025-02-10 15:00:00,79.0,25.0,20.0,-3.249878,53.37509,input,-17
