time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-08 19:00:00,139.0,30.0,16.0,28.810455,28.876465,input,-95
2025-06-08 20:00:00,127.0,37.0,18.0,27.591461,30.874039,input,-94
2025-06-08 21:00:00,113.0,35.0,19.0,26.015533,35.090252,input,-93
2025-06-08 22:00:00,114.0,32.0,23.0,24.582428,41.523346,input,-92
2025-06-08 23:00:00,101.0,32.0,23.0,23.598785,47.50811,input,-91
2025-06-09 00:00:00,98.0,26.0,19.0,22.902985,52.307034,input,-90
2025-06-09 01:00:00,100.0,23.0,17.0,22.424469,55.4087,input,-89
2025-06-09 02:00:00,32.0,70.0,23.0,22.078766,56.431503,input,-88
2025-06-09 03:00:00,13.0,74.0,26.0,21.672272,57.114567,input,-87
2025-06-09 04:00:00,2.0,78.0,31.0,21.21231,58.75356,input,-86
2025-06-09 05:00:00,5.0,69.0,51.0,20.89273,59.69087,input,-85
2025-06-09 06:00:00,24.0,55.0,32.0,20.872223,58.285835,input,-84
2025-06-09 07:00:00,50.0,45.0,22.0,21.417877,51.738586,input,-83
2025-06-09 08:00:00,85.0,38.0,22.0,22.958649,45.393356,input,-82
2025-06-09 09:00:00,139.0,18.0,11.0,24.369537,41.231827,input,-81
2025-06-09 10:00:00,155.0,17.0,14.0,25.545563,38.224323,input,-80
2025-06-09 11:00:00,170.0,16.0,15.0,26.460114,36.788055,input,-79
2025-06-09 12:00:00,176.0,14.0,16.0,27.158356,36.73907,input,-78
2025-06-09 13:00:00,192.0,15.0,18.0,27.661285,36.845787,input,-77
2025-06-09 14:00:00,196.0,16.0,26.0,27.930328,37.68035,input,-76
2025-06-09 15:00:00,134.0,26.0,32.0,22.567047,71.696045,input,-75
2025-06-09 16:00:00,102.0,34.0,34.0,20.116364,82.807,input,-74
2025-06-09 17:00:00,91.0,36.0,27.0,19.188873,81.28183,input,-73
2025-06-09 18:00:00,50.0,45.0,22.0,19.13565,86.45494,input,-72
2025-06-09 19:00:00,18.0,46.0,12.0,18.153717,91.35358,input,-71
2025-06-09 20:00:00,15.0,45.0,9.0,17.732819,92.0496,input,-70
2025-06-09 21:00:00,19.0,40.0,11.0,17.591705,92.82167,input,-69
2025-06-09 22:00:00,21.0,38.0,13.0,17.182526,94.86855,input,-68
2025-06-09 23:00:00,17.0,39.0,16.0,16.564362,95.49075,input,-67
2025-06-10 00:00:00,15.0,37.0,14.0,16.02481,93.3777,input,-66
2025-06-10 01:00:00,16.0,39.0,12.0,15.678864,91.63205,input,-65
2025-06-10 02:00:00,24.0,34.0,12.0,15.290924,92.07024,input,-64
2025-06-10 03:00:00,29.0,29.0,12.0,14.949127,93.02782,input,-63
2025-06-10 04:00:00,30.0,26.0,14.0,14.565094,94.58628,input,-62
2025-06-10 05:00:00,18.0,33.0,20.0,14.398834,91.690506,input,-61
2025-06-10 06:00:00,26.0,26.0,17.0,13.670807,84.280624,input,-60
2025-06-10 07:00:00,27.0,27.0,23.0,14.435455,88.03254,input,-59
2025-06-10 08:00:00,28.0,31.0,24.0,15.045807,87.33306,input,-58
2025-06-10 09:00:00,47.0,24.0,11.0,16.238434,78.32082,input,-57
2025-06-10 10:00:00,64.0,19.0,8.0,17.606598,63.355087,input,-56
2025-06-10 11:00:00,76.0,15.0,6.0,19.143219,50.72631,input,-55
2025-06-10 12:00:00,86.0,13.0,7.0,20.082672,46.440815,input,-54
2025-06-10 13:00:00,100.0,11.0,6.0,20.438873,45.92414,input,-53
2025-06-10 14:00:00,102.5,11.5,4.5,20.829131500000003,44.48415,input,-52
2025-06-10 15:00:00,105.0,12.0,3.0,21.21939,43.04416,input,-51
2025-06-10 16:00:00,94.0,16.0,3.0,21.142486,47.19791,input,-50
2025-06-10 17:00:00,83.0,20.0,3.0,21.065582,51.35166,input,-49
2025-06-10 18:00:00,72.0,24.0,3.0,20.988678,55.50541,input,-48
2025-06-10 19:00:00,61.0,28.0,3.0,20.911774,59.65916,input,-47
2025-06-10 20:00:00,32.0,38.0,9.0,21.110504,62.1541,input,-46
2025-06-10 21:00:00,13.0,46.0,11.0,21.186432,63.469894,input,-45
2025-06-10 22:00:00,2.0,49.0,15.0,20.677399,64.78537,input,-44
2025-06-10 23:00:00,1.0,42.0,9.0,20.021149,66.56504,input,-43
2025-06-11 00:00:00,1.0,40.0,9.0,19.602203,68.59784,input,-42
2025-06-11 01:00:00,1.0,35.0,10.0,18.986969,70.73427,input,-41
2025-06-11 02:00:00,1.0,36.0,9.0,18.535797,72.37147,input,-40
2025-06-11 03:00:00,2.0,34.0,10.0,18.255035,73.89969,input,-39
2025-06-11 04:00:00,2.0,32.0,25.0,18.129547,75.44962,input,-38
2025-06-11 05:00:00,2.0,28.0,18.0,18.048737,77.347946,input,-37
2025-06-11 06:00:00,4.0,27.0,13.0,18.44107,81.31699,input,-36
2025-06-11 07:00:00,10.0,34.0,18.0,17.998688,71.979385,input,-35
2025-06-11 08:00:00,39.0,46.0,36.0,19.098297,65.149605,input,-34
2025-06-11 09:00:00,70.0,34.0,32.0,20.459625,58.964417,input,-33
2025-06-11 10:00:00,84.0,27.0,23.0,21.616852,52.585815,input,-32
2025-06-11 11:00:00,99.0,14.0,9.0,22.645905,47.046608,input,-31
2025-06-11 12:00:00,106.0,11.0,6.0,23.530182,43.318085,input,-30
2025-06-11 13:00:00,112.0,9.0,3.0,24.259186,40.813038,input,-29
2025-06-11 14:00:00,112.0,9.0,3.0,24.87149,38.957897,input,-28
2025-06-11 15:00:00,116.0,10.0,3.0,25.295074,37.997726,input,-27
2025-06-11 16:00:00,127.0,11.0,3.0,25.558746,37.609383,input,-26
2025-06-11 17:00:00,138.0,12.0,3.0,25.67862,34.70317,input,-25
2025-06-11 18:00:00,141.0,15.0,7.0,25.645416,41.143967,input,-24
2025-06-11 19:00:00,134.0,16.0,8.0,25.697906,52.427917,input,-23
2025-06-11 20:00:00,109.0,25.0,12.0,25.739166,62.461346,input,-22
2025-06-11 21:00:00,44.0,54.0,20.0,25.608551,65.27678,input,-21
2025-06-11 22:00:00,23.0,62.0,14.0,25.417633,66.07522,input,-20
