time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-12 16:00:00,30.0,73.0,6.0,22.658112,80.37901,input,-95
2025-03-12 17:00:00,18.0,53.0,9.0,22.150055,82.60103,input,-94
2025-03-12 18:00:00,7.0,58.0,8.0,21.92398,84.42679,input,-93
2025-03-12 19:00:00,8.0,46.0,3.0,20.903961,89.04727,input,-92
2025-03-12 20:00:00,26.0,27.0,3.0,20.242096,91.61899,input,-91
2025-03-12 21:00:00,40.0,17.0,3.0,19.990143,92.37943,input,-90
2025-03-12 22:00:00,48.0,9.0,3.0,19.915924,92.91374,input,-89
2025-03-12 23:00:00,48.0,13.0,7.0,19.730377,94.173416,input,-88
2025-03-13 00:00:00,53.0,11.0,12.0,19.595367,95.17216,input,-87
2025-03-13 01:00:00,46.0,17.0,12.0,19.564606,95.56187,input,-86
2025-03-13 02:00:00,60.0,7.0,16.0,19.467682,96.19664,input,-85
2025-03-13 03:00:00,56.0,10.0,22.0,19.404694,96.63555,input,-84
2025-03-13 04:00:00,19.0,45.0,27.0,19.451324,96.51481,input,-83
2025-03-13 05:00:00,4.0,56.0,23.0,19.607574,95.988235,input,-82
2025-03-13 06:00:00,43.0,20.0,14.0,20.81363,91.37166,input,-81
2025-03-13 07:00:00,34.0,16.0,13.0,20.845123,91.49329,input,-80
2025-03-13 08:00:00,17.0,18.0,13.0,21.239288,90.64852,input,-79
2025-03-13 09:00:00,33.0,16.0,19.0,22.02713,88.81933,input,-78
2025-03-13 10:00:00,29.0,27.0,18.0,23.283112,84.29332,input,-77
2025-03-13 11:00:00,31.0,27.0,9.0,24.523163,77.205734,input,-76
2025-03-13 12:00:00,33.0,32.0,10.0,25.700104,71.551155,input,-75
2025-03-13 13:00:00,52.0,14.0,3.0,26.55951,69.21672,input,-74
2025-03-13 14:00:00,37.0,25.0,3.0,26.434723,72.49889,input,-73
2025-03-13 15:00:00,25.0,36.0,7.0,25.791656,77.16689,input,-72
2025-03-13 16:00:00,18.0,74.0,15.0,25.670563,78.03806,input,-71
2025-03-13 17:00:00,22.0,80.0,22.0,25.28482,81.373314,input,-70
2025-03-13 18:00:00,13.0,76.0,21.0,24.114166,86.0862,input,-69
2025-03-13 19:00:00,9.0,70.0,19.0,23.32901,90.050064,input,-68
2025-03-13 20:00:00,19.0,57.0,25.0,22.57486,92.78051,input,-67
2025-03-13 21:00:00,7.0,64.0,24.0,22.027252,93.88694,input,-66
