time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-08 02:00:00,21.0,35.0,35.0,22.73404,99.00769,input,-95
2025-06-08 03:00:00,31.0,24.0,26.0,22.711334,98.95345,input,-94
2025-06-08 04:00:00,33.0,22.0,21.0,22.578522,98.93728,input,-93
2025-06-08 05:00:00,32.0,22.5,14.0,22.464996,98.81092,input,-92
2025-06-08 06:00:00,29.0,23.0,10.0,22.234528,97.70564,input,-91
2025-06-08 07:00:00,28.0,27.0,11.0,22.301666,96.85282,input,-90
2025-06-08 08:00:00,35.0,25.0,10.0,22.696442,93.799286,input,-89
2025-06-08 09:00:00,47.0,21.0,9.0,23.478668,85.85165,input,-88
2025-06-08 10:00:00,62.0,13.0,8.0,24.11734,74.31306,input,-87
2025-06-08 11:00:00,71.0,11.0,7.0,24.370758,68.38542,input,-86
2025-06-08 12:00:00,69.0,16.0,8.0,24.145172,67.182335,input,-85
2025-06-08 13:00:00,75.0,15.0,8.0,24.0253,66.4485,input,-84
2025-06-08 14:00:00,81.0,13.0,8.0,23.92398,66.229294,input,-83
2025-06-08 15:00:00,80.0,19.0,8.0,23.828033,66.71835,input,-82
2025-06-08 16:00:00,89.0,17.0,8.0,23.473785,68.328,input,-81
2025-06-08 17:00:00,90.0,15.0,11.0,22.896149,71.01655,input,-80
2025-06-08 18:00:00,89.0,18.0,12.0,22.444977,73.86194,input,-79
2025-06-08 19:00:00,80.0,30.0,12.0,21.939362,75.020996,input,-78
2025-06-08 20:00:00,69.0,35.0,12.0,21.310211,76.43654,input,-77
2025-06-08 21:00:00,77.0,21.0,12.0,20.876862,77.69182,input,-76
2025-06-08 22:00:00,71.0,22.0,13.0,20.574615,78.98428,input,-75
2025-06-08 23:00:00,68.0,22.0,12.0,20.317535,80.67217,input,-74
2025-06-09 00:00:00,71.0,16.0,11.0,20.092438,82.18594,input,-73
2025-06-09 01:00:00,68.0,14.0,12.0,19.895172,84.11573,input,-72
2025-06-09 02:00:00,65.0,13.0,12.0,19.645172,87.02135,input,-71
2025-06-09 03:00:00,64.0,11.0,12.0,19.611725,88.81769,input,-70
