time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-05 16:00:00,134.0,11.0,23.0,21.379303,22.151293,input,-95
2025-04-05 17:00:00,135.0,11.0,22.0,21.145172,22.563393,input,-94
2025-04-05 18:00:00,128.0,14.0,20.0,20.076813,26.167324,input,-93
2025-04-05 19:00:00,118.0,22.0,21.0,19.238922,29.304955,input,-92
2025-04-05 20:00:00,116.0,20.0,27.0,18.659332,31.627527,input,-91
2025-04-05 21:00:00,109.0,25.0,30.0,18.302643,32.251637,input,-90
2025-04-05 22:00:00,107.0,25.0,31.0,16.649567,37.570793,input,-89
2025-04-05 23:00:00,32.0,82.0,44.0,14.544098,46.79859,input,-88
2025-04-06 00:00:00,32.0,72.0,56.0,13.062408,54.253723,input,-87
2025-04-06 01:00:00,37.0,55.0,46.0,12.310699,59.30598,input,-86
2025-04-06 02:00:00,49.0,37.0,54.0,12.033356,63.449543,input,-85
2025-04-06 03:00:00,50.0,43.0,56.0,12.028473,67.13468,input,-84
2025-04-06 04:00:00,42.0,42.0,61.0,12.073639,70.949486,input,-83
2025-04-06 05:00:00,39.0,43.0,66.0,12.0746155,75.34345,input,-82
2025-04-06 06:00:00,36.0,44.0,76.0,12.118561,78.96139,input,-81
2025-04-06 07:00:00,45.0,36.0,86.0,12.003571,83.053566,input,-80
2025-04-06 08:00:00,59.0,32.0,92.0,12.231354,84.33615,input,-79
2025-04-06 09:00:00,72.0,34.0,87.0,15.153229,65.30067,input,-78
2025-04-06 10:00:00,105.0,25.0,60.0,17.65689,38.096615,input,-77
2025-04-06 11:00:00,128.0,18.0,38.0,19.208893,28.72852,input,-76
2025-04-06 12:00:00,133.0,19.0,33.0,20.554352,23.234772,input,-75
2025-04-06 13:00:00,147.0,19.0,33.0,21.685455,19.761974,input,-74
2025-04-06 14:00:00,152.0,21.0,34.0,22.542877,17.502518,input,-73
2025-04-06 15:00:00,156.0,20.0,31.0,23.12735,16.320482,input,-72
2025-04-06 16:00:00,156.0,25.0,30.0,23.47647,15.96702,input,-71
2025-04-06 17:00:00,156.0,27.0,31.0,23.624664,15.588323,input,-70
2025-04-06 18:00:00,149.0,30.0,29.0,22.909576,16.268328,input,-69
2025-04-06 19:00:00,112.0,48.0,28.0,22.658356,17.080536,input,-68
2025-04-06 20:00:00,118.0,33.0,34.0,22.110504,20.434166,input,-67
2025-04-06 21:00:00,99.0,42.0,39.0,20.967926,26.62009,input,-66
2025-04-06 22:00:00,97.0,49.0,54.0,19.834381,31.944374,input,-65
2025-04-06 23:00:00,76.0,54.0,57.0,18.527496,37.944286,input,-64
2025-04-07 00:00:00,102.0,37.0,48.0,17.167389,45.030075,input,-63
2025-04-07 01:00:00,113.0,23.0,42.0,16.250153,51.984657,input,-62
2025-04-07 02:00:00,102.0,26.0,55.0,15.622467,58.074043,input,-61
2025-04-07 03:00:00,113.0,23.0,73.0,15.224518,61.8806,input,-60
2025-04-07 04:00:00,119.0,21.0,75.0,15.169098,62.215828,input,-59
2025-04-07 05:00:00,117.0,21.0,76.0,15.281647,60.046673,input,-58
2025-04-07 06:00:00,104.0,27.0,82.0,15.003571,60.72239,input,-57
2025-04-07 07:00:00,92.0,32.0,87.0,14.948395,60.86343,input,-56
2025-04-07 08:00:00,91.0,35.0,84.0,16.33194,57.144634,input,-55
2025-04-07 09:00:00,93.0,39.0,77.0,19.385406,44.519745,input,-54
2025-04-07 10:00:00,118.5,32.0,66.0,22.117096,34.256947,input,-53
2025-04-07 11:00:00,144.0,25.0,55.0,24.164703,26.998894,input,-52
2025-04-07 12:00:00,159.0,23.0,52.0,25.455963,23.364103,input,-51
2025-04-07 13:00:00,169.0,20.0,44.0,26.31607,20.056171,input,-50
2025-04-07 14:00:00,166.0,17.0,30.0,26.76065,18.300158,input,-49
2025-04-07 15:00:00,168.0,18.0,29.0,26.909576,18.204283,input,-48
2025-04-07 16:00:00,160.0,18.0,24.0,26.813873,18.987553,input,-47
2025-04-07 17:00:00,167.0,20.0,26.0,26.329254,21.419144,input,-46
2025-04-07 18:00:00,166.0,32.0,36.0,25.537994,23.4647,input,-45
2025-04-07 19:00:00,153.0,34.0,33.0,24.7128,26.950409,input,-44
2025-04-07 20:00:00,137.0,33.0,32.0,23.937164,30.464592,input,-43
2025-04-07 21:00:00,118.0,41.0,38.0,23.256256,33.565872,input,-42
2025-04-07 22:00:00,126.0,35.0,36.0,22.458649,37.41896,input,-41
2025-04-07 23:00:00,114.0,37.0,46.0,21.88858,40.92763,input,-40
2025-04-08 00:00:00,111.0,36.0,42.0,21.458893,43.83041,input,-39
2025-04-08 01:00:00,106.0,34.0,39.0,21.176422,45.06931,input,-38
2025-04-08 02:00:00,99.0,33.0,43.0,20.861237,45.98326,input,-37
2025-04-08 03:00:00,93.0,29.0,42.0,20.38272,47.739532,input,-36
2025-04-08 04:00:00,86.0,31.0,43.0,19.877594,49.901505,input,-35
2025-04-08 05:00:00,77.0,32.0,55.0,19.554108,51.755684,input,-34
2025-04-08 06:00:00,70.0,32.0,62.0,19.376617,52.363487,input,-33
2025-04-08 07:00:00,60.0,44.0,69.0,19.183746,53.647446,input,-32
2025-04-08 08:00:00,72.0,50.0,66.0,19.213531,54.847374,input,-31
2025-04-08 09:00:00,88.0,44.0,57.0,20.74405,52.853153,input,-30
2025-04-08 10:00:00,108.0,36.0,45.0,22.721832,43.95679,input,-29
2025-04-08 11:00:00,132.0,27.0,39.0,24.213043,37.10544,input,-28
2025-04-08 12:00:00,141.0,32.0,36.0,25.362213,31.849129,input,-27
2025-04-08 13:00:00,172.0,25.0,35.0,26.2753,27.930008,input,-26
2025-04-08 14:00:00,184.0,22.0,34.0,26.966217,25.65617,input,-25
2025-04-08 15:00:00,201.0,23.0,36.0,27.360504,24.695099,input,-24
2025-04-08 16:00:00,201.0,25.0,34.0,27.488922,24.6919,input,-23
2025-04-08 17:00:00,200.0,28.0,33.0,27.43814,25.286434,input,-22
2025-04-08 18:00:00,185.0,37.0,32.0,26.643463,25.78098,input,-21
2025-04-08 19:00:00,144.0,65.0,33.0,25.59439,29.664238,input,-20
2025-04-08 20:00:00,114.0,60.0,58.0,22.97696,37.367764,input,-19
2025-04-08 21:00:00,118.0,42.0,113.0,19.85733,46.9231,input,-18
2025-04-08 22:00:00,121.0,38.0,107.0,18.06485,53.543373,input,-17
2025-04-08 23:00:00,107.0,40.0,113.0,17.265778,58.29808,input,-16
2025-04-09 00:00:00,99.0,43.0,117.0,17.092926,62.4363,input,-15
2025-04-09 01:00:00,89.0,54.0,130.0,17.22696,65.67587,input,-14
2025-04-09 02:00:00,93.0,46.0,136.0,17.3732,67.58746,input,-13
2025-04-09 03:00:00,83.0,44.0,137.0,17.258942,69.918594,input,-12
2025-04-09 04:00:00,74.0,45.0,138.0,17.196198,71.723335,input,-11
2025-04-09 05:00:00,70.0,49.0,126.0,17.277008,72.66161,input,-10
2025-04-09 06:00:00,49.0,60.0,132.0,15.867584,80.89661,input,-9
2025-04-09 07:00:00,43.0,60.0,132.0,16.202057,78.99419,input,-8
2025-04-09 08:00:00,48.0,62.0,129.0,18.044098,70.589905,input,-7
2025-04-09 09:00:00,74.0,55.0,128.0,20.50064,58.533657,input,-6
2025-04-09 10:00:00,90.0,62.0,121.0,22.50235,49.16218,input,-5
2025-04-09 11:00:00,138.0,42.0,83.0,24.142487,40.600018,input,-4
2025-04-09 12:00:00,158.0,31.0,70.0,25.395905,35.815037,input,-3
2025-04-09 13:00:00,150.0,22.0,40.0,26.35318,31.935844,input,-2
2025-04-09 14:00:00,145.0,20.0,30.0,27.077545,28.275192,input,-1
2025-04-09 15:00:00,151.0,18.0,32.0,27.555084,26.059801,input,0
