time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-17 15:00:00,78.0,14.0,16.0,6.7084045,29.95368,input,-95
2025-02-17 16:00:00,77.0,17.0,18.0,6.80484,29.750576,input,-94
2025-02-17 17:00:00,73.0,18.0,19.0,6.6871643,29.641403,input,-93
2025-02-17 18:00:00,62.0,27.0,19.0,6.3612366,30.277637,input,-92
2025-02-17 19:00:00,56.0,29.0,20.0,5.903473,29.621265,input,-91
2025-02-17 20:00:00,55.0,31.0,18.0,5.2865295,29.900166,input,-90
2025-02-17 21:00:00,55.0,29.0,16.0,4.808502,29.44339,input,-89
2025-02-17 22:00:00,41.0,42.0,18.0,4.588257,27.385174,input,-88
2025-02-17 23:00:00,48.0,33.0,22.0,4.5276794,24.671844,input,-87
2025-02-18 00:00:00,46.0,31.0,25.0,4.506195,23.117685,input,-86
2025-02-18 01:00:00,46.0,30.0,24.0,4.4596863,22.75269,input,-85
2025-02-18 02:00:00,39.0,38.0,20.0,4.37912,22.995707,input,-84
2025-02-18 03:00:00,40.0,36.0,20.0,4.2017517,23.365406,input,-83
2025-02-18 04:00:00,28.0,51.0,20.0,3.9970093,22.856453,input,-82
2025-02-18 05:00:00,28.0,47.0,19.0,3.7972412,21.506914,input,-81
2025-02-18 06:00:00,37.0,35.0,24.0,3.6230774,20.277569,input,-80
2025-02-18 07:00:00,27.0,44.0,27.0,3.4552002,19.381247,input,-79
2025-02-18 08:00:00,32.0,49.0,28.0,3.2582092,19.101772,input,-78
2025-02-18 09:00:00,50.0,37.0,29.0,2.8249207,29.557844,input,-77
2025-02-18 10:00:00,63.0,27.0,21.0,3.988739,36.91205,input,-76
2025-02-18 11:00:00,70.0,27.0,20.0,5.4831543,31.591236,input,-75
2025-02-18 12:00:00,74.0,28.0,17.0,6.756256,29.991478,input,-74
2025-02-18 13:00:00,81.0,26.0,18.0,7.822418,29.440996,input,-73
2025-02-18 14:00:00,92.0,25.0,20.0,8.6197815,29.114378,input,-72
2025-02-18 15:00:00,97.0,25.0,22.0,9.152008,29.252098,input,-71
2025-02-18 16:00:00,98.0,28.0,24.0,9.38858,29.62392,input,-70
2025-02-18 17:00:00,90.0,32.0,27.0,9.291901,30.881325,input,-69
2025-02-18 18:00:00,81.0,35.0,28.0,8.881012,30.155907,input,-68
2025-02-18 19:00:00,70.5,37.5,31.5,8.623688000000001,30.576889,input,-67
2025-02-18 20:00:00,60.0,40.0,35.0,8.366364,30.997871,input,-66
2025-02-18 21:00:00,67.0,33.0,33.0,8.11734,31.157894,input,-65
2025-02-18 22:00:00,62.0,40.0,37.0,7.3336487,36.83061,input,-64
2025-02-18 23:00:00,34.0,59.0,44.0,5.7135315,52.197044,input,-63
2025-02-19 00:00:00,9.0,78.0,60.0,4.5080566,64.699295,input,-62
2025-02-19 01:00:00,9.0,77.0,55.0,3.934082,69.47265,input,-61
2025-02-19 02:00:00,11.0,78.0,60.0,3.5550842,72.17179,input,-60
2025-02-19 03:00:00,19.0,65.0,58.0,3.3144836,73.45705,input,-59
2025-02-19 04:00:00,19.0,60.0,57.0,3.245819,72.6978,input,-58
2025-02-19 05:00:00,21.0,53.0,64.0,3.2700195,71.21662,input,-57
2025-02-19 06:00:00,18.0,56.0,61.0,3.167328,72.5937,input,-56
2025-02-19 07:00:00,10.0,64.0,58.0,3.087555,72.57829,input,-55
2025-02-19 08:00:00,10.0,66.0,57.0,3.0133972,72.93702,input,-54
2025-02-19 09:00:00,15.0,65.0,56.0,2.6908875,79.391335,input,-53
2025-02-19 10:00:00,29.0,63.0,53.0,4.487091,68.24104,input,-52
2025-02-19 11:00:00,54.0,52.0,46.0,6.178589,55.69919,input,-51
2025-02-19 12:00:00,73.0,40.0,46.0,7.381195,49.100594,input,-50
2025-02-19 13:00:00,81.0,39.0,48.0,8.232269,45.595848,input,-49
2025-02-19 14:00:00,87.0,39.0,50.0,8.843292,43.91095,input,-48
2025-02-19 15:00:00,97.0,30.0,47.0,9.309174,42.17383,input,-47
2025-02-19 16:00:00,110.0,22.0,45.0,9.528717,40.69841,input,-46
2025-02-19 17:00:00,104.0,23.0,45.0,9.206207,41.423042,input,-45
2025-02-19 18:00:00,92.0,24.0,43.0,7.407379,49.86013,input,-44
2025-02-19 19:00:00,82.0,20.0,36.0,5.1703186,60.855934,input,-43
2025-02-19 20:00:00,78.0,17.0,30.0,3.669342,69.106735,input,-42
2025-02-19 21:00:00,73.0,18.0,28.0,3.0257874,73.33236,input,-41
2025-02-19 22:00:00,67.0,22.0,29.0,2.7608948,75.700775,input,-40
2025-02-19 23:00:00,66.0,24.0,34.0,2.5943909,77.304794,input,-39
2025-02-20 00:00:00,67.0,24.0,35.0,2.4067688,78.53158,input,-38
2025-02-20 01:00:00,70.0,21.0,35.0,2.2621765,79.121254,input,-37
2025-02-20 02:00:00,71.0,21.0,39.0,2.1438904,78.83961,input,-36
2025-02-20 03:00:00,69.0,21.0,39.0,2.0204163,78.16375,input,-35
2025-02-20 04:00:00,65.0,23.0,37.0,1.9007263,77.54826,input,-34
2025-02-20 05:00:00,63.0,24.0,33.0,1.7666626,77.12783,input,-33
2025-02-20 06:00:00,68.0,18.0,27.0,1.9760437,75.68444,input,-32
2025-02-20 07:00:00,66.0,22.0,24.0,1.7479248,74.90317,input,-31
2025-02-20 08:00:00,65.0,23.0,18.0,1.5751343,74.11001,input,-30
2025-02-20 09:00:00,63.0,26.0,16.0,1.9992981,72.85096,input,-29
2025-02-20 10:00:00,67.0,22.0,16.0,3.0007324,65.86023,input,-28
2025-02-20 11:00:00,71.0,21.0,18.0,3.8061218,60.911137,input,-27
2025-02-20 12:00:00,75.0,20.0,20.0,4.942383,53.75222,input,-26
2025-02-20 13:00:00,80.0,19.0,22.0,5.4789124,49.757645,input,-25
2025-02-20 14:00:00,81.0,18.0,24.0,5.903473,46.5567,input,-24
2025-02-20 15:00:00,82.0,17.0,24.0,6.198395,44.100685,input,-23
2025-02-20 16:00:00,84.0,16.0,22.0,6.1859436,43.26991,input,-22
2025-02-20 17:00:00,81.0,16.0,20.0,5.815338,44.802032,input,-21
2025-02-20 18:00:00,72.0,19.0,18.0,5.0831604,48.96373,input,-20
2025-02-20 19:00:00,67.0,18.0,16.0,3.993805,54.715492,input,-19
2025-02-20 20:00:00,66.0,18.0,16.0,2.856598,62.0948,input,-18
2025-02-20 21:00:00,66.0,18.0,16.0,2.0978088,68.41478,input,-17
2025-02-20 22:00:00,61.0,22.0,18.0,1.4953918,73.62839,input,-16
2025-02-20 23:00:00,62.0,21.0,19.0,1.0886536,77.90707,input,-15
2025-02-21 00:00:00,61.0,22.0,21.0,0.80822754,80.85884,input,-14
2025-02-21 01:00:00,60.0,23.0,21.0,0.6406555,82.7559,input,-13
2025-02-21 02:00:00,61.0,22.0,23.0,0.54507446,83.645935,input,-12
2025-02-21 03:00:00,63.0,20.0,22.0,0.47244263,84.40358,input,-11
2025-02-21 04:00:00,60.0,22.0,23.0,0.42001343,84.99055,input,-10
