time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-02 03:00:00,51.0,18.0,134.0,15.397675,77.71097,input,-95
2025-03-02 04:00:00,47.0,18.0,124.0,15.198334,79.4771,input,-94
2025-03-02 05:00:00,41.0,21.0,123.0,15.094696,81.021965,input,-93
2025-03-02 06:00:00,32.0,20.0,126.0,16.525726,77.02237,input,-92
2025-03-02 07:00:00,33.0,21.0,125.0,16.571869,79.93958,input,-91
2025-03-02 08:00:00,16.0,38.0,126.0,16.643555,80.65205,input,-90
2025-03-02 09:00:00,18.0,42.0,135.0,16.619354,75.60759,input,-89
2025-03-02 10:00:00,29.0,34.0,131.0,17.069122,67.48674,input,-88
2025-03-02 11:00:00,47.0,40.0,116.0,18.012482,61.991604,input,-87
2025-03-02 12:00:00,94.0,17.0,88.0,18.652924,58.942543,input,-86
2025-03-02 13:00:00,117.0,10.0,65.0,19.309296,56.068596,input,-85
2025-03-02 14:00:00,122.0,10.0,70.0,19.757477,54.760567,input,-84
2025-03-02 15:00:00,121.0,11.0,62.0,20.021149,53.45414,input,-83
2025-03-02 16:00:00,116.0,13.0,65.0,20.020294,52.97323,input,-82
2025-03-02 17:00:00,109.0,16.0,65.0,19.949554,51.397842,input,-81
2025-03-02 18:00:00,76.0,22.0,43.0,19.929047,61.314026,input,-80
2025-03-02 19:00:00,56.0,19.0,32.0,19.074951,65.33598,input,-79
2025-03-02 20:00:00,49.0,18.0,37.0,18.009125,66.817314,input,-78
2025-03-02 21:00:00,45.0,20.0,35.0,16.92862,66.32751,input,-77
2025-03-02 22:00:00,38.0,20.0,45.0,16.155212,66.97471,input,-76
2025-03-02 23:00:00,41.0,17.0,50.0,15.553345,67.905174,input,-75
2025-03-03 00:00:00,39.0,17.0,53.0,14.954193,69.96227,input,-74
2025-03-03 01:00:00,41.0,14.0,52.0,14.270355,70.960724,input,-73
2025-03-03 02:00:00,42.0,13.0,46.0,13.653473,72.49675,input,-72
2025-03-03 03:00:00,45.0,11.0,42.0,13.258057,74.30615,input,-71
2025-03-03 04:00:00,50.0,10.0,32.0,13.062653,75.80607,input,-70
2025-03-03 05:00:00,52.0,12.0,34.0,12.954681,77.208954,input,-69
2025-03-03 06:00:00,59.0,8.0,25.0,13.341553,80.15281,input,-68
2025-03-03 07:00:00,66.0,8.0,11.0,13.146332,83.5505,input,-67
2025-03-03 08:00:00,66.0,9.0,14.0,12.999878,85.41931,input,-66
2025-03-03 09:00:00,67.0,10.0,18.0,12.886017,86.50966,input,-65
2025-03-03 10:00:00,69.0,10.0,16.0,13.4566345,75.29498,input,-64
2025-03-03 11:00:00,72.0,8.0,21.0,13.967987,67.1319,input,-63
2025-03-03 12:00:00,77.0,8.0,15.0,14.644653,62.94799,input,-62
2025-03-03 13:00:00,81.0,9.0,17.0,15.37796,60.063034,input,-61
2025-03-03 14:00:00,85.0,9.0,16.0,15.985992,57.603436,input,-60
2025-03-03 15:00:00,91.0,9.0,21.0,16.363922,56.393623,input,-59
2025-03-03 16:00:00,92.0,12.0,19.0,16.726105,55.13992,input,-58
2025-03-03 17:00:00,96.0,11.0,25.0,16.994354,54.047997,input,-57
2025-03-03 18:00:00,92.0,14.0,18.0,17.231812,55.68817,input,-56
2025-03-03 19:00:00,80.0,19.0,18.0,16.908997,60.333775,input,-55
2025-03-03 20:00:00,73.0,20.0,19.0,16.616333,62.393394,input,-54
2025-03-03 21:00:00,66.0,19.0,40.0,16.198456,66.373695,input,-53
2025-03-03 22:00:00,57.0,22.0,39.0,15.434235,74.361664,input,-52
2025-03-03 23:00:00,47.0,23.0,43.0,15.129242,75.5551,input,-51
2025-03-04 00:00:00,46.0,19.0,42.0,14.937714,75.99275,input,-50
2025-03-04 01:00:00,43.0,18.0,37.0,14.599091,77.403946,input,-49
2025-03-04 02:00:00,32.0,19.0,38.0,14.365875,78.555374,input,-48
2025-03-04 03:00:00,29.0,22.0,38.0,14.240021,82.85519,input,-47
2025-03-04 04:00:00,24.0,26.0,42.0,14.050781,87.36435,input,-46
2025-03-04 05:00:00,23.0,26.0,38.0,13.917938,88.47725,input,-45
2025-03-04 06:00:00,22.0,26.0,40.0,13.451996,96.23214,input,-44
2025-03-04 07:00:00,16.0,31.0,42.0,13.371063,96.38873,input,-43
2025-03-04 08:00:00,12.0,33.0,42.0,13.2361145,96.61908,input,-42
2025-03-04 09:00:00,12.0,33.0,45.0,13.202545,94.68167,input,-41
2025-03-04 10:00:00,16.0,30.0,45.0,13.086243,90.808395,input,-40
2025-03-04 11:00:00,16.0,31.0,50.0,13.968414,82.42359,input,-39
2025-03-04 12:00:00,20.0,29.0,51.0,14.812408,75.90298,input,-38
2025-03-04 13:00:00,30.0,24.0,47.0,15.66153,68.792076,input,-37
2025-03-04 14:00:00,50.0,19.0,41.0,16.187164,64.37332,input,-36
2025-03-04 15:00:00,57.0,16.0,36.0,16.565338,64.08906,input,-35
2025-03-04 16:00:00,51.0,20.0,37.0,16.685455,64.26557,input,-34
2025-03-04 17:00:00,48.0,22.0,37.0,16.683746,65.42395,input,-33
2025-03-04 18:00:00,30.0,29.0,48.0,15.981598,70.6256,input,-32
2025-03-04 19:00:00,21.0,37.0,45.0,15.703522,75.08911,input,-31
2025-03-04 20:00:00,26.0,30.0,40.0,15.459625,78.92995,input,-30
2025-03-04 21:00:00,23.0,31.0,48.0,15.201813,82.30391,input,-29
2025-03-04 22:00:00,21.0,31.0,58.0,14.910797,83.01324,input,-28
2025-03-04 23:00:00,21.0,30.0,48.0,14.662018,83.078445,input,-27
2025-03-05 00:00:00,24.0,26.0,34.0,14.46402,83.731155,input,-26
2025-03-05 01:00:00,22.0,25.0,22.0,14.247223,84.740746,input,-25
2025-03-05 02:00:00,20.0,25.0,24.0,14.014801,87.34566,input,-24
2025-03-05 03:00:00,15.0,28.0,19.0,13.748657,88.87013,input,-23
2025-03-05 04:00:00,13.0,28.0,24.0,13.415131,89.70652,input,-22
2025-03-05 05:00:00,11.0,28.0,22.0,13.125519,89.86372,input,-21
2025-03-05 06:00:00,10.0,28.0,19.0,13.389069,92.99157,input,-20
2025-03-05 07:00:00,10.0,26.0,22.0,13.044098,94.01789,input,-19
2025-03-05 08:00:00,8.0,29.0,17.0,12.804169,93.16418,input,-18
2025-03-05 09:00:00,9.0,29.0,18.0,12.698822,90.14053,input,-17
2025-03-05 10:00:00,10.0,27.0,18.0,12.650055,86.24818,input,-16
2025-03-05 11:00:00,20.0,23.0,20.0,12.604889,83.64992,input,-15
2025-03-05 12:00:00,26.0,23.0,15.0,12.700592,81.4763,input,-14
2025-03-05 13:00:00,24.0,20.0,13.0,12.811432,79.361855,input,-13
2025-03-05 14:00:00,25.0,18.0,14.0,12.956451,78.08272,input,-12
2025-03-05 15:00:00,35.0,16.0,12.0,12.860992,80.079666,input,-11
2025-03-05 16:00:00,42.0,14.0,11.0,12.745514,81.733315,input,-10
2025-03-05 17:00:00,50.0,13.0,9.0,12.559723,83.79686,input,-9
2025-03-05 18:00:00,45.0,19.0,16.0,13.328033,84.19906,input,-8
2025-03-05 19:00:00,41.5,25.0,15.0,12.980621,85.45421,input,-7
2025-03-05 20:00:00,38.0,23.0,14.0,12.485992,88.00689,input,-6
2025-03-05 21:00:00,43.0,21.0,12.0,12.019684,88.3198,input,-5
2025-03-05 22:00:00,48.0,18.0,11.0,11.514313,89.035324,input,-4
2025-03-05 23:00:00,51.0,17.0,8.0,10.966339,89.265724,input,-3
2025-03-06 00:00:00,54.0,16.0,6.0,10.460571,89.513016,input,-2
