time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-10 08:00:00,81.0,18.0,21.0,21.17984,50.34564,input,-95
2025-05-10 09:00:00,85.0,18.0,20.0,22.151764,43.872967,input,-94
2025-05-10 10:00:00,84.0,19.0,19.0,22.272125,33.293095,input,-93
2025-05-10 11:00:00,107.0,14.0,16.0,21.710602,33.800224,input,-92
2025-05-10 12:00:00,119.0,14.0,16.0,21.110016,33.992702,input,-91
2025-05-10 13:00:00,124.0,15.0,17.0,21.161041,31.53291,input,-90
2025-05-10 14:00:00,124.0,15.0,17.0,21.11856,31.975033,input,-89
2025-05-10 15:00:00,114.0,18.0,22.0,20.39566,37.519802,input,-88
2025-05-10 16:00:00,110.0,18.0,30.0,19.749176,43.61245,input,-87
2025-05-10 17:00:00,105.0,21.0,31.0,19.320953,43.69884,input,-86
2025-05-10 18:00:00,105.0,19.0,30.0,18.960602,46.036674,input,-85
2025-05-10 19:00:00,104.0,18.0,29.0,18.708893,47.381035,input,-84
2025-05-10 20:00:00,95.0,21.0,27.0,18.656647,46.501877,input,-83
2025-05-10 21:00:00,85.0,26.0,32.0,18.486969,47.382984,input,-82
2025-05-10 22:00:00,89.0,18.0,27.0,18.034576,51.08033,input,-81
2025-05-10 23:00:00,84.0,22.0,24.0,17.162506,59.490364,input,-80
2025-05-11 00:00:00,77.0,31.0,26.0,16.458893,66.23994,input,-79
2025-05-11 01:00:00,61.0,38.0,31.0,15.835114,71.93717,input,-78
2025-05-11 02:00:00,62.0,26.0,28.0,15.119537,76.97217,input,-77
2025-05-11 03:00:00,59.0,23.0,29.0,14.642487,79.056076,input,-76
2025-05-11 04:00:00,43.333333333333336,30.0,29.33333333333333,14.282216666666669,82.58633400000001,input,-75
2025-05-11 05:00:00,27.666666666666668,37.0,29.666666666666668,13.921946333333333,86.116592,input,-74
2025-05-11 06:00:00,12.0,44.0,30.0,13.561676,89.64685,input,-73
2025-05-11 07:00:00,12.0,33.0,28.0,13.708893,88.024124,input,-72
2025-05-11 08:00:00,22.0,29.0,25.0,15.444977,83.86684,input,-71
2025-05-11 09:00:00,48.0,26.0,24.0,17.318512,70.9821,input,-70
2025-05-11 10:00:00,73.0,21.0,21.0,19.065826,60.872826,input,-69
2025-05-11 11:00:00,106.0,19.0,19.0,20.694,50.60996,input,-68
2025-05-11 12:00:00,117.0,26.0,26.0,22.065338,43.339153,input,-67
2025-05-11 13:00:00,130.0,30.0,33.0,23.169098,39.566135,input,-66
2025-05-11 14:00:00,158.0,18.0,25.0,23.951569,37.672626,input,-65
2025-05-11 15:00:00,161.0,15.0,22.0,24.585358,36.584686,input,-64
2025-05-11 16:00:00,165.0,15.0,20.0,24.929108,36.972206,input,-63
2025-05-11 17:00:00,166.0,16.0,19.0,25.075104,38.189407,input,-62
2025-05-11 18:00:00,163.0,16.0,18.0,25.215729,41.59017,input,-61
2025-05-11 19:00:00,155.0,18.0,18.0,24.355133,45.084892,input,-60
2025-05-11 20:00:00,115.0,45.0,22.0,23.391388,46.183565,input,-59
2025-05-11 21:00:00,75.0,72.0,26.0,22.427643,47.282238,input,-58
2025-05-11 22:00:00,88.0,59.0,30.0,21.277008,48.795265,input,-57
2025-05-11 23:00:00,104.0,45.0,32.0,20.432526,48.706596,input,-56
2025-05-12 00:00:00,44.0,86.0,37.0,19.721344,49.449028,input,-55
2025-05-12 01:00:00,46.0,73.0,39.0,18.901276,51.47578,input,-54
2025-05-12 02:00:00,48.0,56.0,40.0,17.85025,54.18559,input,-53
2025-05-12 03:00:00,48.0,54.0,40.0,16.9003,57.285023,input,-52
2025-05-12 04:00:00,51.0,43.0,35.0,16.039703,60.660706,input,-51
2025-05-12 05:00:00,73.0,25.0,29.0,15.6354065,63.097866,input,-50
2025-05-12 06:00:00,79.0,19.0,28.0,15.2152405,67.469406,input,-49
2025-05-12 07:00:00,68.0,26.0,28.0,16.191315,68.19362,input,-48
2025-05-12 08:00:00,69.0,30.0,26.0,18.447174,65.71398,input,-47
2025-05-12 09:00:00,86.0,24.0,27.0,20.811432,57.106815,input,-46
2025-05-12 10:00:00,103.0,23.0,31.0,22.765045,49.50501,input,-45
2025-05-12 11:00:00,127.0,22.0,29.0,24.188873,43.030952,input,-44
2025-05-12 12:00:00,156.0,16.0,23.0,25.321198,38.664894,input,-43
2025-05-12 13:00:00,158.0,13.0,21.0,26.058258,36.240253,input,-42
2025-05-12 14:00:00,165.0,13.0,23.0,26.337555,35.496452,input,-41
2025-05-12 15:00:00,162.0,14.0,22.0,26.356598,35.55858,input,-40
2025-05-12 16:00:00,162.0,15.0,22.0,26.345367,36.68636,input,-39
2025-05-12 17:00:00,160.0,15.0,22.0,26.268463,42.907402,input,-38
2025-05-12 18:00:00,157.0,16.0,23.0,27.421295,46.87326,input,-37
2025-05-12 19:00:00,153.0,18.0,25.0,27.305084,51.5859,input,-36
2025-05-12 20:00:00,130.0,30.0,30.0,26.903717,52.610664,input,-35
2025-05-12 21:00:00,114.0,31.0,38.0,25.973053,52.607628,input,-34
2025-05-12 22:00:00,100.0,33.0,40.0,24.80069,52.974888,input,-33
2025-05-12 23:00:00,100.0,30.0,35.0,23.9086,53.81314,input,-32
2025-05-13 00:00:00,101.0,28.0,32.0,23.703033,54.86251,input,-31
2025-05-13 01:00:00,104.0,24.0,30.0,23.338531,56.33137,input,-30
