time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-14 00:00:00,40.0,39.0,26.0,17.211182,64.799835,input,-95
2025-02-14 01:00:00,40.0,44.0,37.0,16.717804,68.9442,input,-94
2025-02-14 02:00:00,40.0,42.0,41.0,16.25235,73.47433,input,-93
2025-02-14 03:00:00,36.0,41.0,43.0,15.8396,77.93037,input,-92
2025-02-14 04:00:00,30.0,42.0,43.0,15.393463,82.376305,input,-91
2025-02-14 05:00:00,20.0,53.0,41.0,15.118805,85.49726,input,-90
2025-02-14 06:00:00,5.0,71.0,43.0,14.668732,92.96026,input,-89
2025-02-14 07:00:00,7.0,63.0,42.0,14.568817,93.72384,input,-88
2025-02-14 08:00:00,12.0,53.0,39.0,14.437347,94.09988,input,-87
2025-02-14 09:00:00,18.0,49.0,35.0,14.557922,92.82933,input,-86
2025-02-14 10:00:00,25.0,48.0,34.0,16.03183,77.503075,input,-85
2025-02-14 11:00:00,52.0,39.0,28.0,17.305115,69.787094,input,-84
2025-02-14 12:00:00,80.0,34.0,28.0,18.549164,65.59195,input,-83
2025-02-14 13:00:00,107.0,31.0,32.0,19.802887,63.115257,input,-82
2025-02-14 14:00:00,133.0,28.5,31.0,20.686188,60.971474,input,-81
2025-02-14 15:00:00,159.0,26.0,30.0,21.13272,59.998047,input,-80
2025-02-14 16:00:00,173.0,28.0,31.0,21.004547,60.767174,input,-79
2025-02-14 17:00:00,166.0,32.0,34.0,20.380035,63.210163,input,-78
2025-02-14 18:00:00,136.0,39.0,37.0,20.100494,65.547226,input,-77
2025-02-14 19:00:00,111.0,39.0,34.0,18.64566,70.69513,input,-76
2025-02-14 20:00:00,88.0,37.0,29.0,17.320953,75.571884,input,-75
2025-02-14 21:00:00,78.0,35.0,23.0,16.458649,79.09121,input,-74
2025-02-14 22:00:00,49.0,46.0,26.0,15.880524,82.03974,input,-73
2025-02-14 23:00:00,27.0,55.0,29.0,15.475739,85.074974,input,-72
2025-02-15 00:00:00,42.0,36.0,25.0,15.234039,87.53779,input,-71
2025-02-15 01:00:00,46.0,28.0,21.0,15.05484,89.40784,input,-70
2025-02-15 02:00:00,46.0,27.0,18.0,14.985016,90.6838,input,-69
2025-02-15 03:00:00,45.0,25.0,18.0,14.910065,91.66145,input,-68
