time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-17 10:00:00,50.0,15.0,20.0,7.8268127,90.11109,input,-95
2025-03-17 11:00:00,48.0,18.0,20.0,7.9493713,86.49155,input,-94
2025-03-17 12:00:00,49.0,16.0,20.0,8.299225,82.66164,input,-93
2025-03-17 13:00:00,46.0,15.0,20.0,8.483795,81.44884,input,-92
2025-03-17 14:00:00,44.0,13.0,20.0,8.569244,81.46926,input,-91
2025-03-17 15:00:00,44.0,14.5,18.5,8.664703,81.82188,input,-90
2025-03-17 16:00:00,47.5,16.0,17.0,8.73941,82.110016,input,-89
2025-03-17 17:00:00,51.0,14.0,18.0,8.786774,82.07982,input,-88
2025-03-17 18:00:00,49.0,18.0,19.0,8.204498,84.07528,input,-87
2025-03-17 19:00:00,57.0,14.0,17.0,8.078033,88.17147,input,-86
2025-03-17 20:00:00,52.0,17.0,18.0,7.8990784,89.52981,input,-85
2025-03-17 21:00:00,50.0,19.0,13.0,7.827545,90.03108,input,-84
2025-03-17 22:00:00,48.0,18.0,13.0,7.8106995,90.318115,input,-83
2025-03-17 23:00:00,43.0,18.0,14.0,7.7989807,91.569275,input,-82
2025-03-18 00:00:00,44.0,15.0,14.0,7.6734924,92.025185,input,-81
2025-03-18 01:00:00,44.0,14.0,16.0,7.459137,92.29624,input,-80
2025-03-18 02:00:00,42.0,15.0,16.0,7.306549,92.49052,input,-79
2025-03-18 03:00:00,43.0,14.0,15.0,7.2237854,93.41266,input,-78
2025-03-18 04:00:00,49.0,12.0,13.0,7.141754,93.78468,input,-77
2025-03-18 05:00:00,42.0,16.0,12.0,7.0365295,94.21794,input,-76
2025-03-18 06:00:00,27.0,32.0,14.0,6.004303,100.3797,input,-75
2025-03-18 07:00:00,19.0,41.0,15.0,5.9603577,93.9229,input,-74
2025-03-18 08:00:00,10.0,40.0,19.0,6.419098,91.73606,input,-73
2025-03-18 09:00:00,20.0,24.0,23.0,7.0882874,85.707245,input,-72
2025-03-18 10:00:00,25.0,18.0,26.0,8.015045,77.5663,input,-71
2025-03-18 11:00:00,38.0,16.0,25.0,8.894684,71.33798,input,-70
2025-03-18 12:00:00,50.0,15.0,24.0,9.640778,66.84926,input,-69
2025-03-18 13:00:00,60.0,13.0,23.0,10.333405,63.59918,input,-68
2025-03-18 14:00:00,61.0,14.0,25.0,11.245758,60.113903,input,-67
2025-03-18 15:00:00,70.0,10.0,22.0,11.75943,58.70482,input,-66
2025-03-18 16:00:00,67.0,12.0,23.0,12.185944,56.64508,input,-65
2025-03-18 17:00:00,69.0,13.0,24.0,12.299957,56.99088,input,-64
2025-03-18 18:00:00,65.0,17.0,23.0,10.707184,66.229294,input,-63
2025-03-18 19:00:00,56.0,27.0,27.0,10.717438,67.21903,input,-62
2025-03-18 20:00:00,42.0,37.0,33.0,10.688385,69.88765,input,-61
2025-03-18 21:00:00,28.0,40.0,36.0,10.644196,73.43405,input,-60
2025-03-18 22:00:00,20.0,36.0,39.0,10.56192,77.50059,input,-59
2025-03-18 23:00:00,11.0,41.0,40.0,10.453278,81.21476,input,-58
2025-03-19 00:00:00,3.0,44.0,39.0,10.297028,84.39748,input,-57
2025-03-19 01:00:00,2.0,42.0,41.0,10.135651,85.8894,input,-56
2025-03-19 02:00:00,3.0,38.0,40.0,9.96109,86.699066,input,-55
2025-03-19 03:00:00,2.0,35.0,38.0,9.74942,88.09814,input,-54
2025-03-19 04:00:00,2.0,34.0,36.0,9.567535,89.67963,input,-53
2025-03-19 05:00:00,2.0,29.0,34.0,9.395172,90.81488,input,-52
2025-03-19 06:00:00,3.0,23.0,28.0,8.851471,96.11311,input,-51
2025-03-19 07:00:00,2.0,23.0,24.0,8.681061,98.25838,input,-50
2025-03-19 08:00:00,7.0,22.0,30.0,8.6024475,98.3933,input,-49
2025-03-19 09:00:00,10.0,19.0,35.0,8.545074,89.576195,input,-48
2025-03-19 10:00:00,16.0,16.0,39.0,9.727692,77.6945,input,-47
2025-03-19 11:00:00,22.0,18.0,40.0,11.487213,67.573364,input,-46
2025-03-19 12:00:00,44.0,16.0,35.0,12.223053,62.049416,input,-45
2025-03-19 13:00:00,67.0,15.0,26.0,13.283112,54.33513,input,-44
2025-03-19 14:00:00,86.0,14.0,24.0,14.100983,48.841026,input,-43
2025-03-19 15:00:00,106.0,12.0,18.0,14.692535,45.464043,input,-42
2025-03-19 16:00:00,112.0,11.0,15.0,15.148346,43.45282,input,-41
2025-03-19 17:00:00,116.0,9.0,12.0,15.377838,43.15617,input,-40
2025-03-19 18:00:00,113.0,12.0,12.0,15.65152,45.56547,input,-39
2025-03-19 19:00:00,96.0,22.0,17.0,15.563873,50.559525,input,-38
2025-03-19 20:00:00,73.0,37.0,29.0,15.407623,53.582626,input,-37
2025-03-19 21:00:00,20.0,73.0,39.0,15.224274,57.5506,input,-36
2025-03-19 22:00:00,17.0,58.0,40.0,15.03775,60.65806,input,-35
2025-03-19 23:00:00,26.0,39.0,41.0,14.860748,63.437527,input,-34
2025-03-20 00:00:00,30.0,28.0,42.0,14.684723,66.65658,input,-33
2025-03-20 01:00:00,10.0,43.0,45.0,14.487701,71.04309,input,-32
2025-03-20 02:00:00,2.0,49.0,42.0,14.264313,74.83603,input,-31
2025-03-20 03:00:00,2.0,47.0,37.0,13.983063,77.888954,input,-30
2025-03-20 04:00:00,2.0,46.0,38.0,13.685944,80.39367,input,-29
2025-03-20 05:00:00,3.0,45.0,36.0,13.330963,82.77652,input,-28
2025-03-20 06:00:00,1.0,45.0,33.0,11.905426,91.47238,input,-27
2025-03-20 07:00:00,2.0,41.0,34.0,11.485016,91.714005,input,-26
2025-03-20 08:00:00,3.0,31.0,35.0,10.996735,89.50423,input,-25
2025-03-20 09:00:00,10.0,36.0,41.0,10.760651,81.02982,input,-24
2025-03-20 10:00:00,17.0,34.0,47.0,11.273346,70.49265,input,-23
2025-03-20 11:00:00,39.0,26.0,48.0,13.272369,61.476036,input,-22
2025-03-20 12:00:00,70.0,21.0,47.0,14.622955,54.81633,input,-21
2025-03-20 13:00:00,89.0,20.0,41.0,15.535553,50.977314,input,-20
2025-03-20 14:00:00,105.0,14.0,31.0,16.315094,46.738094,input,-19
2025-03-20 15:00:00,113.0,13.0,29.0,17.071442,43.268406,input,-18
2025-03-20 16:00:00,119.0,13.0,26.0,17.574371,40.161144,input,-17
2025-03-20 17:00:00,120.0,13.0,20.0,17.905426,39.061447,input,-16
2025-03-20 18:00:00,111.0,19.0,24.0,17.994293,45.207027,input,-15
2025-03-20 19:00:00,99.0,26.0,31.0,17.75064,51.861736,input,-14
2025-03-20 20:00:00,87.0,32.0,41.0,17.371002,53.215084,input,-13
2025-03-20 21:00:00,64.0,47.0,45.0,16.869293,55.162758,input,-12
2025-03-20 22:00:00,20.0,72.0,50.0,16.578766,56.51596,input,-11
2025-03-20 23:00:00,7.0,73.0,53.0,16.456451,58.713448,input,-10
2025-03-21 00:00:00,10.0,60.0,54.0,16.382477,61.320507,input,-9
