time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-03 20:00:00,52.0,12.0,26.0,24.466217,79.23394,input,-95
2025-10-03 21:00:00,51.0,11.0,31.0,23.871979,81.478485,input,-94
2025-10-03 22:00:00,54.0,10.0,31.0,23.396149,82.91672,input,-93
2025-10-03 23:00:00,59.0,8.0,35.0,22.952057,84.379105,input,-92
2025-10-04 00:00:00,48.0,10.0,36.0,22.660797,85.35308,input,-91
2025-10-04 01:00:00,41.0,10.0,35.0,22.31778,86.64521,input,-90
2025-10-04 02:00:00,36.0,9.0,32.0,21.966461,87.93895,input,-89
2025-10-04 03:00:00,38.0,8.0,31.0,21.48233,89.52317,input,-88
2025-10-04 04:00:00,40.0,8.0,28.0,21.070465,90.76376,input,-87
2025-10-04 05:00:00,40.0,7.0,22.0,20.726227,91.600876,input,-86
2025-10-04 06:00:00,39.0,7.0,20.0,20.071198,95.34655,input,-85
2025-10-04 07:00:00,40.0,6.0,19.0,20.211334,94.0364,input,-84
2025-10-04 08:00:00,41.0,6.0,17.0,20.640778,92.107635,input,-83
2025-10-04 09:00:00,42.0,6.0,15.0,21.552155,88.24031,input,-82
2025-10-04 10:00:00,39.0,7.0,15.5,23.047028,83.49229,input,-81
2025-10-04 11:00:00,36.0,8.0,16.0,24.678131,78.73113,input,-80
2025-10-04 12:00:00,33.0,10.0,17.0,26.648346,71.91727,input,-79
2025-10-04 13:00:00,37.0,11.0,22.0,28.458405,64.04295,input,-78
2025-10-04 14:00:00,39.0,12.0,25.0,29.474274,61.042324,input,-77
2025-10-04 15:00:00,47.0,11.0,28.0,29.88272,60.689095,input,-76
2025-10-04 16:00:00,65.0,10.0,26.0,29.971832,61.117485,input,-75
2025-10-04 17:00:00,72.0,11.0,26.0,29.808502,62.524292,input,-74
2025-10-04 18:00:00,67.0,17.0,26.0,27.233551,71.28253,input,-73
2025-10-04 19:00:00,63.0,16.0,26.0,26.212067,75.32073,input,-72
2025-10-04 20:00:00,55.0,14.0,29.0,25.405426,78.47828,input,-71
2025-10-04 21:00:00,45.0,16.0,32.0,24.889801,80.789055,input,-70
2025-10-04 22:00:00,43.0,14.0,32.0,24.480865,82.8325,input,-69
2025-10-04 23:00:00,49.0,11.0,32.0,24.141022,84.69343,input,-68
2025-10-05 00:00:00,49.0,11.0,33.0,23.863434,86.2715,input,-67
2025-10-05 01:00:00,46.0,11.5,32.0,23.593414,87.933105,input,-66
2025-10-05 02:00:00,43.0,12.0,31.0,23.349762,89.48372,input,-65
2025-10-05 03:00:00,40.0,14.0,35.0,23.18399,90.69666,input,-64
2025-10-05 04:00:00,52.0,10.0,34.0,23.04654,91.70658,input,-63
2025-10-05 05:00:00,53.0,9.5,34.0,22.951813,92.53363,input,-62
2025-10-05 06:00:00,48.0,9.0,36.0,22.18814,98.18004,input,-61
2025-10-05 07:00:00,47.0,8.0,39.0,22.292877,97.90806,input,-60
2025-10-05 08:00:00,48.66666666666666,8.333333333333334,40.0,23.594635,90.83135,input,-59
2025-10-05 09:00:00,50.333333333333336,8.666666666666666,41.0,25.516754,82.05476,input,-58
2025-10-05 10:00:00,52.0,9.0,42.0,27.038483,76.16576,input,-57
2025-10-05 11:00:00,63.0,9.0,43.0,28.455719,70.63384,input,-56
2025-10-05 12:00:00,96.0,10.0,44.0,29.758453,65.72514,input,-55
2025-10-05 13:00:00,139.0,11.0,40.0,30.995514,60.00578,input,-54
2025-10-05 14:00:00,135.5,8.5,29.0,31.96402,55.817104,input,-53
2025-10-05 15:00:00,132.0,6.0,18.0,32.670807,52.375843,input,-52
2025-10-05 16:00:00,149.0,7.0,18.0,32.9086,50.42821,input,-51
2025-10-05 17:00:00,126.0,6.0,16.0,32.836823,52.486946,input,-50
2025-10-05 18:00:00,106.0,8.0,17.0,31.731842,55.86538,input,-49
2025-10-05 19:00:00,80.0,10.0,20.0,30.786285,59.27099,input,-48
2025-10-05 20:00:00,81.0,7.0,19.0,29.960114,62.34774,input,-47
2025-10-05 21:00:00,68.0,14.0,21.0,29.63736,63.740692,input,-46
2025-10-05 22:00:00,63.0,15.0,23.0,29.45401,63.981956,input,-45
2025-10-05 23:00:00,47.0,23.0,32.0,29.352448,62.999496,input,-44
2025-10-06 00:00:00,47.0,29.0,36.0,29.02481,63.11772,input,-43
2025-10-06 01:00:00,44.0,26.0,35.0,28.535553,63.327366,input,-42
2025-10-06 02:00:00,34.0,22.0,30.0,28.14273,63.705692,input,-41
2025-10-06 03:00:00,25.0,18.0,25.0,27.718414,64.647385,input,-40
2025-10-06 04:00:00,20.0,15.0,21.0,27.501373,65.14242,input,-39
2025-10-06 05:00:00,15.0,14.0,18.0,27.134918,66.05225,input,-38
2025-10-06 06:00:00,13.0,14.0,17.0,26.952057,67.61953,input,-37
2025-10-06 07:00:00,14.0,14.0,16.0,26.78189,67.54867,input,-36
2025-10-06 08:00:00,20.0,18.0,23.0,27.207428,68.93343,input,-35
2025-10-06 09:00:00,39.0,17.0,20.0,29.003082,61.374947,input,-34
2025-10-06 10:00:00,61.0,6.0,12.0,30.271149,55.97559,input,-33
2025-10-06 11:00:00,90.0,6.0,13.0,31.263824,53.6251,input,-32
2025-10-06 12:00:00,90.0,4.0,9.0,32.132233,50.802475,input,-31
2025-10-06 13:00:00,79.0,1.0,7.0,32.872223,47.455086,input,-30
2025-10-06 14:00:00,84.0,1.0,7.0,33.47867,45.44819,input,-29
2025-10-06 15:00:00,84.0,1.0,6.0,33.77774,44.29985,input,-28
2025-10-06 16:00:00,81.0,1.0,6.0,34.02652,43.246872,input,-27
2025-10-06 17:00:00,77.0,2.0,7.0,33.99698,43.680733,input,-26
2025-10-06 18:00:00,68.0,3.0,8.0,33.73648,44.750416,input,-25
2025-10-06 19:00:00,53.0,6.0,12.0,33.130035,46.872086,input,-24
2025-10-06 20:00:00,42.0,8.0,12.0,32.278473,49.608475,input,-23
2025-10-06 21:00:00,42.0,6.0,8.0,31.3544,52.18148,input,-22
2025-10-06 22:00:00,41.0,7.0,8.0,30.515778,55.437424,input,-21
2025-10-06 23:00:00,22.0,24.0,20.0,29.80777,58.875267,input,-20
2025-10-07 00:00:00,50.0,16.0,28.0,29.352203,61.373123,input,-19
2025-10-07 01:00:00,48.0,30.0,26.0,28.947418,63.374382,input,-18
2025-10-07 02:00:00,49.0,30.0,22.0,28.600494,65.15338,input,-17
2025-10-07 03:00:00,45.0,14.0,23.0,28.246002,66.732475,input,-16
2025-10-07 04:00:00,36.0,17.0,23.0,28.045563,68.61231,input,-15
2025-10-07 05:00:00,32.0,17.5,26.0,27.647858,69.784706,input,-14
2025-10-07 06:00:00,25.0,18.0,28.0,26.549957,76.0113,input,-13
2025-10-07 07:00:00,25.0,17.0,27.0,25.874176,80.454895,input,-12
2025-10-07 08:00:00,31.0,21.0,35.0,26.163239,83.58521,input,-11
2025-10-07 09:00:00,50.0,16.0,43.0,27.868317,79.08595,input,-10
2025-10-07 10:00:00,62.0,14.0,53.0,29.144928,73.145996,input,-9
2025-10-07 11:00:00,75.0,10.0,79.0,30.281158,68.473595,input,-8
2025-10-07 12:00:00,85.0,7.0,70.0,31.14566,64.82156,input,-7
2025-10-07 13:00:00,81.0,6.0,61.0,31.861725,62.36611,input,-6
2025-10-07 14:00:00,82.0,6.0,55.0,32.407623,60.516937,input,-5
2025-10-07 15:00:00,90.0,5.0,49.0,32.527985,60.38891,input,-4
2025-10-07 16:00:00,93.0,6.0,43.0,31.62564,63.703903,input,-3
2025-10-07 17:00:00,92.0,6.0,37.0,31.478912,64.42975,input,-2
2025-10-07 18:00:00,84.0,8.0,35.0,30.053864,68.539375,input,-1
2025-10-07 19:00:00,78.0,11.0,40.0,29.377838,72.379524,input,0
2025-10-07 20:00:00,84.0,9.0,43.0,28.782623,75.862495,target,1
2025-10-07 21:00:00,86.0,8.0,39.0,28.211823,79.10345,target,2
2025-10-07 22:00:00,78.0,9.0,41.0,27.804596,80.92496,target,3
2025-10-07 23:00:00,62.0,12.0,52.0,27.332184,82.52531,target,4
2025-10-08 00:00:00,53.0,11.0,62.0,26.913727,83.63155,target,5
2025-10-08 01:00:00,52.0,9.0,58.0,26.456696,85.04407,target,6
2025-10-08 02:00:00,47.0,9.0,58.0,26.011871,86.73756,target,7
2025-10-08 03:00:00,52.0,8.0,56.0,25.589264,88.49305,target,8
2025-10-08 04:00:00,46.0,8.5,58.0,25.091217,91.15664,target,9
2025-10-08 05:00:00,40.0,9.0,60.0,24.698639,93.38357,target,10
2025-10-08 06:00:00,36.0,8.0,65.0,24.142975,95.704445,target,11
2025-10-08 07:00:00,33.0,9.0,66.0,24.068268,96.301895,target,12
2025-10-08 08:00:00,34.0,8.0,68.0,25.053864,91.740456,target,13
2025-10-08 09:00:00,33.0,9.0,63.0,26.875885,82.3555,target,14
2025-10-08 10:00:00,24.0,9.0,66.0,28.601227,72.72527,target,15
2025-10-08 11:00:00,32.0,8.0,58.0,30.245026,65.392555,target,16
2025-10-08 12:00:00,55.0,8.0,48.0,31.659332,60.2325,target,17
2025-10-08 13:00:00,83.0,8.0,46.0,32.225006,58.546234,target,18
2025-10-08 14:00:00,117.0,6.0,41.0,32.457184,58.26714,target,19
2025-10-08 15:00:00,136.0,6.0,42.0,32.85147,57.143215,target,20
2025-10-08 16:00:00,141.0,6.0,41.0,32.89566,56.376266,target,21
2025-10-08 17:00:00,138.0,7.0,41.0,32.453766,58.270866,target,22
2025-10-08 18:00:00,124.0,11.0,46.0,31.4794,60.828995,target,23
2025-10-08 19:00:00,107.0,16.0,50.0,30.887604,64.036316,target,24
2025-10-08 20:00:00,89.0,17.0,52.0,30.537262,65.80301,target,25
2025-10-08 21:00:00,78.0,21.0,54.0,30.323639,66.06619,target,26
2025-10-08 22:00:00,68.0,23.0,56.0,29.978424,67.49618,target,27
2025-10-08 23:00:00,68.0,18.0,53.0,29.697418,69.004715,target,28
2025-10-09 00:00:00,59.0,23.0,54.5,29.632477,69.49722,target,29
2025-10-09 01:00:00,50.0,28.0,56.0,29.38736,71.28571,target,30
2025-10-09 02:00:00,42.0,24.0,56.0,29.213043,71.78445,target,31
2025-10-09 03:00:00,40.0,21.0,56.0,28.94571,72.54872,target,32
2025-10-09 04:00:00,47.0,15.0,52.0,28.63736,73.631256,target,33
2025-10-09 05:00:00,49.0,13.0,50.0,28.400055,74.151,target,34
2025-10-09 06:00:00,55.0,11.0,51.0,27.75064,77.58388,target,35
2025-10-09 07:00:00,44.0,15.0,56.0,27.621002,78.31308,target,36
2025-10-09 08:00:00,60.0,15.0,56.0,28.189606,76.26898,target,37
2025-10-09 09:00:00,85.5,9.0,46.0,29.836334,68.75925,target,38
2025-10-09 10:00:00,111.0,8.5,41.0,31.49527,59.37864,target,39
2025-10-09 11:00:00,131.0,8.0,36.0,32.852203,51.030624,target,40
2025-10-09 12:00:00,145.0,6.0,31.0,33.693756,45.9228,target,41
2025-10-09 13:00:00,146.0,4.0,24.0,34.37149,42.74977,target,42
2025-10-09 14:00:00,145.0,3.0,19.0,34.79727,41.11916,target,43
2025-10-09 15:00:00,126.0,2.0,15.0,35.01822,40.071167,target,44
2025-10-09 16:00:00,120.0,2.0,14.0,35.09317,39.268726,target,45
2025-10-09 17:00:00,117.0,3.0,15.0,34.82486,42.22284,target,46
2025-10-09 18:00:00,110.0,6.0,19.0,34.357086,44.512386,target,47
2025-10-09 19:00:00,82.0,15.0,28.0,32.886383,47.421425,target,48
