time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-10 23:00:00,3.0,89.0,91.0,14.588745,82.82244,input,-95
2025-12-11 00:00:00,1.0,87.0,94.0,13.974823,80.52747,input,-94
2025-12-11 01:00:00,1.0,81.0,92.0,13.3515625,78.62983,input,-93
2025-12-11 02:00:00,1.0,80.0,91.0,12.714386,76.21329,input,-92
2025-12-11 03:00:00,2.5,76.66666666666667,110.0,12.041077,73.00501,input,-91
2025-12-11 04:00:00,4.0,73.33333333333333,129.0,11.382233,70.71037,input,-90
2025-12-11 05:00:00,6.0,70.0,140.0,10.987762,69.55792,input,-89
2025-12-11 06:00:00,4.0,68.0,127.5,9.359253,70.232086,input,-88
2025-12-11 07:00:00,2.0,66.0,115.0,9.000763,66.8056,input,-87
2025-12-11 08:00:00,18.0,45.0,98.0,9.039459,65.17892,input,-86
2025-12-11 09:00:00,29.5,37.5,88.0,9.140228,59.598434,input,-85
2025-12-11 10:00:00,41.0,30.0,78.0,10.041351,48.91017,input,-84
2025-12-11 11:00:00,52.0,29.0,93.0,11.608612,43.379272,input,-83
2025-12-11 12:00:00,61.0,29.0,93.0,13.469818,41.043568,input,-82
2025-12-11 13:00:00,67.0,31.0,99.0,15.477264,39.380962,input,-81
2025-12-11 14:00:00,73.0,30.0,88.0,16.962616,38.4555,input,-80
2025-12-11 15:00:00,76.0,31.0,81.0,17.677765,38.470642,input,-79
2025-12-11 16:00:00,75.0,36.0,86.0,17.64914,41.095337,input,-78
2025-12-11 17:00:00,61.5,50.5,96.5,17.200226,46.26919,input,-77
2025-12-11 18:00:00,48.0,65.0,107.0,15.74704,45.51831,input,-76
2025-12-11 19:00:00,27.0,81.0,121.0,14.417633,48.93477,input,-75
2025-12-11 20:00:00,36.0,66.0,122.0,13.20108,52.65825,input,-74
2025-12-11 21:00:00,49.0,42.0,87.0,12.156952,55.582138,input,-73
2025-12-11 22:00:00,56.0,33.0,79.0,11.157928,58.566086,input,-72
2025-12-11 23:00:00,59.0,28.0,76.0,10.281616,61.34796,input,-71
2025-12-12 00:00:00,61.0,26.0,71.0,9.338593,63.82173,input,-70
2025-12-12 01:00:00,56.5,25.5,91.0,8.369385,65.59476,input,-69
2025-12-12 02:00:00,52.0,25.0,111.0,7.3284607,67.75154,input,-68
2025-12-12 03:00:00,50.0,25.0,128.0,6.620453,69.873764,input,-67
2025-12-12 04:00:00,47.0,25.0,141.0,5.904907,75.75574,input,-66
2025-12-12 05:00:00,46.0,24.0,136.0,5.236023,82.63553,input,-65
2025-12-12 06:00:00,35.0,25.0,143.0,4.908478,84.79485,input,-64
2025-12-12 07:00:00,31.0,26.0,134.0,3.6542053,96.320305,input,-63
2025-12-12 08:00:00,27.0,25.0,123.0,3.098114,99.200806,input,-62
2025-12-12 09:00:00,21.0,24.0,111.0,2.8146973,98.58651,input,-61
2025-12-12 10:00:00,18.0,26.0,96.0,2.7709656,97.790634,input,-60
2025-12-12 11:00:00,15.0,28.0,89.0,3.1671143,94.06838,input,-59
2025-12-12 12:00:00,14.0,31.0,95.0,3.891693,90.83805,input,-58
2025-12-12 13:00:00,26.0,28.0,103.0,4.431244,86.407364,input,-57
2025-12-12 14:00:00,40.0,18.0,36.0,4.9172363,83.02193,input,-56
2025-12-12 15:00:00,44.0,17.0,24.0,5.079834,79.45221,input,-55
2025-12-12 16:00:00,52.0,11.0,18.0,5.0622253,82.04833,input,-54
2025-12-12 17:00:00,49.0,13.0,16.0,5.006531,82.10629,input,-53
2025-12-12 18:00:00,44.0,17.0,16.0,5.0863953,81.253334,input,-52
2025-12-12 19:00:00,46.0,14.0,18.0,5.2359314,78.68595,input,-51
2025-12-12 20:00:00,31.0,13.75,20.0,5.3065186,78.32315,input,-50
2025-12-12 21:00:00,30.0,13.5,19.33333333333333,4.8277893,65.91629,input,-49
2025-12-12 22:00:00,38.0,13.25,18.666666666666668,4.2899475,46.971676,input,-48
2025-12-12 23:00:00,46.0,13.0,18.0,3.8389587,37.57731,input,-47
2025-12-13 00:00:00,47.5,12.25,17.5,3.4638163,35.53352433333333,input,-46
2025-12-13 01:00:00,49.0,11.5,17.0,3.0886739000000003,33.48973866666667,input,-45
2025-12-13 02:00:00,50.5,10.75,16.5,2.7135315,31.445953,input,-44
2025-12-13 03:00:00,52.0,10.0,16.0,1.9919739,32.748016,input,-43
2025-12-13 04:00:00,48.0,10.0,17.0,1.5483093,33.339546,input,-42
2025-12-13 05:00:00,43.0,14.0,19.0,1.4627991,33.702423,input,-41
2025-12-13 06:00:00,41.0,14.0,20.0,1.9099426,34.80712,input,-40
2025-12-13 07:00:00,42.0,13.0,18.0,1.8441772,34.630516,input,-39
2025-12-13 08:00:00,39.0,16.0,18.0,2.025055,39.181774,input,-38
2025-12-13 09:00:00,20.0,35.0,22.0,2.2187805,49.474007,input,-37
2025-12-13 10:00:00,32.0,26.0,28.0,2.7795105,31.558361,input,-36
2025-12-13 11:00:00,44.5,19.0,30.0,3.887268,21.862663,input,-35
2025-12-13 12:00:00,57.0,12.0,28.0,4.695465,20.274967,input,-34
2025-12-13 13:00:00,63.0,10.5,26.0,5.5085144,20.043116,input,-33
2025-12-13 14:00:00,69.0,9.0,24.0,6.154602,20.461468,input,-32
2025-12-13 15:00:00,71.5,10.5,21.0,6.58255,21.08828,input,-31
