time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-18 03:00:00,50.0,41.0,67.0,28.83316,46.42883,input,-95
2025-04-18 04:00:00,48.0,40.0,65.0,28.275787,49.337627,input,-94
2025-04-18 05:00:00,47.0,41.0,63.0,27.710114,51.570053,input,-93
2025-04-18 06:00:00,51.0,37.0,60.0,27.920074,48.565796,input,-92
2025-04-18 07:00:00,46.0,44.0,60.0,27.215973,49.29479,input,-91
2025-04-18 08:00:00,52.0,45.0,57.0,27.040436,43.76159,input,-90
2025-04-18 09:00:00,62.0,42.0,56.0,27.568512,35.869034,input,-89
2025-04-18 10:00:00,69.0,38.0,60.0,29.414948,32.011223,input,-88
2025-04-18 11:00:00,105.0,24.0,66.0,30.945953,29.006659,input,-87
2025-04-18 12:00:00,104.0,14.0,91.0,31.259674,21.124552,input,-86
2025-04-18 13:00:00,98.0,9.0,91.0,29.673248,14.003141,input,-85
2025-04-18 14:00:00,110.0,9.0,84.0,28.266998,17.088913,input,-84
2025-04-18 15:00:00,109.0,11.0,66.0,27.87442,20.11961,input,-83
2025-04-18 16:00:00,110.0,10.0,65.0,27.972076,21.484142,input,-82
2025-04-18 17:00:00,106.0,13.0,76.0,27.972565,22.44904,input,-81
2025-04-18 18:00:00,101.0,18.0,79.0,28.694489,22.495697,input,-80
2025-04-18 19:00:00,84.0,35.0,65.0,28.47647,24.251467,input,-79
2025-04-18 20:00:00,67.0,40.0,77.0,27.715729,27.421637,input,-78
2025-04-18 21:00:00,76.0,23.0,112.0,26.33023,31.78756,input,-77
2025-04-18 22:00:00,59.0,27.0,127.0,25.141022,35.024254,input,-76
2025-04-18 23:00:00,45.0,36.0,148.0,24.46402,36.359703,input,-75
2025-04-19 00:00:00,30.0,49.0,138.0,24.057526,37.677113,input,-74
2025-04-19 01:00:00,42.0,37.0,101.0,23.64151,39.969955,input,-73
2025-04-19 02:00:00,56.0,28.0,61.0,22.967926,42.598206,input,-72
2025-04-19 03:00:00,71.0,16.0,58.0,22.145172,45.61752,input,-71
2025-04-19 04:00:00,62.0,17.0,56.0,21.436676,48.603626,input,-70
2025-04-19 05:00:00,55.0,19.0,57.0,21.034576,51.565308,input,-69
2025-04-19 06:00:00,55.0,19.0,64.0,19.578033,62.16398,input,-68
2025-04-19 07:00:00,50.0,21.0,65.0,19.308014,63.776688,input,-67
2025-04-19 08:00:00,54.0,20.0,71.0,19.181793,56.036633,input,-66
2025-04-19 09:00:00,63.0,18.0,80.0,20.4357,50.001183,input,-65
2025-04-19 10:00:00,77.0,18.0,84.0,22.092194,45.513268,input,-64
2025-04-19 11:00:00,106.0,16.0,83.0,23.967438,39.57862,input,-63
2025-04-19 12:00:00,126.0,16.0,81.0,26.053131,33.693153,input,-62
2025-04-19 13:00:00,153.0,16.0,79.0,28.27945,28.914299,input,-61
2025-04-19 14:00:00,160.0,13.0,75.0,30.122711,25.917862,input,-60
2025-04-19 15:00:00,159.0,11.0,66.0,31.623444,24.246407,input,-59
2025-04-19 16:00:00,156.0,9.0,62.0,32.80948,23.022736,input,-58
2025-04-19 17:00:00,162.0,10.0,52.0,33.539215,22.476707,input,-57
2025-04-19 18:00:00,168.0,11.0,43.0,31.34488,27.04264,input,-56
2025-04-19 19:00:00,161.0,13.0,39.0,31.042633,29.848057,input,-55
2025-04-19 20:00:00,153.0,14.0,39.0,30.792633,31.98994,input,-54
2025-04-19 21:00:00,137.0,19.0,43.0,30.420319,35.780388,input,-53
2025-04-19 22:00:00,119.0,20.0,42.0,29.692047,42.519093,input,-52
2025-04-19 23:00:00,102.0,22.0,43.0,28.454254,49.976524,input,-51
2025-04-20 00:00:00,93.0,22.0,39.0,27.159332,57.827255,input,-50
2025-04-20 01:00:00,95.0,18.0,36.0,25.984528,63.795937,input,-49
2025-04-20 02:00:00,93.0,16.0,35.0,24.977448,67.40653,input,-48
2025-04-20 03:00:00,92.0,16.0,38.0,24.151031,70.43578,input,-47
2025-04-20 04:00:00,95.0,12.0,39.0,23.52774,72.83862,input,-46
2025-04-20 05:00:00,90.0,14.0,39.0,22.98819,75.02227,input,-45
2025-04-20 06:00:00,89.0,14.0,38.0,23.16397,70.845505,input,-44
2025-04-20 07:00:00,89.0,15.0,39.0,22.66446,70.69297,input,-43
2025-04-20 08:00:00,89.0,16.0,52.0,22.852692,61.447426,input,-42
2025-04-20 09:00:00,97.0,15.0,51.0,24.684479,52.97944,input,-41
2025-04-20 10:00:00,108.0,14.0,51.0,27.011139,46.73851,input,-40
2025-04-20 11:00:00,121.0,12.0,51.0,29.74356,40.497017,input,-39
2025-04-20 12:00:00,136.0,10.0,48.0,32.09439,35.580933,input,-38
2025-04-20 13:00:00,146.0,9.0,49.0,33.881256,31.340252,input,-37
2025-04-20 14:00:00,148.0,8.0,56.0,35.010406,28.545847,input,-36
2025-04-20 15:00:00,150.0,8.0,57.0,35.650787,26.529963,input,-35
2025-04-20 16:00:00,152.0,8.0,62.0,35.829987,25.704456,input,-34
2025-04-20 17:00:00,153.0,8.0,62.0,35.73477,25.954266,input,-33
2025-04-20 18:00:00,126.0,7.0,52.0,36.83023,23.064747,input,-32
2025-04-20 19:00:00,112.0,10.0,46.0,35.858063,28.492168,input,-31
2025-04-20 20:00:00,107.0,10.0,34.0,34.180084,34.119736,input,-30
2025-04-20 21:00:00,100.0,14.0,31.0,32.487213,38.830658,input,-29
2025-04-20 22:00:00,95.0,12.0,33.0,31.02359,43.84999,input,-28
2025-04-20 23:00:00,82.0,17.0,38.0,29.954498,50.73074,input,-27
2025-04-21 00:00:00,93.0,10.0,39.0,29.066559,56.623066,input,-26
