time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-18 22:00:00,39.0,67.0,37.0,14.423248,44.18418,input,-95
2025-03-18 23:00:00,32.0,68.0,42.0,14.349762,53.38273,input,-94
2025-03-19 00:00:00,15.0,80.0,52.0,14.109528,57.79982,input,-93
2025-03-19 01:00:00,6.0,88.0,57.0,13.690338,58.158928,input,-92
2025-03-19 02:00:00,5.0,85.0,50.0,13.289215,57.21469,input,-91
2025-03-19 03:00:00,16.0,68.0,50.0,12.909576,55.844227,input,-90
2025-03-19 04:00:00,13.0,64.0,66.0,12.444489,56.289,input,-89
2025-03-19 05:00:00,8.0,60.0,59.0,11.893219,56.65863,input,-88
2025-03-19 06:00:00,18.0,45.0,58.0,11.208893,54.718582,input,-87
2025-03-19 07:00:00,16.0,45.0,52.0,10.948639,54.7076,input,-86
2025-03-19 08:00:00,15.0,47.0,45.0,10.715729,53.487053,input,-85
2025-03-19 09:00:00,23.0,46.0,41.0,10.650543,45.314472,input,-84
2025-03-19 10:00:00,31.0,46.0,43.0,11.862457,28.698408,input,-83
2025-03-19 11:00:00,52.0,32.0,33.0,13.659088,25.163208,input,-82
2025-03-19 12:00:00,70.0,25.0,35.0,14.930084,22.760353,input,-81
2025-03-19 13:00:00,88.0,19.0,26.0,15.917877,20.456223,input,-80
2025-03-19 14:00:00,107.0,15.0,16.0,16.710358,19.192589,input,-79
2025-03-19 15:00:00,113.0,15.0,14.0,17.325348,18.546074,input,-78
2025-03-19 16:00:00,120.0,12.0,15.0,17.736237,18.491882,input,-77
2025-03-19 17:00:00,118.0,13.0,15.0,17.832916,20.57023,input,-76
2025-03-19 18:00:00,111.0,22.0,15.0,18.93863,22.854534,input,-75
2025-03-19 19:00:00,101.0,26.0,15.0,18.53067,26.348587,input,-74
2025-03-19 20:00:00,98.0,25.0,16.0,18.159576,28.902939,input,-73
2025-03-19 21:00:00,74.0,45.0,16.0,17.85318,34.03888,input,-72
2025-03-19 22:00:00,55.0,54.0,31.0,17.485016,37.19712,input,-71
2025-03-19 23:00:00,35.0,63.0,46.0,17.069733,39.644558,input,-70
2025-03-20 00:00:00,10.0,89.0,54.0,16.581207,43.297203,input,-69
2025-03-20 01:00:00,22.0,74.0,51.0,15.876373,46.85169,input,-68
2025-03-20 02:00:00,14.0,74.0,50.0,15.082672,50.086025,input,-67
2025-03-20 03:00:00,22.0,52.0,47.0,14.518219,52.607704,input,-66
2025-03-20 04:00:00,19.0,51.0,46.0,14.109772,53.4132,input,-65
2025-03-20 05:00:00,20.0,46.0,50.0,13.682526,54.0773,input,-64
2025-03-20 06:00:00,20.0,43.0,45.0,12.999176,50.60519,input,-63
2025-03-20 07:00:00,19.0,43.0,42.0,12.522125,48.66713,input,-62
2025-03-20 08:00:00,16.0,46.0,40.0,12.227203,47.715164,input,-61
2025-03-20 09:00:00,22.0,48.0,38.0,12.1649475,41.89701,input,-60
2025-03-20 10:00:00,38.0,37.0,39.0,13.343658,26.394993,input,-59
2025-03-20 11:00:00,52.0,31.0,41.0,15.319244,20.866661,input,-58
2025-03-20 12:00:00,74.0,23.0,30.0,16.640533,18.874922,input,-57
2025-03-20 13:00:00,96.0,15.0,44.0,17.648834,17.059345,input,-56
2025-03-20 14:00:00,115.0,11.0,20.0,18.358063,16.03497,input,-55
2025-03-20 15:00:00,124.0,11.0,22.0,18.850739,15.948094,input,-54
2025-03-20 16:00:00,124.0,10.0,21.0,19.134918,16.23927,input,-53
2025-03-20 17:00:00,123.0,9.0,22.0,19.069489,18.424728,input,-52
2025-03-20 18:00:00,122.0,11.0,23.0,20.193512,17.050777,input,-51
2025-03-20 19:00:00,106.0,22.0,23.0,19.73111,18.771893,input,-50
2025-03-20 20:00:00,104.0,23.0,24.0,19.404205,20.613522,input,-49
2025-03-20 21:00:00,73.0,43.0,29.0,19.162262,24.947914,input,-48
2025-03-20 22:00:00,23.0,91.0,42.0,18.885406,34.89096,input,-47
2025-03-20 23:00:00,12.0,99.0,55.0,18.583405,43.756416,input,-46
2025-03-21 00:00:00,10.0,94.0,53.0,18.23404,50.082226,input,-45
2025-03-21 01:00:00,12.0,87.0,59.0,17.7565,53.38666,input,-44
2025-03-21 02:00:00,33.0,59.0,57.0,17.224518,55.69998,input,-43
2025-03-21 03:00:00,8.0,75.0,62.0,16.67154,54.71728,input,-42
2025-03-21 04:00:00,9.0,66.0,56.0,16.177643,52.836662,input,-41
2025-03-21 05:00:00,7.0,64.0,61.0,15.64444,51.530983,input,-40
2025-03-21 06:00:00,8.0,58.0,58.0,14.748199,49.296997,input,-39
2025-03-21 07:00:00,18.0,47.0,55.0,14.43277,48.495094,input,-38
2025-03-21 08:00:00,20.0,45.0,52.0,14.185211,45.29394,input,-37
2025-03-21 09:00:00,22.0,46.0,51.0,14.2621155,40.083626,input,-36
2025-03-21 10:00:00,33.0,43.0,56.0,15.154205,24.73751,input,-35
2025-03-21 11:00:00,57.0,30.0,48.0,16.892487,19.802315,input,-34
2025-03-21 12:00:00,75.0,24.0,42.0,18.114166,19.156368,input,-33
2025-03-21 13:00:00,89.0,21.0,42.0,19.129303,18.93069,input,-32
2025-03-21 14:00:00,109.0,16.0,38.0,19.819733,18.800165,input,-31
2025-03-21 15:00:00,121.0,14.0,32.0,20.434235,18.153917,input,-30
2025-03-21 16:00:00,122.0,15.0,33.0,20.763824,18.111824,input,-29
2025-03-21 17:00:00,124.0,15.0,31.0,20.705475,20.323126,input,-28
2025-03-21 18:00:00,121.0,18.0,30.0,21.860992,23.83705,input,-27
2025-03-21 19:00:00,108.0,28.0,28.0,21.226715,25.191828,input,-26
2025-03-21 20:00:00,87.0,46.0,37.0,20.932526,27.848877,input,-25
2025-03-21 21:00:00,68.0,54.0,37.0,20.75064,33.507996,input,-24
2025-03-21 22:00:00,39.0,76.0,46.0,20.436676,43.596878,input,-23
2025-03-21 23:00:00,36.0,73.0,46.0,19.892242,51.473835,input,-22
2025-03-22 00:00:00,15.0,91.0,64.0,19.21231,49.618263,input,-21
2025-03-22 01:00:00,8.0,96.0,79.0,19.00064,55.717617,input,-20
2025-03-22 02:00:00,7.0,87.0,84.0,18.781403,60.219406,input,-19
2025-03-22 03:00:00,6.0,77.0,79.0,18.282135,60.787888,input,-18
2025-03-22 04:00:00,5.0,74.0,75.0,17.819,60.01459,input,-17
2025-03-22 05:00:00,6.0,65.0,81.0,17.463531,60.755684,input,-16
2025-03-22 06:00:00,12.0,58.0,78.0,16.298004,52.594803,input,-15
2025-03-22 07:00:00,14.0,52.0,72.0,16.120026,50.531723,input,-14
2025-03-22 08:00:00,11.0,57.0,72.0,15.869293,46.277122,input,-13
2025-03-22 09:00:00,18.0,49.0,66.0,15.916901,41.671963,input,-12
2025-03-22 10:00:00,30.0,51.0,56.0,16.646637,28.835543,input,-11
2025-03-22 11:00:00,44.0,48.0,55.0,18.143463,24.975794,input,-10
2025-03-22 12:00:00,68.0,40.0,53.0,19.304108,24.254131,input,-9
2025-03-22 13:00:00,90.0,28.0,50.0,20.241364,23.89328,input,-8
2025-03-22 14:00:00,105.0,25.0,45.0,20.977448,22.95198,input,-7
2025-03-22 15:00:00,124.0,18.0,35.0,21.341217,22.755116,input,-6
2025-03-22 16:00:00,131.0,16.0,30.0,21.56607,22.591326,input,-5
2025-03-22 17:00:00,124.0,23.0,32.0,21.362457,27.425007,input,-4
2025-03-22 18:00:00,117.0,28.0,30.0,22.45401,27.391506,input,-3
2025-03-22 19:00:00,107.0,35.0,30.0,22.105621,29.705772,input,-2
2025-03-22 20:00:00,93.0,41.0,36.0,21.964508,33.17223,input,-1
2025-03-22 21:00:00,59.0,63.0,44.0,21.852203,39.49979,input,0
2025-03-22 22:00:00,50.0,62.0,55.0,21.593903,49.35154,target,1
2025-03-22 23:00:00,35.0,74.0,61.0,21.058502,52.016285,target,2
2025-03-23 00:00:00,16.0,88.0,72.0,20.629547,51.619003,target,3
2025-03-23 01:00:00,14.0,84.0,70.0,20.462555,50.31993,target,4
2025-03-23 02:00:00,12.0,79.0,74.0,19.940338,46.57358,target,5
2025-03-23 03:00:00,19.0,61.0,80.0,19.00113,40.86003,target,6
2025-03-23 04:00:00,28.0,45.0,66.0,18.199127,36.5384,target,7
2025-03-23 05:00:00,32.0,40.0,57.0,17.587555,33.57682,target,8
2025-03-23 06:00:00,39.0,32.0,47.0,17.917145,31.367887,target,9
2025-03-23 07:00:00,43.0,29.0,42.0,17.871246,32.432613,target,10
2025-03-23 08:00:00,54.0,26.0,39.0,18.063385,40.575596,target,11
2025-03-23 09:00:00,46.0,39.0,40.0,18.230377,37.374443,target,12
2025-03-23 10:00:00,44.0,41.0,46.0,19.372711,21.840946,target,13
2025-03-23 11:00:00,62.0,28.0,44.0,20.621002,19.245726,target,14
2025-03-23 12:00:00,89.0,19.0,33.0,21.859528,17.424019,target,15
2025-03-23 13:00:00,109.0,10.0,27.0,22.998932,14.643246,target,16
2025-03-23 14:00:00,106.0,15.0,26.0,23.879547,12.154908,target,17
2025-03-23 15:00:00,107.0,16.0,28.0,24.483795,11.658347,target,18
2025-03-23 16:00:00,105.0,19.0,32.0,24.897125,12.425395,target,19
2025-03-23 17:00:00,99.0,23.0,27.0,24.96109,16.341425,target,20
2025-03-23 18:00:00,86.0,33.0,26.0,27.203766,14.322984,target,21
2025-03-23 19:00:00,68.0,47.0,27.0,26.601227,14.097953,target,22
2025-03-23 20:00:00,44.0,69.0,28.0,26.354156,14.505996,target,23
2025-03-23 21:00:00,65.0,41.0,29.0,25.935211,16.68332,target,24
2025-03-23 22:00:00,55.0,41.0,37.0,25.49649,21.567616,target,25
2025-03-23 23:00:00,18.0,72.0,47.0,25.287506,28.15694,target,26
2025-03-24 00:00:00,14.0,74.0,48.0,25.074615,33.303883,target,27
2025-03-24 01:00:00,46.0,40.0,39.0,24.72403,34.55416,target,28
2025-03-24 02:00:00,38.0,40.0,38.0,24.252106,35.52312,target,29
2025-03-24 03:00:00,46.0,33.0,39.0,23.697662,38.66466,target,30
2025-03-24 04:00:00,39.0,34.0,42.0,23.158112,42.609512,target,31
2025-03-24 05:00:00,37.0,37.0,39.0,22.524323,45.978966,target,32
2025-03-24 06:00:00,19.0,50.0,44.0,21.528473,46.626095,target,33
2025-03-24 07:00:00,17.0,47.0,45.0,21.07486,47.134544,target,34
2025-03-24 08:00:00,18.0,50.0,46.0,20.83487,41.428017,target,35
2025-03-24 09:00:00,14.0,60.0,48.0,20.754791,37.713734,target,36
2025-03-24 10:00:00,31.0,50.0,47.0,21.38443,28.97728,target,37
2025-03-24 11:00:00,53.0,41.0,40.0,23.707672,23.419168,target,38
2025-03-24 12:00:00,70.0,30.0,35.0,25.24405,21.782986,target,39
2025-03-24 13:00:00,85.0,28.0,32.0,26.482086,21.52806,target,40
2025-03-24 14:00:00,101.0,18.0,22.0,27.367096,21.783281,target,41
2025-03-24 15:00:00,106.0,16.0,20.0,27.899078,23.079891,target,42
2025-03-24 16:00:00,111.0,15.0,19.0,28.205963,25.151478,target,43
2025-03-24 17:00:00,113.0,16.0,20.0,28.312408,29.962563,target,44
2025-03-24 18:00:00,106.0,25.0,22.0,29.950104,33.597603,target,45
2025-03-24 19:00:00,98.0,28.0,27.0,29.487457,37.276287,target,46
2025-03-24 20:00:00,96.0,31.0,26.0,29.628082,40.689766,target,47
2025-03-24 21:00:00,85.0,35.0,28.0,29.397614,52.528187,target,48
