time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-16 17:00:00,158.0,7.0,25.0,36.146393,19.013977,input,-95
2025-05-16 18:00:00,154.0,7.0,23.0,35.552155,23.363306,input,-94
2025-05-16 19:00:00,142.0,31.0,26.0,34.848297,26.763077,input,-93
2025-05-16 20:00:00,115.0,28.0,28.0,34.75699,27.77932,input,-92
2025-05-16 21:00:00,78.0,42.0,33.0,34.91275,30.688814,input,-91
2025-05-16 22:00:00,80.0,40.0,43.0,35.015533,36.138588,input,-90
2025-05-16 23:00:00,52.0,56.0,43.0,34.829987,41.014687,input,-89
2025-05-17 00:00:00,41.0,65.0,40.0,34.485992,44.5586,input,-88
2025-05-17 01:00:00,51.0,53.0,38.0,33.84488,42.929317,input,-87
2025-05-17 02:00:00,40.0,58.0,46.0,32.728912,36.908287,input,-86
2025-05-17 03:00:00,36.0,47.0,44.0,31.44107,34.49274,input,-85
2025-05-17 04:00:00,34.0,36.0,37.0,30.23819,32.953217,input,-84
2025-05-17 05:00:00,20.0,43.0,42.0,28.715729,31.019012,input,-83
2025-05-17 06:00:00,38.0,27.0,54.0,28.308746,28.139364,input,-82
2025-05-17 07:00:00,32.0,39.0,56.0,27.180328,25.353611,input,-81
2025-05-17 08:00:00,55.0,25.0,88.0,26.1669,16.635025,input,-80
2025-05-17 09:00:00,81.0,6.0,147.0,26.00772,12.57785,input,-79
2025-05-17 10:00:00,88.0,5.0,175.0,26.243317,11.624892,input,-78
2025-05-17 11:00:00,88.0,8.0,169.0,26.740875,11.076,input,-77
2025-05-17 12:00:00,94.0,6.0,160.0,27.400787,10.797539,input,-76
2025-05-17 13:00:00,103.0,4.0,143.0,28.187408,10.750288,input,-75
2025-05-17 14:00:00,112.0,3.0,121.0,28.902985,10.747475,input,-74
2025-05-17 15:00:00,118.0,5.0,112.0,29.48233,11.127641,input,-73
2025-05-17 16:00:00,119.0,9.0,104.0,29.97525,11.530825,input,-72
2025-05-17 17:00:00,120.0,10.0,96.0,30.116364,12.285675,input,-71
2025-05-17 18:00:00,116.0,10.0,66.0,28.579742,15.853365,input,-70
2025-05-17 19:00:00,103.0,13.0,46.0,28.82315,19.091496,input,-69
2025-05-17 20:00:00,95.0,17.0,42.0,28.760162,19.988144,input,-68
2025-05-17 21:00:00,94.0,15.0,40.0,28.533112,20.151423,input,-67
2025-05-17 22:00:00,92.0,15.0,47.0,28.153229,21.780865,input,-66
2025-05-17 23:00:00,89.0,14.0,56.0,27.84903,28.057747,input,-65
2025-05-18 00:00:00,79.0,18.0,69.0,27.349274,34.768948,input,-64
2025-05-18 01:00:00,60.0,29.0,86.0,26.71695,39.797195,input,-63
2025-05-18 02:00:00,38.0,35.0,92.0,26.696686,45.28773,input,-62
2025-05-18 03:00:00,45.0,29.0,101.0,26.835358,47.980072,input,-61
2025-05-18 04:00:00,47.0,23.0,73.0,26.807037,51.434628,input,-60
2025-05-18 05:00:00,45.0,23.0,67.0,26.777496,52.627663,input,-59
2025-05-18 06:00:00,32.0,27.0,75.0,25.040924,56.2572,input,-58
2025-05-18 07:00:00,32.0,25.0,76.0,25.132233,50.46357,input,-57
2025-05-18 08:00:00,36.0,25.0,79.0,25.467926,41.965157,input,-56
2025-05-18 09:00:00,47.0,29.0,91.0,27.306793,34.91289,input,-55
2025-05-18 10:00:00,78.0,25.0,88.0,29.213531,34.455833,input,-54
2025-05-18 11:00:00,95.0,20.8,80.8,30.5239804,31.3237808,input,-53
2025-05-18 12:00:00,112.0,16.6,73.6,31.8344298,28.1917286,input,-52
2025-05-18 13:00:00,129.0,12.4,66.4,33.1448792,25.0596764,input,-51
2025-05-18 14:00:00,146.0,8.2,59.2,34.4553286,21.9276242,input,-50
2025-05-18 15:00:00,163.0,4.0,52.0,35.765778,18.795572,input,-49
2025-05-18 16:00:00,168.0,4.0,50.0,36.338043,16.94981,input,-48
2025-05-18 17:00:00,166.0,6.0,48.0,36.33316,17.08633,input,-47
