time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-18 19:00:00,104.5,23.5,60.5,12.9078675,39.9421225,input,-95
2025-02-18 20:00:00,97.0,24.0,57.0,12.147614,40.90412,input,-94
2025-02-18 21:00:00,86.0,27.0,58.0,11.568512,41.50555,input,-93
2025-02-18 22:00:00,67.0,41.0,62.0,11.10318,42.39311,input,-92
2025-02-18 23:00:00,33.0,72.0,71.0,10.72525,42.51345,input,-91
2025-02-19 00:00:00,33.0,69.0,77.0,10.44751,43.33211,input,-90
2025-02-19 01:00:00,23.0,73.0,85.0,10.141113,45.382805,input,-89
2025-02-19 02:00:00,42.0,45.0,71.0,9.9027405,51.292885,input,-88
2025-02-19 03:00:00,45.0,34.0,65.0,9.685577,57.085957,input,-87
2025-02-19 04:00:00,51.0,29.0,78.0,9.079803,59.318893,input,-86
2025-02-19 05:00:00,53.0,25.0,80.0,8.477051,59.458813,input,-85
2025-02-19 06:00:00,53.0,27.0,74.0,7.511078,55.29291,input,-84
2025-02-19 07:00:00,57.0,24.0,67.0,7.2984924,53.789234,input,-83
2025-02-19 08:00:00,56.0,24.0,69.0,6.820038,53.815926,input,-82
2025-02-19 09:00:00,57.0,25.0,64.0,6.3158875,56.598362,input,-81
2025-02-19 10:00:00,56.0,26.0,67.0,5.801544,59.24885,input,-80
2025-02-19 11:00:00,58.0,25.0,72.0,5.4266357,65.003876,input,-79
2025-02-19 12:00:00,58.0,28.0,79.0,5.676117,68.077156,input,-78
2025-02-19 13:00:00,58.0,28.0,82.0,5.9217224,70.537254,input,-77
2025-02-19 14:00:00,59.0,26.0,82.0,5.9878235,74.176575,input,-76
2025-02-19 15:00:00,56.0,28.0,85.0,6.1021423,77.84961,input,-75
2025-02-19 16:00:00,56.0,31.0,88.0,6.212311,80.70232,input,-74
2025-02-19 17:00:00,52.0,34.0,91.0,6.044098,82.85273,input,-73
2025-02-19 18:00:00,46.0,36.0,96.0,5.235504,86.12966,input,-72
2025-02-19 19:00:00,47.0,33.0,95.0,4.6859436,88.91062,input,-71
2025-02-19 20:00:00,45.0,33.0,97.0,4.167389,90.868454,input,-70
2025-02-19 21:00:00,49.0,31.0,100.0,3.8285217,91.88314,input,-69
2025-02-19 22:00:00,49.0,30.0,99.0,3.5206604,91.07968,input,-68
2025-02-19 23:00:00,51.0,27.0,100.0,3.3736877,91.3087,input,-67
2025-02-20 00:00:00,47.0,29.0,100.0,3.1255188,92.41439,input,-66
2025-02-20 01:00:00,43.0,29.0,101.0,2.9047546,93.29313,input,-65
2025-02-20 02:00:00,46.0,26.0,91.0,2.7337341,93.73023,input,-64
2025-02-20 03:00:00,46.0,24.0,80.0,2.733307,93.96453,input,-63
2025-02-20 04:00:00,46.0,21.0,76.0,2.7171326,94.29436,input,-62
2025-02-20 05:00:00,46.0,21.0,74.0,2.6611938,94.1083,input,-61
2025-02-20 06:00:00,44.0,20.0,73.0,2.497528,94.19225,input,-60
2025-02-20 07:00:00,44.0,20.0,72.0,2.408081,96.72348,input,-59
2025-02-20 08:00:00,40.0,24.0,72.0,2.3114624,97.488914,input,-58
2025-02-20 09:00:00,38.0,25.0,72.0,2.3821106,92.81971,input,-57
2025-02-20 10:00:00,34.0,26.0,74.0,2.6296387,90.03601,input,-56
2025-02-20 11:00:00,32.0,27.0,80.0,3.0932312,87.12207,input,-55
2025-02-20 12:00:00,34.5,25.0,84.0,3.3544922,85.84597,input,-54
2025-02-20 13:00:00,37.0,23.0,84.0,4.0433655,81.87874,input,-53
2025-02-20 14:00:00,41.0,22.0,84.0,4.4581604,80.72467,input,-52
2025-02-20 15:00:00,44.0,21.0,81.0,4.796051,79.30772,input,-51
2025-02-20 16:00:00,42.0,24.0,83.0,5.0570374,79.051155,input,-50
2025-02-20 17:00:00,46.0,25.0,106.0,5.42276,76.64969,input,-49
2025-02-20 18:00:00,50.0,26.0,104.0,4.2374573,81.29576,input,-48
2025-02-20 19:00:00,46.0,28.0,98.0,3.8766174,85.75065,input,-47
2025-02-20 20:00:00,51.0,23.0,92.0,3.606598,86.74715,input,-46
2025-02-20 21:00:00,49.0,23.0,101.0,3.5001526,86.989,input,-45
2025-02-20 22:00:00,42.0,26.0,110.0,3.747345,88.151825,input,-44
2025-02-20 23:00:00,36.0,29.0,113.0,3.846466,88.65316,input,-43
2025-02-21 00:00:00,33.0,27.0,109.0,3.8199463,88.48384,input,-42
2025-02-21 01:00:00,32.0,28.0,105.0,3.2851868,89.03715,input,-41
2025-02-21 02:00:00,26.0,30.0,110.0,2.67984,89.77484,input,-40
2025-02-21 03:00:00,27.0,28.0,107.0,2.5818176,90.36061,input,-39
2025-02-21 04:00:00,30.0,26.0,100.0,2.5918884,91.201485,input,-38
2025-02-21 05:00:00,29.0,24.0,95.0,2.5813904,90.66735,input,-37
2025-02-21 06:00:00,29.0,23.0,93.0,1.8789368,95.40433,input,-36
2025-02-21 07:00:00,34.0,21.0,89.0,1.7435608,94.69499,input,-35
2025-02-21 08:00:00,34.0,22.0,95.0,1.7916565,93.49886,input,-34
2025-02-21 09:00:00,30.0,26.0,98.0,1.9772644,88.01078,input,-33
2025-02-21 10:00:00,26.0,28.0,101.0,2.8370056,83.20871,input,-32
2025-02-21 11:00:00,31.0,26.0,105.0,3.9354553,76.56738,input,-31
2025-02-21 12:00:00,32.0,28.0,107.0,5.042267,72.24875,input,-30
2025-02-21 13:00:00,36.0,28.0,109.0,6.065033,66.742226,input,-29
2025-02-21 14:00:00,35.0,31.0,106.0,7.0975647,62.90508,input,-28
2025-02-21 15:00:00,39.0,33.0,103.0,7.883209,59.768326,input,-27
2025-02-21 16:00:00,48.0,28.0,101.0,8.167389,58.76039,input,-26
2025-02-21 17:00:00,52.0,26.0,101.0,8.253082,59.145935,input,-25
2025-02-21 18:00:00,50.0,28.0,104.0,5.8973694,69.320694,input,-24
2025-02-21 19:00:00,47.0,30.0,105.0,5.770172,71.41176,input,-23
2025-02-21 20:00:00,43.0,32.0,110.0,5.5797424,72.25113,input,-22
2025-02-21 21:00:00,40.0,32.0,109.0,5.523224,72.64604,input,-21
2025-02-21 22:00:00,15.0,50.0,116.0,5.563843,73.80722,input,-20
2025-02-21 23:00:00,7.0,54.0,119.0,5.506531,75.06813,input,-19
2025-02-22 00:00:00,5.0,62.0,116.0,5.4411926,76.11749,input,-18
2025-02-22 01:00:00,5.0,62.0,115.0,5.430359,76.45909,input,-17
2025-02-22 02:00:00,5.0,58.0,116.0,5.3920593,78.125534,input,-16
2025-02-22 03:00:00,5.0,53.0,115.0,5.2781067,79.49058,input,-15
2025-02-22 04:00:00,5.0,52.0,118.0,5.1409607,78.93577,input,-14
2025-02-22 05:00:00,5.0,49.0,117.0,5.0480347,79.13455,input,-13
2025-02-22 06:00:00,5.0,45.0,117.0,4.5312805,85.31993,input,-12
2025-02-22 07:00:00,8.0,42.0,124.0,4.2497253,87.2887,input,-11
2025-02-22 08:00:00,6.0,41.0,122.0,3.978363,85.22464,input,-10
2025-02-22 09:00:00,7.0,42.0,125.0,3.7724915,84.34227,input,-9
2025-02-22 10:00:00,10.0,47.0,125.0,3.9628296,77.27784,input,-8
2025-02-22 11:00:00,12.0,48.0,124.0,4.625824,72.87343,input,-7
2025-02-22 12:00:00,17.0,38.0,125.0,4.986389,70.74182,input,-6
2025-02-22 13:00:00,42.0,24.0,114.0,5.837799,65.632484,input,-5
2025-02-22 14:00:00,54.0,22.0,107.0,6.5016174,61.17382,input,-4
2025-02-22 15:00:00,45.0,26.0,114.0,6.816803,59.577984,input,-3
2025-02-22 16:00:00,45.0,25.0,108.0,7.2726135,56.94574,input,-2
2025-02-22 17:00:00,46.0,25.0,98.0,7.4376526,56.672073,input,-1
2025-02-22 18:00:00,43.0,27.0,97.0,6.1698303,64.013695,input,0
2025-02-22 19:00:00,29.0,35.0,120.0,5.68692,69.46432,target,1
2025-02-22 20:00:00,26.0,36.0,130.0,5.427643,72.04691,target,2
2025-02-22 21:00:00,20.0,40.0,129.0,5.416168,72.735275,target,3
2025-02-22 22:00:00,13.0,46.0,128.0,5.3990784,73.58832,target,4
2025-02-22 23:00:00,10.0,46.0,132.0,5.2879944,75.356895,target,5
2025-02-23 00:00:00,5.0,48.0,132.0,5.1559753,76.39241,target,6
2025-02-23 01:00:00,5.0,48.0,134.0,4.8788147,77.96643,target,7
2025-02-23 02:00:00,5.0,47.0,129.0,4.660248,79.62129,target,8
2025-02-23 03:00:00,5.0,50.0,128.0,4.436493,80.54324,target,9
2025-02-23 04:00:00,5.0,48.0,135.0,3.995636,79.43183,target,10
2025-02-23 05:00:00,6.0,46.0,137.0,3.4230347,76.10728,target,11
2025-02-23 06:00:00,5.0,55.0,120.0,3.3528137,72.18756,target,12
2025-02-23 07:00:00,30.0,31.0,76.0,2.653473,64.95782,target,13
2025-02-23 08:00:00,39.0,24.0,49.0,2.1148071,57.920547,target,14
2025-02-23 09:00:00,42.0,22.0,37.0,2.000763,48.18726,target,15
2025-02-23 10:00:00,52.0,19.0,19.0,2.5543518,32.574593,target,16
2025-02-23 11:00:00,61.0,16.0,8.0,3.375885,27.287247,target,17
2025-02-23 12:00:00,62.0,17.0,11.0,4.336334,25.768642,target,18
2025-02-23 13:00:00,65.0,18.0,17.0,5.183502,25.797237,target,19
2025-02-23 14:00:00,73.0,15.0,8.0,5.954254,25.94665,target,20
2025-02-23 15:00:00,75.0,16.0,10.0,6.636139,25.992535,target,21
2025-02-23 16:00:00,79.0,15.0,13.0,6.9532776,25.186148,target,22
2025-02-23 17:00:00,80.0,16.0,14.0,6.9186096,24.627523,target,23
2025-02-23 18:00:00,80.0,18.0,18.0,5.9447327,30.195835,target,24
2025-02-23 19:00:00,67.0,23.0,32.0,5.5609436,33.296387,target,25
2025-02-23 20:00:00,53.0,29.0,30.0,5.519928,34.71157,target,26
2025-02-23 21:00:00,47.0,30.0,34.0,5.67276,36.381172,target,27
2025-02-23 22:00:00,44.0,29.0,38.0,5.691559,38.700615,target,28
2025-02-23 23:00:00,41.0,29.0,42.0,5.5765686,40.96876,target,29
2025-02-24 00:00:00,27.0,40.0,47.0,5.4147034,44.542736,target,30
2025-02-24 01:00:00,26.0,38.0,57.0,5.240387,48.299778,target,31
2025-02-24 02:00:00,22.0,38.0,65.0,4.9881897,51.385563,target,32
2025-02-24 03:00:00,13.0,44.0,71.0,4.6808167,53.425537,target,33
2025-02-24 04:00:00,10.0,46.0,72.0,4.3595276,54.828705,target,34
2025-02-24 05:00:00,5.0,50.0,69.0,4.0311584,54.948433,target,35
2025-02-24 06:00:00,5.0,47.0,70.0,2.4596252,49.03084,target,36
2025-02-24 07:00:00,5.0,50.0,72.0,2.426178,47.15374,target,37
2025-02-24 08:00:00,7.0,62.0,48.0,2.57901,46.651897,target,38
2025-02-24 09:00:00,14.0,55.0,39.0,2.7623596,44.239063,target,39
2025-02-24 10:00:00,25.0,44.0,39.0,3.8128967,40.178627,target,40
2025-02-24 11:00:00,35.0,39.0,37.0,4.746002,41.050446,target,41
2025-02-24 12:00:00,46.0,33.0,33.0,5.7901917,42.654648,target,42
2025-02-24 13:00:00,60.0,24.0,30.0,6.888092,44.081223,target,43
