time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-21 11:00:00,32.0,15.0,27.0,9.921783,78.17119,input,-95
2025-10-21 12:00:00,33.0,16.0,28.0,10.99234,73.53477,input,-94
2025-10-21 13:00:00,36.0,16.0,28.0,11.854401,69.60663,input,-93
2025-10-21 14:00:00,42.0,14.0,28.0,12.524078,67.32378,input,-92
2025-10-21 15:00:00,43.0,16.0,26.0,13.274811,63.799416,input,-91
2025-10-21 16:00:00,39.0,22.0,27.0,13.734772,61.86948,input,-90
2025-10-21 17:00:00,26.0,28.0,34.0,13.605621,64.18728,input,-89
2025-10-21 18:00:00,23.0,28.0,38.0,12.804596,72.48774,input,-88
2025-10-21 19:00:00,19.0,29.0,35.0,12.447662,72.46432,input,-87
2025-10-21 20:00:00,16.0,30.0,38.0,12.115143,77.683464,input,-86
2025-10-21 21:00:00,10.0,36.0,49.0,12.010895,79.74538,input,-85
2025-10-21 22:00:00,17.0,25.0,46.0,12.0277405,80.89951,input,-84
2025-10-21 23:00:00,13.0,28.0,44.0,12.055084,79.9687,input,-83
2025-10-22 00:00:00,5.0,34.0,44.0,12.095367,79.78082,input,-82
2025-10-22 01:00:00,10.0,23.0,41.0,11.982819,79.84454,input,-81
2025-10-22 02:00:00,7.0,23.0,39.0,11.800201,79.183876,input,-80
2025-10-22 03:00:00,9.0,19.0,42.0,11.63736,79.3638,input,-79
2025-10-22 04:00:00,11.0,19.0,43.0,11.480377,80.560646,input,-78
2025-10-22 05:00:00,10.0,19.0,39.0,11.334137,82.45544,input,-77
2025-10-22 06:00:00,10.0,21.0,38.0,10.765045,85.06061,input,-76
2025-10-22 07:00:00,7.0,24.0,42.0,10.500885,84.985504,input,-75
2025-10-22 08:00:00,8.0,24.0,38.0,10.3558655,83.58493,input,-74
2025-10-22 09:00:00,20.0,25.0,33.0,10.8211975,77.7819,input,-73
2025-10-22 10:00:00,22.0,26.0,34.0,11.375641,73.786896,input,-72
2025-10-22 11:00:00,31.0,24.0,38.0,11.998199,69.90622,input,-71
2025-10-22 12:00:00,35.0,24.0,42.0,12.916168,65.50586,input,-70
2025-10-22 13:00:00,37.0,24.0,45.0,13.6510315,62.76807,input,-69
2025-10-22 14:00:00,38.0,23.0,46.0,14.398834,60.58964,input,-68
2025-10-22 15:00:00,47.0,22.0,42.0,15.024567,58.57073,input,-67
2025-10-22 16:00:00,55.0,19.0,41.0,14.885651,60.613853,input,-66
2025-10-22 17:00:00,57.0,18.0,39.0,14.688873,64.43979,input,-65
2025-10-22 18:00:00,33.0,35.0,42.0,13.386627,71.96084,input,-64
2025-10-22 19:00:00,23.0,34.5,45.0,13.194244,73.07727,input,-63
2025-10-22 20:00:00,17.0,34.0,47.0,12.953278,74.36525,input,-62
2025-10-22 21:00:00,11.0,31.0,48.0,12.782623,75.226074,input,-61
2025-10-22 22:00:00,5.0,38.0,49.0,12.66568,75.60322,input,-60
2025-10-22 23:00:00,3.0,37.0,50.0,12.593414,75.70012,input,-59
2025-10-23 00:00:00,5.0,34.0,50.0,12.533356,76.368385,input,-58
2025-10-23 01:00:00,36.0,24.0,43.0,12.451569,76.59562,input,-57
2025-10-23 02:00:00,29.0,25.0,46.0,12.367828,77.24227,input,-56
2025-10-23 03:00:00,12.0,29.0,49.0,12.244293,78.7757,input,-55
2025-10-23 04:00:00,22.0,26.0,46.0,12.099274,78.8691,input,-54
2025-10-23 05:00:00,25.0,23.0,48.0,11.971832,80.22385,input,-53
2025-10-23 06:00:00,24.0,23.5,53.5,11.355377,82.860146,input,-52
2025-10-23 07:00:00,23.0,24.0,59.0,11.230621,81.942,input,-51
2025-10-23 08:00:00,17.0,27.0,60.0,11.212555,81.737015,input,-50
2025-10-23 09:00:00,25.0,25.0,57.0,11.26358,81.518814,input,-49
2025-10-23 10:00:00,28.0,26.0,60.0,11.672272,80.65652,input,-48
2025-10-23 11:00:00,28.0,27.0,63.0,12.057526,80.07834,input,-47
2025-10-23 12:00:00,34.0,26.5,64.0,12.778473,76.40984,input,-46
2025-10-23 13:00:00,40.0,26.0,65.0,13.0885315,76.53287,input,-45
2025-10-23 14:00:00,46.0,23.0,61.0,13.2211,77.84072,input,-44
2025-10-23 15:00:00,52.0,21.0,59.0,13.520416,77.487114,input,-43
2025-10-23 16:00:00,42.0,30.0,64.0,13.466461,80.79506,input,-42
2025-10-23 17:00:00,25.0,43.0,62.0,13.1996155,86.70291,input,-41
2025-10-23 18:00:00,14.0,45.0,64.0,12.548737,89.58789,input,-40
2025-10-23 19:00:00,9.0,47.5,62.0,12.499664,90.26689,input,-39
2025-10-23 20:00:00,4.0,50.0,60.0,12.360748,90.76767,input,-38
2025-10-23 21:00:00,3.0,44.0,57.0,12.261383,91.22245,input,-37
