time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-06 19:00:00,116.0,12.0,13.0,31.547028,62.16315,input,-95
2025-07-06 20:00:00,98.0,9.0,11.0,31.352203,63.756622,input,-94
2025-07-06 21:00:00,87.0,13.0,9.0,31.078766,64.69614,input,-93
2025-07-06 22:00:00,71.0,30.0,10.0,30.93814,64.559555,input,-92
2025-07-06 23:00:00,53.0,31.0,11.0,30.88736,64.44136,input,-91
2025-07-07 00:00:00,61.0,27.0,13.0,30.714996,65.411835,input,-90
2025-07-07 01:00:00,77.0,17.0,14.0,30.492584,66.27234,input,-89
2025-07-07 02:00:00,63.75,18.0,14.25,30.338531,67.96361,input,-88
2025-07-07 03:00:00,50.5,19.0,14.5,30.16275,70.10206,input,-87
2025-07-07 04:00:00,37.25,20.0,14.75,29.8732,72.19146,input,-86
2025-07-07 05:00:00,24.0,21.0,15.0,29.31192,74.04857,input,-85
2025-07-07 06:00:00,13.0,34.0,13.0,28.76065,77.20991,input,-84
2025-07-07 07:00:00,18.0,23.0,13.0,28.7482,76.91594,input,-83
2025-07-07 08:00:00,28.0,19.0,13.0,28.656647,68.03389,input,-82
2025-07-07 09:00:00,28.0,24.0,17.0,29.490875,62.85821,input,-81
2025-07-07 10:00:00,37.0,28.0,18.0,29.819977,63.305374,input,-80
2025-07-07 11:00:00,37.0,29.0,18.0,30.426666,62.28797,input,-79
2025-07-07 12:00:00,40.0,28.0,19.0,31.426178,59.376625,input,-78
2025-07-07 13:00:00,56.0,29.0,22.0,32.447906,56.30205,input,-77
2025-07-07 14:00:00,66.0,25.25,13.0,33.494293,53.66545,input,-76
2025-07-07 15:00:00,78.0,21.5,12.0,33.850494,53.982826,input,-75
2025-07-07 16:00:00,90.0,17.75,11.0,33.923492,55.039898,input,-74
2025-07-07 17:00:00,96.0,14.0,12.0,33.90274,55.142128,input,-73
2025-07-07 18:00:00,97.0,16.0,12.0,33.09073,62.794292,input,-72
2025-07-07 19:00:00,82.0,14.0,10.0,33.05191,66.96994,input,-71
2025-07-07 20:00:00,78.0,16.0,10.0,32.930573,66.34418,input,-70
2025-07-07 21:00:00,73.0,16.0,10.0,32.606842,67.4617,input,-69
2025-07-07 22:00:00,60.0,19.0,10.0,32.170807,70.589424,input,-68
2025-07-07 23:00:00,47.0,23.0,11.0,31.674225,73.136566,input,-67
2025-07-08 00:00:00,34.0,26.0,11.0,31.438385,73.6116,input,-66
2025-07-08 01:00:00,24.0,31.0,10.0,31.328522,73.48434,input,-65
2025-07-08 02:00:00,13.0,33.0,12.0,31.059967,71.55254,input,-64
