time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-26 16:00:00,69.0,40.0,46.0,9.221344,76.75169,input,-95
2025-03-26 17:00:00,66.0,43.0,42.0,8.947418,79.04117,input,-94
2025-03-26 18:00:00,76.0,31.0,40.0,9.042877,78.60011,input,-93
2025-03-26 19:00:00,73.0,32.0,42.0,9.474518,75.343544,input,-92
2025-03-26 20:00:00,65.0,39.0,42.0,10.288239,73.52367,input,-91
2025-03-26 21:00:00,70.0,36.0,39.0,10.806061,72.67611,input,-90
2025-03-26 22:00:00,61.0,30.0,37.0,10.958893,75.239975,input,-89
2025-03-26 23:00:00,47.0,32.0,37.0,10.108063,79.1632,input,-88
2025-03-27 00:00:00,64.0,22.0,38.0,8.567291,80.97893,input,-87
2025-03-27 01:00:00,74.0,26.0,59.0,6.7836,83.74981,input,-86
2025-03-27 02:00:00,81.0,14.0,34.0,6.0155334,87.026886,input,-85
2025-03-27 03:00:00,84.0,11.0,24.0,5.526764,83.42733,input,-84
2025-03-27 04:00:00,83.0,10.0,15.0,4.442047,72.18248,input,-83
2025-03-27 05:00:00,86.0,8.0,13.0,3.3651428,61.679604,input,-82
2025-03-27 06:00:00,84.0,10.0,17.0,3.5865784,50.17592,input,-81
2025-03-27 07:00:00,80.0,13.0,20.0,2.6871643,55.69069,input,-80
2025-03-27 08:00:00,62.0,23.0,44.0,2.315094,63.968697,input,-79
2025-03-27 09:00:00,66.0,21.0,42.0,2.358307,62.71057,input,-78
2025-03-27 10:00:00,66.0,20.0,41.0,2.5282288,58.86664,input,-77
2025-03-27 11:00:00,65.0,22.0,33.0,2.3231506,56.176933,input,-76
2025-03-27 12:00:00,62.0,22.0,25.0,2.330719,55.65431,input,-75
2025-03-27 13:00:00,68.0,23.0,21.0,2.8138733,49.112823,input,-74
2025-03-27 14:00:00,80.0,16.0,13.0,3.6632385,38.038345,input,-73
2025-03-27 15:00:00,83.0,15.0,13.0,4.070221,34.31506,input,-72
2025-03-27 16:00:00,84.0,14.0,12.0,4.285553,33.83565,input,-71
2025-03-27 17:00:00,84.0,14.0,14.0,4.1009827,35.317303,input,-70
2025-03-27 18:00:00,82.0,16.0,15.0,2.8539124,42.180096,input,-69
2025-03-27 19:00:00,79.0,21.0,17.0,2.358307,45.63913,input,-68
