time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-05 06:00:00,33.0,32.0,78.0,-1.1445618,92.46775,input,-95
2025-01-05 07:00:00,31.0,32.0,78.0,-1.1930237,93.05657,input,-94
2025-01-05 08:00:00,20.0,40.0,86.0,-1.3196106,93.816696,input,-93
2025-01-05 09:00:00,22.0,42.0,101.0,-1.5566101,86.705696,input,-92
2025-01-05 10:00:00,27.0,41.0,99.0,-0.6766052,75.9608,input,-91
2025-01-05 11:00:00,41.0,33.0,86.0,0.26815796,62.765263,input,-90
2025-01-05 12:00:00,40.0,38.0,97.0,0.84750366,54.224045,input,-89
2025-01-05 13:00:00,54.0,31.0,97.0,0.81069946,52.203876,input,-88
2025-01-05 14:00:00,52.0,35.0,113.0,0.18481445,57.853912,input,-87
2025-01-05 15:00:00,33.0,53.0,166.0,-1.0802917,68.995125,input,-86
2025-01-05 16:00:00,28.0,56.0,180.0,-2.5489807,79.97345,input,-85
2025-01-05 17:00:00,16.0,67.0,174.0,-3.8060608,84.82577,input,-84
2025-01-05 18:00:00,7.0,60.0,147.0,-5.203644,81.98179,input,-83
2025-01-05 19:00:00,10.0,50.0,111.0,-5.7884216,77.24591,input,-82
2025-01-05 20:00:00,23.0,39.0,92.0,-6.3706055,68.342865,input,-81
2025-01-05 21:00:00,29.0,34.0,77.0,-7.1593018,60.62689,input,-80
2025-01-05 22:00:00,33.0,31.0,71.0,-8.126434,57.527718,input,-79
2025-01-05 23:00:00,31.0,31.0,81.0,-8.947388,57.96554,input,-78
2025-01-06 00:00:00,28.0,34.0,93.0,-9.693939,60.828552,input,-77
2025-01-06 01:00:00,22.0,38.0,106.0,-10.360077,64.4083,input,-76
2025-01-06 02:00:00,12.0,47.0,109.0,-10.970062,67.5587,input,-75
2025-01-06 03:00:00,10.0,49.0,114.0,-11.551758,71.04295,input,-74
2025-01-06 04:00:00,11.0,46.0,112.0,-12.1285095,74.14432,input,-73
2025-01-06 05:00:00,9.0,46.0,111.0,-12.627899,76.36527,input,-72
2025-01-06 06:00:00,8.0,46.0,105.0,-13.312225,82.212135,input,-71
2025-01-06 07:00:00,7.0,47.0,107.0,-13.216705,82.65165,input,-70
2025-01-06 08:00:00,9.0,46.0,113.0,-13.022736,80.14465,input,-69
2025-01-06 09:00:00,16.0,39.0,113.0,-12.19751,69.31709,input,-68
2025-01-06 10:00:00,21.0,40.0,140.0,-10.820496,59.647995,input,-67
2025-01-06 11:00:00,40.0,32.0,81.0,-9.639496,53.472244,input,-66
2025-01-06 12:00:00,49.0,24.0,63.0,-8.739319,50.524418,input,-65
2025-01-06 13:00:00,61.0,17.0,40.0,-7.897522,48.04017,input,-64
2025-01-06 14:00:00,61.0,15.0,38.0,-7.439514,47.738197,input,-63
2025-01-06 15:00:00,61.0,17.5,43.0,-7.1974792,48.879673,input,-62
2025-01-06 16:00:00,61.0,20.0,56.0,-6.992523,50.891716,input,-61
2025-01-06 17:00:00,40.0,41.0,69.0,-6.9537964,54.22283,input,-60
2025-01-06 18:00:00,14.0,60.0,82.0,-7.2322693,57.668026,input,-59
2025-01-06 19:00:00,12.0,58.0,86.0,-7.0122986,58.61438,input,-58
2025-01-06 20:00:00,13.0,54.0,78.0,-6.776001,61.938377,input,-57
2025-01-06 21:00:00,15.0,49.0,60.0,-6.6112976,64.21205,input,-56
2025-01-06 22:00:00,22.0,41.0,52.0,-6.5667725,64.7805,input,-55
2025-01-06 23:00:00,15.0,47.0,58.0,-6.6529236,63.883507,input,-54
2025-01-07 00:00:00,16.0,44.0,58.0,-7.0776978,63.285748,input,-53
2025-01-07 01:00:00,9.0,50.0,67.0,-7.8614807,63.234505,input,-52
2025-01-07 02:00:00,7.0,50.0,71.0,-8.590393,63.101357,input,-51
2025-01-07 03:00:00,7.0,51.0,67.0,-9.034943,62.696136,input,-50
2025-01-07 04:00:00,7.0,50.0,67.0,-9.377869,61.864616,input,-49
2025-01-07 05:00:00,7.0,48.0,66.0,-9.576569,61.00531,input,-48
2025-01-07 06:00:00,9.0,47.0,59.0,-9.992126,66.33497,input,-47
2025-01-07 07:00:00,9.0,48.0,46.0,-10.095367,66.23489,input,-46
2025-01-07 08:00:00,10.0,49.0,84.0,-10.172882,67.9121,input,-45
2025-01-07 09:00:00,11.0,54.0,102.0,-10.219086,57.318573,input,-44
2025-01-07 10:00:00,14.0,63.0,104.0,-8.949371,49.480053,input,-43
2025-01-07 11:00:00,43.0,28.0,35.0,-8.108734,44.432846,input,-42
2025-01-07 12:00:00,52.0,21.0,30.0,-7.240814,39.839718,input,-41
2025-01-07 13:00:00,60.0,18.0,26.0,-6.8228455,39.419773,input,-40
2025-01-07 14:00:00,64.0,12.0,18.0,-6.499359,38.575756,input,-39
2025-01-07 15:00:00,65.0,13.0,17.0,-6.2506714,37.551224,input,-38
2025-01-07 16:00:00,65.0,14.0,20.0,-6.2434998,38.968163,input,-37
2025-01-07 17:00:00,56.0,22.0,25.0,-6.5209045,43.70312,input,-36
2025-01-07 18:00:00,16.0,59.0,60.0,-6.086914,44.39099,input,-35
2025-01-07 19:00:00,21.0,47.0,50.0,-6.419525,45.807873,input,-34
2025-01-07 20:00:00,17.0,50.0,54.0,-6.6920776,47.761837,input,-33
2025-01-07 21:00:00,23.0,42.0,38.0,-7.019409,50.4487,input,-32
2025-01-07 22:00:00,19.0,43.0,40.0,-7.5534363,53.500282,input,-31
2025-01-07 23:00:00,21.0,39.0,31.0,-8.438446,57.948112,input,-30
2025-01-08 00:00:00,13.0,47.0,44.0,-9.54071,60.635677,input,-29
2025-01-08 01:00:00,14.0,48.5,39.0,-10.462936,62.7026585,input,-28
2025-01-08 02:00:00,15.0,50.0,34.0,-11.385162,64.76964,input,-27
2025-01-08 03:00:00,28.0,37.0,29.0,-12.209991,67.456566,input,-26
2025-01-08 04:00:00,41.0,23.0,28.0,-12.98941,71.21901,input,-25
2025-01-08 05:00:00,41.0,21.0,28.0,-13.594849,74.57919,input,-24
2025-01-08 06:00:00,42.0,18.0,23.0,-13.542816,81.261185,input,-23
2025-01-08 07:00:00,38.0,20.0,21.0,-14.123016,84.6847,input,-22
2025-01-08 08:00:00,37.0,21.0,21.0,-14.5017395,83.94339,input,-21
2025-01-08 09:00:00,39.0,22.0,33.0,-14.312988,75.64349,input,-20
2025-01-08 10:00:00,50.0,17.0,26.0,-13.740631,65.130356,input,-19
2025-01-08 11:00:00,49.0,18.0,22.0,-13.154633,57.182095,input,-18
2025-01-08 12:00:00,46.0,21.0,23.0,-12.539398,49.497837,input,-17
2025-01-08 13:00:00,52.0,19.0,19.0,-12.131683,44.921234,input,-16
2025-01-08 14:00:00,60.0,15.0,15.0,-11.91568,42.89424,input,-15
2025-01-08 15:00:00,59.0,15.0,17.0,-11.9166565,42.619858,input,-14
2025-01-08 16:00:00,60.0,12.0,16.0,-12.172821,45.100994,input,-13
2025-01-08 17:00:00,60.0,16.0,16.0,-12.519623,46.99795,input,-12
2025-01-08 18:00:00,61.0,15.0,14.0,-13.688293,51.523205,input,-11
2025-01-08 19:00:00,55.0,21.0,17.0,-13.942535,49.634296,input,-10
2025-01-08 20:00:00,55.0,20.0,18.0,-14.380768,51.931496,input,-9
2025-01-08 21:00:00,53.0,19.0,21.0,-14.8471985,55.00214,input,-8
2025-01-08 22:00:00,50.0,19.0,19.0,-15.389618,58.750168,input,-7
2025-01-08 23:00:00,53.0,17.0,19.0,-16.014008,62.66105,input,-6
2025-01-09 00:00:00,45.0,19.0,19.0,-16.685272,68.056,input,-5
2025-01-09 01:00:00,42.0,19.0,21.0,-17.259583,73.87807,input,-4
2025-01-09 02:00:00,34.0,24.0,25.0,-17.732056,78.19052,input,-3
2025-01-09 03:00:00,30.0,27.0,32.0,-18.121536,80.9294,input,-2
2025-01-09 04:00:00,28.0,28.0,37.0,-18.408081,82.412254,input,-1
2025-01-09 05:00:00,23.0,28.0,52.0,-18.586166,83.12192,input,0
2025-01-09 06:00:00,23.0,28.0,37.0,-19.178558,88.751434,target,1
2025-01-09 07:00:00,9.0,46.0,57.0,-19.207016,89.18008,target,2
2025-01-09 08:00:00,10.0,47.0,65.0,-19.086365,86.26538,target,3
2025-01-09 09:00:00,16.0,40.0,71.0,-18.324768,74.622765,target,4
2025-01-09 10:00:00,31.0,33.0,71.0,-17.426453,63.56923,target,5
2025-01-09 11:00:00,40.0,22.0,38.0,-16.323517,55.561405,target,6
2025-01-09 12:00:00,51.0,18.0,32.0,-15.367065,49.72728,target,7
2025-01-09 13:00:00,53.0,18.0,30.0,-14.598175,47.53156,target,8
