time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-23 16:00:00,40.0,12.0,10.0,27.352692,81.37926,input,-95
2025-07-23 17:00:00,38.0,13.0,10.0,27.951569,79.716415,input,-94
2025-07-23 18:00:00,25.0,20.0,12.0,27.746246,84.17395,input,-93
2025-07-23 19:00:00,18.0,21.0,13.0,27.36612,85.76491,input,-92
2025-07-23 20:00:00,11.0,24.0,13.0,26.53482,88.62222,input,-91
2025-07-23 21:00:00,7.0,25.0,13.0,25.846344,90.57229,input,-90
2025-07-23 22:00:00,9.0,22.0,12.0,25.51773,90.46912,input,-89
2025-07-23 23:00:00,9.0,21.0,11.0,25.286774,91.15148,input,-88
2025-07-24 00:00:00,9.5,20.5,10.5,25.083649,91.86739,input,-87
2025-07-24 01:00:00,10.0,20.0,10.0,24.884674,93.03722,input,-86
2025-07-24 02:00:00,12.0,18.0,11.0,24.673737,93.60506,input,-85
2025-07-24 03:00:00,14.0,17.0,10.0,24.516998,93.75603,input,-84
2025-07-24 04:00:00,19.0,15.0,10.0,24.232819,94.02699,input,-83
2025-07-24 05:00:00,18.0,18.0,11.0,24.181305,94.98889,input,-82
2025-07-24 06:00:00,18.0,18.0,10.0,24.773102,95.41493,input,-81
2025-07-24 07:00:00,13.0,22.0,11.0,25.034088,95.341774,input,-80
2025-07-24 08:00:00,16.0,20.0,12.0,25.08316,96.629166,input,-79
2025-07-24 09:00:00,16.0,20.0,12.0,25.581451,97.176445,input,-78
2025-07-24 10:00:00,16.0,20.0,12.0,25.927155,96.11419,input,-77
2025-07-24 11:00:00,17.0,20.0,12.0,26.547028,91.48924,input,-76
2025-07-24 12:00:00,20.0,17.0,12.0,25.754547,94.89192,input,-75
2025-07-24 13:00:00,25.0,15.0,12.0,26.125885,91.064575,input,-74
2025-07-24 14:00:00,25.0,18.0,13.0,26.578766,85.71735,input,-73
2025-07-24 15:00:00,34.0,14.0,12.0,27.0607,81.50363,input,-72
2025-07-24 16:00:00,33.0,13.0,11.0,27.420319,78.56383,input,-71
2025-07-24 17:00:00,33.0,14.0,11.0,27.235992,80.26864,input,-70
2025-07-24 18:00:00,22.0,24.0,15.0,27.48819,85.0018,input,-69
2025-07-24 19:00:00,15.0,27.0,16.0,26.855133,88.46087,input,-68
2025-07-24 20:00:00,15.0,25.0,32.0,26.143463,90.94625,input,-67
2025-07-24 21:00:00,12.0,25.0,38.0,25.698395,92.632744,input,-66
2025-07-24 22:00:00,11.0,25.0,33.0,25.420807,93.014915,input,-65
2025-07-24 23:00:00,11.0,23.0,26.0,25.216217,92.96542,input,-64
2025-07-25 00:00:00,10.5,22.5,26.0,24.981598,92.895164,input,-63
2025-07-25 01:00:00,10.0,22.0,26.0,24.887604,92.70689,input,-62
2025-07-25 02:00:00,6.0,25.0,19.0,24.90738,93.23941,input,-61
2025-07-25 03:00:00,7.0,23.0,21.0,24.759186,93.47197,input,-60
2025-07-25 04:00:00,5.0,22.0,18.0,24.606598,93.51891,input,-59
2025-07-25 05:00:00,4.0,26.0,19.0,24.54068,94.40742,input,-58
2025-07-25 06:00:00,9.0,27.0,20.0,23.99527,93.07585,input,-57
2025-07-25 07:00:00,15.0,26.0,17.0,24.638824,87.63201,input,-56
2025-07-25 08:00:00,22.0,22.0,21.0,25.592926,85.144646,input,-55
2025-07-25 09:00:00,28.666666666666668,19.0,17.0,26.864655,78.86444,input,-54
2025-07-25 10:00:00,35.333333333333336,17.5,16.0,27.676422,74.02934,input,-53
2025-07-25 11:00:00,42.0,16.0,18.0,28.435455,69.288475,input,-52
2025-07-25 12:00:00,51.0,12.0,17.0,29.133698,64.66197,input,-51
2025-07-25 13:00:00,52.0,12.0,18.0,29.898346,60.562584,input,-50
2025-07-25 14:00:00,54.0,12.333333333333334,17.0,30.366852,58.76905,input,-49
2025-07-25 15:00:00,53.0,12.666666666666666,19.0,30.607086,58.92712,input,-48
2025-07-25 16:00:00,50.0,13.0,25.0,30.733795,60.575024,input,-47
2025-07-25 17:00:00,47.0,16.0,26.0,30.617096,66.975685,input,-46
2025-07-25 18:00:00,47.0,18.0,26.0,29.533844,75.391525,input,-45
2025-07-25 19:00:00,41.0,22.0,27.0,28.90445,79.93804,input,-44
2025-07-25 20:00:00,29.0,27.0,28.0,27.959381,83.97367,input,-43
2025-07-25 21:00:00,25.0,24.0,28.0,27.021149,88.03139,input,-42
2025-07-25 22:00:00,26.0,18.0,23.0,26.294098,91.41233,input,-41
2025-07-25 23:00:00,26.0,16.0,22.0,25.788727,93.90784,input,-40
2025-07-26 00:00:00,22.0,21.0,22.0,25.363922,95.2692,input,-39
2025-07-26 01:00:00,26.0,11.0,21.0,25.186676,96.082695,input,-38
2025-07-26 02:00:00,19.0,17.0,20.0,25.2482,95.5004,input,-37
2025-07-26 03:00:00,11.0,23.0,20.0,25.177887,93.675026,input,-36
2025-07-26 04:00:00,11.0,18.0,17.0,24.985504,90.79673,input,-35
2025-07-26 05:00:00,6.0,15.0,17.0,24.86734,89.649086,input,-34
2025-07-26 06:00:00,4.0,15.0,16.0,24.553131,85.59664,input,-33
2025-07-26 07:00:00,9.0,17.0,21.0,24.52945,80.93384,input,-32
2025-07-26 08:00:00,21.0,17.0,21.0,25.309723,75.14989,input,-31
2025-07-26 09:00:00,37.0,15.0,22.0,26.943268,72.173965,input,-30
2025-07-26 10:00:00,56.0,16.0,26.0,28.249908,70.72975,input,-29
2025-07-26 11:00:00,72.0,18.0,24.0,29.4169,63.11403,input,-28
2025-07-26 12:00:00,87.0,16.0,23.0,30.622711,55.52704,input,-27
2025-07-26 13:00:00,95.0,10.0,23.0,31.324127,52.922752,input,-26
2025-07-26 14:00:00,89.0,9.0,22.0,31.629791,52.632465,input,-25
2025-07-26 15:00:00,90.0,8.0,20.0,31.626373,53.91002,input,-24
2025-07-26 16:00:00,83.0,10.0,20.0,30.915192,63.450302,input,-23
2025-07-26 17:00:00,66.0,16.0,20.0,30.173492,73.30501,input,-22
2025-07-26 18:00:00,63.0,16.0,21.0,29.673492,81.34629,input,-21
2025-07-26 19:00:00,48.0,21.0,28.0,29.327301,85.136055,input,-20
2025-07-26 20:00:00,32.0,21.0,21.0,28.661041,89.043,input,-19
2025-07-26 21:00:00,7.0,31.0,21.0,28.070465,90.531105,input,-18
2025-07-26 22:00:00,7.0,26.0,19.0,27.764313,92.653824,input,-17
2025-07-26 23:00:00,4.0,29.0,17.0,27.57486,94.64698,input,-16
2025-07-27 00:00:00,6.0,26.0,16.0,27.426422,95.444916,input,-15
2025-07-27 01:00:00,7.0,21.0,17.0,27.259186,96.12262,input,-14
2025-07-27 02:00:00,9.0,18.0,18.0,27.108551,96.69867,input,-13
2025-07-27 03:00:00,5.0,20.0,16.0,26.942535,98.27761,input,-12
2025-07-27 04:00:00,1.0,20.0,16.0,26.762848,98.65867,input,-11
2025-07-27 05:00:00,2.0,23.0,17.0,26.404694,98.63128,input,-10
2025-07-27 06:00:00,4.0,20.0,18.0,25.851715,95.289276,input,-9
2025-07-27 07:00:00,11.0,27.0,27.0,25.791412,89.55651,input,-8
2025-07-27 08:00:00,27.0,27.0,24.0,26.654694,77.39783,input,-7
2025-07-27 09:00:00,51.0,20.5,21.0,27.636383,70.13239,input,-6
2025-07-27 10:00:00,75.0,14.0,18.0,28.709381,65.64244,input,-5
2025-07-27 11:00:00,60.0,7.0,13.0,29.898102,61.31485,input,-4
2025-07-27 12:00:00,70.0,7.0,14.0,30.577301,59.870323,input,-3
2025-07-27 13:00:00,93.0,7.0,14.0,30.923004,58.59162,input,-2
2025-07-27 14:00:00,139.0,9.0,18.0,31.037018,59.22766,input,-1
2025-07-27 15:00:00,146.0,9.0,19.5,31.372467,59.517303,input,0
2025-07-27 16:00:00,153.0,9.0,21.0,31.602936,60.42044,target,1
2025-07-27 17:00:00,137.0,9.0,21.0,31.268463,67.554535,target,2
2025-07-27 18:00:00,129.0,9.0,22.0,31.116364,73.266205,target,3
2025-07-27 19:00:00,76.0,25.0,25.0,30.00821,78.8906,target,4
2025-07-27 20:00:00,64.0,23.0,27.0,29.059479,82.20789,target,5
2025-07-27 21:00:00,54.0,22.0,27.0,28.633942,84.17348,target,6
2025-07-27 22:00:00,36.0,27.0,26.0,28.36319,87.029175,target,7
2025-07-27 23:00:00,27.0,28.0,26.0,28.343658,90.909775,target,8
2025-07-28 00:00:00,20.0,25.0,27.0,28.429352,93.79257,target,9
2025-07-28 01:00:00,24.0,19.0,28.0,28.487946,93.68674,target,10
2025-07-28 02:00:00,19.0,22.0,28.0,28.418854,92.88814,target,11
2025-07-28 03:00:00,14.5,25.0,28.5,28.228424,91.66676,target,12
2025-07-28 04:00:00,10.0,28.0,29.0,28.036285,91.66999,target,13
2025-07-28 05:00:00,11.0,29.0,31.0,27.724518,92.84665,target,14
2025-07-28 06:00:00,13.0,25.0,25.0,27.441803,85.011215,target,15
2025-07-28 07:00:00,23.0,21.0,28.0,27.05777,89.69412,target,16
2025-07-28 08:00:00,25.0,20.0,17.0,26.750153,84.961815,target,17
2025-07-28 09:00:00,30.0,16.0,15.0,27.379791,80.90929,target,18
2025-07-28 10:00:00,37.0,16.0,15.0,28.329498,77.9668,target,19
2025-07-28 11:00:00,62.0,30.0,14.0,28.927887,75.809044,target,20
2025-07-28 12:00:00,97.0,10.0,12.0,29.636383,72.334435,target,21
2025-07-28 13:00:00,113.0,9.0,13.0,29.8544,72.040634,target,22
2025-07-28 14:00:00,116.0,8.0,15.0,29.722809,73.683426,target,23
2025-07-28 15:00:00,133.0,9.0,17.0,29.951324,72.84894,target,24
2025-07-28 16:00:00,150.0,10.0,19.0,29.164948,81.791595,target,25
2025-07-28 17:00:00,156.0,11.0,19.0,28.466705,89.21757,target,26
2025-07-28 18:00:00,146.0,10.0,21.0,29.05655,95.63879,target,27
2025-07-28 19:00:00,115.0,18.0,26.0,29.09903,94.83073,target,28
2025-07-28 20:00:00,89.0,16.0,21.5,28.252838,92.77426,target,29
2025-07-28 21:00:00,62.33333333333333,14.0,17.0,28.067291,92.06636,target,30
2025-07-28 22:00:00,35.666666666666664,30.0,18.0,28.414948,93.10066,target,31
2025-07-28 23:00:00,9.0,38.0,16.0,28.584137,93.53888,target,32
2025-07-29 00:00:00,10.0,22.0,17.0,28.542389,93.96662,target,33
2025-07-29 01:00:00,8.0,17.0,16.0,28.207184,94.18492,target,34
2025-07-29 02:00:00,3.0,25.0,16.0,27.87735,94.0917,target,35
2025-07-29 03:00:00,1.0,25.0,18.0,27.564362,94.31211,target,36
2025-07-29 04:00:00,5.0,26.0,24.0,27.281647,93.94388,target,37
2025-07-29 05:00:00,7.0,22.0,21.0,27.083649,93.62381,target,38
2025-07-29 06:00:00,11.0,22.0,20.0,27.50821,92.623184,target,39
2025-07-29 07:00:00,25.0,30.0,22.0,27.446442,89.065254,target,40
2025-07-29 08:00:00,47.0,24.0,16.0,27.550446,80.23567,target,41
2025-07-29 09:00:00,49.0,21.5,15.0,28.44107,72.31747,target,42
2025-07-29 10:00:00,51.0,19.0,17.5,29.413239,68.45809,target,43
2025-07-29 11:00:00,52.0,16.0,20.0,30.65567,62.59241,target,44
