time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-07 00:00:00,3.0,25.0,13.0,22.663483,96.20314,input,-95
2025-08-07 01:00:00,4.0,17.0,12.0,22.56607,97.28722,input,-94
2025-08-07 02:00:00,4.0,17.0,13.0,22.515533,97.56252,input,-93
2025-08-07 03:00:00,1.0,19.0,13.0,22.466217,98.26806,input,-92
2025-08-07 04:00:00,1.0,19.0,16.0,22.337067,99.752716,input,-91
2025-08-07 05:00:00,1.0,18.0,16.0,22.16861,100.951996,input,-90
2025-08-07 06:00:00,1.5,18.0,26.0,21.89444,99.47757,input,-89
2025-08-07 07:00:00,2.0,26.0,41.0,22.024078,92.87892,input,-88
2025-08-07 08:00:00,4.0,35.0,47.0,22.916412,84.76955,input,-87
2025-08-07 09:00:00,17.0,45.0,53.0,24.155914,78.83671,input,-86
2025-08-07 10:00:00,55.0,34.0,59.0,24.704742,76.45858,input,-85
2025-08-07 11:00:00,90.0,15.0,25.0,25.3107,73.628395,input,-84
2025-08-07 12:00:00,101.0,9.0,17.0,26.243073,68.02262,input,-83
2025-08-07 13:00:00,107.0,8.0,14.0,27.06607,63.225403,input,-82
2025-08-07 14:00:00,112.0,7.0,14.0,26.942047,66.04866,input,-81
2025-08-07 15:00:00,103.0,10.0,14.0,26.957184,66.668434,input,-80
2025-08-07 16:00:00,85.0,18.0,17.0,26.760162,71.37567,input,-79
2025-08-07 17:00:00,86.0,19.0,17.0,26.26651,77.04133,input,-78
2025-08-07 18:00:00,81.0,25.0,18.0,24.200836,87.25201,input,-77
2025-08-07 19:00:00,80.0,22.0,17.0,23.518707,89.49927,input,-76
2025-08-07 20:00:00,43.0,21.0,17.0,23.19522,92.179245,input,-75
2025-08-07 21:00:00,24.0,23.0,18.0,23.09488,93.587685,input,-74
2025-08-07 22:00:00,14.0,25.0,16.0,22.906647,94.105606,input,-73
2025-08-07 23:00:00,27.0,20.0,18.0,22.795563,94.40297,input,-72
2025-08-08 00:00:00,11.0,22.0,18.0,22.781647,95.51659,input,-71
2025-08-08 01:00:00,9.0,19.0,18.0,22.80191,96.86517,input,-70
2025-08-08 02:00:00,9.0,16.0,16.0,22.760162,98.216446,input,-69
2025-08-08 03:00:00,4.0,20.0,20.0,22.572662,98.95636,input,-68
2025-08-08 04:00:00,3.333333333333333,21.0,22.0,22.31363,100.33946,input,-67
2025-08-08 05:00:00,2.666666666666667,26.0,26.0,22.21402,99.93854,input,-66
2025-08-08 06:00:00,2.0,29.0,30.0,22.211578,97.74097,input,-65
2025-08-08 07:00:00,8.0,30.0,35.0,22.372955,98.08539,input,-64
2025-08-08 08:00:00,15.0,23.0,32.0,21.883698,92.051056,input,-63
2025-08-08 09:00:00,23.0,21.0,27.0,23.579498,79.27694,input,-62
2025-08-08 10:00:00,42.0,21.0,20.0,25.197174,68.04118,input,-61
2025-08-08 11:00:00,80.0,8.0,10.0,26.031158,63.386856,input,-60
2025-08-08 12:00:00,83.0,10.0,9.0,26.748688,59.884167,input,-59
2025-08-08 13:00:00,88.0,8.0,9.0,27.419586,55.861164,input,-58
2025-08-08 14:00:00,98.0,9.0,9.0,27.505524,57.75416,input,-57
2025-08-08 15:00:00,96.0,10.0,9.0,27.143951,68.24583,input,-56
2025-08-08 16:00:00,94.0,12.0,9.0,26.706451,73.65549,input,-55
2025-08-08 17:00:00,67.0,18.0,10.0,26.394196,76.92346,input,-54
2025-08-08 18:00:00,56.0,24.0,10.0,25.673737,86.319305,input,-53
2025-08-08 19:00:00,29.0,34.0,13.0,25.521881,87.79321,input,-52
2025-08-08 20:00:00,8.0,37.0,13.0,25.397614,90.116776,input,-51
2025-08-08 21:00:00,7.0,34.0,15.0,25.21939,91.77645,input,-50
2025-08-08 22:00:00,7.0,39.0,14.0,25.108795,93.08609,input,-49
2025-08-08 23:00:00,2.0,36.0,14.0,25.080475,95.27232,input,-48
2025-08-09 00:00:00,6.5,28.0,14.5,25.116852,96.408714,input,-47
2025-08-09 01:00:00,11.0,20.0,15.0,25.066315,96.88798,input,-46
2025-08-09 02:00:00,6.0,24.0,14.0,24.653229,96.30793,input,-45
2025-08-09 03:00:00,34.0,17.0,20.0,24.167877,95.53192,input,-44
2025-08-09 04:00:00,31.0,12.0,12.0,23.856842,95.05192,input,-43
2025-08-09 05:00:00,31.0,13.0,12.0,23.49356,96.13135,input,-42
2025-08-09 06:00:00,26.0,17.0,12.0,22.784576,98.63724,input,-41
2025-08-09 07:00:00,26.0,21.0,15.0,22.808502,96.23286,input,-40
2025-08-09 08:00:00,35.0,22.0,30.0,22.7211,95.963905,input,-39
2025-08-09 09:00:00,42.0,20.0,14.0,22.871735,91.56522,input,-38
2025-08-09 10:00:00,58.0,15.0,11.0,23.608795,86.63914,input,-37
2025-08-09 11:00:00,72.0,8.0,10.0,24.388824,84.43225,input,-36
2025-08-09 12:00:00,88.0,8.0,11.0,25.241364,82.15409,input,-35
2025-08-09 13:00:00,93.0,9.0,13.0,25.61856,82.90816,input,-34
2025-08-09 14:00:00,98.0,7.0,14.0,26.11856,82.30245,input,-33
2025-08-09 15:00:00,108.0,8.0,15.0,26.053375,84.69033,input,-32
2025-08-09 16:00:00,104.0,9.0,16.0,25.813385,88.77226,input,-31
2025-08-09 17:00:00,96.0,9.0,13.0,25.150543,93.02063,input,-30
2025-08-09 18:00:00,92.0,10.0,15.0,23.990631,96.61311,input,-29
2025-08-09 19:00:00,74.0,12.0,21.0,23.7919,94.2705,input,-28
2025-08-09 20:00:00,66.0,20.0,20.0,24.042389,97.673195,input,-27
2025-08-09 21:00:00,37.0,28.0,26.0,24.11734,98.797775,input,-26
2025-08-09 22:00:00,7.0,33.0,16.0,24.318756,100.178085,input,-25
2025-08-09 23:00:00,9.0,24.0,16.0,24.482574,100.808624,input,-24
2025-08-10 00:00:00,8.0,21.0,16.0,24.610016,100.42554,input,-23
